PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,223.64,0.5002,431.1140,28.728571428571,415.114,12.7286,0.030663
93,444.8,16.0000,223.57333333333,0.4979,432.8976,28.874285714286,416.8976,12.8743,0.030881
94,447,16.0000,224.74,0.4958,437.0165,29.282857142857,421.0165,13.2829,0.031550
95,449.2,16.0000,225.19333333333,0.4941,439.3826,29.557142857143,423.3826,13.5571,0.032021
96,451.4,16.0000,225.51333333333,0.4927,441.2351,29.471428571429,425.2351,13.4714,0.031680
97,453.6,16.0000,225.42666666667,0.4916,442.0103,29.474285714286,426.0103,13.4743,0.031629
98,455.8,16.0000,224.70666666667,0.4904,441.5846,29.337142857143,425.5846,13.3371,0.031338
99,458,16.0000,224,0.4892,441.1840,29.022857142857,425.184,13.0229,0.030629
100,460.2,16.0000,223.57333333333,0.4882,441.1809,29.274285714286,425.1809,13.2743,0.031220
101,462.4,16.0000,224.18,0.4870,443.4743,29.045714285714,427.4743,13.0457,0.030518
102,464.6,16.0000,224.98666666667,0.4858,446.1908,29.38,430.1908,13.38,0.031102
103,466.8,16.0000,225.15333333333,0.4845,447.6890,29.26,431.689,13.26,0.030717
104,469,16.0000,225.31333333333,0.4834,449.0023,29.625714285714,433.0023,13.6257,0.031468
105,471.2,16.0000,225.19333333333,0.4824,449.6512,29.488571428571,433.6512,13.4886,0.031105
106,473.4,16.0000,224.34,0.4812,448.9593,29.348571428571,432.9593,13.3486,0.030831
107,475.6,16.0000,220.09333333333,0.4802,441.0174,28.737142857143,425.0174,12.7371,0.029968
108,477.8,16.0000,218.18666666667,0.4792,437.9254,28.525714285714,421.9254,12.5257,0.029687
109,480,16.0000,220.53333333333,0.4781,443.8045,28.791428571429,427.8045,12.7914,0.029900
110,482.2,16.0000,220.52,0.4768,444.9430,28.891428571429,428.943,12.8914,0.030054
111,484.4,16.0000,220.2,0.4754,445.5330,29.251428571429,429.533,13.2514,0.030851
112,486.6,16.0000,220.08666666667,0.4740,446.5626,29.485714285714,430.5626,13.4857,0.031321
113,488.8,16.0000,218.64666666667,0.4727,444.7004,29.711428571429,428.7004,13.7114,0.031984
114,491,16.0000,217.01333333333,0.4715,442.3273,29.725714285714,426.3273,13.7257,0.032195
115,493.2,16.0000,216.59333333333,0.4703,442.5221,30.197142857143,426.5221,14.1971,0.033286
116,495.4,16.0000,217.24666666667,0.4693,444.8231,30.897142857143,428.8231,14.8971,0.034739
117,497.6,16.0000,217.72666666667,0.4685,446.5799,31.777142857143,430.5799,15.7771,0.036642
118,499.8,16.0000,217.43333333333,0.4677,446.6892,32.594285714286,430.6892,16.5943,0.038530
119,502,16.0000,216.83333333333,0.4670,446.0500,33.354285714286,430.05,17.3543,0.040354
120,504.2,16.0000,214.83333333333,0.4663,442.4065,34.142857142857,426.4065,18.1429,0.042548
121,506.4,16.0000,211.62666666667,0.4654,436.3409,34.891428571429,420.3409,18.8914,0.044943
122,508.6,16.0000,210.49333333333,0.4646,434.6253,36.074285714286,418.6253,20.0743,0.047953
123,510.8,16.0000,212.08,0.4638,438.7684,37.902857142857,422.7684,21.9029,0.051808
124,513,16.0000,213.86666666667,0.4631,443.2655,39.671428571429,427.2655,23.6714,0.055402
125,515.2,16.0000,214.42666666667,0.4624,445.1234,41.168571428571,429.1234,25.1686,0.058651
126,517.4,16.0000,215.1,0.4618,447.1390,42.765714285714,431.139,26.7657,0.062081
127,519.6,16.0000,217.16,0.4611,452.2611,44.508571428571,436.2611,28.5086,0.065348
128,521.8,16.0000,217.96,0.4604,454.6620,45.9,438.662,29.9,0.068162
129,524,16.0000,218.16666666667,0.4595,455.9710,46.731428571429,439.971,30.7314,0.069849
130,526.2,16.0000,218.28,0.4586,457.0816,47.64,441.0816,31.64,0.071733
131,528.4,16.0000,217.53333333333,0.4577,456.3175,47.822857142857,440.3175,31.8229,0.072273
132,530.6,16.0000,215.8,0.4568,453.3905,47.86,437.3905,31.86,0.072841
133,532.8,16.0000,215.82666666667,0.4559,454.3125,47.917142857143,438.3125,31.9171,0.072818
134,535,16.0000,215.43333333333,0.4551,454.2187,48.131428571429,438.2187,32.1314,0.073323
135,537.2,16.0000,215.16666666667,0.4542,454.4999,48.157142857143,438.4999,32.1571,0.073334
136,539.4,16.0000,215.5,0.4534,456.0088,48.18,440.0088,32.18,0.073135
137,541.6,16.0000,215.02,0.4526,455.7260,48.148571428571,439.726,32.1486,0.073111
138,543.8,16.0000,214.99333333333,0.4520,456.2507,47.665714285714,440.2507,31.6657,0.071927
139,546,16.0000,214.3,0.4515,455.2027,47,439.2027,31,0.070582
140,548.2,16.0000,213.76666666667,0.4512,454.3126,46.225714285714,438.3126,30.2257,0.068959
141,550.4,16.0000,213.96,0.4512,454.7411,45.34,438.7411,29.34,0.066873
142,552.6,16.0000,214.55333333333,0.4512,456.0561,44.691428571429,440.0561,28.6914,0.065199
143,554.8,16.0000,214.09333333333,0.4512,455.0366,43.508571428571,439.0366,27.5086,0.062657
144,557,16.0000,213.27333333333,0.4513,453.1224,42.231428571429,437.1224,26.2314,0.060009
145,559.2,16.0000,211.89333333333,0.4514,449.9684,40.894285714286,433.9684,24.8943,0.057364
146,561.4,16.0000,211.67333333333,0.4516,449.2890,39.562857142857,433.289,23.5629,0.054381
147,563.6,16.0000,211.33333333333,0.4519,448.2490,38.462857142857,432.249,22.4629,0.051968
148,565.8,16.0000,210.01333333333,0.4521,445.1381,37.245714285714,429.1381,21.2457,0.049508
149,568,16.0000,209.26,0.4522,443.3773,36.342857142857,427.3773,20.3429,0.047599
150,570.2,16.0000,208.79333333333,0.4522,442.3453,35.477142857143,426.3453,19.4771,0.045684
151,572.4,16.0000,207.06666666667,0.4521,438.6204,34.685714285714,422.6204,18.6857,0.044214
152,574.6,16.0000,203.61333333333,0.4519,431.1656,33.614285714286,415.1656,17.6143,0.042427
153,576.8,16.0000,198.31333333333,0.4516,419.7053,32.382857142857,403.7053,16.3829,0.040581
154,579,16.0000,194.16666666667,0.4512,410.8729,31.048571428571,394.8729,15.0486,0.038110
155,581.2,16.0000,194.43333333333,0.4506,411.9905,30.745714285714,395.9905,14.7457,0.037238
156,583.4,16.0000,194.99333333333,0.4500,413.7630,30.617142857143,397.763,14.6171,0.036748
157,585.6,16.0000,196.57333333333,0.4493,417.8993,30.64,401.8993,14.64,0.036427
158,587.8,16.0000,198.28666666667,0.4484,422.5269,30.837142857143,406.5269,14.8371,0.036497
159,590,16.0000,200.47333333333,0.4476,428.1388,30.671428571429,412.1388,14.6714,0.035598
160,592.2,16.0000,201.66,0.4468,431.5327,30.745714285714,415.5327,14.7457,0.035486
161,594.4,16.0000,201.52,0.4460,431.9641,30.354285714286,415.9641,14.3543,0.034509
162,596.6,16.0000,200.36666666667,0.4454,429.9350,29.78,413.935,13.78,0.033290
163,598.8,16.0000,198.79333333333,0.4448,426.9562,29.334285714286,410.9562,13.3343,0.032447
164,601,16.0000,196.88,0.4443,423.1123,28.6,407.1123,12.6,0.030950
165,603.2,16.0000,195.17333333333,0.4439,419.6345,27.908571428571,403.6345,11.9086,0.029503
166,605.4,16.0000,194.33333333333,0.4436,418.0138,27.417142857143,402.0138,11.4171,0.028400
167,607.6,16.0000,193.83333333333,0.4434,417.0675,26.988571428571,401.0675,10.9886,0.027398
168,609.8,16.0000,193.06666666667,0.4434,415.3384,26.574285714286,399.3384,10.5743,0.026480
169,612,16.0000,191.53333333333,0.4436,411.7018,26.108571428571,395.7018,10.1086,0.025546
170,614.2,16.0000,190.14666666667,0.4438,408.3990,25.817142857143,392.399,9.8171,0.025018
171,616.4,16.0000,189.1,0.4442,405.6893,25.465714285714,389.6893,9.4657,0.024290
172,618.6,16.0000,188.82,0.4447,404.6215,25.377142857143,388.6215,9.3771,0.024129
173,620.8,16.0000,189.65333333333,0.4452,406.0569,25.28,390.0569,9.28,0.023791
174,623,16.0000,191.04666666667,0.4458,408.6574,25.197142857143,392.6574,9.1971,0.023423
175,625.2,16.0000,192.35333333333,0.4465,410.9683,25.282857142857,394.9683,9.2829,0.023503
176,627.4,16.0000,192.43333333333,0.4472,410.5289,25.051428571429,394.5289,9.0514,0.022942
177,629.6,16.0000,191.96666666667,0.4478,408.9582,24.705714285714,392.9582,8.7057,0.022154
178,631.8,16.0000,190.75333333333,0.4485,405.6395,24.3,389.6395,8.3,0.021302
179,634,16.0000,187.76,0.4492,398.3687,23.52,382.3687,7.52,0.019667
180,636.2,16.0000,185.07333333333,0.4499,391.8020,22.74,375.802,6.74,0.017935
181,638.4,16.0000,183.95333333333,0.4506,388.7327,22.274285714286,372.7327,6.2743,0.016833
182,640.6,16.0000,183.38,0.4514,386.8019,22.094285714286,370.8019,6.0943,0.016435
183,642.8,16.0000,181.92666666667,0.4522,382.9320,21.72,366.932,5.72,0.015589
184,645,16.0000,181.13333333333,0.4532,380.3719,21.382857142857,364.3719,5.3829,0.014773
185,647.2,16.0000,183.92,0.4543,385.6236,21.417142857143,369.6236,5.4171,0.014656
