PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,125.35333333333,0.5002,234.6192,17.897142857143,218.6192,1.8971,0.008678
93,444.8,16.0000,125.26,0.4979,235.4417,17.88,219.4417,1.88,0.008567
94,447,16.0000,126.14,0.4958,238.1460,17.891428571429,222.146,1.8914,0.008514
95,449.2,16.0000,126.5,0.4941,239.6389,18.068571428571,223.6389,2.0686,0.009250
96,451.4,16.0000,126.94,0.4927,241.1674,18.022857142857,225.1674,2.0229,0.008984
97,453.6,16.0000,126.75333333333,0.4916,241.2916,18.062857142857,225.2916,2.0629,0.009157
98,455.8,16.0000,126.31333333333,0.4904,240.9456,18,224.9456,2,0.008891
99,458,16.0000,125.65333333333,0.4892,240.1483,17.951428571429,224.1483,1.9514,0.008706
100,460.2,16.0000,125.25333333333,0.4882,239.7881,17.931428571429,223.7881,1.9314,0.008630
101,462.4,16.0000,125.96666666667,0.4870,241.8042,17.945714285714,225.8042,1.9457,0.008617
102,464.6,16.0000,126.25333333333,0.4858,242.9521,18.022857142857,226.9521,2.0229,0.008913
103,466.8,16.0000,126.40666666667,0.4845,243.8775,17.971428571429,227.8775,1.9714,0.008651
104,469,16.0000,126.72666666667,0.4834,245.0581,18.028571428571,229.0581,2.0286,0.008856
105,471.2,16.0000,126.49333333333,0.4824,245.0492,18.074285714286,229.0492,2.0743,0.009056
106,473.4,16.0000,125.82,0.4812,244.2211,18.06,228.2211,2.06,0.009026
107,475.6,16.0000,123.96,0.4802,240.8230,17.891428571429,224.823,1.8914,0.008413
108,477.8,16.0000,123.21333333333,0.4792,239.7340,17.794285714286,223.734,1.7943,0.008020
109,480,16.0000,123.98,0.4781,241.8523,17.78,225.8523,1.78,0.007881
110,482.2,16.0000,124.1,0.4768,242.7198,17.902857142857,226.7198,1.9029,0.008393
111,484.4,16.0000,124.26,0.4754,243.7240,18.002857142857,227.724,2.0029,0.008795
112,486.6,16.0000,123.96,0.4740,243.7637,18.042857142857,227.7637,2.0429,0.008969
113,488.8,16.0000,123.12,0.4727,242.6131,18.091428571429,226.6131,2.0914,0.009229
114,491,16.0000,122.54666666667,0.4715,241.9738,18.068571428571,225.9738,2.0686,0.009154
115,493.2,16.0000,122.33333333333,0.4703,242.0968,18.202857142857,226.0968,2.2029,0.009743
116,495.4,16.0000,122.89333333333,0.4693,243.7719,18.388571428571,227.7719,2.3886,0.010487
117,497.6,16.0000,122.98666666667,0.4685,244.3600,18.625714285714,228.36,2.6257,0.011498
118,499.8,16.0000,122.77333333333,0.4677,244.2945,18.862857142857,228.2945,2.8629,0.012540
119,502,16.0000,122.67333333333,0.4670,244.4226,19.077142857143,228.4226,3.0771,0.013471
120,504.2,16.0000,121.36,0.4663,241.9490,19.28,225.949,3.28,0.014517
121,506.4,16.0000,119.56,0.4654,238.5183,19.442857142857,222.5183,3.4429,0.015472
122,508.6,16.0000,118.17333333333,0.4646,235.9168,19.797142857143,219.9168,3.7971,0.017266
123,510.8,16.0000,119.28666666667,0.4638,238.6966,20.265714285714,222.6966,4.2657,0.019155
124,513,16.0000,120.41333333333,0.4631,241.4661,20.748571428571,225.4661,4.7486,0.021061
125,515.2,16.0000,121.04666666667,0.4624,243.1770,21.202857142857,227.177,5.2029,0.022902
126,517.4,16.0000,121.59333333333,0.4618,244.6560,21.7,228.656,5.7,0.024928
127,519.6,16.0000,122.45333333333,0.4611,246.8682,22.088571428571,230.8682,6.0886,0.026373
128,521.8,16.0000,122.90666666667,0.4604,248.2039,22.551428571429,232.2039,6.5514,0.028214
129,524,16.0000,123.17333333333,0.4595,249.2390,22.72,233.239,6.72,0.028812
130,526.2,16.0000,123.22666666667,0.4586,249.8131,22.971428571429,233.8131,6.9714,0.029816
131,528.4,16.0000,122.7,0.4577,249.1221,23.037142857143,233.1221,7.0371,0.030186
132,530.6,16.0000,122.06666666667,0.4568,248.1950,22.971428571429,232.195,6.9714,0.030024
133,532.8,16.0000,121.99333333333,0.4559,248.4925,22.982857142857,232.4925,6.9829,0.030035
134,535,16.0000,121.58,0.4551,247.9930,23.06,231.993,7.06,0.030432
135,537.2,16.0000,121.77333333333,0.4542,248.8783,23.12,232.8783,7.12,0.030574
136,539.4,16.0000,121.68,0.4534,249.0834,23.002857142857,233.0834,7.0029,0.030045
137,541.6,16.0000,121.62666666667,0.4526,249.3775,23.008571428571,233.3775,7.0086,0.030031
138,543.8,16.0000,121.52666666667,0.4520,249.4661,22.857142857143,233.4661,6.8571,0.029371
139,546,16.0000,121.32666666667,0.4515,249.2817,22.72,233.2817,6.72,0.028806
140,548.2,16.0000,120.58,0.4512,247.7819,22.425714285714,231.7819,6.4257,0.027723
141,550.4,16.0000,120.86666666667,0.4512,248.4173,22.194285714286,232.4173,6.1943,0.026652
142,552.6,16.0000,121.62666666667,0.4512,250.1017,22.02,234.1017,6.02,0.025715
143,554.8,16.0000,121.14666666667,0.4512,249.0378,21.731428571429,233.0378,5.7314,0.024594
144,557,16.0000,120.56666666667,0.4513,247.7010,21.357142857143,231.701,5.3571,0.023121
145,559.2,16.0000,119.46666666667,0.4514,245.2128,20.962857142857,229.2128,4.9629,0.021652
146,561.4,16.0000,119.26666666667,0.4516,244.6684,20.548571428571,228.6684,4.5486,0.019892
147,563.6,16.0000,119.02666666667,0.4519,243.9855,20.365714285714,227.9855,4.3657,0.019149
148,565.8,16.0000,117.73333333333,0.4521,241.0240,20.042857142857,225.024,4.0429,0.017967
149,568,16.0000,117,0.4522,239.3525,19.774285714286,223.3525,3.7743,0.016898
150,570.2,16.0000,116.46666666667,0.4522,238.1731,19.542857142857,222.1731,3.5429,0.015947
151,572.4,16.0000,115.29333333333,0.4521,235.6269,19.288571428571,219.6269,3.2886,0.014974
152,574.6,16.0000,112.05333333333,0.4519,228.5544,19.145714285714,212.5544,3.1457,0.014800
153,576.8,16.0000,107.18,0.4516,217.9043,18.834285714286,201.9043,2.8343,0.014038
154,579,16.0000,103.50666666667,0.4512,209.9421,18.5,193.9421,2.5,0.012890
155,581.2,16.0000,103.52,0.4506,210.2299,18.342857142857,194.2299,2.3429,0.012063
156,583.4,16.0000,103.8,0.4500,211.1111,18.374285714286,195.1111,2.3743,0.012169
157,585.6,16.0000,105.40666666667,0.4493,214.9910,18.337142857143,198.991,2.3371,0.011745
158,587.8,16.0000,107.19333333333,0.4484,219.3750,18.431428571429,203.375,2.4314,0.011955
159,590,16.0000,108.94666666667,0.4476,223.6556,18.331428571429,207.6556,2.3314,0.011227
160,592.2,16.0000,110.24,0.4468,226.9221,18.371428571429,210.9221,2.3714,0.011243
161,594.4,16.0000,109.95333333333,0.4460,226.6577,18.297142857143,210.6577,2.2971,0.010904
162,596.6,16.0000,109.02,0.4454,224.8460,18.162857142857,208.846,2.1629,0.010356
163,598.8,16.0000,107.53333333333,0.4448,221.7854,18.094285714286,205.7854,2.0943,0.010177
164,601,16.0000,105.95333333333,0.4443,218.4608,17.877142857143,202.4608,1.8771,0.009271
