PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.813333333333,0.5002,177.5620,16.24,161.562,0.24,0.001485
93,444.8,16.0000,96.92,0.4979,178.5226,16.282857142857,162.5226,0.2829,0.001741
94,447,16.0000,97.58,0.4958,180.5422,16.257142857143,164.5422,0.2571,0.001563
95,449.2,16.0000,98.3,0.4941,182.5655,16.311428571429,166.5655,0.3114,0.001870
96,451.4,16.0000,98.36,0.4927,183.1605,16.345714285714,167.1605,0.3457,0.002068
97,453.6,16.0000,98.266666666667,0.4916,183.3447,16.32,167.3447,0.32,0.001912
98,455.8,16.0000,97.72,0.4904,182.6395,16.311428571429,166.6395,0.3114,0.001869
99,458,16.0000,97.3,0.4892,182.1897,16.331428571429,166.1897,0.3314,0.001994
100,460.2,16.0000,96.88,0.4882,181.6698,16.302857142857,165.6698,0.3029,0.001828
101,462.4,16.0000,97.226666666667,0.4870,182.7899,16.32,166.7899,0.32,0.001919
102,464.6,16.0000,97.873333333333,0.4858,184.5330,16.291428571429,168.533,0.2914,0.001729
103,466.8,16.0000,98.066666666667,0.4845,185.3842,16.337142857143,169.3842,0.3371,0.001990
104,469,16.0000,97.96,0.4834,185.5490,16.348571428571,169.549,0.3486,0.002056
105,471.2,16.0000,97.86,0.4824,185.6932,16.377142857143,169.6932,0.3771,0.002222
106,473.4,16.0000,97.406666666667,0.4812,185.1743,16.334285714286,169.1743,0.3343,0.001976
107,475.6,16.0000,95.32,0.4802,181.1812,16.302857142857,165.1812,0.3029,0.001834
108,477.8,16.0000,94.486666666667,0.4792,179.7869,16.34,163.7869,0.34,0.002076
109,480,16.0000,95.233333333333,0.4781,181.7254,16.285714285714,165.7254,0.2857,0.001724
110,482.2,16.0000,95.593333333333,0.4768,182.9323,16.32,166.9323,0.32,0.001917
111,484.4,16.0000,95.366666666667,0.4754,182.9471,16.377142857143,166.9471,0.3771,0.002259
112,486.6,16.0000,95.273333333333,0.4740,183.2433,16.368571428571,167.2433,0.3686,0.002204
113,488.8,16.0000,94.566666666667,0.4727,182.2083,16.414285714286,166.2083,0.4143,0.002493
114,491,16.0000,93.773333333333,0.4715,180.9487,16.431428571429,164.9487,0.4314,0.002615
115,493.2,16.0000,93.726666666667,0.4703,181.2704,16.457142857143,165.2704,0.4571,0.002766
116,495.4,16.0000,94.293333333333,0.4693,182.8300,16.617142857143,166.83,0.6171,0.003699
117,497.6,16.0000,94.253333333333,0.4685,183.0295,16.668571428571,167.0295,0.6686,0.004003
118,499.8,16.0000,94,0.4677,182.7736,16.811428571429,166.7736,0.8114,0.004865
119,502,16.0000,93.953333333333,0.4670,182.9236,16.917142857143,166.9236,0.9171,0.005494
120,504.2,16.0000,92.813333333333,0.4663,180.7294,16.991428571429,164.7294,0.9914,0.006018
121,506.4,16.0000,91.68,0.4654,178.6128,17.091428571429,162.6128,1.0914,0.006712
122,508.6,16.0000,90.92,0.4646,177.2570,17.245714285714,161.257,1.2457,0.007725
123,510.8,16.0000,91.673333333333,0.4638,179.1594,17.471428571429,163.1594,1.4714,0.009018
124,513,16.0000,92.393333333333,0.4631,180.9608,17.668571428571,164.9608,1.6686,0.010115
125,515.2,16.0000,92.78,0.4624,182.0467,17.88,166.0467,1.88,0.011322
126,517.4,16.0000,93.206666666667,0.4618,183.1864,18.097142857143,167.1864,2.0971,0.012543
127,519.6,16.0000,93.84,0.4611,184.8137,18.311428571429,168.8137,2.3114,0.013692
128,521.8,16.0000,94.693333333333,0.4604,186.9238,18.431428571429,170.9238,2.4314,0.014225
129,524,16.0000,94.813333333333,0.4595,187.5198,18.565714285714,171.5198,2.5657,0.014959
130,526.2,16.0000,94.846666666667,0.4586,187.9291,18.665714285714,171.9291,2.6657,0.015505
131,528.4,16.0000,94.173333333333,0.4577,186.7960,18.745714285714,170.796,2.7457,0.016076
132,530.6,16.0000,93.726666666667,0.4568,186.1547,18.76,170.1547,2.76,0.016221
133,532.8,16.0000,93.58,0.4559,186.1689,18.825714285714,170.1689,2.8257,0.016605
134,535,16.0000,93.326666666667,0.4551,185.9114,18.834285714286,169.9114,2.8343,0.016681
135,537.2,16.0000,93.58,0.4542,186.8058,18.871428571429,170.8058,2.8714,0.016811
136,539.4,16.0000,93.346666666667,0.4534,186.5926,18.871428571429,170.5926,2.8714,0.016832
137,541.6,16.0000,93.133333333333,0.4526,186.4227,18.885714285714,170.4227,2.8857,0.016933
138,543.8,16.0000,93.266666666667,0.4520,186.9440,18.865714285714,170.944,2.8657,0.016764
139,546,16.0000,93.026666666667,0.4515,186.6017,18.788571428571,170.6017,2.7886,0.016346
140,548.2,16.0000,92.526666666667,0.4512,185.6070,18.742857142857,169.607,2.7429,0.016172
141,550.4,16.0000,92.686666666667,0.4512,185.9616,18.625714285714,169.9616,2.6257,0.015449
142,552.6,16.0000,93.173333333333,0.4512,187.0402,18.597142857143,171.0402,2.5971,0.015184
143,554.8,16.0000,92.84,0.4512,186.3014,18.511428571429,170.3014,2.5114,0.014747
144,557,16.0000,92.313333333333,0.4513,185.0967,18.322857142857,169.0967,2.3229,0.013737
145,559.2,16.0000,91.926666666667,0.4514,184.2026,18.182857142857,168.2026,2.1829,0.012978
146,561.4,16.0000,91.82,0.4516,183.8919,18.011428571429,167.8919,2.0114,0.011980
147,563.6,16.0000,91.54,0.4519,183.1609,17.891428571429,167.1609,1.8914,0.011315
148,565.8,16.0000,90.64,0.4521,181.0962,17.722857142857,165.0962,1.7229,0.010436
149,568,16.0000,90.213333333333,0.4522,180.1162,17.608571428571,164.1162,1.6086,0.009802
150,570.2,16.0000,89.673333333333,0.4522,178.9220,17.517142857143,162.922,1.5171,0.009312
151,572.4,16.0000,88.98,0.4521,177.4245,17.402857142857,161.4245,1.4029,0.008691
152,574.6,16.0000,86.546666666667,0.4519,172.1112,17.265714285714,156.1112,1.2657,0.008108
153,576.8,16.0000,83.053333333333,0.4516,164.4795,17.16,148.4795,1.16,0.007813
154,579,16.0000,80.093333333333,0.4512,158.0508,17.011428571429,142.0508,1.0114,0.007120
155,581.2,16.0000,80.166666666667,0.4506,158.4027,16.951428571429,142.4027,0.9514,0.006681
156,583.4,16.0000,80.586666666667,0.4500,159.5259,17,143.5259,1,0.006967
157,585.6,16.0000,81.52,0.4493,161.8268,16.894285714286,145.8268,0.8943,0.006133
158,587.8,16.0000,83.046666666667,0.4484,165.5242,17.005714285714,149.5242,1.0057,0.006726
159,590,16.0000,83.946666666667,0.4476,167.8022,16.962857142857,151.8022,0.9629,0.006343
160,592.2,16.0000,84.933333333333,0.4468,170.2823,16.954285714286,154.2823,0.9543,0.006185
161,594.4,16.0000,84.893333333333,0.4460,170.4694,16.942857142857,154.4694,0.9429,0.006104
162,596.6,16.0000,84.04,0.4454,168.7616,16.831428571429,152.7616,0.8314,0.005442
163,598.8,16.0000,82.733333333333,0.4448,166.0300,16.802857142857,150.03,0.8029,0.005352
164,601,16.0000,81.733333333333,0.4443,163.9481,16.697142857143,147.9481,0.6971,0.004712
165,603.2,16.0000,80.286666666667,0.4439,160.8224,16.625714285714,144.8224,0.6257,0.004320
