PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0629,16.7333,16.9513,16.0000
1,242.4,16.0343,16.6667,16.8648,16.0000
2,244.6,16.0457,16.6133,16.7956,16.0000
3,246.8,16.0343,16.5200,16.6745,16.0000
4,249.0,16.0514,16.4800,16.6226,16.0000
5,251.2,16.0171,16.5333,16.6918,16.0000
6,253.4,16.0171,16.4533,16.5881,16.0000
7,255.6,16.0343,16.3200,16.4151,16.0000
8,257.8,16.0171,16.3467,16.4497,16.0000
9,260.0,16.0114,16.2933,16.3805,16.0000
10,262.2,16.0114,16.4933,16.6399,16.0000
11,264.4,16.0343,16.2533,16.3286,16.0000
12,266.6,16.0000,16.3200,16.4151,16.0000
13,268.8,16.0000,16.2933,16.3805,16.0000
14,271.0,16.0171,16.2400,16.3113,16.0000
15,273.2,16.0057,16.2267,16.2940,16.0000
16,275.4,16.0057,16.2267,16.2940,16.0000
17,277.6,16.0171,16.2267,16.2940,16.0000
18,279.8,16.0000,16.2933,16.3805,16.0000
19,282.0,16.0000,16.2133,16.2767,16.0000
20,284.2,16.0000,16.2000,16.2594,16.0000
21,286.4,16.0114,16.1867,16.2421,16.0000
22,288.6,16.0000,16.1200,16.1557,16.0000
23,290.8,16.0000,16.1333,16.1730,16.0000
24,293.0,16.0057,16.2400,16.3113,16.0000
25,295.2,16.0057,16.1200,16.1557,16.0000
26,297.4,16.0114,16.2133,16.2767,16.0000
27,299.6,16.0171,16.2667,16.3459,16.0000
28,301.8,16.0057,16.0933,16.1211,16.0000
29,304.0,16.0000,16.1200,16.1557,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0000,16.1733,16.2248,16.0000
33,312.8,16.0000,16.1467,16.1903,16.0000
34,315.0,16.0343,16.0933,16.1211,16.0000
35,317.2,16.0000,16.2000,16.2594,16.0000
36,319.4,16.0057,16.2133,16.2767,16.0000
37,321.6,16.0000,16.2000,16.2594,16.0000
38,323.8,16.0000,16.3867,16.5016,16.0000
39,326.0,16.0000,16.2667,16.3459,16.0000
40,328.2,16.0000,16.2800,16.3632,16.0000
41,330.4,16.0343,16.4800,16.6226,16.0000
42,332.6,16.0286,16.5867,16.7610,16.0000
43,334.8,16.0000,16.8800,17.1415,16.0000
44,337.0,16.0286,17.1733,17.5220,16.0000
45,339.2,16.0057,17.6400,18.1274,16.0000
46,341.4,16.0000,18.0800,18.6981,16.0000
