PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,193.55333333333,0.5002,370.9647,25.34,354.9647,9.34,0.026312
93,444.8,16.0000,193.37333333333,0.4979,372.2429,25.462857142857,356.2429,9.4629,0.026563
94,447,16.0000,194.88666666667,0.4958,376.8041,25.591428571429,360.8041,9.5914,0.026583
95,449.2,16.0000,195.34666666667,0.4941,378.9765,25.848571428571,362.9765,9.8486,0.027133
96,451.4,16.0000,195.94666666667,0.4927,381.2256,26.025714285714,365.2256,10.0257,0.027451
97,453.6,16.0000,195.84666666667,0.4916,381.8394,25.948571428571,365.8394,9.9486,0.027194
98,455.8,16.0000,194.44,0.4904,379.8662,25.811428571429,363.8662,9.8114,0.026964
99,458,16.0000,193.08666666667,0.4892,377.9924,25.728571428571,361.9924,9.7286,0.026875
100,460.2,16.0000,192.44666666667,0.4882,377.4229,25.92,361.4229,9.92,0.027447
101,462.4,16.0000,193.30666666667,0.4870,380.0794,25.791428571429,364.0794,9.7914,0.026894
102,464.6,16.0000,193.91333333333,0.4858,382.2275,25.928571428571,366.2275,9.9286,0.027110
103,466.8,16.0000,194.13333333333,0.4845,383.6643,25.937142857143,367.6643,9.9371,0.027028
104,469,16.0000,194.45333333333,0.4834,385.1629,26.174285714286,369.1629,10.1743,0.027560
105,471.2,16.0000,193.98,0.4824,384.9469,26.182857142857,368.9469,10.1829,0.027600
106,473.4,16.0000,192.86666666667,0.4812,383.5533,26.182857142857,367.5533,10.1829,0.027705
107,475.6,16.0000,189.06666666667,0.4802,376.4054,25.56,360.4054,9.56,0.026526
108,477.8,16.0000,187.74666666667,0.4792,374.4029,25.4,358.4029,9.4,0.026227
109,480,16.0000,189.26,0.4781,378.3928,25.7,362.3928,9.7,0.026767
110,482.2,16.0000,189.39333333333,0.4768,379.6605,26.028571428571,363.6605,10.0286,0.027577
111,484.4,16.0000,189.16,0.4754,380.2406,26.202857142857,364.2406,10.2029,0.028011
112,486.6,16.0000,189.12666666667,0.4740,381.2461,26.434285714286,365.2461,10.4343,0.028568
113,488.8,16.0000,187.81333333333,0.4727,379.4723,26.842857142857,363.4723,10.8429,0.029831
114,491,16.0000,186.33333333333,0.4715,377.2584,26.905714285714,361.2584,10.9057,0.030188
115,493.2,16.0000,186.00666666667,0.4703,377.4856,27.485714285714,361.4856,11.4857,0.031774
116,495.4,16.0000,186.66,0.4693,379.6480,28.317142857143,363.648,12.3171,0.033871
117,497.6,16.0000,186.97333333333,0.4685,380.9377,29.125714285714,364.9377,13.1257,0.035967
118,499.8,16.0000,187.07333333333,0.4677,381.7758,30.111428571429,365.7758,14.1114,0.038579
119,502,16.0000,187.06,0.4670,382.2955,31.125714285714,366.2955,15.1257,0.041294
120,504.2,16.0000,185.72,0.4663,379.9717,32.025714285714,363.9717,16.0257,0.044030
121,506.4,16.0000,183.48666666667,0.4654,375.8768,33.02,359.8768,17.02,0.047294
122,508.6,16.0000,182.64,0.4646,374.6741,34.394285714286,358.6741,18.3943,0.051284
123,510.8,16.0000,184.18666666667,0.4638,378.6276,36.282857142857,362.6276,20.2829,0.055933
124,513,16.0000,185.78666666667,0.4631,382.6307,38.3,366.6307,22.3,0.060824
125,515.2,16.0000,186.59333333333,0.4624,384.9302,39.937142857143,368.9302,23.9371,0.064882
126,517.4,16.0000,187.58,0.4618,387.5461,41.757142857143,371.5461,25.7571,0.069324
127,519.6,16.0000,188.98666666667,0.4611,391.1608,43.385714285714,375.1608,27.3857,0.072997
128,521.8,16.0000,189.78,0.4604,393.4544,45.011428571429,377.4544,29.0114,0.076861
129,524,16.0000,190.17333333333,0.4595,395.0497,45.894285714286,379.0497,29.8943,0.078866
130,526.2,16.0000,190.28666666667,0.4586,396.0407,46.72,380.0407,30.72,0.080833
131,528.4,16.0000,189.68,0.4577,395.4625,47.162857142857,379.4625,31.1629,0.082124
132,530.6,16.0000,188.44666666667,0.4568,393.5102,47.377142857143,377.5102,31.3771,0.083116
133,532.8,16.0000,188.13333333333,0.4559,393.5682,47.402857142857,377.5682,31.4029,0.083171
134,535,16.0000,187.81333333333,0.4551,393.5287,47.78,377.5287,31.78,0.084179
135,537.2,16.0000,187.98,0.4542,394.6438,48.148571428571,378.6438,32.1486,0.084905
136,539.4,16.0000,188.14,0.4534,395.6648,48.088571428571,379.6648,32.0886,0.084518
137,541.6,16.0000,187.89333333333,0.4526,395.7908,48.174285714286,379.7908,32.1743,0.084716
138,543.8,16.0000,187.83333333333,0.4520,396.1622,47.822857142857,380.1622,31.8229,0.083709
139,546,16.0000,187.31333333333,0.4515,395.4315,47.297142857143,379.4315,31.2971,0.082484
140,548.2,16.0000,186.52,0.4512,393.9255,46.614285714286,377.9255,30.6143,0.081006
141,550.4,16.0000,186.54,0.4512,393.9699,45.971428571429,377.9699,29.9714,0.079296
142,552.6,16.0000,187.14,0.4512,395.2996,45.257142857143,379.2996,29.2571,0.077135
143,554.8,16.0000,186.20666666667,0.4512,393.2311,44.351428571429,377.2311,28.3514,0.075157
144,557,16.0000,185.25333333333,0.4513,391.0351,43.125714285714,375.0351,27.1257,0.072328
145,559.2,16.0000,183.8,0.4514,387.7324,41.68,371.7324,25.68,0.069082
146,561.4,16.0000,183.34666666667,0.4516,386.5639,40.442857142857,370.5639,24.4429,0.065961
147,563.6,16.0000,182.91333333333,0.4519,385.3590,39.454285714286,369.359,23.4543,0.063500
148,565.8,16.0000,181.44,0.4521,381.9367,38.145714285714,365.9367,22.1457,0.060518
149,568,16.0000,180.76666666667,0.4522,380.3668,37.105714285714,364.3668,21.1057,0.057924
150,570.2,16.0000,180.27333333333,0.4522,379.2758,36.534285714286,363.2758,20.5343,0.056525
151,572.4,16.0000,179.09333333333,0.4521,376.7461,35.362857142857,360.7461,19.3629,0.053675
152,574.6,16.0000,175.90666666667,0.4519,369.8541,34.394285714286,353.8541,18.3943,0.051983
153,576.8,16.0000,170.88666666667,0.4516,358.9731,33.134285714286,342.9731,17.1343,0.049958
154,579,16.0000,166.96,0.4512,350.5745,31.694285714286,334.5745,15.6943,0.046908
155,581.2,16.0000,166.99333333333,0.4506,351.0939,31.257142857143,335.0939,15.2571,0.045531
156,583.4,16.0000,167.67333333333,0.4500,353.0519,31.14,337.0519,15.14,0.044919
157,585.6,16.0000,169.04,0.4493,356.6187,31.208571428571,340.6187,15.2086,0.044650
158,587.8,16.0000,171.04666666667,0.4484,361.7776,31.594285714286,345.7776,15.5943,0.045099
159,590,16.0000,173.10666666667,0.4476,366.9979,31.428571428571,350.9979,15.4286,0.043956
160,592.2,16.0000,174.28,0.4468,370.2525,31.511428571429,354.2525,15.5114,0.043786
161,594.4,16.0000,174.22666666667,0.4460,370.7683,31.125714285714,354.7683,15.1257,0.042635
162,596.6,16.0000,173.24,0.4454,369.0310,30.674285714286,353.031,14.6743,0.041567
163,598.8,16.0000,171.78666666667,0.4448,366.2398,30.285714285714,350.2398,14.2857,0.040788
164,601,16.0000,170.28,0.4443,363.2429,29.474285714286,347.2429,13.4743,0.038804
165,603.2,16.0000,168.74,0.4439,360.0865,28.797142857143,344.0865,12.7971,0.037192
166,605.4,16.0000,167.81333333333,0.4436,358.2302,28.188571428571,342.2302,12.1886,0.035615
167,607.6,16.0000,167.27333333333,0.4434,357.1667,27.822857142857,341.1667,11.8229,0.034654
168,609.8,16.0000,166.18666666667,0.4434,354.7160,27.231428571429,338.716,11.2314,0.033159
169,612,16.0000,164.74666666667,0.4436,351.3171,26.777142857143,335.3171,10.7771,0.032140
170,614.2,16.0000,163.17333333333,0.4438,347.6209,26.4,331.6209,10.4,0.031361
171,616.4,16.0000,162.24666666667,0.4442,345.2361,26.108571428571,329.2361,10.1086,0.030703
172,618.6,16.0000,161.58,0.4447,343.3668,25.968571428571,327.3668,9.9686,0.030451
173,620.8,16.0000,162.52666666667,0.4452,345.1255,25.997142857143,329.1255,9.9971,0.030375
174,623,16.0000,163.66666666667,0.4458,347.2397,25.917142857143,331.2397,9.9171,0.029939
175,625.2,16.0000,164.92,0.4465,349.5274,25.98,333.5274,9.98,0.029923
176,627.4,16.0000,164.82666666667,0.4472,348.7967,25.86,332.7967,9.86,0.029628
177,629.6,16.0000,164.69333333333,0.4478,348.0530,25.525714285714,332.053,9.5257,0.028687
178,631.8,16.0000,163.22,0.4485,344.2497,25.297142857143,328.2497,9.2971,0.028323
179,634,16.0000,158.98666666667,0.4492,334.3140,24.228571428571,318.314,8.2286,0.025851
180,636.2,16.0000,154.56666666667,0.4499,323.9944,23.46,307.9944,7.46,0.024221
181,638.4,16.0000,152.88,0.4506,319.7727,22.842857142857,303.7727,6.8429,0.022526
182,640.6,16.0000,152.02666666667,0.4514,317.3440,22.68,301.344,6.68,0.022167
183,642.8,16.0000,149.72,0.4522,311.7099,22.122857142857,295.7099,6.1229,0.020706
184,645,16.0000,149.06666666667,0.4532,309.6158,21.808571428571,293.6158,5.8086,0.019783
185,647.2,16.0000,152.72,0.4543,316.9465,21.685714285714,300.9465,5.6857,0.018893
186,649.4,16.0000,156.61333333333,0.4556,324.6333,21.825714285714,308.6333,5.8257,0.018876
187,651.6,16.0000,158.88666666667,0.4571,328.5939,21.745714285714,312.5939,5.7457,0.018381
188,653.8,16.0000,159.97333333333,0.4588,329.8041,21.54,313.8041,5.54,0.017654
189,656,16.0000,160.95333333333,0.4607,330.6371,21.422857142857,314.6371,5.4229,0.017235
190,658.2,16.0000,161.30666666667,0.4629,329.9051,21.577142857143,313.9051,5.5771,0.017767
191,660.4,16.0000,162.40666666667,0.4653,330.6500,21.617142857143,314.65,5.6171,0.017852
192,662.6,16.0000,162.25333333333,0.4679,328.5739,21.531428571429,312.5739,5.5314,0.017696
193,664.8,16.0000,163.03333333333,0.4706,328.4380,21.557142857143,312.438,5.5571,0.017786
194,667,16.0000,163.08,0.4737,326.4919,21.817142857143,310.4919,5.8171,0.018735
195,669.2,16.0000,161.88,0.4770,321.8281,21.845714285714,305.8281,5.8457,0.019114
196,671.4,16.0000,158.26,0.4808,311.8819,22.108571428571,295.8819,6.1086,0.020645
197,673.6,16.0000,149.60666666667,0.4848,291.5913,22.24,275.5913,6.24,0.022642
198,675.8,16.0000,141.34,0.4889,272.3714,22.414285714286,256.3714,6.4143,0.025020
199,678,16.0000,139.41333333333,0.4932,266.2298,23.4,250.2298,7.4,0.029573
200,680.2,16.0000,138.51333333333,0.4979,262.0601,24.614285714286,246.0601,8.6143,0.035009
201,682.4,16.0000,138.12,0.5027,258.9282,26.52,242.9282,10.52,0.043305
202,684.6,16.0000,140.64666666667,0.5077,261.5124,28.857142857143,245.5124,12.8571,0.052368
203,686.8,16.0000,141.30666666667,0.5129,260.3101,31.76,244.3101,15.76,0.064508
