PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0029,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0333,16.0432,16.0000
45,339.2,16.0000,16.1400,16.1816,16.0000
46,341.4,16.0000,16.2667,16.3459,16.0000
47,343.6,16.0000,16.4533,16.5881,16.0000
48,345.8,16.0000,16.6867,16.8932,16.0000
49,348.0,16.0000,17.0067,17.3133,16.0000
50,350.2,16.0000,17.3800,17.8063,16.0000
51,352.4,16.0000,17.8467,18.4295,16.0000
52,354.6,16.0000,18.3200,19.0720,16.0000
53,356.8,16.0000,18.7467,19.6656,16.0000
54,359.0,16.0000,19.2933,20.4361,16.0000
55,361.2,16.0000,20.0000,21.4437,16.0000
56,363.4,16.0000,20.5333,22.2434,16.0000
57,365.6,16.0000,20.9267,22.8789,16.0000
58,367.8,16.0000,21.4933,23.7853,16.0000
59,370.0,16.0057,22.4000,25.2166,16.0000
60,372.2,16.0000,23.0467,26.3187,16.0000
61,374.4,16.0114,23.7800,27.5912,16.0000
62,376.6,16.0057,25.3133,30.1218,16.0000
63,378.8,16.0229,27.0333,33.0294,16.0000
64,381.0,16.0200,28.6800,35.9152,16.0000
65,383.2,16.0200,29.3200,37.2542,16.0000
66,385.4,16.0229,31.5867,41.2252,16.0000
67,387.6,16.0829,37.5933,51.4105,16.0000
68,389.8,16.1429,44.6200,63.4627,16.0000
69,392.0,16.2086,50.0200,72.9372,16.0000
70,394.2,16.2171,52.3667,77.3991,16.0000
71,396.4,16.2257,54.7667,82.0758,16.0000
72,398.6,16.2200,58.9267,89.8587,16.0000
73,400.8,16.2743,63.5400,98.5347,16.0000
74,403.0,16.3171,68.3133,107.6170,16.0000
75,405.2,16.3400,71.9000,114.7458,16.0000
76,407.4,16.3486,74.1467,119.5744,16.0000
77,409.6,16.4029,75.7733,123.3323,16.0000
78,411.8,16.4314,77.0600,126.4958,16.0000
79,414.0,16.4286,76.9067,127.1638,16.0000
80,416.2,16.3914,76.5000,127.4591,16.0000
81,418.4,16.3771,74.8267,125.4043,16.0000
82,420.6,16.3857,74.6333,126.0475,16.0000
83,422.8,16.4771,80.2733,137.7067,16.0000
84,425.0,16.5800,85.7933,149.2442,16.0000
85,427.2,16.6629,88.6133,155.6142,16.0000
86,429.4,16.7000,89.6800,158.5421,16.0000
87,431.6,16.7371,92.0533,164.0213,16.0000
88,433.8,16.8314,93.9333,168.5413,16.0000
89,436.0,16.9029,94.9000,171.2233,16.0000
90,438.2,16.9800,96.2000,174.6548,16.0000
91,440.4,17.0971,97.9333,178.9541,16.0000
92,442.6,17.0800,98.1600,180.2543,16.0000
93,444.8,17.1229,97.9200,180.5310,16.0000
94,447.0,17.1743,98.6867,182.7742,16.0000
95,449.2,17.2000,99.1933,184.3735,16.0000
96,451.4,17.2629,99.6267,185.7314,16.0000
97,453.6,17.2057,99.3733,185.5959,16.0000
98,455.8,17.2200,98.7000,184.6378,16.0000
99,458.0,17.2000,98.4267,184.4928,16.0000
100,460.2,17.2086,98.2200,184.4146,16.0000
101,462.4,17.2114,98.5800,185.5688,16.0000
102,464.6,17.2600,98.8933,186.6326,16.0000
103,466.8,17.1943,99.0467,187.4069,16.0000
104,469.0,17.2657,99.1533,188.0177,16.0000
105,471.2,17.2629,98.9600,187.9735,16.0000
106,473.4,17.2371,98.4933,187.4325,16.0000
107,475.6,17.2343,96.4133,183.4580,16.0000
108,477.8,17.1800,95.6000,182.1102,16.0000
109,480.0,17.2314,96.5600,184.5003,16.0000
110,482.2,17.2400,96.4667,184.7640,16.0000
111,484.4,17.2971,96.5067,185.3451,16.0000
112,486.6,17.3314,96.3867,185.5921,16.0000
113,488.8,17.4057,95.7267,184.6623,16.0000
114,491.0,17.4914,95.1333,183.8332,16.0000
115,493.2,17.5600,95.0200,184.0204,16.0000
116,495.4,17.7514,95.2600,184.8898,16.0000
117,497.6,17.8943,95.4800,185.6478,16.0000
118,499.8,18.1257,95.3267,185.6101,16.0000
119,502.0,18.3114,95.1333,185.4504,16.0000
120,504.2,18.4771,93.9400,183.1456,16.0000
121,506.4,18.5886,92.6933,180.7901,16.0000
122,508.6,18.8857,91.8867,179.3376,16.0000
123,510.8,19.2229,92.6200,181.2005,16.0000
124,513.0,19.5943,93.4867,183.3217,16.0000
125,515.2,19.9371,93.8133,184.2814,16.0000
126,517.4,20.2686,94.2200,185.3807,16.0000
127,519.6,20.6457,95.2400,187.8499,16.0000
128,521.8,20.9971,95.5933,188.8787,16.0000
129,524.0,21.2029,95.8267,189.7251,16.0000
130,526.2,21.4000,95.9467,190.3277,16.0000
131,528.4,21.5200,95.2667,189.1848,16.0000
132,530.6,21.4971,94.7333,188.3584,16.0000
133,532.8,21.6314,94.5867,188.3770,16.0000
134,535.0,21.6943,94.1533,187.7278,16.0000
135,537.2,21.7943,94.5000,188.8314,16.0000
136,539.4,21.7686,94.3000,188.6952,16.0000
137,541.6,21.8571,94.2533,188.8973,16.0000
138,543.8,21.7314,94.0933,188.7729,16.0000
139,546.0,21.6086,93.8733,188.4769,16.0000
140,548.2,21.4714,93.6400,188.0745,16.0000
141,550.4,21.2971,93.7667,188.3552,16.0000
142,552.6,21.1486,94.0067,188.8871,16.0000
143,554.8,20.9714,93.7200,188.2518,16.0000
144,557.0,20.6771,93.4800,187.6818,16.0000
145,559.2,20.4171,92.8733,186.2998,16.0000
146,561.4,20.1429,92.7600,185.9734,16.0000
147,563.6,19.9029,92.6200,185.5508,16.0000
148,565.8,19.6286,91.9333,183.9569,16.0000
149,568.0,19.4286,91.3933,182.7256,16.0000
150,570.2,19.2857,91.2667,182.4455,16.0000
151,572.4,19.1286,90.4400,180.6538,16.0000
152,574.6,18.9314,87.9333,175.1798,16.0000
153,576.8,18.7257,84.2867,167.2105,16.0000
154,579.0,18.4686,81.4200,160.9911,16.0000
155,581.2,18.3714,81.5733,161.5245,16.0000
156,583.4,18.3771,81.9200,162.4889,16.0000
157,585.6,18.4029,83.0600,165.2544,16.0000
158,587.8,18.3914,84.4267,168.6018,16.0000
159,590.0,18.4114,85.6333,171.5704,16.0000
160,592.2,18.3343,86.4200,173.6097,16.0000
161,594.4,18.2686,86.1400,173.2646,16.0000
162,596.6,18.1914,85.4733,171.9796,16.0000
163,598.8,18.0686,84.2333,169.4023,16.0000
164,601.0,17.9429,83.1267,167.0841,16.0000
165,603.2,17.8514,81.8600,164.3667,16.0000
166,605.4,17.6829,80.9867,162.4983,16.0000
167,607.6,17.5629,80.9533,162.4892,16.0000
168,609.8,17.5029,80.0733,160.5046,16.0000
169,612.0,17.4286,79.2333,158.5458,16.0000
170,614.2,17.3686,78.1933,156.1382,16.0000
171,616.4,17.2371,77.5933,154.6613,16.0000
172,618.6,17.2571,77.3133,153.8757,16.0000
173,620.8,17.2143,77.8400,154.9039,16.0000
174,623.0,17.1771,78.9933,157.3040,16.0000
175,625.2,17.1429,79.7000,158.6652,16.0000
176,627.4,17.0914,79.7467,158.5462,16.0000
177,629.6,16.9429,79.4133,157.6108,16.0000
178,631.8,16.8857,78.5200,155.3980,16.0000
179,634.0,16.7257,76.5467,150.7878,16.0000
180,636.2,16.5771,74.8200,146.7402,16.0000
181,638.4,16.4543,74.0400,144.8060,16.0000
182,640.6,16.4143,73.3467,143.0418,16.0000
183,642.8,16.3486,72.3133,140.5319,16.0000
184,645.0,16.3400,71.7333,138.9773,16.0000
185,647.2,16.2771,73.3800,142.3042,16.0000
186,649.4,16.2657,74.9267,145.3386,16.0000
187,651.6,16.2114,76.1000,147.4811,16.0000
188,653.8,16.1971,76.7467,148.4034,16.0000
189,656.0,16.1857,77.0200,148.4506,16.0000
190,658.2,16.2314,77.2933,148.4116,16.0000
191,660.4,16.2000,77.8800,148.9895,16.0000
192,662.6,16.1629,78.0533,148.6209,16.0000
193,664.8,16.1800,78.6333,149.0925,16.0000
194,667.0,16.2000,78.8067,148.5874,16.0000
195,669.2,16.2200,77.8067,145.5737,16.0000
196,671.4,16.2514,75.8533,140.4870,16.0000
197,673.6,16.2771,72.1733,131.8691,16.0000
198,675.8,16.3429,68.6667,123.7248,16.0000
199,678.0,16.5714,67.8800,121.1906,16.0000
200,680.2,16.8200,67.3600,119.1532,16.0000
201,682.4,17.1600,67.3267,118.1020,16.0000
202,684.6,17.5857,67.7800,117.9894,16.0000
203,686.8,18.1371,68.1600,117.6962,16.0000
204,689.0,18.6257,67.8800,116.1351,16.0000
205,691.2,19.2686,68.7667,116.8152,16.0000
206,693.4,20.0257,69.8400,117.7769,16.0000
207,695.6,20.8057,70.5600,118.0767,16.0000
208,697.8,21.4914,70.2533,116.4505,16.0000
209,700.0,22.3743,68.3800,112.0220,16.0000
210,702.2,22.6914,64.2467,103.5620,16.0000
211,704.4,22.4857,56.7467,89.2195,16.0000
212,706.6,22.5086,51.3933,78.9551,16.0000
213,708.8,23.7286,50.9867,77.5962,16.0000
214,711.0,25.5000,51.0133,77.0307,16.0000
215,713.2,26.9914,50.4733,75.5189,16.0000
216,715.4,29.2800,51.8200,77.2622,16.0000
217,717.6,32.5657,54.6800,81.5149,16.0000
218,719.8,37.1000,60.0867,89.9461,16.0000
219,722.0,41.6971,65.1267,97.6058,16.0000
220,724.2,45.2571,68.0400,101.6062,16.0000
221,726.4,48.6171,71.4467,106.3482,16.0000
222,728.6,52.0514,74.2267,109.9594,16.0000
223,730.8,54.8114,76.3867,112.4797,16.0000
224,733.0,56.8114,77.6733,113.5381,16.0000
225,735.2,57.7714,77.4200,112.1490,16.0000
226,737.4,58.2200,76.3733,109.5296,16.0000
227,739.6,57.6400,74.7133,106.0235,16.0000
228,741.8,56.2486,71.7000,100.5220,16.0000
229,744.0,52.5543,65.9267,90.9650,16.0000
230,746.2,45.3800,54.8267,73.7005,16.0000
231,748.4,38.7800,45.5000,59.3887,16.0000
232,750.6,37.7543,45.2533,58.5813,16.0000
233,752.8,42.3686,51.5400,67.1956,16.0000
234,755.0,48.5771,60.2400,79.0469,16.0000
235,757.2,53.6457,66.0200,86.5401,16.0000
236,759.4,56.0543,68.3600,89.0775,16.0000
237,761.6,57.0057,69.2733,89.5820,16.0000
238,763.8,56.8143,69.4333,89.0562,16.0000
239,766.0,56.2000,68.8800,87.5562,16.0000
