PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,218.54,0.5002,420.9180,37.002857142857,404.918,21.0029,0.051870
93,444.8,16.0000,218.60666666667,0.4979,422.9224,37.131428571429,406.9224,21.1314,0.051930
94,447,16.0000,220.12,0.4958,427.6983,37.768571428571,411.6983,21.7686,0.052875
95,449.2,16.0000,220.77333333333,0.4941,430.4370,38.131428571429,414.437,22.1314,0.053401
96,451.4,16.0000,221.3,0.4927,432.6836,38.214285714286,416.6836,22.2143,0.053312
97,453.6,16.0000,221.14666666667,0.4916,433.3040,38.125714285714,417.304,22.1257,0.053021
98,455.8,16.0000,220.16,0.4904,432.3132,37.685714285714,416.3132,21.6857,0.052090
99,458,16.0000,219.34666666667,0.4892,431.6718,37.397142857143,415.6718,21.3971,0.051476
100,460.2,16.0000,218.68,0.4882,431.1577,37.545714285714,415.1577,21.5457,0.051898
101,462.4,16.0000,219.43333333333,0.4870,433.7276,37.511428571429,417.7276,21.5114,0.051496
102,464.6,16.0000,220.37333333333,0.4858,436.6944,37.817142857143,420.6944,21.8171,0.051860
103,466.8,16.0000,220.52,0.4845,438.1259,37.725714285714,422.1259,21.7257,0.051467
104,469,16.0000,220.94,0.4834,439.9553,37.934285714286,423.9553,21.9343,0.051737
105,471.2,16.0000,220.5,0.4824,439.9221,37.837142857143,423.9221,21.8371,0.051512
106,473.4,16.0000,219.46666666667,0.4812,438.8318,37.457142857143,422.8318,21.4571,0.050746
107,475.6,16.0000,216.35333333333,0.4802,433.2289,36.791428571429,417.2289,20.7914,0.049832
108,477.8,16.0000,215.28666666667,0.4792,431.8737,36.411428571429,415.8737,20.4114,0.049081
109,480,16.0000,216.73333333333,0.4781,435.8564,36.897142857143,419.8564,20.8971,0.049772
110,482.2,16.0000,216.85333333333,0.4768,437.2528,37.228571428571,421.2528,21.2286,0.050394
111,484.4,16.0000,216.8,0.4754,438.3812,37.691428571429,422.3812,21.6914,0.051355
112,486.6,16.0000,216.65333333333,0.4740,439.3193,38.048571428571,423.3193,22.0486,0.052085
113,488.8,16.0000,215.54,0.4727,438.1282,38.451428571429,422.1282,22.4514,0.053186
114,491,16.0000,214.58666666667,0.4715,437.1806,38.731428571429,421.1806,22.7314,0.053971
115,493.2,16.0000,214.32,0.4703,437.6883,39.671428571429,421.6883,23.6714,0.056135
116,495.4,16.0000,215.02666666667,0.4693,440.0926,41.194285714286,424.0926,25.1943,0.059408
117,497.6,16.0000,215.26,0.4685,441.3148,42.771428571429,425.3148,26.7714,0.062945
118,499.8,16.0000,215.23333333333,0.4677,441.9853,44.58,425.9853,28.58,0.067092
119,502,16.0000,214.97333333333,0.4670,442.0671,46.602857142857,426.0671,30.6029,0.071826
120,504.2,16.0000,213.45333333333,0.4663,439.4470,48.32,423.447,32.32,0.076326
121,506.4,16.0000,211.5,0.4654,436.0688,50.385714285714,420.0688,34.3857,0.081857
122,508.6,16.0000,211.02666666667,0.4646,435.7733,53.002857142857,419.7733,37.0029,0.088150
123,510.8,16.0000,211.96,0.4638,438.5097,56.822857142857,422.5097,40.8229,0.096620
124,513,16.0000,213.18666666667,0.4631,441.7972,60.711428571429,425.7972,44.7114,0.105006
125,515.2,16.0000,213.66,0.4624,443.4654,63.971428571429,427.4654,47.9714,0.112223
126,517.4,16.0000,214.41333333333,0.4618,445.6521,67.491428571429,429.6521,51.4914,0.119844
127,519.6,16.0000,215.84,0.4611,449.3984,70.837142857143,433.3984,54.8371,0.126528
128,521.8,16.0000,216.34666666667,0.4604,451.1578,73.554285714286,435.1578,57.5543,0.132261
129,524,16.0000,216.62666666667,0.4595,452.6195,75.068571428571,436.6195,59.0686,0.135286
130,526.2,16.0000,216.84666666667,0.4586,453.9561,76.511428571429,437.9561,60.5114,0.138168
131,528.4,16.0000,215.98,0.4577,452.9237,77.094285714286,436.9237,61.0943,0.139828
132,530.6,16.0000,215.02,0.4568,451.6830,77.202857142857,435.683,61.2029,0.140476
133,532.8,16.0000,215.08,0.4559,452.6747,77.357142857143,436.6747,61.3571,0.140510
134,535,16.0000,214.62666666667,0.4551,452.4462,77.865714285714,436.4462,61.8657,0.141749
135,537.2,16.0000,214.87333333333,0.4542,453.8541,78.108571428571,437.8541,62.1086,0.141848
136,539.4,16.0000,215.01333333333,0.4534,454.9355,77.92,438.9355,61.92,0.141069
137,541.6,16.0000,214.89333333333,0.4526,455.4462,77.914285714286,439.4462,61.9143,0.140892
138,543.8,16.0000,214.66,0.4520,455.5133,77.117142857143,439.5133,61.1171,0.139056
139,546,16.0000,214.62666666667,0.4515,455.9262,75.76,439.9262,59.76,0.135841
140,548.2,16.0000,213.96666666667,0.4512,454.7559,74.454285714286,438.7559,58.4543,0.133227
141,550.4,16.0000,214.26,0.4512,455.4060,72.6,439.406,56.6,0.128810
142,552.6,16.0000,214.7,0.4512,456.3812,71.228571428571,440.3812,55.2286,0.125411
143,554.8,16.0000,214.06,0.4512,454.9628,69.08,438.9628,53.08,0.120921
144,557,16.0000,213.55333333333,0.4513,453.7428,66.191428571429,437.7428,50.1914,0.114660
145,559.2,16.0000,212.56,0.4514,451.4453,63.331428571429,435.4453,47.3314,0.108697
146,561.4,16.0000,212.51333333333,0.4516,451.1491,60.802857142857,435.1491,44.8029,0.102960
147,563.6,16.0000,212.02,0.4519,449.7685,58.491428571429,433.7685,42.4914,0.097959
148,565.8,16.0000,211.06,0.4521,447.4532,56.268571428571,431.4532,40.2686,0.093332
149,568,16.0000,210.34,0.4522,445.7656,54.491428571429,429.7656,38.4914,0.089564
150,570.2,16.0000,210.19333333333,0.4522,445.4413,52.931428571429,429.4413,36.9314,0.085999
151,572.4,16.0000,209.05333333333,0.4521,443.0147,51.062857142857,427.0147,35.0629,0.082112
152,574.6,16.0000,206.64666666667,0.4519,437.8780,48.997142857143,421.878,32.9971,0.078215
153,576.8,16.0000,202.78666666667,0.4516,429.6109,46.494285714286,413.6109,30.4943,0.073727
154,579,16.0000,199.71333333333,0.4512,423.1661,44.488571428571,407.1661,28.4886,0.069968
155,581.2,16.0000,200.24666666667,0.4506,424.8918,43.725714285714,408.8918,27.7257,0.067807
156,583.4,16.0000,200.56666666667,0.4500,426.1481,43.788571428571,410.1481,27.7886,0.067753
157,585.6,16.0000,201.75333333333,0.4493,429.4283,43.72,413.4283,27.72,0.067049
158,587.8,16.0000,203.16666666667,0.4484,433.4101,44,417.4101,28,0.067080
159,590,16.0000,204.81333333333,0.4476,437.8350,43.98,421.835,27.98,0.066329
160,592.2,16.0000,205.63333333333,0.4468,440.4255,43.925714285714,424.4255,27.9257,0.065796
161,594.4,16.0000,205.62,0.4460,441.1570,43.062857142857,425.157,27.0629,0.063654
162,596.6,16.0000,204.86,0.4454,440.0233,42.208571428571,424.0233,26.2086,0.061809
163,598.8,16.0000,203.62666666667,0.4448,437.8225,40.888571428571,421.8225,24.8886,0.059003
164,601,16.0000,202.69333333333,0.4443,436.1966,39.722857142857,420.1966,23.7229,0.056457
165,603.2,16.0000,201.34666666667,0.4439,433.5415,38.442857142857,417.5415,22.4429,0.053750
166,605.4,16.0000,200.64,0.4436,432.2308,37.508571428571,416.2308,21.5086,0.051675
167,607.6,16.0000,200.35333333333,0.4434,431.7721,36.591428571429,415.7721,20.5914,0.049526
168,609.8,16.0000,199.73333333333,0.4434,430.3738,35.86,414.3738,19.86,0.047928
169,612,16.0000,198.73333333333,0.4436,427.9327,35.088571428571,411.9327,19.0886,0.046339
170,614.2,16.0000,197.62,0.4438,425.2384,34.225714285714,409.2384,18.2257,0.044536
171,616.4,16.0000,197.02,0.4442,423.5191,33.642857142857,407.5191,17.6429,0.043293
172,618.6,16.0000,196.92666666667,0.4447,422.8511,33.591428571429,406.8511,17.5914,0.043238
173,620.8,16.0000,197.66666666667,0.4452,424.0563,33.491428571429,408.0563,17.4914,0.042865
174,623,16.0000,198.44,0.4458,425.2418,33.468571428571,409.2418,17.4686,0.042685
175,625.2,16.0000,199.70666666667,0.4465,427.4371,33.331428571429,411.4371,17.3314,0.042124
176,627.4,16.0000,199.51333333333,0.4472,426.3608,32.957142857143,410.3608,16.9571,0.041322
177,629.6,16.0000,199.34,0.4478,425.4238,32.337142857143,409.4238,16.3371,0.039903
178,631.8,16.0000,198.26,0.4485,422.3768,31.437142857143,406.3768,15.4371,0.037987
179,634,16.0000,195.92666666667,0.4492,416.5491,30.077142857143,400.5491,14.0771,0.035145
180,636.2,16.0000,194.15333333333,0.4499,411.9843,28.88,395.9843,12.88,0.032527
181,638.4,16.0000,193.18666666667,0.4506,409.2238,27.94,393.2238,11.94,0.030364
182,640.6,16.0000,192.64,0.4514,407.3159,27.508571428571,391.3159,11.5086,0.029410
183,642.8,16.0000,191.85333333333,0.4522,404.8840,26.802857142857,388.884,10.8029,0.027779
184,645,16.0000,191.62,0.4532,403.5110,26.465714285714,387.511,10.4657,0.027007
185,647.2,16.0000,193.64,0.4543,407.0192,26.422857142857,391.0192,10.4229,0.026656
186,649.4,16.0000,195.38666666667,0.4556,409.7372,26.442857142857,393.7372,10.4429,0.026523
187,651.6,16.0000,196.62,0.4571,411.1433,26.042857142857,395.1433,10.0429,0.025416
188,653.8,16.0000,197.18666666667,0.4588,410.9143,25.845714285714,394.9143,9.8457,0.024931
189,656,16.0000,197.8,0.4607,410.6169,25.765714285714,394.6169,9.7657,0.024747
190,658.2,16.0000,198.06,0.4629,409.3031,25.651428571429,393.3031,9.6514,0.024539
191,660.4,16.0000,198.44666666667,0.4653,408.1055,25.514285714286,392.1055,9.5143,0.024265
192,662.6,16.0000,198.64,0.4679,406.3398,25.648571428571,390.3398,9.6486,0.024718
193,664.8,16.0000,199.09333333333,0.4706,405.0636,25.591428571429,389.0636,9.5914,0.024653
194,667,16.0000,199.28666666667,0.4737,402.9256,25.768571428571,386.9256,9.7686,0.025247
195,669.2,16.0000,198.52666666667,0.4770,398.6555,25.854285714286,382.6555,9.8543,0.025752
196,671.4,16.0000,196.32666666667,0.4808,391.0555,26.071428571429,375.0555,10.0714,0.026853
197,673.6,16.0000,192.31333333333,0.4848,379.6826,26.225714285714,363.6826,10.2257,0.028117
198,675.8,16.0000,188.71333333333,0.4889,369.2692,26.537142857143,353.2692,10.5371,0.029827
199,678,16.0000,187.94,0.4932,364.6212,27.785714285714,348.6212,11.7857,0.033807
200,680.2,16.0000,187.44666666667,0.4979,360.3396,29.48,344.3396,13.48,0.039147
201,682.4,16.0000,187.67333333333,0.5027,357.5026,32.002857142857,341.5026,16.0029,0.046860
202,684.6,16.0000,188.80666666667,0.5077,356.3716,35.377142857143,340.3716,19.3771,0.056929
203,686.8,16.0000,189.20666666667,0.5129,353.7007,39.094285714286,337.7007,23.0943,0.068387
204,689,16.0000,189.28,0.5181,350.4528,42.991428571429,334.4528,26.9914,0.080703
205,691.2,16.0000,190.48,0.5234,349.3588,48.317142857143,333.3588,32.3171,0.096944
