PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.3457,19.2800,20.2548,16.0000
1,242.4,17.1943,18.9800,19.8656,16.0000
2,244.6,17.1743,19.0267,19.9261,16.0000
3,246.8,17.0314,18.9400,19.8137,16.0000
4,249.0,17.0600,18.9600,19.8397,16.0000
5,251.2,16.9314,18.8200,19.6581,16.0000
6,253.4,16.9457,18.9600,19.8397,16.0000
7,255.6,16.9257,18.4600,19.1911,16.0000
8,257.8,16.8600,18.6800,19.4765,16.0000
9,260.0,16.8143,18.3800,19.0873,16.0000
10,262.2,16.7114,18.4467,19.1738,16.0000
11,264.4,16.7029,18.2133,18.8711,16.0000
12,266.6,16.6686,18.3867,19.0959,16.0000
13,268.8,16.6657,18.2467,18.9143,16.0000
14,271.0,16.5600,17.9200,18.4906,16.0000
15,273.2,16.5571,18.1000,18.7241,16.0000
16,275.4,16.5800,18.0600,18.6722,16.0000
17,277.6,16.5143,17.9200,18.4906,16.0000
18,279.8,16.5829,18.0733,18.6895,16.0000
19,282.0,16.4114,17.7533,18.2744,16.0000
20,284.2,16.4286,17.6733,18.1706,16.0000
21,286.4,16.3771,17.7267,18.2398,16.0000
22,288.6,16.3886,17.7533,18.2744,16.0000
23,290.8,16.4029,17.6400,18.1274,16.0000
24,293.0,16.3771,17.6800,18.1793,16.0000
25,295.2,16.3086,17.5200,17.9717,16.0000
26,297.4,16.3543,17.8333,18.3782,16.0000
27,299.6,16.2943,17.7467,18.2657,16.0000
28,301.8,16.2829,17.3667,17.7728,16.0000
29,304.0,16.2143,17.5000,17.9458,16.0000
30,306.2,16.2543,17.5667,18.0323,16.0000
31,308.4,16.2486,17.6400,18.1274,16.0000
32,310.6,16.2629,17.5333,17.9890,16.0000
33,312.8,16.2114,17.4600,17.8939,16.0000
34,315.0,16.3371,17.5467,18.0063,16.0000
35,317.2,16.1886,17.5933,18.0668,16.0000
36,319.4,16.2943,17.7133,18.2225,16.0000
37,321.6,16.1657,17.6733,18.1706,16.0000
38,323.8,16.2200,17.8000,18.3349,16.0000
39,326.0,16.1857,17.8467,18.3955,16.0000
40,328.2,16.1886,17.9200,18.4906,16.0000
41,330.4,16.2114,18.1867,18.8365,16.0000
42,332.6,16.2371,18.6733,19.4678,16.0000
43,334.8,16.1171,18.9600,19.8397,16.0000
44,337.0,16.2171,19.4933,20.5315,16.0000
45,339.2,16.2457,20.3600,21.6557,16.0000
46,341.4,16.2057,21.1600,22.6935,16.0000
47,343.6,16.2571,22.1133,23.9312,16.0000
48,345.8,16.3257,23.8667,26.2324,16.0000
49,348.0,16.3029,25.3667,28.2200,16.0000
50,350.2,16.4171,27.7467,31.3752,16.0000
51,352.4,16.4629,30.2867,34.7958,16.0000
52,354.6,16.7086,33.5200,39.1992,16.0000
53,356.8,16.9629,36.7400,43.6792,16.0000
54,359.0,17.0943,40.4000,48.8664,16.0000
55,361.2,17.4114,44.2733,54.4776,16.0000
56,363.4,17.6543,47.0000,58.6938,16.0000
57,365.6,17.7829,49.7867,63.1749,16.0000
58,367.8,17.9514,52.5600,67.8141,16.0000
59,370.0,18.3571,56.6533,74.5445,16.0000
60,372.2,18.2571,58.9467,78.8887,16.0000
61,374.4,18.5429,61.3400,83.5507,16.0000
62,376.6,18.7143,66.1200,91.9970,16.0000
63,378.8,18.9800,71.8200,102.1553,16.0000
64,381.0,19.5457,77.1200,111.9950,16.0000
65,383.2,19.6371,79.3467,117.0797,16.0000
66,385.4,20.1171,87.2467,131.3045,16.0000
67,387.6,21.5457,106.3667,164.1907,16.0000
68,389.8,23.3914,129.4000,204.0597,16.0000
69,392.0,24.9571,145.8200,233.2720,16.0000
70,394.2,25.5971,153.6200,248.3485,16.0000
