PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.26666666667,0.5002,238.4444,19.52,222.4444,3.52,0.015824
93,444.8,16.0000,127.23333333333,0.4979,239.4050,19.588571428571,223.405,3.5886,0.016063
94,447,16.0000,127.16,0.4958,240.2033,19.642857142857,224.2033,3.6429,0.016248
95,449.2,16.0000,128.23333333333,0.4941,243.1470,19.828571428571,227.147,3.8286,0.016855
96,451.4,16.0000,128.39333333333,0.4927,244.1172,19.817142857143,228.1172,3.8171,0.016733
97,453.6,16.0000,128.78,0.4916,245.4142,19.92,229.4142,3.92,0.017087
98,455.8,16.0000,128.72,0.4904,245.8532,19.888571428571,229.8532,3.8886,0.016918
99,458,16.0000,128.04,0.4892,245.0270,19.86,229.027,3.86,0.016854
100,460.2,16.0000,127.38666666667,0.4882,244.1579,19.817142857143,228.1579,3.8171,0.016730
101,462.4,16.0000,127.42666666667,0.4870,244.8022,19.768571428571,228.8022,3.7686,0.016471
102,464.6,16.0000,127.96,0.4858,246.4652,19.868571428571,230.4652,3.8686,0.016786
103,466.8,16.0000,128.36,0.4845,247.9092,19.902857142857,231.9092,3.9029,0.016829
104,469,16.0000,128.32666666667,0.4834,248.3679,20.014285714286,232.3679,4.0143,0.017276
105,471.2,16.0000,128.5,0.4824,249.2090,20.057142857143,233.209,4.0571,0.017397
106,473.4,16.0000,128.44,0.4812,249.6658,20.034285714286,233.6658,4.0343,0.017265
107,475.6,16.0000,127.62666666667,0.4802,248.4587,19.925714285714,232.4587,3.9257,0.016888
108,477.8,16.0000,125.82,0.4792,245.1736,19.762857142857,229.1736,3.7629,0.016419
109,480,16.0000,125.64666666667,0.4781,245.3384,19.628571428571,229.3384,3.6286,0.015822
110,482.2,16.0000,126.3,0.4768,247.3339,19.757142857143,231.3339,3.7571,0.016241
111,484.4,16.0000,126.21333333333,0.4754,247.8328,19.851428571429,231.8328,3.8514,0.016613
112,486.6,16.0000,126.26666666667,0.4740,248.6301,19.945714285714,232.6301,3.9457,0.016961
113,488.8,16.0000,126.06,0.4727,248.8327,20.137142857143,232.8327,4.1371,0.017769
114,491,16.0000,125.49333333333,0.4715,248.2234,20.082857142857,232.2234,4.0829,0.017582
115,493.2,16.0000,125.08666666667,0.4703,247.9512,20.194285714286,231.9512,4.1943,0.018083
116,495.4,16.0000,125.00666666667,0.4693,248.2750,20.328571428571,232.275,4.3286,0.018636
117,497.6,16.0000,125.31333333333,0.4685,249.3262,20.614285714286,233.3262,4.6143,0.019776
118,499.8,16.0000,125.36666666667,0.4677,249.8394,20.965714285714,233.8394,4.9657,0.021236
119,502,16.0000,125.50666666667,0.4670,250.4897,21.131428571429,234.4897,5.1314,0.021883
120,504.2,16.0000,125.08,0.4663,249.9267,21.468571428571,233.9267,5.4686,0.023377
121,506.4,16.0000,124.09333333333,0.4654,248.2590,21.777142857143,232.259,5.7771,0.024874
122,508.6,16.0000,122.51333333333,0.4646,245.2581,22.037142857143,229.2581,6.0371,0.026333
123,510.8,16.0000,122.38666666667,0.4638,245.3805,22.448571428571,229.3805,6.4486,0.028113
124,513,16.0000,123.38,0.4631,247.8722,23.12,231.8722,7.12,0.030707
125,515.2,16.0000,124.41333333333,0.4624,250.4579,23.917142857143,234.4579,7.9171,0.033768
126,517.4,16.0000,124.64666666667,0.4618,251.2678,24.531428571429,235.2678,8.5314,0.036263
127,519.6,16.0000,125.09333333333,0.4611,252.5937,25.017142857143,236.5937,9.0171,0.038112
128,521.8,16.0000,126.16,0.4604,255.2702,25.808571428571,239.2702,9.8086,0.040994
129,524,16.0000,126.54666666667,0.4595,256.5803,26.282857142857,240.5803,10.2829,0.042742
130,526.2,16.0000,126.60666666667,0.4586,257.1833,26.617142857143,241.1833,10.6171,0.044021
131,528.4,16.0000,126.70666666667,0.4577,257.8760,26.982857142857,241.876,10.9829,0.045407
132,530.6,16.0000,126.11333333333,0.4568,257.0537,27.051428571429,241.0537,11.0514,0.045846
133,532.8,16.0000,125.54,0.4559,256.2720,26.985714285714,240.272,10.9857,0.045722
134,535,16.0000,125.52,0.4551,256.6504,27.157142857143,240.6504,11.1571,0.046362
135,537.2,16.0000,125.38666666667,0.4542,256.8337,27.342857142857,240.8337,11.3429,0.047098
136,539.4,16.0000,125.38666666667,0.4534,257.2586,27.322857142857,241.2586,11.3229,0.046933
137,541.6,16.0000,125.38,0.4526,257.6703,27.425714285714,241.6703,11.4257,0.047278
