PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0400,16.0519,16.0000
46,341.4,16.0000,16.1267,16.1643,16.0000
47,343.6,16.0000,16.2267,16.2941,16.0000
48,345.8,16.0000,16.4800,16.6243,16.0000
49,348.0,16.0000,16.7800,17.0176,16.0000
50,350.2,16.0000,17.1133,17.4572,16.0000
51,352.4,16.0000,17.4467,17.9033,16.0000
52,354.6,16.0000,17.8600,18.4629,16.0000
53,356.8,16.0000,18.3467,19.1318,16.0000
54,359.0,16.0000,18.8067,19.7805,16.0000
55,361.2,16.0000,19.3533,20.5636,16.0000
56,363.4,16.0000,19.8067,21.2426,16.0000
57,365.6,16.0000,20.1867,21.8457,16.0000
58,367.8,16.0000,20.6133,22.5382,16.0000
59,370.0,16.0000,21.1000,23.3445,16.0000
60,372.2,16.0000,21.5467,24.1222,16.0000
61,374.4,16.0000,22.1600,25.1776,16.0000
62,376.6,16.0000,23.3667,27.1701,16.0000
63,378.8,16.0000,24.9667,29.8396,16.0000
64,381.0,16.0000,26.0867,31.8421,16.0000
65,383.2,16.0000,26.6867,33.0523,16.0000
66,385.4,16.0000,28.9333,36.9311,16.0000
67,387.6,16.0000,34.1400,45.7475,16.0000
68,389.8,16.0029,40.6200,56.8292,16.0000
69,392.0,16.0314,44.9267,64.4128,16.0000
70,394.2,16.0057,46.8800,68.1357,16.0000
71,396.4,16.0000,49.2200,72.6218,16.0000
72,398.6,16.0000,52.9267,79.5352,16.0000
73,400.8,16.0029,57.2733,87.6551,16.0000
74,403.0,16.0143,61.6000,95.8599,16.0000
75,405.2,16.0086,64.5933,101.8388,16.0000
