PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,123.45333333333,0.5002,230.8207,18.457142857143,214.8207,2.4571,0.011438
93,444.8,16.0000,123.20666666667,0.4979,231.3177,18.482857142857,215.3177,2.4829,0.011531
94,447,16.0000,124.12666666667,0.4958,234.0852,18.657142857143,218.0852,2.6571,0.012184
95,449.2,16.0000,124.43333333333,0.4941,235.4563,18.662857142857,219.4563,2.6629,0.012134
96,451.4,16.0000,124.86,0.4927,236.9458,18.685714285714,220.9458,2.6857,0.012155
97,453.6,16.0000,124.78666666667,0.4916,237.2910,18.6,221.291,2.6,0.011749
98,455.8,16.0000,124.11333333333,0.4904,236.4595,18.622857142857,220.4595,2.6229,0.011897
99,458,16.0000,123.61333333333,0.4892,235.9782,18.528571428571,219.9782,2.5286,0.011495
100,460.2,16.0000,123.20666666667,0.4882,235.5958,18.56,219.5958,2.56,0.011658
101,462.4,16.0000,123.78666666667,0.4870,237.3279,18.568571428571,221.3279,2.5686,0.011605
102,464.6,16.0000,124.18666666667,0.4858,238.6980,18.6,222.698,2.6,0.011675
103,466.8,16.0000,124.41333333333,0.4845,239.7633,18.64,223.7633,2.64,0.011798
104,469,16.0000,124.64666666667,0.4834,240.7552,18.74,224.7552,2.74,0.012191
105,471.2,16.0000,124.34,0.4824,240.5854,18.677142857143,224.5854,2.6771,0.011920
106,473.4,16.0000,123.86666666667,0.4812,240.1618,18.577142857143,224.1618,2.5771,0.011497
107,475.6,16.0000,121.04666666667,0.4802,234.7561,18.442857142857,218.7561,2.4429,0.011167
108,477.8,16.0000,119.69333333333,0.4792,232.3884,18.365714285714,216.3884,2.3657,0.010933
109,480,16.0000,121.34,0.4781,236.3305,18.431428571429,220.3305,2.4314,0.011035
110,482.2,16.0000,121.41333333333,0.4768,237.0850,18.522857142857,221.085,2.5229,0.011411
111,484.4,16.0000,121.32666666667,0.4754,237.5538,18.588571428571,221.5538,2.5886,0.011684
112,486.6,16.0000,121.32,0.4740,238.1941,18.685714285714,222.1941,2.6857,0.012087
113,488.8,16.0000,120.06666666667,0.4727,236.1537,18.728571428571,220.1537,2.7286,0.012394
114,491,16.0000,118.65333333333,0.4715,233.7165,18.745714285714,217.7165,2.7457,0.012611
115,493.2,16.0000,118.12666666667,0.4703,233.1522,18.882857142857,217.1522,2.8829,0.013276
116,495.4,16.0000,119.18666666667,0.4693,235.8736,19.111428571429,219.8736,3.1114,0.014151
117,497.6,16.0000,119.32,0.4685,236.5336,19.285714285714,220.5336,3.2857,0.014899
118,499.8,16.0000,119.28,0.4677,236.8253,19.58,220.8253,3.58,0.016212
119,502,16.0000,118.46,0.4670,235.4004,19.765714285714,219.4004,3.7657,0.017164
120,504.2,16.0000,116.50666666667,0.4663,231.5408,19.94,215.5408,3.94,0.018280
121,506.4,16.0000,114.01333333333,0.4654,226.6002,20.108571428571,210.6002,4.1086,0.019509
