PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.58666666667,0.5002,391.0233,34.014285714286,375.0233,18.0143,0.048035
93,444.8,16.0000,203.70666666667,0.4979,392.9967,34.28,376.9967,18.28,0.048488
94,447,16.0000,205.28,0.4958,397.7668,34.665714285714,381.7668,18.6657,0.048893
95,449.2,16.0000,206.04,0.4941,400.6185,35.271428571429,384.6185,19.2714,0.050105
96,451.4,16.0000,206.54666666667,0.4927,402.7397,35.334285714286,386.7397,19.3343,0.049993
97,453.6,16.0000,206.34666666667,0.4916,403.1983,35.485714285714,387.1983,19.4857,0.050325
98,455.8,16.0000,204.8,0.4904,400.9918,35.105714285714,384.9918,19.1057,0.049626
99,458,16.0000,203.63333333333,0.4892,399.5514,34.994285714286,383.5514,18.9943,0.049522
100,460.2,16.0000,202.8,0.4882,398.6301,35.162857142857,382.6301,19.1629,0.050082
101,462.4,16.0000,203.42666666667,0.4870,400.8597,35.177142857143,384.8597,19.1771,0.049829
102,464.6,16.0000,204.58666666667,0.4858,404.1982,35.634285714286,388.1982,19.6343,0.050578
103,466.8,16.0000,204.76,0.4845,405.5975,35.637142857143,389.5975,19.6371,0.050404
104,469,16.0000,205.11333333333,0.4834,407.2150,35.917142857143,391.215,19.9171,0.050911
105,471.2,16.0000,204.79333333333,0.4824,407.3626,35.945714285714,391.3626,19.9457,0.050965
106,473.4,16.0000,203.33333333333,0.4812,405.3045,35.851428571429,389.3045,19.8514,0.050992
107,475.6,16.0000,199.36,0.4802,397.8409,34.991428571429,381.8409,18.9914,0.049736
108,477.8,16.0000,197.98666666667,0.4792,395.7718,34.742857142857,379.7718,18.7429,0.049353
109,480,16.0000,199.76,0.4781,400.3547,35.117142857143,384.3547,19.1171,0.049738
110,482.2,16.0000,199.51333333333,0.4768,400.8853,35.54,384.8853,19.54,0.050768
111,484.4,16.0000,199.48666666667,0.4754,401.9627,36.022857142857,385.9627,20.0229,0.051878
112,486.6,16.0000,199.16666666667,0.4740,402.4276,36.374285714286,386.4276,20.3743,0.052725
113,488.8,16.0000,197.86666666667,0.4727,400.7401,36.885714285714,384.7401,20.8857,0.054285
114,491,16.0000,196.28666666667,0.4715,398.3683,36.871428571429,382.3683,20.8714,0.054585
115,493.2,16.0000,195.88666666667,0.4703,398.4934,37.674285714286,382.4934,21.6743,0.056666
116,495.4,16.0000,196.67333333333,0.4693,400.9847,38.8,384.9847,22.8,0.059223
117,497.6,16.0000,196.94,0.4685,402.2113,40.134285714286,386.2113,24.1343,0.062490
118,499.8,16.0000,196.84,0.4677,402.6581,41.42,386.6581,25.42,0.065743
119,502,16.0000,196.28,0.4670,402.0385,42.822857142857,386.0385,26.8229,0.069482
120,504.2,16.0000,194.73333333333,0.4663,399.3012,43.957142857143,383.3012,27.9571,0.072938
121,506.4,16.0000,192.35333333333,0.4654,394.9285,45.082857142857,378.9285,29.0829,0.076750
122,508.6,16.0000,191.09333333333,0.4646,392.8690,47.191428571429,376.869,31.1914,0.082765
123,510.8,16.0000,192.59333333333,0.4638,396.7532,50.031428571429,380.7532,34.0314,0.089379
124,513,16.0000,194.20666666667,0.4631,400.8125,53.034285714286,384.8125,37.0343,0.096240
125,515.2,16.0000,194.80666666667,0.4624,402.6926,55.48,386.6926,39.48,0.102097
126,517.4,16.0000,195.66,0.4618,405.0429,58.151428571429,389.0429,42.1514,0.108346
127,519.6,16.0000,197.48,0.4611,409.5806,60.92,393.5806,44.92,0.114132
128,521.8,16.0000,197.88,0.4604,411.0478,62.951428571429,395.0478,46.9514,0.118850
129,524,16.0000,198.51333333333,0.4595,413.1999,64.408571428571,397.1999,48.4086,0.121875
130,526.2,16.0000,198.45333333333,0.4586,413.8485,65.745714285714,397.8485,49.7457,0.125037
131,528.4,16.0000,197.82666666667,0.4577,413.2617,66.162857142857,397.2617,50.1629,0.126272
132,530.6,16.0000,196.38,0.4568,410.8774,66.362857142857,394.8774,50.3629,0.127541
133,532.8,16.0000,196.18666666667,0.4559,411.2329,66.46,395.2329,50.46,0.127672
