PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.3714,18.7933,19.6235,16.0000
1,242.4,17.3514,18.7533,19.5716,16.0000
2,244.6,17.3000,18.6467,19.4332,16.0000
3,246.8,17.3286,18.8133,19.6494,16.0000
4,249.0,17.2743,18.7600,19.5802,16.0000
5,251.2,17.1857,18.4533,19.1824,16.0000
6,253.4,17.1000,18.6933,19.4938,16.0000
7,255.6,17.1857,18.3000,18.9835,16.0000
8,257.8,17.0143,18.3067,18.9922,16.0000
9,260.0,16.9971,18.2400,18.9057,16.0000
10,262.2,16.9400,18.2533,18.9230,16.0000
11,264.4,17.0000,18.1733,18.8192,16.0000
12,266.6,16.8943,18.1933,18.8452,16.0000
13,268.8,16.8429,17.9867,18.5771,16.0000
14,271.0,16.8571,17.9733,18.5598,16.0000
15,273.2,16.8057,18.0600,18.6722,16.0000
16,275.4,16.8000,17.9200,18.4906,16.0000
17,277.6,16.7257,17.9067,18.4733,16.0000
18,279.8,16.7714,17.9800,18.5684,16.0000
19,282.0,16.6343,17.8467,18.3955,16.0000
20,284.2,16.6829,17.7867,18.3176,16.0000
21,286.4,16.5714,17.6733,18.1706,16.0000
22,288.6,16.6286,17.7333,18.2485,16.0000
23,290.8,16.6057,17.6933,18.1966,16.0000
24,293.0,16.6543,17.7133,18.2225,16.0000
25,295.2,16.5171,17.5400,17.9977,16.0000
26,297.4,16.5686,17.8000,18.3349,16.0000
27,299.6,16.4886,17.7867,18.3176,16.0000
28,301.8,16.5543,17.7067,18.2139,16.0000
29,304.0,16.4371,17.6733,18.1706,16.0000
30,306.2,16.4657,17.5600,18.0236,16.0000
31,308.4,16.4229,17.6267,18.1101,16.0000
32,310.6,16.4086,17.5200,17.9717,16.0000
33,312.8,16.3600,17.6533,18.1447,16.0000
34,315.0,16.4714,17.5400,17.9977,16.0000
35,317.2,16.3486,17.6400,18.1274,16.0000
36,319.4,16.4371,17.6000,18.0755,16.0000
37,321.6,16.3800,17.7467,18.2657,16.0000
38,323.8,16.3429,17.8667,18.4214,16.0000
39,326.0,16.3086,17.9200,18.4906,16.0000
40,328.2,16.3057,17.9800,18.5684,16.0000
41,330.4,16.3229,18.1000,18.7241,16.0000
42,332.6,16.3771,18.4333,19.1565,16.0000
