PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.18,0.5002,392.2095,27.737142857143,376.2095,11.7371,0.031198
93,444.8,16.0000,204.17333333333,0.4979,393.9340,27.948571428571,377.934,11.9486,0.031616
94,447,16.0000,205.65333333333,0.4958,398.5198,28.217142857143,382.5198,12.2171,0.031938
95,449.2,16.0000,206.54,0.4941,401.6304,28.502857142857,385.6304,12.5029,0.032422
96,451.4,16.0000,207.04666666667,0.4927,403.7545,28.434285714286,387.7545,12.4343,0.032067
97,453.6,16.0000,206.92666666667,0.4916,404.3781,28.502857142857,388.3781,12.5029,0.032193
98,455.8,16.0000,205.33333333333,0.4904,402.0794,28.328571428571,386.0794,12.3286,0.031933
99,458,16.0000,204.18666666667,0.4892,400.6825,28.105714285714,384.6825,12.1057,0.031469
100,460.2,16.0000,203.20666666667,0.4882,399.4631,28.268571428571,383.4631,12.2686,0.031994
101,462.4,16.0000,203.90666666667,0.4870,401.8453,28.162857142857,385.8453,12.1629,0.031523
102,464.6,16.0000,204.86,0.4858,404.7608,28.525714285714,388.7608,12.5257,0.032220
103,466.8,16.0000,205.05333333333,0.4845,406.2030,28.388571428571,390.203,12.3886,0.031749
104,469,16.0000,205.28666666667,0.4834,407.5736,28.582857142857,391.5736,12.5829,0.032134
105,471.2,16.0000,204.8,0.4824,407.3765,28.511428571429,391.3765,12.5114,0.031968
106,473.4,16.0000,203.37333333333,0.4812,405.3876,28.454285714286,389.3876,12.4543,0.031984
107,475.6,16.0000,199.42,0.4802,397.9658,27.854285714286,381.9658,11.8543,0.031035
108,477.8,16.0000,197.98,0.4792,395.7579,27.585714285714,379.7579,11.5857,0.030508
109,480,16.0000,199.58,0.4781,399.9782,27.782857142857,383.9782,11.7829,0.030686
110,482.2,16.0000,199.57333333333,0.4768,401.0112,28.191428571429,385.0112,12.1914,0.031665
111,484.4,16.0000,199.40666666667,0.4754,401.7944,28.422857142857,385.7944,12.4229,0.032201
112,486.6,16.0000,199.02,0.4740,402.1181,28.62,386.1181,12.62,0.032684
113,488.8,16.0000,197.84666666667,0.4727,400.6978,28.957142857143,384.6978,12.9571,0.033681
114,491,16.0000,196.24,0.4715,398.2694,28.92,382.2694,12.92,0.033798
115,493.2,16.0000,195.40666666667,0.4703,397.4728,29.425714285714,381.4728,13.4257,0.035194
116,495.4,16.0000,196.36,0.4693,400.3171,30.245714285714,384.3171,14.2457,0.037068
117,497.6,16.0000,196.41333333333,0.4685,401.0872,31.017142857143,385.0872,15.0171,0.038997
118,499.8,16.0000,196.29333333333,0.4677,401.4893,32.005714285714,385.4893,16.0057,0.041520
119,502,16.0000,196.1,0.4670,401.6531,32.928571428571,385.6531,16.9286,0.043896
120,504.2,16.0000,194.25333333333,0.4663,398.2718,33.657142857143,382.2718,17.6571,0.046190
121,506.4,16.0000,191.84666666667,0.4654,393.8399,34.557142857143,377.8399,18.5571,0.049114
122,508.6,16.0000,190.69333333333,0.4646,392.0080,36.02,376.008,20.02,0.053244
123,510.8,16.0000,192.13333333333,0.4638,395.7614,38.062857142857,379.7614,22.0629,0.058097
124,513,16.0000,193.31333333333,0.4631,398.8835,40.034285714286,382.8835,24.0343,0.062772
125,515.2,16.0000,194.30666666667,0.4624,401.6113,41.894285714286,385.6113,25.8943,0.067151
126,517.4,16.0000,194.94666666667,0.4618,403.4982,43.811428571429,387.4982,27.8114,0.071772
127,519.6,16.0000,196.57333333333,0.4611,407.6143,45.657142857143,391.6143,29.6571,0.075730
128,521.8,16.0000,197.36,0.4604,409.9183,47.165714285714,393.9183,31.1657,0.079117
129,524,16.0000,197.77333333333,0.4595,411.5894,48.18,395.5894,32.18,0.081347
130,526.2,16.0000,197.66,0.4586,412.1186,49.062857142857,396.1186,33.0629,0.083467
131,528.4,16.0000,196.70666666667,0.4577,410.8147,49.474285714286,394.8147,33.4743,0.084785
132,530.6,16.0000,195.49333333333,0.4568,408.9364,49.597142857143,392.9364,33.5971,0.085503
133,532.8,16.0000,195.22666666667,0.4559,409.1271,49.671428571429,393.1271,33.6714,0.085650
134,535,16.0000,194.93333333333,0.4551,409.1737,50.06,393.1737,34.06,0.086628
135,537.2,16.0000,194.86666666667,0.4542,409.8060,50.431428571429,393.806,34.4314,0.087432
136,539.4,16.0000,195.13333333333,0.4534,411.0890,50.322857142857,395.089,34.3229,0.086874
137,541.6,16.0000,194.72666666667,0.4526,410.8888,50.351428571429,394.8888,34.3514,0.086990
138,543.8,16.0000,194.6,0.4520,411.1327,49.837142857143,395.1327,33.8371,0.085635
139,546,16.0000,194.3,0.4515,410.9059,49.337142857143,394.9059,33.3371,0.084418
140,548.2,16.0000,193.70666666667,0.4512,409.8534,48.537142857143,393.8534,32.5371,0.082612
141,550.4,16.0000,193.67333333333,0.4512,409.7796,47.714285714286,393.7796,31.7143,0.080538
142,552.6,16.0000,194.24,0.4512,411.0355,47.042857142857,395.0355,31.0429,0.078583
143,554.8,16.0000,193.52666666667,0.4512,409.4545,45.957142857143,393.4545,29.9571,0.076139
144,557,16.0000,192.64,0.4513,407.4026,44.534285714286,391.4026,28.5343,0.072903
145,559.2,16.0000,191.36,0.4514,404.4803,43.054285714286,388.4803,27.0543,0.069641
146,561.4,16.0000,190.92666666667,0.4516,403.3487,41.654285714286,387.3487,25.6543,0.066231
147,563.6,16.0000,190.41333333333,0.4519,401.9556,40.582857142857,385.9556,24.5829,0.063694
148,565.8,16.0000,189.12666666667,0.4521,398.9389,39.188571428571,382.9389,23.1886,0.060554
149,568,16.0000,188.33333333333,0.4522,397.0998,38.194285714286,381.0998,22.1943,0.058238
150,570.2,16.0000,187.79333333333,0.4522,395.9056,37.231428571429,379.9056,21.2314,0.055886
151,572.4,16.0000,186.63333333333,0.4521,393.4239,36.234285714286,377.4239,20.2343,0.053612
152,574.6,16.0000,183.39333333333,0.4519,386.4212,35.194285714286,370.4212,19.1943,0.051817
153,576.8,16.0000,178.08,0.4516,374.9017,33.997142857143,358.9017,17.9971,0.050145
154,579,16.0000,174.5,0.4512,367.2855,32.637142857143,351.2855,16.6371,0.047361
155,581.2,16.0000,174.45333333333,0.4506,367.6497,32.148571428571,351.6497,16.1486,0.045922
156,583.4,16.0000,175.06666666667,0.4500,369.4815,32.208571428571,353.4815,16.2086,0.045854
157,585.6,16.0000,176.45333333333,0.4493,373.1185,32.077142857143,357.1185,16.0771,0.045019
158,587.8,16.0000,178.32,0.4484,377.9982,32.248571428571,361.9982,16.2486,0.044886
159,590,16.0000,180.66,0.4476,383.8731,32.211428571429,367.8731,16.2114,0.044068
160,592.2,16.0000,181.71333333333,0.4468,386.8893,32.168571428571,370.8893,16.1686,0.043594
161,594.4,16.0000,181.80666666667,0.4460,387.7638,31.865714285714,371.7638,15.8657,0.042677
162,596.6,16.0000,180.86,0.4454,386.1392,31.431428571429,370.1392,15.4314,0.041691
163,598.8,16.0000,179.24666666667,0.4448,383.0114,30.994285714286,367.0114,14.9943,0.040855
164,601,16.0000,177.80666666667,0.4443,380.1834,30.171428571429,364.1834,14.1714,0.038913
165,603.2,16.0000,176.16666666667,0.4439,376.8170,29.542857142857,360.817,13.5429,0.037534
166,605.4,16.0000,175.28,0.4436,375.0622,28.848571428571,359.0622,12.8486,0.035784
167,607.6,16.0000,175,0.4434,374.5927,28.38,358.5927,12.38,0.034524
168,609.8,16.0000,174.15333333333,0.4434,372.6832,28.008571428571,356.6832,12.0086,0.033667
169,612,16.0000,172.8,0.4436,369.4716,27.7,353.4716,11.7,0.033100
170,614.2,16.0000,171.34666666667,0.4438,366.0376,27.305714285714,350.0376,11.3057,0.032299
171,616.4,16.0000,170.12666666667,0.4442,362.9758,26.877142857143,346.9758,10.8771,0.031348
172,618.6,16.0000,169.8,0.4447,361.8511,26.72,345.8511,10.72,0.030996
173,620.8,16.0000,170.68,0.4452,363.4394,26.737142857143,347.4394,10.7371,0.030904
174,623,16.0000,171.84666666667,0.4458,365.5888,26.717142857143,349.5888,10.7171,0.030656
175,625.2,16.0000,173.13333333333,0.4465,367.9224,26.848571428571,351.9224,10.8486,0.030827
176,627.4,16.0000,173.11333333333,0.4472,367.3268,26.597142857143,351.3268,10.5971,0.030163
