PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.4000,17.5200,17.9717,16.0000
1,242.4,16.3971,17.5333,17.9890,16.0000
2,244.6,16.4057,17.5400,17.9977,16.0000
3,246.8,16.3286,17.4600,17.8939,16.0000
4,249.0,16.3229,17.4800,17.9198,16.0000
5,251.2,16.2771,17.3733,17.7815,16.0000
6,253.4,16.2800,17.3933,17.8074,16.0000
7,255.6,16.3000,17.1933,17.5480,16.0000
8,257.8,16.2886,17.2400,17.6085,16.0000
9,260.0,16.2457,17.1133,17.4442,16.0000
10,262.2,16.1543,17.1200,17.4528,16.0000
11,264.4,16.2200,17.0333,17.3404,16.0000
12,266.6,16.1600,17.0867,17.4096,16.0000
13,268.8,16.1857,17.0400,17.3491,16.0000
14,271.0,16.1514,16.8067,17.0464,16.0000
15,273.2,16.1657,16.9400,17.2194,16.0000
16,275.4,16.1771,16.8600,17.1156,16.0000
17,277.6,16.1200,16.8200,17.0637,16.0000
18,279.8,16.1343,16.9133,17.1848,16.0000
19,282.0,16.1200,16.7200,16.9340,16.0000
20,284.2,16.0971,16.7000,16.9080,16.0000
21,286.4,16.1057,16.7067,16.9167,16.0000
22,288.6,16.1286,16.6933,16.8994,16.0000
23,290.8,16.0914,16.6667,16.8648,16.0000
24,293.0,16.0971,16.7133,16.9253,16.0000
25,295.2,16.0714,16.5467,16.7091,16.0000
26,297.4,16.0914,16.7467,16.9686,16.0000
27,299.6,16.0629,16.7400,16.9599,16.0000
28,301.8,16.0514,16.6133,16.7956,16.0000
29,304.0,16.0543,16.6133,16.7956,16.0000
30,306.2,16.0486,16.6267,16.8129,16.0000
31,308.4,16.0286,16.6533,16.8475,16.0000
32,310.6,16.0571,16.6067,16.7870,16.0000
33,312.8,16.0629,16.7067,16.9167,16.0000
34,315.0,16.1086,16.6400,16.8302,16.0000
35,317.2,16.0371,16.6000,16.7783,16.0000
36,319.4,16.0943,16.7333,16.9513,16.0000
37,321.6,16.0229,16.6400,16.8302,16.0000
38,323.8,16.0543,16.8933,17.1588,16.0000
39,326.0,16.0429,16.9467,17.2280,16.0000
40,328.2,16.0229,16.9467,17.2280,16.0000
41,330.4,16.0686,17.1400,17.4788,16.0000
42,332.6,16.0629,17.2867,17.6690,16.0000
43,334.8,16.0114,17.6000,18.0755,16.0000
44,337.0,16.0429,17.9533,18.5338,16.0000
45,339.2,16.0771,18.4200,19.1392,16.0000
46,341.4,16.0429,18.9533,19.8310,16.0000
47,343.6,16.0257,19.6467,20.7310,16.0000
48,345.8,16.0400,20.8667,22.3302,16.0000
49,348.0,16.0343,22.1200,23.9843,16.0000
50,350.2,16.0629,24.0667,26.5585,16.0000
51,352.4,16.0743,26.0133,29.1737,16.0000
52,354.6,16.0571,28.5933,32.6755,16.0000
53,356.8,16.1000,31.4133,36.5703,16.0000
54,359.0,16.1000,34.5200,40.9461,16.0000
55,361.2,16.1229,37.4867,45.2415,16.0000
