PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.8771,17.9333,18.5079,16.0000
1,242.4,16.7200,17.7933,18.3263,16.0000
2,244.6,16.6914,17.7000,18.2052,16.0000
3,246.8,16.6800,17.7867,18.3176,16.0000
4,249.0,16.6571,17.7200,18.2312,16.0000
5,251.2,16.6114,17.5800,18.0496,16.0000
6,253.4,16.5771,17.7533,18.2744,16.0000
7,255.6,16.6543,17.4200,17.8420,16.0000
8,257.8,16.5429,17.4400,17.8679,16.0000
9,260.0,16.4714,17.3800,17.7901,16.0000
10,262.2,16.4686,17.4467,17.8766,16.0000
11,264.4,16.4314,17.2933,17.6777,16.0000
12,266.6,16.4629,17.4067,17.8247,16.0000
13,268.8,16.3857,17.2067,17.5653,16.0000
14,271.0,16.3600,17.1267,17.4615,16.0000
15,273.2,16.3714,17.2000,17.5566,16.0000
16,275.4,16.3971,17.1467,17.4874,16.0000
17,277.6,16.3686,17.1200,17.4528,16.0000
18,279.8,16.3743,17.2200,17.5826,16.0000
19,282.0,16.3514,17.0400,17.3491,16.0000
20,284.2,16.3114,16.9867,17.2799,16.0000
21,286.4,16.2771,16.8933,17.1588,16.0000
22,288.6,16.2171,16.9800,17.2712,16.0000
23,290.8,16.2743,16.9733,17.2626,16.0000
24,293.0,16.2457,16.9333,17.2107,16.0000
25,295.2,16.2229,16.8400,17.0896,16.0000
26,297.4,16.2286,17.0467,17.3577,16.0000
27,299.6,16.1971,17.0600,17.3750,16.0000
28,301.8,16.2086,16.7800,17.0118,16.0000
29,304.0,16.1771,16.9267,17.2021,16.0000
30,306.2,16.2029,16.8200,17.0637,16.0000
31,308.4,16.1343,16.8333,17.0810,16.0000
32,310.6,16.1486,16.9200,17.1934,16.0000
33,312.8,16.1343,16.8933,17.1588,16.0000
34,315.0,16.2229,16.8200,17.0637,16.0000
35,317.2,16.0971,16.8933,17.1588,16.0000
36,319.4,16.1714,16.8467,17.0983,16.0000
37,321.6,16.1286,16.7933,17.0291,16.0000
38,323.8,16.1457,17.1000,17.4269,16.0000
39,326.0,16.1086,17.1067,17.4356,16.0000
40,328.2,16.1286,17.1267,17.4615,16.0000
41,330.4,16.1543,17.3133,17.7036,16.0000
42,332.6,16.1714,17.5067,17.9544,16.0000
43,334.8,16.0857,17.7200,18.2312,16.0000
44,337.0,16.1571,18.1400,18.7760,16.0000
45,339.2,16.1686,18.6000,19.3727,16.0000
46,341.4,16.1771,19.0067,19.9002,16.0000
47,343.6,16.1914,19.5733,20.6359,16.0000
48,345.8,16.2086,20.5800,21.9573,16.0000
49,348.0,16.2686,21.8800,23.6712,16.0000
50,350.2,16.3429,23.7067,26.0873,16.0000
51,352.4,16.3857,25.6333,28.6738,16.0000
52,354.6,16.5286,28.1733,32.1194,16.0000
53,356.8,16.7486,31.0067,36.0276,16.0000
54,359.0,16.8600,33.7267,39.8775,16.0000
55,361.2,17.0629,36.5667,43.9895,16.0000
56,363.4,17.1914,38.7733,47.3639,16.0000
57,365.6,17.3114,40.7867,50.6086,16.0000
58,367.8,17.4343,42.9067,54.1330,16.0000
59,370.0,17.7943,45.9933,59.1932,16.0000
60,372.2,17.7457,47.9667,62.8102,16.0000
61,374.4,17.9543,49.8000,66.3576,16.0000
62,376.6,18.0714,53.5267,72.9017,16.0000
63,378.8,18.1943,57.7933,80.5058,16.0000
64,381.0,18.4486,61.6667,87.7240,16.0000
65,383.2,18.5171,63.2533,91.4002,16.0000
66,385.4,18.8714,69.7267,102.9504,16.0000
67,387.6,19.8114,84.4800,128.2991,16.0000
68,389.8,20.9229,102.8933,160.1017,16.0000
69,392.0,21.9400,115.3933,182.3487,16.0000
70,394.2,21.9400,121.3067,193.7928,16.0000
71,396.4,22.2486,127.4067,205.8869,16.0000
72,398.6,22.5171,137.8000,225.5664,16.0000
73,400.8,23.2371,150.1467,248.8935,16.0000
74,403.0,24.1171,160.4067,268.9013,16.0000
75,405.2,24.5486,165.1000,279.3810,16.0000
76,407.4,24.9457,167.9933,286.7398,16.0000
77,409.6,25.3286,170.0733,292.6625,16.0000
78,411.8,25.8086,171.4733,297.3488,16.0000
79,414.0,25.7400,171.0400,298.9713,16.0000
80,416.2,26.0143,170.7267,301.0528,16.0000
81,418.4,25.5771,168.7067,299.9998,16.0000
82,420.6,25.7057,168.5000,302.2237,16.0000
83,422.8,27.0743,175.7067,318.4175,16.0000
84,425.0,28.4400,182.8333,334.5058,16.0000
85,427.2,29.3171,186.4400,343.7062,16.0000
86,429.4,29.7543,187.9600,348.6756,16.0000
87,431.6,30.3886,192.2467,359.0258,16.0000
88,433.8,31.5086,195.7000,367.7322,16.0000
89,436.0,32.1229,197.4533,372.9808,16.0000
90,438.2,32.8600,200.0867,380.1675,16.0000
91,440.4,33.7400,203.3467,388.6067,16.0000
92,442.6,34.0143,203.5867,391.0233,16.0000
93,444.8,34.2800,203.7067,392.9967,16.0000
94,447.0,34.6657,205.2800,397.7668,16.0000
95,449.2,35.2714,206.0400,400.6185,16.0000
96,451.4,35.3343,206.5467,402.7397,16.0000
97,453.6,35.4857,206.3467,403.1983,16.0000
98,455.8,35.1057,204.8000,400.9918,16.0000
99,458.0,34.9943,203.6333,399.5514,16.0000
100,460.2,35.1629,202.8000,398.6301,16.0000
101,462.4,35.1771,203.4267,400.8597,16.0000
102,464.6,35.6343,204.5867,404.1982,16.0000
103,466.8,35.6371,204.7600,405.5975,16.0000
104,469.0,35.9171,205.1133,407.2150,16.0000
105,471.2,35.9457,204.7933,407.3626,16.0000
106,473.4,35.8514,203.3333,405.3045,16.0000
107,475.6,34.9914,199.3600,397.8409,16.0000
108,477.8,34.7429,197.9867,395.7718,16.0000
109,480.0,35.1171,199.7600,400.3547,16.0000
110,482.2,35.5400,199.5133,400.8853,16.0000
111,484.4,36.0229,199.4867,401.9627,16.0000
112,486.6,36.3743,199.1667,402.4276,16.0000
113,488.8,36.8857,197.8667,400.7401,16.0000
114,491.0,36.8714,196.2867,398.3683,16.0000
115,493.2,37.6743,195.8867,398.4934,16.0000
116,495.4,38.8000,196.6733,400.9847,16.0000
117,497.6,40.1343,196.9400,402.2113,16.0000
118,499.8,41.4200,196.8400,402.6581,16.0000
119,502.0,42.8229,196.2800,402.0385,16.0000
120,504.2,43.9571,194.7333,399.3012,16.0000
121,506.4,45.0829,192.3533,394.9285,16.0000
122,508.6,47.1914,191.0933,392.8690,16.0000
123,510.8,50.0314,192.5933,396.7532,16.0000
124,513.0,53.0343,194.2067,400.8125,16.0000
125,515.2,55.4800,194.8067,402.6926,16.0000
126,517.4,58.1514,195.6600,405.0429,16.0000
127,519.6,60.9200,197.4800,409.5806,16.0000
128,521.8,62.9514,197.8800,411.0478,16.0000
129,524.0,64.4086,198.5133,413.1999,16.0000
130,526.2,65.7457,198.4533,413.8485,16.0000
131,528.4,66.1629,197.8267,413.2617,16.0000
132,530.6,66.3629,196.3800,410.8774,16.0000
133,532.8,66.4600,196.1867,411.2329,16.0000
134,535.0,67.0486,195.9867,411.4882,16.0000
135,537.2,67.4314,196.0733,412.4626,16.0000
136,539.4,67.4371,196.0000,413.0004,16.0000
137,541.6,67.5571,195.7867,413.2308,16.0000
138,543.8,66.9057,195.7933,413.7729,16.0000
139,546.0,65.9343,195.4333,413.4160,16.0000
140,548.2,64.8371,194.6000,411.8333,16.0000
141,550.4,63.9200,194.8400,412.3652,16.0000
142,552.6,63.0114,195.4133,413.6359,16.0000
143,554.8,61.4686,194.9267,412.5573,16.0000
144,557.0,59.4657,194.1400,410.7263,16.0000
145,559.2,57.3971,192.7267,407.5079,16.0000
146,561.4,55.4800,192.2600,406.3012,16.0000
147,563.6,53.9971,191.8800,405.2012,16.0000
148,565.8,52.0314,190.5533,402.0945,16.0000
149,568.0,50.7629,189.7400,400.2105,16.0000
150,570.2,49.3686,189.1733,398.9574,16.0000
151,572.4,48.1429,188.0733,396.6090,16.0000
152,574.6,46.2829,184.7133,389.3422,16.0000
153,576.8,44.4457,179.5400,378.1346,16.0000
154,579.0,42.6171,175.6667,369.8712,16.0000
155,581.2,42.1971,176.0267,371.1413,16.0000
156,583.4,42.1657,176.7600,373.2444,16.0000
157,585.6,42.2429,178.1667,376.9318,16.0000
158,587.8,42.3371,179.9200,381.5665,16.0000
159,590.0,42.2771,181.9400,386.7328,16.0000
160,592.2,42.1657,183.3267,390.5001,16.0000
161,594.4,41.7686,183.3067,391.1271,16.0000
162,596.6,40.9943,182.2667,389.2974,16.0000
163,598.8,40.0286,180.8133,386.5336,16.0000
164,601.0,38.9971,179.2133,383.3494,16.0000
165,603.2,38.0771,177.6467,380.1511,16.0000
166,605.4,37.0914,176.5733,377.9778,16.0000
167,607.6,36.4229,176.1667,377.2239,16.0000
168,609.8,35.7371,175.2867,375.2392,16.0000
169,612.0,35.2657,174.1800,372.5825,16.0000
170,614.2,34.6829,172.5933,368.8466,16.0000
