PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.02,0.5002,239.9504,18.385714285714,223.9504,2.3857,0.010653
93,444.8,16.0000,127.98,0.4979,240.9046,18.437142857143,224.9046,2.4371,0.010836
94,447,16.0000,128.80666666667,0.4958,243.5245,18.531428571429,227.5245,2.5314,0.011126
95,449.2,16.0000,129.12666666667,0.4941,244.9550,18.702857142857,228.955,2.7029,0.011805
96,451.4,16.0000,129.45333333333,0.4927,246.2686,18.697142857143,230.2686,2.6971,0.011713
97,453.6,16.0000,129.54,0.4916,246.9601,18.722857142857,230.9601,2.7229,0.011789
98,455.8,16.0000,128.81333333333,0.4904,246.0435,18.748571428571,230.0435,2.7486,0.011948
99,458,16.0000,128.33333333333,0.4892,245.6266,18.634285714286,229.6266,2.6343,0.011472
100,460.2,16.0000,127.98,0.4882,245.3732,18.731428571429,229.3732,2.7314,0.011908
101,462.4,16.0000,128.61333333333,0.4870,247.2389,18.708571428571,231.2389,2.7086,0.011713
102,464.6,16.0000,128.9,0.4858,248.4002,18.745714285714,232.4002,2.7457,0.011815
103,466.8,16.0000,129.17333333333,0.4845,249.5879,18.751428571429,233.5879,2.7514,0.011779
104,469,16.0000,129.24,0.4834,250.2573,18.868571428571,234.2573,2.8686,0.012246
105,471.2,16.0000,129.18,0.4824,250.6186,18.9,234.6186,2.9,0.012360
106,473.4,16.0000,128.54666666667,0.4812,249.8875,18.888571428571,233.8875,2.8886,0.012350
107,475.6,16.0000,126.68666666667,0.4802,246.5012,18.72,230.5012,2.72,0.011800
108,477.8,16.0000,126.03333333333,0.4792,245.6188,18.662857142857,229.6188,2.6629,0.011597
109,480,16.0000,127.01333333333,0.4781,248.1969,18.822857142857,232.1969,2.8229,0.012157
110,482.2,16.0000,127,0.4768,248.8020,18.897142857143,232.802,2.8971,0.012444
111,484.4,16.0000,126.96,0.4754,249.4034,19.011428571429,233.4034,3.0114,0.012902
112,486.6,16.0000,126.79333333333,0.4740,249.7412,19.068571428571,233.7412,3.0686,0.013128
113,488.8,16.0000,126.11333333333,0.4727,248.9455,19.274285714286,232.9455,3.2743,0.014056
114,491,16.0000,125.44666666667,0.4715,248.1244,19.257142857143,232.1244,3.2571,0.014032
115,493.2,16.0000,125.36666666667,0.4703,248.5466,19.482857142857,232.5466,3.4829,0.014977
116,495.4,16.0000,125.78666666667,0.4693,249.9371,19.882857142857,233.9371,3.8829,0.016598
117,497.6,16.0000,125.91333333333,0.4685,250.6069,20.165714285714,234.6069,4.1657,0.017756
118,499.8,16.0000,125.86,0.4677,250.8942,20.591428571429,234.8942,4.5914,0.019547
119,502,16.0000,125.81333333333,0.4670,251.1463,21.017142857143,235.1463,5.0171,0.021336
120,504.2,16.0000,124.52666666667,0.4663,248.7400,21.288571428571,232.74,5.2886,0.022723
121,506.4,16.0000,123.34666666667,0.4654,246.6546,21.714285714286,230.6546,5.7143,0.024774
122,508.6,16.0000,122.56666666667,0.4646,245.3729,22.274285714286,229.3729,6.2743,0.027354
123,510.8,16.0000,123.80666666667,0.4638,248.4421,22.9,232.4421,6.9,0.029685
124,513,16.0000,124.48666666667,0.4631,250.2619,23.665714285714,234.2619,7.6657,0.032723
125,515.2,16.0000,124.84666666667,0.4624,251.3950,24.491428571429,235.395,8.4914,0.036073
126,517.4,16.0000,125.26,0.4618,252.5959,25.311428571429,236.5959,9.3114,0.039356
127,519.6,16.0000,126.27333333333,0.4611,255.1528,26.062857142857,239.1528,10.0629,0.042077
128,521.8,16.0000,126.66,0.4604,256.3562,26.897142857143,240.3562,10.8971,0.045337
129,524,16.0000,126.88666666667,0.4595,257.3203,27.405714285714,241.3203,11.4057,0.047264
130,526.2,16.0000,126.95333333333,0.4586,257.9392,27.845714285714,241.9392,11.8457,0.048961
131,528.4,16.0000,126.52,0.4577,257.4682,28.111428571429,241.4682,12.1114,0.050157
132,530.6,16.0000,125.97333333333,0.4568,256.7472,28.145714285714,240.7472,12.1457,0.050450
133,532.8,16.0000,125.74,0.4559,256.7107,28.302857142857,240.7107,12.3029,0.051111
134,535,16.0000,125.54666666667,0.4551,256.7090,28.5,240.709,12.5,0.051930
135,537.2,16.0000,125.73333333333,0.4542,257.5969,28.597142857143,241.5969,12.5971,0.052141
136,539.4,16.0000,125.62666666667,0.4534,257.7880,28.585714285714,241.788,12.5857,0.052053
