PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.0667,16.0865,16.0000
46,341.4,16.0000,16.1600,16.2075,16.0000
47,343.6,16.0000,16.2933,16.3806,16.0000
48,345.8,16.0000,16.6200,16.8065,16.0000
49,348.0,16.0000,16.9000,17.1742,16.0000
50,350.2,16.0000,17.3600,17.7801,16.0000
51,352.4,16.0000,17.7133,18.2541,16.0000
52,354.6,16.0000,18.1733,18.8778,16.0000
53,356.8,16.0000,18.7333,19.6478,16.0000
54,359.0,16.0000,19.2933,20.4361,16.0000
55,361.2,16.0000,19.8667,21.2622,16.0000
56,363.4,16.0000,20.3733,22.0230,16.0000
57,365.6,16.0000,20.8733,22.8044,16.0000
58,367.8,16.0000,21.2867,23.4924,16.0000
59,370.0,16.0000,22.1667,24.8806,16.0000
60,372.2,16.0000,22.6533,25.7428,16.0000
61,374.4,16.0114,23.2467,26.7966,16.0000
62,376.6,16.0000,24.9133,29.5153,16.0000
63,378.8,16.0000,26.6400,32.4223,16.0000
64,381.0,16.0000,28.0133,34.8681,16.0000
65,383.2,16.0000,28.5933,36.0947,16.0000
66,385.4,16.0000,31.1000,40.4376,16.0000
67,387.6,16.0086,37.0000,50.4375,16.0000
68,389.8,16.0371,44.1333,62.6556,16.0000
69,392.0,16.1057,49.0133,71.2524,16.0000
70,394.2,16.0914,51.5600,76.0371,16.0000
71,396.4,16.1143,53.6733,80.2123,16.0000
72,398.6,16.1086,57.9267,88.1381,16.0000
73,400.8,16.1714,62.6533,96.9954,16.0000
74,403.0,16.2714,67.2333,105.7256,16.0000
75,405.2,16.3000,71.0333,113.2149,16.0000
