PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.1067,16.1384,16.0000
46,341.4,16.0000,16.2000,16.2594,16.0000
47,343.6,16.0000,16.3133,16.4065,16.0000
48,345.8,16.0000,16.5867,16.7631,16.0000
49,348.0,16.0000,16.9467,17.2351,16.0000
50,350.2,16.0000,17.2667,17.6579,16.0000
51,352.4,16.0000,17.6600,18.1839,16.0000
52,354.6,16.0000,18.1533,18.8513,16.0000
53,356.8,16.0000,18.5667,19.4254,16.0000
54,359.0,16.0000,19.0933,20.1667,16.0000
55,361.2,16.0000,19.7533,21.1080,16.0000
56,363.4,16.0000,20.1600,21.7292,16.0000
57,365.6,16.0000,20.5600,22.3669,16.0000
58,367.8,16.0000,21.0133,23.1051,16.0000
59,370.0,16.0000,21.7467,24.2757,16.0000
60,372.2,16.0000,22.3067,25.2351,16.0000
61,374.4,16.0000,22.6800,25.9523,16.0000
62,376.6,16.0000,24.2200,28.4640,16.0000
63,378.8,16.0000,26.0200,31.4653,16.0000
64,381.0,16.0000,27.2600,33.6849,16.0000
65,383.2,16.0000,27.9333,35.0415,16.0000
66,385.4,16.0000,30.1800,38.9487,16.0000
67,387.6,16.0029,35.9133,48.6555,16.0000
68,389.8,16.0086,42.4667,59.8917,16.0000
69,392.0,16.0343,47.3333,68.4407,16.0000
70,394.2,16.0143,49.5600,72.6605,16.0000
71,396.4,16.0086,51.8000,77.0193,16.0000
72,398.6,16.0057,55.7200,84.3414,16.0000
73,400.8,16.0371,60.2267,92.7824,16.0000
74,403.0,16.0714,64.5933,101.1022,16.0000
75,405.2,16.0771,67.9133,107.7035,16.0000
76,407.4,16.1171,70.0200,112.2237,16.0000
77,409.6,16.1486,71.4467,115.5631,16.0000
78,411.8,16.1457,72.8000,118.7868,16.0000
79,414.0,16.1400,72.4333,118.9993,16.0000
80,416.2,16.1457,72.1733,119.4881,16.0000
81,418.4,16.1229,70.7867,117.8908,16.0000
82,420.6,16.1143,70.4400,118.1772,16.0000
83,422.8,16.2200,75.6800,129.0089,16.0000
84,425.0,16.3029,81.5400,141.1241,16.0000
85,427.2,16.4086,84.0467,146.8338,16.0000
86,429.4,16.4057,85.0333,149.5526,16.0000
87,431.6,16.5314,88.1067,156.3400,16.0000
88,433.8,16.5943,90.3067,161.4427,16.0000
89,436.0,16.5914,91.1867,163.9179,16.0000
90,438.2,16.7286,92.4467,167.2298,16.0000
91,440.4,16.7886,94.2600,171.6484,16.0000
92,442.6,16.8314,94.4400,172.8173,16.0000
93,444.8,16.8743,94.2200,173.0998,16.0000
94,447.0,16.8629,95.1533,175.6477,16.0000
95,449.2,16.9257,95.5867,177.0740,16.0000
96,451.4,16.8943,95.7467,177.8564,16.0000
97,453.6,16.9114,95.9067,178.5441,16.0000
98,455.8,16.8943,95.2133,177.5280,16.0000
99,458.0,16.8886,94.5600,176.5887,16.0000
100,460.2,16.9000,94.3667,176.5216,16.0000
101,462.4,16.9000,94.8067,177.8207,16.0000
102,464.6,16.9457,95.2800,179.1947,16.0000
103,466.8,16.9371,95.3200,179.7152,16.0000
104,469.0,16.9400,95.3867,180.2256,16.0000
105,471.2,16.9514,95.4000,180.5937,16.0000
106,473.4,16.9200,94.5267,179.1892,16.0000
107,475.6,16.8600,92.6000,175.5169,16.0000
