PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,92.466666666667,0.5002,168.8722,78.788571428571,152.8722,62.7886,0.410726
93,444.8,16.0000,92.426666666667,0.4979,169.4980,79.482857142857,153.498,63.4829,0.413575
94,447,16.0000,92.293333333333,0.4958,169.8793,79.302857142857,153.8793,63.3029,0.411380
95,449.2,16.0000,93.246666666667,0.4941,172.3381,80.465714285714,156.3381,64.4657,0.412348
96,451.4,16.0000,93.753333333333,0.4927,173.8107,81.057142857143,157.8107,65.0571,0.412248
97,453.6,16.0000,94.04,0.4916,174.7469,81.194285714286,158.7469,65.1943,0.410681
98,455.8,16.0000,93.853333333333,0.4904,174.7548,80.834285714286,158.7548,64.8343,0.408393
99,458,16.0000,92.92,0.4892,173.2363,79.82,157.2363,63.82,0.405886
100,460.2,16.0000,92.4,0.4882,172.4932,78.7,156.4932,62.7,0.400656
101,462.4,16.0000,92.606666666667,0.4870,173.3032,77.954285714286,157.3032,61.9543,0.393853
102,464.6,16.0000,92.846666666667,0.4858,174.1858,78.111428571429,158.1858,62.1114,0.392648
103,466.8,16.0000,93.3,0.4845,175.5459,78.451428571429,159.5459,62.4514,0.391432
104,469,16.0000,93.586666666667,0.4834,176.5020,78.551428571429,160.502,62.5514,0.389723
105,471.2,16.0000,93.373333333333,0.4824,176.3925,78.491428571429,160.3925,62.4914,0.389615
106,473.4,16.0000,93.426666666667,0.4812,176.9033,78.942857142857,160.9033,62.9429,0.391185
107,475.6,16.0000,92.52,0.4802,175.3503,78.434285714286,159.3503,62.4343,0.391805
108,477.8,16.0000,90.506666666667,0.4792,171.4814,76.297142857143,155.4814,60.2971,0.387809
109,480,16.0000,90.446666666667,0.4781,171.7136,74.871428571429,155.7136,58.8714,0.378075
110,482.2,16.0000,90.9,0.4768,173.0889,75.397142857143,157.0889,59.3971,0.378111
111,484.4,16.0000,90.933333333333,0.4754,173.6217,75.754285714286,157.6217,59.7543,0.379099
112,486.6,16.0000,90.993333333333,0.4740,174.2138,75.657142857143,158.2138,59.6571,0.377066
113,488.8,16.0000,90.66,0.4727,173.9437,75.42,157.9437,59.42,0.376210
114,491,16.0000,90.1,0.4715,173.1580,74.34,157.158,58.34,0.371219
115,493.2,16.0000,89.4,0.4703,172.0706,72.92,156.0706,56.92,0.364707
116,495.4,16.0000,89.26,0.4693,172.1048,71.382857142857,156.1048,55.3829,0.354780
117,497.6,16.0000,89.593333333333,0.4685,173.0829,71.111428571429,157.0829,55.1114,0.350843
118,499.8,16.0000,89.586666666667,0.4677,173.3373,71.791428571429,157.3373,55.7914,0.354597
119,502,16.0000,89.7,0.4670,173.8158,72.208571428571,157.8158,56.2086,0.356166
120,504.2,16.0000,89.173333333333,0.4663,172.9233,72.634285714286,156.9233,56.6343,0.360904
121,506.4,16.0000,87.946666666667,0.4654,170.5910,72.202857142857,154.591,56.2029,0.363559
122,508.6,16.0000,85.773333333333,0.4646,166.1794,70.874285714286,150.1794,54.8743,0.365392
123,510.8,16.0000,85.426666666667,0.4638,165.6910,70.037142857143,149.691,54.0371,0.360991
