PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,224.13333333333,0.5002,432.1002,64.014285714286,416.1002,48.0143,0.115391
93,444.8,16.0000,224.28666666667,0.4979,434.3303,62.957142857143,418.3303,46.9571,0.112249
94,447,16.0000,225.88,0.4958,439.3159,62.748571428571,423.3159,46.7486,0.110434
95,449.2,16.0000,226.54,0.4941,442.1081,61.977142857143,426.1081,45.9771,0.107900
96,451.4,16.0000,226.74,0.4927,443.7248,61.328571428571,427.7248,45.3286,0.105976
97,453.6,16.0000,226.66666666667,0.4916,444.5327,60.574285714286,428.5327,44.5743,0.104016
98,455.8,16.0000,225.61333333333,0.4904,443.4334,59.334285714286,427.4334,43.3343,0.101383
99,458,16.0000,224.79333333333,0.4892,442.8057,58.465714285714,426.8057,42.4657,0.099497
100,460.2,16.0000,224.34666666667,0.4882,442.7650,58.08,426.765,42.08,0.098602
101,462.4,16.0000,224.92,0.4870,444.9938,57.425714285714,428.9938,41.4257,0.096565
102,464.6,16.0000,225.91333333333,0.4858,448.0983,57.222857142857,432.0983,41.2229,0.095402
103,466.8,16.0000,226.14,0.4845,449.7255,56.577142857143,433.7255,40.5771,0.093555
104,469,16.0000,226.53333333333,0.4834,451.5261,55.811428571429,435.5261,39.8114,0.091410
105,471.2,16.0000,226.29333333333,0.4824,451.9315,55.042857142857,435.9315,39.0429,0.089562
106,473.4,16.0000,225.03333333333,0.4812,450.4001,53.657142857143,434.4001,37.6571,0.086688
107,475.6,16.0000,221.90666666667,0.4802,444.7936,51.951428571429,428.7936,35.9514,0.083843
108,477.8,16.0000,220.84666666667,0.4792,443.4763,50.751428571429,427.4763,34.7514,0.081294
109,480,16.0000,222.50666666667,0.4781,447.9320,50.628571428571,431.932,34.6286,0.080171
110,482.2,16.0000,222.24,0.4768,448.5503,50.305714285714,432.5503,34.3057,0.079310
111,484.4,16.0000,222.29333333333,0.4754,449.9363,49.742857142857,433.9363,33.7429,0.077760
112,486.6,16.0000,222.16,0.4740,450.9367,49.328571428571,434.9367,33.3286,0.076629
113,488.8,16.0000,221.02666666667,0.4727,449.7353,48.437142857143,433.7353,32.4371,0.074785
114,491,16.0000,220.14666666667,0.4715,448.9728,47.674285714286,432.9728,31.6743,0.073155
115,493.2,16.0000,219.85333333333,0.4703,449.4538,47.308571428571,433.4538,31.3086,0.072231
116,495.4,16.0000,220.38666666667,0.4693,451.5139,47.488571428571,435.5139,31.4886,0.072302
117,497.6,16.0000,220.71333333333,0.4685,452.9548,47.165714285714,436.9548,31.1657,0.071325
118,499.8,16.0000,220.58666666667,0.4677,453.4314,46.597142857143,437.4314,30.5971,0.069947
119,502,16.0000,220.28,0.4670,453.4304,46.054285714286,437.4304,30.0543,0.068706
120,504.2,16.0000,218.84,0.4663,450.9989,45.162857142857,434.9989,29.1629,0.067041
121,506.4,16.0000,216.84,0.4654,447.5428,44.462857142857,431.5428,28.4629,0.065956
122,508.6,16.0000,216.13333333333,0.4646,446.7648,44.228571428571,430.7648,28.2286,0.065531
123,510.8,16.0000,217.43333333333,0.4638,450.3108,44.591428571429,434.3108,28.5914,0.065832
124,513,16.0000,218.7,0.4631,453.7024,45.022857142857,437.7024,29.0229,0.066307
125,515.2,16.0000,219.35333333333,0.4624,455.7780,45.051428571429,439.778,29.0514,0.066059
126,517.4,16.0000,219.92,0.4618,457.5764,45.037142857143,441.5764,29.0371,0.065758
127,519.6,16.0000,221.36,0.4611,461.3698,45.368571428571,445.3698,29.3686,0.065942
128,521.8,16.0000,222.01333333333,0.4604,463.4660,45.211428571429,447.466,29.2114,0.065282
129,524,16.0000,222.34666666667,0.4595,465.0678,44.931428571429,449.0678,28.9314,0.064425
130,526.2,16.0000,222.3,0.4586,465.8474,44.682857142857,449.8474,28.6829,0.063761
131,528.4,16.0000,221.53333333333,0.4577,465.0569,44.205714285714,449.0569,28.2057,0.062811
132,530.6,16.0000,220.77333333333,0.4568,464.2779,43.417142857143,448.2779,27.4171,0.061161
133,532.8,16.0000,220.44666666667,0.4559,464.4463,43.045714285714,448.4463,27.0457,0.060310
134,535,16.0000,220.23333333333,0.4551,464.7658,42.731428571429,448.7658,26.7314,0.059566
135,537.2,16.0000,220.28666666667,0.4542,465.7725,42.608571428571,449.7725,26.6086,0.059160
136,539.4,16.0000,220.49333333333,0.4534,467.0219,42.088571428571,451.0219,26.0886,0.057843
137,541.6,16.0000,220.04666666667,0.4526,466.8322,41.734285714286,450.8322,25.7343,0.057082
138,543.8,16.0000,220.13333333333,0.4520,467.6224,41.131428571429,451.6224,25.1314,0.055647
139,546,16.0000,219.76,0.4515,467.2957,40.645714285714,451.2957,24.6457,0.054611
140,548.2,16.0000,219.29333333333,0.4512,466.5615,40.271428571429,450.5615,24.2714,0.053869
141,550.4,16.0000,219.35333333333,0.4512,466.6944,39.745714285714,450.6944,23.7457,0.052687
142,552.6,16.0000,220.13333333333,0.4512,468.4232,39.431428571429,452.4232,23.4314,0.051791
143,554.8,16.0000,219.48666666667,0.4512,466.9900,38.977142857143,450.99,22.9771,0.050948
144,557,16.0000,218.84,0.4513,465.4571,38.005714285714,449.4571,22.0057,0.048961
145,559.2,16.0000,217.79333333333,0.4514,463.0388,37.54,447.0388,21.54,0.048184
146,561.4,16.0000,217.66,0.4516,462.5456,36.714285714286,446.5456,20.7143,0.046388
147,563.6,16.0000,217.24666666667,0.4519,461.3345,36.351428571429,445.3345,20.3514,0.045699
148,565.8,16.0000,216.23333333333,0.4521,458.8961,35.748571428571,442.8961,19.7486,0.044590
149,568,16.0000,215.62666666667,0.4522,457.4566,35.131428571429,441.4566,19.1314,0.043337
150,570.2,16.0000,215.44,0.4522,457.0438,34.734285714286,441.0438,18.7343,0.042477
151,572.4,16.0000,214.31333333333,0.4521,454.6493,33.994285714286,438.6493,17.9943,0.041022
152,574.6,16.0000,211.42666666667,0.4519,448.4556,33.04,432.4556,17.04,0.039403
153,576.8,16.0000,207.47333333333,0.4516,439.9888,32.217142857143,423.9888,16.2171,0.038249
154,579,16.0000,204.65333333333,0.4512,434.1147,31.217142857143,418.1147,15.2171,0.036395
155,581.2,16.0000,204.98666666667,0.4506,435.4112,31.134285714286,419.4112,15.1343,0.036085
156,583.4,16.0000,205.46,0.4500,437.0222,31.168571428571,421.0222,15.1686,0.036028
157,585.6,16.0000,206.53333333333,0.4493,440.0671,31.205714285714,424.0671,15.2057,0.035857
158,587.8,16.0000,208.01333333333,0.4484,444.2189,31.502857142857,428.2189,15.5029,0.036203
159,590,16.0000,209.47333333333,0.4476,448.2461,31.471428571429,432.2461,15.4714,0.035793
160,592.2,16.0000,210.28666666667,0.4468,450.8403,31.694285714286,434.8403,15.6943,0.036092
161,594.4,16.0000,210.38666666667,0.4460,451.8445,31.511428571429,435.8445,15.5114,0.035589
162,596.6,16.0000,209.52666666667,0.4454,450.5008,31.214285714286,434.5008,15.2143,0.035016
163,598.8,16.0000,208.33333333333,0.4448,448.4041,30.84,432.4041,14.84,0.034320
164,601,16.0000,207.22666666667,0.4443,446.3999,30.345714285714,430.3999,14.3457,0.033331
165,603.2,16.0000,205.81333333333,0.4439,443.6038,29.888571428571,427.6038,13.8886,0.032480
166,605.4,16.0000,205.34666666667,0.4436,442.8410,29.497142857143,426.841,13.4971,0.031621
167,607.6,16.0000,204.83333333333,0.4434,441.8758,29.348571428571,425.8758,13.3486,0.031344
168,609.8,16.0000,204.12,0.4434,440.2670,28.965714285714,424.267,12.9657,0.030560
169,612,16.0000,203.1,0.4436,437.7764,28.625714285714,421.7764,12.6257,0.029935
170,614.2,16.0000,202.10666666667,0.4438,435.3481,28.32,419.3481,12.32,0.029379
171,616.4,16.0000,201.32666666667,0.4442,433.2145,28.088571428571,417.2145,12.0886,0.028975
172,618.6,16.0000,201.2,0.4447,432.4605,27.925714285714,416.4605,11.9257,0.028636
173,620.8,16.0000,202.05333333333,0.4452,433.9096,28.08,417.9096,12.08,0.028906
174,623,16.0000,202.84666666667,0.4458,435.1267,28.088571428571,419.1267,12.0886,0.028842
175,625.2,16.0000,203.92666666667,0.4465,436.8884,28.334285714286,420.8884,12.3343,0.029305
176,627.4,16.0000,203.92666666667,0.4472,436.2296,28.182857142857,420.2296,12.1829,0.028991
177,629.6,16.0000,203.71333333333,0.4478,435.1901,28.034285714286,419.1901,12.0343,0.028708
178,631.8,16.0000,202.52,0.4485,431.8751,27.72,415.8751,11.72,0.028182
179,634,16.0000,200.14666666667,0.4492,425.9436,27.082857142857,409.9436,11.0829,0.027035
180,636.2,16.0000,198.17333333333,0.4499,420.9196,26.354285714286,404.9196,10.3543,0.025571
181,638.4,16.0000,197.47333333333,0.4506,418.7371,25.894285714286,402.7371,9.8943,0.024568
182,640.6,16.0000,196.74666666667,0.4514,416.4135,25.737142857143,400.4135,9.7371,0.024318
183,642.8,16.0000,195.82666666667,0.4522,413.6706,25.497142857143,397.6706,9.4971,0.023882
184,645,16.0000,195.41333333333,0.4532,411.8811,25.28,395.8811,9.28,0.023441
185,647.2,16.0000,197.55333333333,0.4543,415.6331,25.597142857143,399.6331,9.5971,0.024015
186,649.4,16.0000,199.38,0.4556,418.5022,26.011428571429,402.5022,10.0114,0.024873
187,651.6,16.0000,200.54,0.4571,419.7191,26.102857142857,403.7191,10.1029,0.025025
188,653.8,16.0000,201.25333333333,0.4588,419.7780,26.294285714286,403.778,10.2943,0.025495
189,656,16.0000,201.90666666667,0.4607,419.5309,26.505714285714,403.5309,10.5057,0.026034
190,658.2,16.0000,202.13333333333,0.4629,418.1027,26.477142857143,402.1027,10.4771,0.026056
191,660.4,16.0000,202.75333333333,0.4653,417.3611,26.551428571429,401.3611,10.5514,0.026289
192,662.6,16.0000,202.72666666667,0.4679,415.0739,26.414285714286,399.0739,10.4143,0.026096
193,664.8,16.0000,203.23333333333,0.4706,413.8609,26.52,397.8609,10.52,0.026441
194,667,16.0000,203.14,0.4737,411.0602,26.294285714286,395.0602,10.2943,0.026058
195,669.2,16.0000,202.55333333333,0.4770,407.0971,26.168571428571,391.0971,10.1686,0.026000
196,671.4,16.0000,200.26,0.4808,399.2363,25.857142857143,383.2363,9.8571,0.025721
197,673.6,16.0000,196.41333333333,0.4848,388.1397,25.24,372.1397,9.24,0.024829
198,675.8,16.0000,192.72,0.4889,377.4645,24.617142857143,361.4645,8.6171,0.023839
199,678,16.0000,191.83333333333,0.4932,372.5153,24.897142857143,356.5153,8.8971,0.024956
200,680.2,16.0000,191.22666666667,0.4979,367.9314,25.065714285714,351.9314,9.0657,0.025760
201,682.4,16.0000,191.58666666667,0.5027,365.2872,25.288571428571,349.2872,9.2886,0.026593
202,684.6,16.0000,192.54666666667,0.5077,363.7382,25.785714285714,347.7382,9.7857,0.028141
203,686.8,16.0000,192.88666666667,0.5129,360.8755,26.34,344.8755,10.34,0.029982
204,689,16.0000,193.03333333333,0.5181,357.6972,26.62,341.6972,10.62,0.031080
205,691.2,16.0000,194.6,0.5234,357.2304,27.38,341.2304,11.38,0.033350
206,693.4,16.0000,196.02666666667,0.5290,356.3151,28.282857142857,340.3151,12.2829,0.036093
207,695.6,16.0000,196.84666666667,0.5345,354.3474,28.74,338.3474,12.74,0.037654
208,697.8,16.0000,196.97333333333,0.5401,351.0738,29.434285714286,335.0738,13.4343,0.040094
209,700,16.0000,194.88666666667,0.5455,343.9316,29.337142857143,327.9316,13.3371,0.040670
210,702.2,16.0000,189.26666666667,0.5510,330.4586,28.448571428571,314.4586,12.4486,0.039587
211,704.4,16.0000,170.77333333333,0.5565,294.1192,27.288571428571,278.1192,11.2886,0.040589
212,706.6,16.0000,153.84666666667,0.5622,261.1915,26.545714285714,245.1915,10.5457,0.043010
213,708.8,16.0000,153.52,0.5680,258.1127,27.394285714286,242.1127,11.3943,0.047062
214,711,16.0000,154.79333333333,0.5737,257.9267,28.18,241.9267,12.18,0.050346
215,713.2,16.0000,153.84666666667,0.5792,253.9949,28.882857142857,237.9949,12.8829,0.054131
216,715.4,16.0000,159.22,0.5847,260.9461,30.211428571429,244.9461,14.2114,0.058018
217,717.6,16.0000,170.14,0.5904,277.0772,32.362857142857,261.0772,16.3629,0.062675
218,719.8,16.0000,188.51333333333,0.5962,305.3548,35.44,289.3548,19.44,0.067184
219,722,16.0000,195.54666666667,0.6020,314.2503,38.202857142857,298.2503,22.2029,0.074444
220,724.2,16.0000,199.74666666667,0.6079,318.2646,40.491428571429,302.2646,24.4914,0.081026
221,726.4,16.0000,203.67333333333,0.6137,321.8063,42.431428571429,305.8063,26.4314,0.086432
