PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.8686,18.1933,18.8452,16.0000
1,242.4,16.8114,18.0000,18.5944,16.0000
2,244.6,16.7714,17.9933,18.5857,16.0000
3,246.8,16.7343,18.0267,18.6290,16.0000
4,249.0,16.7143,17.9867,18.5771,16.0000
5,251.2,16.7000,17.8600,18.4128,16.0000
6,253.4,16.6143,17.9400,18.5165,16.0000
7,255.6,16.6429,17.6333,18.1187,16.0000
8,257.8,16.5857,17.7067,18.2139,16.0000
9,260.0,16.5286,17.5733,18.0409,16.0000
10,262.2,16.4457,17.5467,18.0063,16.0000
11,264.4,16.5371,17.5467,18.0063,16.0000
12,266.6,16.4371,17.4800,17.9198,16.0000
13,268.8,16.4057,17.3733,17.7815,16.0000
14,271.0,16.4486,17.4533,17.8852,16.0000
15,273.2,16.3943,17.4133,17.8334,16.0000
16,275.4,16.4029,17.2800,17.6604,16.0000
17,277.6,16.3371,17.2867,17.6690,16.0000
18,279.8,16.3743,17.4067,17.8247,16.0000
19,282.0,16.3000,17.1733,17.5220,16.0000
20,284.2,16.3371,17.1467,17.4874,16.0000
21,286.4,16.2314,17.0200,17.3231,16.0000
22,288.6,16.2714,17.0667,17.3837,16.0000
23,290.8,16.2486,17.0533,17.3664,16.0000
24,293.0,16.3000,17.1533,17.4961,16.0000
25,295.2,16.2171,16.9733,17.2626,16.0000
26,297.4,16.2686,17.0867,17.4096,16.0000
27,299.6,16.1771,17.2067,17.5653,16.0000
28,301.8,16.1914,16.8333,17.0810,16.0000
29,304.0,16.1714,17.0333,17.3404,16.0000
30,306.2,16.1771,16.9600,17.2453,16.0000
31,308.4,16.1543,17.0667,17.3837,16.0000
32,310.6,16.1571,16.9267,17.2021,16.0000
33,312.8,16.1600,17.0733,17.3923,16.0000
34,315.0,16.2657,16.9533,17.2366,16.0000
35,317.2,16.1543,17.0400,17.3491,16.0000
36,319.4,16.1629,16.9867,17.2799,16.0000
37,321.6,16.1057,17.0133,17.3145,16.0000
38,323.8,16.1314,17.1733,17.5220,16.0000
39,326.0,16.1086,17.2800,17.6604,16.0000
40,328.2,16.1114,17.2600,17.6345,16.0000
41,330.4,16.1657,17.4800,17.9198,16.0000
42,332.6,16.1371,17.7000,18.2052,16.0000
43,334.8,16.0714,18.0467,18.6549,16.0000
44,337.0,16.1314,18.4200,19.1392,16.0000
45,339.2,16.1657,19.0333,19.9348,16.0000
46,341.4,16.1114,19.6733,20.7650,16.0000
47,343.6,16.1029,20.4933,21.8294,16.0000
48,345.8,16.1600,21.9533,23.7437,16.0000
49,348.0,16.1143,23.6067,25.9239,16.0000
50,350.2,16.1457,25.9533,29.0279,16.0000
51,352.4,16.1829,28.4000,32.3136,16.0000
52,354.6,16.2029,31.2467,36.1889,16.0000
53,356.8,16.2943,34.4067,40.5651,16.0000
54,359.0,16.2686,37.4933,44.9511,16.0000
55,361.2,16.3771,41.1200,50.1862,16.0000
56,363.4,16.3686,43.6667,54.1031,16.0000
57,365.6,16.3829,46.1800,58.1391,16.0000
58,367.8,16.4314,48.9400,62.6837,16.0000
59,370.0,16.6543,52.4533,68.4962,16.0000
60,372.2,16.5057,54.3333,72.1332,16.0000
61,374.4,16.7600,56.3800,76.1609,16.0000
62,376.6,16.6857,60.8933,84.0718,16.0000
63,378.8,16.6486,66.3800,93.7589,16.0000
64,381.0,16.7829,70.8267,102.1107,16.0000
65,383.2,16.7657,72.3867,105.9739,16.0000
66,385.4,16.9829,79.4867,118.7459,16.0000
67,387.6,17.4229,97.3600,149.4208,16.0000
68,389.8,18.1143,118.6733,186.2709,16.0000
69,392.0,18.9743,133.3000,212.3180,16.0000
70,394.2,19.0257,139.9800,225.3196,16.0000
71,396.4,19.2629,147.0133,239.3055,16.0000
72,398.6,19.4343,157.6067,259.6453,16.0000
73,400.8,19.9914,165.5400,275.6181,16.0000
74,403.0,20.8857,172.8333,290.6643,16.0000
75,405.2,21.3143,178.0000,302.1685,16.0000
76,407.4,21.5800,181.1400,310.1575,16.0000
77,409.6,22.0257,183.2533,316.3292,16.0000
78,411.8,22.5314,184.9800,321.7908,16.0000
79,414.0,22.6171,184.7400,323.9759,16.0000
80,416.2,22.7229,183.8733,325.2729,16.0000
81,418.4,22.5057,182.0333,324.7843,16.0000
82,420.6,22.5857,181.6533,326.9109,16.0000
83,422.8,23.7343,189.4467,344.4353,16.0000
84,425.0,24.7429,197.5400,362.5827,16.0000
85,427.2,25.5314,201.6600,372.9698,16.0000
86,429.4,25.9943,203.3600,378.4686,16.0000
87,431.6,26.3914,208.2400,390.1534,16.0000
88,433.8,27.4486,212.2400,400.1065,16.0000
89,436.0,27.8343,214.0400,405.6124,16.0000
90,438.2,28.5543,216.7333,413.0986,16.0000
91,440.4,29.3857,220.6733,423.0671,16.0000
92,442.6,29.6200,220.9867,425.8094,16.0000
93,444.8,29.9686,220.8200,427.3677,16.0000
94,447.0,30.2914,222.4467,432.3910,16.0000
95,449.2,30.6571,223.2467,435.4428,16.0000
96,451.4,30.7143,223.3733,436.8917,16.0000
