PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6457,17.5267,17.9804,16.0000
1,242.4,16.5771,17.4467,17.8766,16.0000
2,244.6,16.5600,17.3600,17.7642,16.0000
3,246.8,16.4914,17.4200,17.8420,16.0000
4,249.0,16.5143,17.4667,17.9025,16.0000
5,251.2,16.4800,17.2533,17.6258,16.0000
6,253.4,16.3914,17.2600,17.6345,16.0000
7,255.6,16.4886,17.1533,17.4961,16.0000
8,257.8,16.3857,17.1333,17.4701,16.0000
9,260.0,16.3457,17.1067,17.4356,16.0000
10,262.2,16.2829,17.0467,17.3577,16.0000
11,264.4,16.3314,17.0267,17.3318,16.0000
12,266.6,16.2743,16.9800,17.2712,16.0000
13,268.8,16.2743,16.9133,17.1848,16.0000
14,271.0,16.2457,16.7400,16.9599,16.0000
15,273.2,16.2629,16.9800,17.2712,16.0000
16,275.4,16.2400,16.8000,17.0377,16.0000
17,277.6,16.2086,16.7600,16.9859,16.0000
18,279.8,16.2029,16.7933,17.0291,16.0000
19,282.0,16.1686,16.6400,16.8302,16.0000
20,284.2,16.1743,16.6600,16.8561,16.0000
21,286.4,16.1686,16.6467,16.8388,16.0000
22,288.6,16.1457,16.6467,16.8388,16.0000
23,290.8,16.1571,16.5867,16.7610,16.0000
24,293.0,16.1657,16.6667,16.8648,16.0000
25,295.2,16.1086,16.5067,16.6572,16.0000
26,297.4,16.1429,16.7333,16.9513,16.0000
27,299.6,16.1086,16.7067,16.9167,16.0000
28,301.8,16.1143,16.5067,16.6572,16.0000
29,304.0,16.0943,16.5467,16.7091,16.0000
30,306.2,16.0829,16.5333,16.6918,16.0000
31,308.4,16.0543,16.5333,16.6918,16.0000
32,310.6,16.0829,16.6000,16.7783,16.0000
33,312.8,16.0771,16.5533,16.7178,16.0000
34,315.0,16.1371,16.5000,16.6486,16.0000
35,317.2,16.0714,16.5667,16.7351,16.0000
36,319.4,16.1171,16.5933,16.7697,16.0000
37,321.6,16.0400,16.5267,16.6832,16.0000
38,323.8,16.0657,16.7200,16.9340,16.0000
39,326.0,16.0486,16.7667,16.9945,16.0000
40,328.2,16.0571,16.7533,16.9772,16.0000
41,330.4,16.0714,16.9333,17.2107,16.0000
42,332.6,16.0857,17.0933,17.4183,16.0000
43,334.8,16.0257,17.4267,17.8507,16.0000
44,337.0,16.0714,17.6667,18.1620,16.0000
45,339.2,16.0943,18.0600,18.6722,16.0000
46,341.4,16.0714,18.4600,19.1911,16.0000
47,343.6,16.0800,19.0067,19.9007,16.0000
48,345.8,16.0857,19.8200,20.9688,16.0000
49,348.0,16.0686,20.8600,22.3405,16.0000
50,350.2,16.1143,22.2733,24.2112,16.0000
51,352.4,16.1629,23.8867,26.3758,16.0000
52,354.6,16.1429,26.1533,29.4446,16.0000
53,356.8,16.2314,28.7133,32.9669,16.0000
