PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.5314,18.9667,19.8483,16.0000
1,242.4,17.5943,18.9133,19.7791,16.0000
2,244.6,17.4286,18.7200,19.5283,16.0000
3,246.8,17.4971,18.8667,19.7186,16.0000
4,249.0,17.3600,18.8067,19.6408,16.0000
5,251.2,17.3029,18.5067,19.2516,16.0000
6,253.4,17.2343,18.7333,19.5456,16.0000
7,255.6,17.2400,18.3600,19.0614,16.0000
8,257.8,17.2000,18.5067,19.2516,16.0000
9,260.0,17.0971,18.1467,18.7846,16.0000
10,262.2,17.0571,18.3067,18.9922,16.0000
11,264.4,17.0343,18.1867,18.8365,16.0000
12,266.6,17.0629,18.2400,18.9057,16.0000
13,268.8,16.9429,18.0667,18.6808,16.0000
14,271.0,16.9543,18.1200,18.7500,16.0000
15,273.2,16.8914,18.0400,18.6463,16.0000
16,275.4,16.8400,18.0400,18.6463,16.0000
17,277.6,16.8286,18.0133,18.6117,16.0000
18,279.8,16.8571,18.0800,18.6981,16.0000
19,282.0,16.7029,17.9067,18.4733,16.0000
20,284.2,16.8057,17.8800,18.4387,16.0000
21,286.4,16.6457,17.8133,18.3522,16.0000
22,288.6,16.7429,17.8933,18.4560,16.0000
23,290.8,16.6800,17.7067,18.2139,16.0000
24,293.0,16.6857,17.7600,18.2830,16.0000
25,295.2,16.5486,17.5333,17.9890,16.0000
26,297.4,16.6914,17.9333,18.5079,16.0000
27,299.6,16.6057,17.8400,18.3868,16.0000
28,301.8,16.5657,17.6267,18.1101,16.0000
29,304.0,16.5371,17.6533,18.1447,16.0000
30,306.2,16.5086,17.6400,18.1274,16.0000
31,308.4,16.4571,17.6533,18.1447,16.0000
32,310.6,16.4514,17.5333,17.9890,16.0000
33,312.8,16.4286,17.6933,18.1966,16.0000
34,315.0,16.5314,17.5600,18.0236,16.0000
35,317.2,16.4343,17.8000,18.3349,16.0000
36,319.4,16.5029,17.7200,18.2312,16.0000
37,321.6,16.4343,17.7467,18.2657,16.0000
38,323.8,16.3600,17.9600,18.5425,16.0000
39,326.0,16.3886,17.9067,18.4733,16.0000
40,328.2,16.3600,17.8133,18.3522,16.0000
41,330.4,16.3857,18.1600,18.8019,16.0000
42,332.6,16.4400,18.5200,19.2689,16.0000
43,334.8,16.3029,18.7067,19.5110,16.0000
44,337.0,16.3543,19.0533,19.9607,16.0000
45,339.2,16.4000,19.7267,20.8342,16.0000
46,341.4,16.4343,20.5200,21.8633,16.0000
47,343.6,16.4229,21.2800,22.8500,16.0000
48,345.8,16.5543,23.0200,25.1311,16.0000
49,348.0,16.5314,24.7067,27.3590,16.0000
50,350.2,16.5657,27.2333,30.7033,16.0000
51,352.4,16.6514,29.5867,33.8748,16.0000
52,354.6,16.7086,32.4600,37.7956,16.0000
53,356.8,17.0343,35.9000,42.5581,16.0000
54,359.0,17.0457,39.1467,47.1782,16.0000
55,361.2,17.2400,42.8000,52.4725,16.0000
56,363.4,17.3886,45.7000,56.9035,16.0000
57,365.6,17.4743,48.3400,61.1550,16.0000
58,367.8,17.4914,51.2400,65.9433,16.0000
59,370.0,17.8286,54.8667,71.9716,16.0000
60,372.2,17.6800,56.8467,75.8135,16.0000
61,374.4,17.9943,58.8200,79.7962,16.0000
62,376.6,17.9600,63.4467,87.9434,16.0000
63,378.8,18.0457,69.3733,98.3790,16.0000
64,381.0,18.3257,73.8400,106.8434,16.0000
65,383.2,18.3143,75.4667,110.8886,16.0000
66,385.4,18.6229,82.3333,123.3529,16.0000
67,387.6,19.2657,100.9067,155.2369,16.0000
68,389.8,20.1429,123.1333,193.6672,16.0000
69,392.0,20.9971,138.5533,221.1102,16.0000
70,394.2,21.1086,145.5400,234.7067,16.0000
71,396.4,21.2686,152.0133,247.8277,16.0000
72,398.6,21.3657,158.9200,261.9050,16.0000
73,400.8,21.9429,166.4733,277.2384,16.0000
74,403.0,22.7486,173.7400,292.2522,16.0000
75,405.2,23.0800,178.9267,303.8055,16.0000
76,407.4,23.3000,181.8133,311.3568,16.0000
77,409.6,23.8200,184.1800,317.9932,16.0000
78,411.8,24.3571,186.0533,323.7331,16.0000
79,414.0,24.3600,185.5000,325.3630,16.0000
80,416.2,24.6800,184.9600,327.2749,16.0000
81,418.4,24.4371,182.9333,326.4581,16.0000
82,420.6,24.4600,182.5200,328.5375,16.0000
83,422.8,25.5457,189.9067,345.3063,16.0000
84,425.0,27.0686,198.5000,364.4154,16.0000
85,427.2,28.1086,202.5467,374.6746,16.0000
86,429.4,28.4714,204.3467,380.3774,16.0000
87,431.6,29.1686,208.7400,391.1265,16.0000
88,433.8,30.2343,212.8467,401.2939,16.0000
89,436.0,30.7486,214.6733,406.8584,16.0000
90,438.2,31.5029,217.4933,414.6020,16.0000
91,440.4,32.4914,221.3933,424.4991,16.0000
92,442.6,32.8486,221.6267,427.0889,16.0000
93,444.8,33.0000,221.4933,428.7201,16.0000
94,447.0,33.4257,222.8800,433.2650,16.0000
95,449.2,33.8771,223.1733,435.2943,16.0000
96,451.4,33.9771,223.4467,437.0405,16.0000
97,453.6,33.9600,223.5867,438.2674,16.0000
98,455.8,33.9914,222.8400,437.7781,16.0000
99,458.0,33.6114,221.6600,436.4007,16.0000
100,460.2,33.7400,220.8533,435.6094,16.0000
101,462.4,33.6914,221.7267,438.4367,16.0000
102,464.6,34.0800,222.5800,441.2367,16.0000
103,466.8,34.0314,222.6800,442.5841,16.0000
104,469.0,34.3314,223.1133,444.4512,16.0000
105,471.2,34.3943,222.5000,444.0680,16.0000
106,473.4,34.2886,221.3733,442.7941,16.0000
107,475.6,33.6286,216.9267,434.4229,16.0000
108,477.8,33.3086,215.1667,431.6233,16.0000
109,480.0,33.5886,216.7133,435.8145,16.0000
110,482.2,33.9457,217.0933,437.7562,16.0000
111,484.4,34.4571,216.7733,438.3251,16.0000
112,486.6,34.7914,216.4467,438.8833,16.0000
113,488.8,35.2257,215.0733,437.1410,16.0000
114,491.0,35.2486,213.4667,434.8052,16.0000
115,493.2,35.9286,213.0400,434.9666,16.0000
116,495.4,37.0000,213.6533,437.1663,16.0000
117,497.6,38.2257,213.8600,438.3266,16.0000
118,499.8,39.4143,213.3867,438.0369,16.0000
119,502.0,41.0600,213.2067,438.2841,16.0000
120,504.2,42.0743,210.9333,434.0427,16.0000
121,506.4,43.4771,208.3000,429.1930,16.0000
122,508.6,45.0943,206.8733,426.8337,16.0000
123,510.8,47.7429,208.2600,430.5321,16.0000
124,513.0,50.5771,209.8667,434.6281,16.0000
125,515.2,53.1343,210.4600,436.5450,16.0000
126,517.4,55.8486,211.1067,438.4917,16.0000
127,519.6,58.2886,213.0267,443.2970,16.0000
128,521.8,60.6514,213.7200,445.4526,16.0000
129,524.0,62.1086,214.3000,447.5560,16.0000
130,526.2,63.4486,214.2667,448.3303,16.0000
131,528.4,64.0600,213.3600,447.1995,16.0000
132,530.6,64.2429,212.1600,445.4221,16.0000
133,532.8,64.2971,211.8067,445.4948,16.0000
134,535.0,64.9114,211.0133,444.5066,16.0000
135,537.2,65.3771,211.2333,445.8400,16.0000
136,539.4,65.1771,211.2533,446.6426,16.0000
137,541.6,65.3743,211.1400,447.1533,16.0000
138,543.8,64.9286,210.7733,446.9145,16.0000
139,546.0,64.0229,210.3933,446.5500,16.0000
140,548.2,63.0029,209.7133,445.3292,16.0000
141,550.4,61.7086,209.9200,445.7872,16.0000
142,552.6,60.9400,210.6600,447.4273,16.0000
143,554.8,59.3171,209.8733,445.6838,16.0000
144,557.0,57.2429,209.2200,444.1409,16.0000
145,559.2,55.2400,207.8267,440.9594,16.0000
146,561.4,53.2400,207.5200,440.0921,16.0000
147,563.6,51.6000,207.0800,438.8369,16.0000
148,565.8,49.9114,205.7133,435.6269,16.0000
149,568.0,48.4971,204.7467,433.3964,16.0000
150,570.2,47.1486,204.2267,432.2465,16.0000
151,572.4,45.9800,203.0133,429.6548,16.0000
152,574.6,44.4314,199.5467,422.1666,16.0000
153,576.8,42.6743,194.3400,410.9070,16.0000
154,579.0,40.6943,190.4333,402.5987,16.0000
