PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0000,16.0267,16.0346,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0000,16.0733,16.0951,16.0000
45,339.2,16.0000,16.2333,16.3027,16.0000
46,341.4,16.0000,16.4067,16.5275,16.0000
47,343.6,16.0000,16.7800,17.0119,16.0000
48,345.8,16.0000,17.3133,17.7083,16.0000
49,348.0,16.0000,17.8800,18.4527,16.0000
50,350.2,16.0000,18.7400,19.5864,16.0000
51,352.4,16.0000,19.4333,20.5169,16.0000
52,354.6,16.0000,20.3600,21.7733,16.0000
53,356.8,16.0000,21.3533,23.1444,16.0000
54,359.0,16.0000,22.4333,24.6656,16.0000
55,361.2,16.0000,23.6533,26.4155,16.0000
56,363.4,16.0000,24.6200,27.8716,16.0000
57,365.6,16.0000,25.4200,29.1528,16.0000
58,367.8,16.0000,26.3333,30.6447,16.0000
59,370.0,16.0000,27.4667,32.5131,16.0000
60,372.2,16.0000,28.3533,34.0895,16.0000
61,374.4,16.0057,29.1400,35.5769,16.0000
62,376.6,16.0000,31.5467,39.5734,16.0000
63,378.8,16.0000,33.8267,43.5145,16.0000
64,381.0,16.0029,35.6267,46.8256,16.0000
65,383.2,16.0000,36.4200,48.5834,16.0000
66,385.4,16.0057,40.0600,54.9383,16.0000
67,387.6,16.0486,48.3067,68.9791,16.0000
68,389.8,16.0686,57.6200,85.0216,16.0000
69,392.0,16.1943,64.3333,96.8926,16.0000
70,394.2,16.1943,67.4667,102.8929,16.0000
71,396.4,16.1800,70.6067,109.0743,16.0000
72,398.6,16.2229,76.1333,119.4641,16.0000
73,400.8,16.2886,82.6067,131.6366,16.0000
74,403.0,16.4314,88.8867,143.6474,16.0000
75,405.2,16.4829,93.4533,152.8192,16.0000
76,407.4,16.5629,96.2867,159.0115,16.0000
77,409.6,16.6171,98.4200,163.9978,16.0000
78,411.8,16.6829,99.4733,167.0556,16.0000
79,414.0,16.7286,99.6467,168.6678,16.0000
80,416.2,16.7457,99.1800,169.2424,16.0000
81,418.4,16.7143,96.9467,166.5424,16.0000
82,420.6,16.7171,96.8933,167.8268,16.0000
83,422.8,16.9286,104.6667,183.8975,16.0000
84,425.0,17.1714,112.3867,200.0143,16.0000
85,427.2,17.3571,115.8733,208.0272,16.0000
86,429.4,17.4057,117.6467,212.6467,16.0000
87,431.6,17.5286,121.2067,220.7619,16.0000
88,433.8,17.7286,123.1933,225.8127,16.0000
89,436.0,17.7886,124.0467,228.5648,16.0000
90,438.2,17.9829,125.4467,232.5117,16.0000
91,440.4,18.1543,127.1600,237.0819,16.0000
92,442.6,18.2343,127.3400,238.5910,16.0000
93,444.8,18.3114,127.2333,239.4050,16.0000
94,447.0,18.3943,127.8733,241.6421,16.0000
95,449.2,18.4743,128.3867,243.4573,16.0000
96,451.4,18.5457,128.6133,244.5637,16.0000
97,453.6,18.5771,128.6133,245.0751,16.0000
98,455.8,18.5286,128.0933,244.5753,16.0000
99,458.0,18.5114,127.5667,244.0594,16.0000
100,460.2,18.6114,127.0467,243.4614,16.0000
101,462.4,18.5429,127.4467,244.8433,16.0000
102,464.6,18.6743,128.1933,246.9455,16.0000
103,466.8,18.6286,128.3200,247.8266,16.0000
104,469.0,18.8171,128.3867,248.4921,16.0000
105,471.2,18.7514,128.2733,248.7391,16.0000
106,473.4,18.8229,127.5333,247.7817,16.0000
107,475.6,18.6314,125.5600,244.1549,16.0000
108,477.8,18.6171,124.9733,243.4068,16.0000
109,480.0,18.6657,126.0067,246.0913,16.0000
110,482.2,18.8057,125.9800,246.6628,16.0000
111,484.4,18.9171,126.1800,247.7627,16.0000
112,486.6,19.0114,125.8467,247.7440,16.0000
113,488.8,19.1514,125.0733,246.7454,16.0000
114,491.0,19.1200,124.4800,246.0742,16.0000
115,493.2,19.3086,124.4667,246.6329,16.0000
116,495.4,19.6200,124.6267,247.4653,16.0000
117,497.6,19.9857,124.9333,248.5151,16.0000
118,499.8,20.3800,124.8867,248.8131,16.0000
119,502.0,20.6914,124.6200,248.5910,16.0000
120,504.2,21.0286,123.5067,246.5526,16.0000
121,506.4,21.4000,122.0867,243.9473,16.0000
122,508.6,21.9171,120.9600,241.9148,16.0000
123,510.8,22.5200,122.2533,245.0930,16.0000
124,513.0,23.3686,123.2600,247.6130,16.0000
125,515.2,24.0257,123.6067,248.7134,16.0000
126,517.4,24.7057,124.0067,249.8819,16.0000
127,519.6,25.4457,124.9800,252.3479,16.0000
128,521.8,26.2029,125.4667,253.7643,16.0000
129,524.0,26.5914,125.7533,254.8538,16.0000
130,526.2,27.0771,125.7000,255.2063,16.0000
131,528.4,27.2686,125.0133,254.1764,16.0000
132,530.6,27.2857,124.5200,253.5657,16.0000
133,532.8,27.3371,124.4467,253.8738,16.0000
134,535.0,27.5571,124.0933,253.5156,16.0000
135,537.2,27.7286,124.2267,254.2798,16.0000
136,539.4,27.8114,124.2667,254.7884,16.0000
137,541.6,27.7943,124.3467,255.3872,16.0000
138,543.8,27.7743,124.2200,255.4248,16.0000
139,546.0,27.4314,124.0000,255.2027,16.0000
140,548.2,27.2829,123.4733,254.1944,16.0000
141,550.4,26.8943,123.4800,254.2092,16.0000
142,552.6,26.7229,124.2200,255.8493,16.0000
143,554.8,26.3686,123.7333,254.7707,16.0000
144,557.0,25.7314,123.0733,253.2553,16.0000
145,559.2,25.1057,122.1600,251.1794,16.0000
146,561.4,24.5343,122.1467,251.0458,16.0000
147,563.6,24.1686,121.5667,249.6063,16.0000
148,565.8,23.7200,120.5933,247.3500,16.0000
149,568.0,23.3971,119.6133,245.1317,16.0000
150,570.2,23.0286,119.1400,244.0849,16.0000
151,572.4,22.7286,118.0667,241.7613,16.0000
152,574.6,22.2714,114.2867,233.4965,16.0000
153,576.8,21.8600,109.3067,222.6135,16.0000
154,579.0,21.2714,105.3667,214.0644,16.0000
155,581.2,21.1086,105.5067,214.6389,16.0000
156,583.4,21.1514,106.3867,216.8593,16.0000
157,585.6,21.0257,107.7333,220.1694,16.0000
158,587.8,21.2543,109.5467,224.6233,16.0000
159,590.0,21.1971,111.4333,229.2112,16.0000
160,592.2,21.2857,112.7600,232.5622,16.0000
161,594.4,21.1257,112.5267,232.4275,16.0000
162,596.6,21.0229,111.4067,230.2045,16.0000
163,598.8,20.7771,109.5867,226.4017,16.0000
164,601.0,20.4600,108.1667,223.4424,16.0000
165,603.2,20.2600,106.5533,219.9949,16.0000
166,605.4,20.0514,105.4333,217.6081,16.0000
167,607.6,19.8657,105.1067,216.9623,16.0000
168,609.8,19.6886,104.1733,214.8573,16.0000
169,612.0,19.5429,102.8067,211.6868,16.0000
170,614.2,19.4429,101.4867,208.6243,16.0000
171,616.4,19.2400,100.7933,206.8900,16.0000
172,618.6,19.2400,100.4933,206.0007,16.0000
173,620.8,19.2571,101.0400,207.0153,16.0000
174,623.0,19.2286,102.3133,209.6145,16.0000
175,625.2,19.2714,103.3800,211.6999,16.0000
176,627.4,19.1943,103.2467,211.0954,16.0000
177,629.6,18.9800,103.1333,210.5809,16.0000
178,631.8,18.8600,101.8067,207.3192,16.0000
179,634.0,18.5229,99.0600,200.9065,16.0000
180,636.2,18.1943,96.7200,195.4176,16.0000
181,638.4,17.8971,95.4933,192.4166,16.0000
182,640.6,17.8343,94.9267,190.8486,16.0000
183,642.8,17.6486,93.7533,187.9446,16.0000
184,645.0,17.5429,93.2333,186.4178,16.0000
185,647.2,17.5657,95.2800,190.5102,16.0000
186,649.4,17.5857,97.1400,194.0948,16.0000
187,651.6,17.5086,98.9800,197.5358,16.0000
188,653.8,17.5457,99.7667,198.5777,16.0000
189,656.0,17.5086,100.1467,198.6496,16.0000
190,658.2,17.5057,100.7200,199.0201,16.0000
191,660.4,17.4829,101.2867,199.2939,16.0000
192,662.6,17.4543,101.3733,198.4606,16.0000
193,664.8,17.4629,102.3133,199.4112,16.0000
194,667.0,17.5486,102.2400,198.0562,16.0000
195,669.2,17.5714,101.1200,194.4486,16.0000
196,671.4,17.6400,98.4333,187.4504,16.0000
197,673.6,17.6514,93.4933,175.8460,16.0000
198,675.8,17.7000,89.1333,165.5875,16.0000
199,678.0,18.0400,88.0400,162.0665,16.0000
200,680.2,18.4971,87.2667,159.1345,16.0000
201,682.4,19.1114,87.0533,157.3434,16.0000
202,684.6,20.0086,88.3333,158.4726,16.0000
203,686.8,20.9371,88.3200,157.0021,16.0000
204,689.0,21.9971,88.0800,155.1237,16.0000
205,691.2,23.2943,89.3333,156.1095,16.0000
206,693.4,24.8029,90.6333,157.0838,16.0000
207,695.6,26.3543,91.5867,157.4157,16.0000
208,697.8,27.8543,91.2800,155.3816,16.0000
209,700.0,29.2971,88.7133,149.2967,16.0000
210,702.2,29.8629,82.6800,137.0163,16.0000
211,704.4,29.5171,72.5733,117.6592,16.0000
212,706.6,29.6400,65.6800,104.3671,16.0000
213,708.8,31.9257,65.6933,103.4883,16.0000
214,711.0,34.4629,65.5667,102.3982,16.0000
215,713.2,36.9829,65.3667,101.2325,16.0000
216,715.4,40.5314,67.1067,103.4066,16.0000
217,717.6,45.5514,71.1067,109.3379,16.0000
218,719.8,52.5000,78.5000,120.8306,16.0000
219,722.0,59.3229,85.4067,131.2935,16.0000
220,724.2,65.6200,90.3000,138.2241,16.0000
221,726.4,71.1943,94.8467,144.4775,16.0000
222,728.6,76.4857,98.8333,149.6668,16.0000
223,730.8,81.2029,102.2267,153.7643,16.0000
224,733.0,84.3600,104.1067,155.3431,16.0000
225,735.2,85.8743,103.5333,153.0278,16.0000
226,737.4,86.5514,102.3600,149.7878,16.0000
227,739.6,86.0143,99.8600,144.5802,16.0000
228,741.8,83.9514,96.1000,137.5478,16.0000
229,744.0,78.2429,87.5333,123.4074,16.0000
230,746.2,66.7200,72.2800,99.6380,16.0000
231,748.4,56.3343,59.5600,80.0682,16.0000
232,750.6,55.5257,59.7133,79.6293,16.0000
233,752.8,62.6400,68.5533,91.7034,16.0000
234,755.0,73.3371,80.5200,107.9481,16.0000
235,757.2,80.8114,88.4000,118.1013,16.0000
236,759.4,84.5800,92.1400,122.2666,16.0000
237,761.6,85.9229,93.3600,122.8508,16.0000
238,763.8,85.8857,93.2333,121.5966,16.0000
239,766.0,84.8886,92.5533,119.5904,16.0000
240,768.2,83.3514,91.4400,117.0583,16.0000
241,770.4,81.1971,89.1733,113.0469,16.0000
242,772.6,77.9429,86.0467,107.9972,16.0000
243,774.8,74.5886,82.2200,102.1454,16.0000
244,777.0,71.9229,79.0133,97.2027,16.0000
245,779.2,70.2000,77.3400,94.3197,16.0000
246,781.4,68.9771,75.5333,91.3300,16.0000
247,783.6,67.9057,74.2200,89.0123,16.0000
248,785.8,66.9514,72.5067,86.2470,16.0000
249,788.0,65.8057,71.0400,83.8501,16.0000
250,790.2,65.1686,70.0800,82.1286,16.0000
251,792.4,64.8943,69.8867,81.3806,16.0000
252,794.6,63.4286,67.6867,78.2506,16.0000
253,796.8,59.8200,63.5133,72.8205,16.0000
254,799.0,54.3943,57.6133,65.4396,16.0000
255,801.2,48.3029,51.2600,57.6342,16.0000
256,803.4,44.4229,47.6733,53.1796,16.0000
257,805.6,43.7000,47.5733,52.8503,16.0000
258,807.8,44.1229,48.3933,53.6054,16.0000
259,810.0,44.4057,48.9400,54.0457,16.0000
260,812.2,44.9571,50.0200,55.0990,16.0000
261,814.4,45.1686,50.2000,55.1215,16.0000
262,816.6,44.8914,50.4067,55.1831,16.0000
263,818.8,45.5457,50.9867,55.6854,16.0000
264,821.0,46.9314,52.3867,57.1149,16.0000
265,823.2,48.6886,54.3867,59.2185,16.0000
266,825.4,49.9686,55.6800,60.5192,16.0000
267,827.6,51.2000,56.7067,61.5230,16.0000
268,829.8,51.9800,57.2000,61.9411,16.0000
269,832.0,52.3800,57.4133,62.0609,16.0000
270,834.2,52.2943,56.8467,61.3248,16.0000
271,836.4,51.3343,55.7533,60.0090,16.0000
272,838.6,50.5714,54.6800,58.7309,16.0000
273,840.8,50.1286,54.2067,58.1289,16.0000
274,843.0,50.1600,53.9133,57.7364,16.0000
275,845.2,50.3829,54.7333,58.5688,16.0000
276,847.4,50.0257,54.6267,58.3910,16.0000
277,849.6,49.2257,53.7133,57.3342,16.0000
278,851.8,47.5143,52.1733,55.6029,16.0000
279,854.0,46.1486,51.2200,54.5128,16.0000
280,856.2,45.6371,50.6200,53.8113,16.0000
281,858.4,44.7771,49.7467,52.8212,16.0000
282,860.6,43.9086,48.7067,51.6515,16.0000
283,862.8,42.7543,47.3933,50.1901,16.0000
284,865.0,41.5714,45.9067,48.5462,16.0000
285,867.2,40.4114,44.6067,47.1077,16.0000
286,869.4,39.5629,43.7267,46.1246,16.0000
287,871.6,38.3029,42.5133,44.7813,16.0000
288,873.8,37.0229,40.8200,42.9197,16.0000
289,876.0,35.6571,39.2000,41.1436,16.0000
290,878.2,33.4571,36.3000,37.9840,16.0000
291,880.4,30.1429,32.4067,33.7581,16.0000
292,882.6,27.0943,28.3600,29.3723,16.0000
293,884.8,24.9886,26.2200,27.0510,16.0000
294,887.0,24.1571,25.2733,26.0231,16.0000
295,889.2,24.1914,25.4867,26.2492,16.0000
296,891.4,24.3571,25.5333,26.2952,16.0000
297,893.6,23.4171,24.5867,25.2689,16.0000
298,895.8,22.2943,23.4467,24.0357,16.0000
299,898.0,21.7400,22.6667,23.1917,16.0000
300,900.2,21.2143,22.0933,22.5718,16.0000
301,902.4,20.9543,21.7600,22.2109,16.0000
302,904.6,21.1143,22.0667,22.5409,16.0000
303,906.8,21.3486,22.4467,22.9491,16.0000
304,909.0,21.0771,21.9667,22.4317,16.0000
305,911.2,20.1086,21.1667,21.5693,16.0000
306,913.4,18.5771,19.5800,19.8590,16.0000
307,915.6,16.7543,17.4067,17.5161,16.0000
308,917.8,16.0000,16.1200,16.1293,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0467,16.0502,16.0000
325,955.2,16.0000,16.3533,16.3805,16.0000
326,957.4,16.0086,16.4867,16.5240,16.0000
327,959.6,16.0057,16.4467,16.4810,16.0000
328,961.8,16.0171,16.2733,16.2943,16.0000
329,964.0,16.0000,16.3133,16.3374,16.0000
330,966.2,16.0029,16.4067,16.4379,16.0000
331,968.4,16.0314,16.5800,16.6245,16.0000
332,970.6,16.0486,16.8867,16.9547,16.0000
333,972.8,16.0514,17.0333,17.1127,16.0000
334,975.0,16.0971,16.9933,17.0696,16.0000
335,977.2,16.1457,17.0000,17.0768,16.0000
336,979.4,16.1114,16.9733,17.0481,16.0000
337,981.6,16.0514,16.8933,16.9619,16.0000
338,983.8,16.0571,16.7200,16.7753,16.0000
339,986.0,16.0314,16.5200,16.5599,16.0000
340,988.2,16.0114,16.2933,16.3159,16.0000
341,990.4,16.0029,16.2867,16.3087,16.0000
342,992.6,16.0057,16.1600,16.1723,16.0000
343,994.8,16.0057,16.1200,16.1292,16.0000
344,997.0,16.0000,16.0533,16.0574,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0333,16.0359,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0057,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0267,16.0287,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
