PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.06666666667,0.5002,242.0429,17.977142857143,226.0429,1.9771,0.008747
93,444.8,16.0000,128.96666666667,0.4979,242.8863,18.08,226.8863,2.08,0.009168
94,447,16.0000,129.94666666667,0.4958,245.8239,18.168571428571,229.8239,2.1686,0.009436
95,449.2,16.0000,130.07333333333,0.4941,246.8709,18.242857142857,230.8709,2.2429,0.009715
96,451.4,16.0000,130.38666666667,0.4927,248.1629,18.231428571429,232.1629,2.2314,0.009611
97,453.6,16.0000,130.24,0.4916,248.3841,18.245714285714,232.3841,2.2457,0.009664
98,455.8,16.0000,130.00666666667,0.4904,248.4769,18.22,232.4769,2.22,0.009549
99,458,16.0000,129.45333333333,0.4892,247.9161,18.151428571429,231.9161,2.1514,0.009277
100,460.2,16.0000,129.08666666667,0.4882,247.6400,18.197142857143,231.64,2.1971,0.009485
101,462.4,16.0000,129.70666666667,0.4870,249.4839,18.18,233.4839,2.18,0.009337
102,464.6,16.0000,129.94666666667,0.4858,250.5547,18.237142857143,234.5547,2.2371,0.009538
103,466.8,16.0000,130.08,0.4845,251.4592,18.208571428571,235.4592,2.2086,0.009380
104,469,16.0000,130.3,0.4834,252.4501,18.322857142857,236.4501,2.3229,0.009824
105,471.2,16.0000,130.28,0.4824,252.8988,18.285714285714,236.8988,2.2857,0.009648
106,473.4,16.0000,129.62666666667,0.4812,252.1319,18.248571428571,236.1319,2.2486,0.009523
107,475.6,16.0000,128,0.4802,249.2362,18.071428571429,233.2362,2.0714,0.008881
108,477.8,16.0000,127.22,0.4792,248.0952,18.028571428571,232.0952,2.0286,0.008740
109,480,16.0000,128.06666666667,0.4781,250.4001,18.091428571429,234.4001,2.0914,0.008922
110,482.2,16.0000,128.11333333333,0.4768,251.1370,18.237142857143,235.137,2.2371,0.009514
111,484.4,16.0000,128.12,0.4754,251.8435,18.28,235.8435,2.28,0.009667
112,486.6,16.0000,127.86,0.4740,251.9916,18.36,235.9916,2.36,0.010000
113,488.8,16.0000,127.3,0.4727,251.4559,18.485714285714,235.4559,2.4857,0.010557
114,491,16.0000,126.6,0.4715,250.5705,18.388571428571,234.5705,2.3886,0.010183
115,493.2,16.0000,126.54666666667,0.4703,251.0556,18.505714285714,235.0556,2.5057,0.010660
116,495.4,16.0000,126.99333333333,0.4693,252.5083,18.782857142857,236.5083,2.7829,0.011767
117,497.6,16.0000,126.98666666667,0.4685,252.8979,19.017142857143,236.8979,3.0171,0.012736
118,499.8,16.0000,126.88,0.4677,253.0750,19.305714285714,237.075,3.3057,0.013944
119,502,16.0000,126.81333333333,0.4670,253.2877,19.525714285714,237.2877,3.5257,0.014858
120,504.2,16.0000,125.80666666667,0.4663,251.4850,19.765714285714,235.485,3.7657,0.015991
121,506.4,16.0000,124.53333333333,0.4654,249.2044,20.002857142857,233.2044,4.0029,0.017165
122,508.6,16.0000,124.10666666667,0.4646,248.6876,20.288571428571,232.6876,4.2886,0.018431
