PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,88.806666666667,0.5002,161.5551,72.005714285714,145.5551,56.0057,0.384773
93,444.8,16.0000,88.44,0.4979,161.4911,71.825714285714,145.4911,55.8257,0.383705
94,447,16.0000,89.353333333333,0.4958,163.9494,72.44,147.9494,56.44,0.381482
95,449.2,16.0000,90.013333333333,0.4941,165.7942,73.225714285714,149.7942,57.2257,0.382029
96,451.4,16.0000,90.526666666667,0.4927,167.2618,73.411428571429,151.2618,57.4114,0.379550
97,453.6,16.0000,90.426666666667,0.4916,167.3968,73.488571428571,151.3968,57.4886,0.379721
98,455.8,16.0000,89.853333333333,0.4904,166.5982,72.545714285714,150.5982,56.5457,0.375474
99,458,16.0000,88.98,0.4892,165.1823,71.468571428571,149.1823,55.4686,0.371818
100,460.2,16.0000,88.4,0.4882,164.2999,70.645714285714,148.2999,54.6457,0.368481
101,462.4,16.0000,88.826666666667,0.4870,165.5414,70.468571428571,149.5414,54.4686,0.364238
102,464.6,16.0000,89.42,0.4858,167.1322,70.851428571429,151.1322,54.8514,0.362937
103,466.8,16.0000,89.66,0.4845,168.0330,70.708571428571,152.033,54.7086,0.359847
104,469,16.0000,89.733333333333,0.4834,168.5307,70.857142857143,152.5307,54.8571,0.359646
105,471.2,16.0000,89.706666666667,0.4824,168.7916,70.994285714286,152.7916,54.9943,0.359930
106,473.4,16.0000,89.073333333333,0.4812,167.8565,71.168571428571,151.8565,55.1686,0.363294
107,475.6,16.0000,86.853333333333,0.4802,163.5496,69.702857142857,147.5496,53.7029,0.363965
108,477.8,16.0000,85.133333333333,0.4792,160.2682,67.82,144.2682,51.82,0.359192
109,480,16.0000,86.053333333333,0.4781,162.5244,67.957142857143,146.5244,51.9571,0.354597
110,482.2,16.0000,86.18,0.4768,163.1896,68.614285714286,147.1896,52.6143,0.357459
111,484.4,16.0000,85.846666666667,0.4754,162.9219,68.422857142857,146.9219,52.4229,0.356808
112,486.6,16.0000,86.04,0.4740,163.7637,68.411428571429,147.7637,52.4114,0.354697
113,488.8,16.0000,85.186666666667,0.4727,162.3649,67.682857142857,146.3649,51.6829,0.353110
114,491,16.0000,84.22,0.4715,160.6872,66.208571428571,144.6872,50.2086,0.347015
115,493.2,16.0000,83.793333333333,0.4703,160.1491,64.86,144.1491,48.86,0.338955
116,495.4,16.0000,84.293333333333,0.4693,161.5217,64.068571428571,145.5217,48.0686,0.330319
117,497.6,16.0000,84.366666666667,0.4685,161.9267,64.422857142857,145.9267,48.4229,0.331830
118,499.8,16.0000,84.233333333333,0.4677,161.8912,65.04,145.8912,49.04,0.336141
119,502,16.0000,84.28,0.4670,162.2099,65.831428571429,146.2099,49.8314,0.340821
120,504.2,16.0000,83.113333333333,0.4663,159.9274,65.705714285714,143.9274,49.7057,0.345353
121,506.4,16.0000,81.433333333333,0.4654,156.5959,64.897142857143,140.5959,48.8971,0.347785
122,508.6,16.0000,80.053333333333,0.4646,153.8677,63.977142857143,137.8677,47.9771,0.347994
123,510.8,16.0000,80.686666666667,0.4638,155.4710,64.14,139.471,48.14,0.345161
124,513,16.0000,81.966666666667,0.4631,158.4458,65.054285714286,142.4458,49.0543,0.344372
125,515.2,16.0000,82.58,0.4624,159.9879,65.388571428571,143.9879,49.3886,0.343005
126,517.4,16.0000,83.053333333333,0.4618,161.1999,65.802857142857,145.1999,49.8029,0.342995
127,519.6,16.0000,83.9,0.4611,163.2566,66.405714285714,147.2566,50.4057,0.342298
128,521.8,16.0000,84.646666666667,0.4604,165.1022,67.194285714286,149.1022,51.1943,0.343350
129,524,16.0000,84.96,0.4595,166.0762,67.262857142857,150.0762,51.2629,0.341579
130,526.2,16.0000,85.086666666667,0.4586,166.6469,67.3,150.6469,51.3,0.340531
131,528.4,16.0000,84.706666666667,0.4577,166.1129,66.725714285714,150.1129,50.7257,0.337917
132,530.6,16.0000,84,0.4568,164.8616,65.508571428571,148.8616,49.5086,0.332581
133,532.8,16.0000,83.393333333333,0.4559,163.8248,64.385714285714,147.8248,48.3857,0.327318
134,535,16.0000,83.286666666667,0.4551,163.8503,64.288571428571,147.8503,48.2886,0.326605
135,537.2,16.0000,83.18,0.4542,163.9084,64.477142857143,147.9084,48.4771,0.327751
136,539.4,16.0000,83.213333333333,0.4534,164.2429,64.48,148.2429,48.48,0.327031
137,541.6,16.0000,82.966666666667,0.4526,163.9599,64.857142857143,147.9599,48.8571,0.330205
138,543.8,16.0000,82.7,0.4520,163.5664,64.905714285714,147.5664,48.9057,0.331415
139,546,16.0000,82.66,0.4515,163.6412,64.505714285714,147.6412,48.5057,0.328538
140,548.2,16.0000,82.246666666667,0.4512,162.8233,63.914285714286,146.8233,47.9143,0.326340
141,550.4,16.0000,82.013333333333,0.4512,162.3061,63.22,146.3061,47.22,0.322748
142,552.6,16.0000,82.673333333333,0.4512,163.7689,62.705714285714,147.7689,46.7057,0.316073
143,554.8,16.0000,82.32,0.4512,162.9858,61.957142857143,146.9858,45.9571,0.312664
144,557,16.0000,81.7,0.4513,161.5794,60.111428571429,145.5794,44.1114,0.303006
145,559.2,16.0000,80.786666666667,0.4514,159.5239,58.08,143.5239,42.08,0.293192
146,561.4,16.0000,80.62,0.4516,159.0912,56.514285714286,143.0912,40.5143,0.283136
147,563.6,16.0000,80.433333333333,0.4519,158.5832,55.754285714286,142.5832,39.7543,0.278815
148,565.8,16.0000,79.38,0.4521,156.1902,54.971428571429,140.1902,38.9714,0.277989
149,568,16.0000,78.813333333333,0.4522,154.9061,54.768571428571,138.9061,38.7686,0.279099
150,570.2,16.0000,78.5,0.4522,154.2132,54.634285714286,138.2132,38.6343,0.279527
151,572.4,16.0000,77.846666666667,0.4521,152.7986,53.837142857143,136.7986,37.8371,0.276590
152,574.6,16.0000,75.533333333333,0.4519,147.7401,52.014285714286,131.7401,36.0143,0.273374
153,576.8,16.0000,72.626666666667,0.4516,141.3912,48.357142857143,125.3912,32.3571,0.258049
154,579,16.0000,69.76,0.4512,135.1489,43.602857142857,119.1489,27.6029,0.231667
155,581.2,16.0000,69.28,0.4506,134.2423,41.602857142857,118.2423,25.6029,0.216529
156,583.4,16.0000,69.446666666667,0.4500,134.7704,42.034285714286,118.7704,26.0343,0.219199
157,585.6,16.0000,70.413333333333,0.4493,137.1069,43.322857142857,121.1069,27.3229,0.225610
158,587.8,16.0000,71.42,0.4484,139.5950,45.714285714286,123.595,29.7143,0.240417
159,590,16.0000,72.7,0.4476,142.6756,48.131428571429,126.6756,32.1314,0.253651
160,592.2,16.0000,73.686666666667,0.4468,145.1107,50.485714285714,129.1107,34.4857,0.267102
161,594.4,16.0000,73.553333333333,0.4460,145.0433,51.768571428571,129.0433,35.7686,0.277183
162,596.6,16.0000,72.9,0.4454,143.7503,52.277142857143,127.7503,36.2771,0.283969
163,598.8,16.0000,72,0.4448,141.8993,52.017142857143,125.8993,36.0171,0.286079
164,601,16.0000,71.013333333333,0.4443,139.8202,51.228571428571,123.8202,35.2286,0.284514
165,603.2,16.0000,69.84,0.4439,137.2886,50.368571428571,121.2886,34.3686,0.283362
166,605.4,16.0000,68.96,0.4436,135.3868,49.528571428571,119.3868,33.5286,0.280840
167,607.6,16.0000,68.5,0.4434,134.4032,48.488571428571,118.4032,32.4886,0.274390
168,609.8,16.0000,68.16,0.4434,133.6364,47.608571428571,117.6364,31.6086,0.268697
169,612,16.0000,67.386666666667,0.4436,131.8401,46.265714285714,115.8401,30.2657,0.261271
170,614.2,16.0000,66.493333333333,0.4438,129.7750,44.645714285714,113.775,28.6457,0.251775
171,616.4,16.0000,65.653333333333,0.4442,127.7815,42.848571428571,111.7815,26.8486,0.240188
172,618.6,16.0000,65.406666666667,0.4447,127.1011,41.954285714286,111.1011,25.9543,0.233610
173,620.8,16.0000,65.813333333333,0.4452,127.8898,42.04,111.8898,26.04,0.232729
174,623,16.0000,66.333333333333,0.4458,128.9056,42.508571428571,112.9056,26.5086,0.234786
175,625.2,16.0000,67.146666666667,0.4465,130.5502,43.36,114.5502,27.36,0.238847
176,627.4,16.0000,67.18,0.4472,130.4454,43.654285714286,114.4454,27.6543,0.241637
177,629.6,16.0000,67.033333333333,0.4478,129.9646,43.422857142857,113.9646,27.4229,0.240626
178,631.8,16.0000,66.413333333333,0.4485,128.4043,42.38,112.4043,26.38,0.234689
179,634,16.0000,64.88,0.4492,124.8157,40.197142857143,108.8157,24.1971,0.222368
180,636.2,16.0000,63.546666666667,0.4499,121.6827,37.568571428571,105.6827,21.5686,0.204088
181,638.4,16.0000,62.533333333333,0.4506,119.2697,36.017142857143,103.2697,20.0171,0.193833
182,640.6,16.0000,62.106666666667,0.4514,118.1415,35.928571428571,102.1415,19.9286,0.195108
183,642.8,16.0000,61.52,0.4522,116.6634,35.754285714286,100.6634,19.7543,0.196241
184,645,16.0000,60.746666666667,0.4532,114.7349,36,98.7349,20,0.202563
185,647.2,16.0000,61.826666666667,0.4543,116.8731,36.971428571429,100.8731,20.9714,0.207899
186,649.4,16.0000,63.106666666667,0.4556,119.3948,38.882857142857,103.3948,22.8829,0.221316
187,651.6,16.0000,63.96,0.4571,120.9223,39.954285714286,104.9223,23.9543,0.228305
188,653.8,16.0000,64.446666666667,0.4588,121.5943,40.914285714286,105.5943,24.9143,0.235944
189,656,16.0000,64.78,0.4607,121.8824,41.5,105.8824,25.5,0.240833
190,658.2,16.0000,64.94,0.4629,121.7248,41.725714285714,105.7248,25.7257,0.243327
191,660.4,16.0000,65.206666666667,0.4653,121.7526,41.622857142857,105.7526,25.6229,0.242291
192,662.6,16.0000,65.226666666667,0.4679,121.2077,41.451428571429,105.2077,25.4514,0.241916
193,664.8,16.0000,65.686666666667,0.4706,121.5815,41.125714285714,105.5815,25.1257,0.237974
194,667,16.0000,65.86,0.4737,121.2565,40.72,105.2565,24.72,0.234855
195,669.2,16.0000,65.26,0.4770,119.2704,39.691428571429,103.2704,23.6914,0.229411
196,671.4,16.0000,63.946666666667,0.4808,115.7227,38.302857142857,99.7227,22.3029,0.223649
197,673.6,16.0000,61.353333333333,0.4848,109.5506,36.062857142857,93.5506,20.0629,0.214460
198,675.8,16.0000,58.326666666667,0.4889,102.5753,32.762857142857,86.5753,16.7629,0.193622
199,678,16.0000,57.066666666667,0.4932,99.2657,30.2,83.2657,14.2,0.170538
200,680.2,16.0000,56.593333333333,0.4979,97.5291,28.737142857143,81.5291,12.7371,0.156228
201,682.4,16.0000,56.306666666667,0.5027,96.1804,27.705714285714,80.1804,11.7057,0.145992
202,684.6,16.0000,56.866666666667,0.5077,96.4937,27.591428571429,80.4937,11.5914,0.144004
203,686.8,16.0000,57.206666666667,0.5129,96.3405,27.848571428571,80.3405,11.8486,0.147480
204,689,16.0000,57.046666666667,0.5181,95.2254,27.337142857143,79.2254,11.3371,0.143099
205,691.2,16.0000,57.573333333333,0.5234,95.4294,27.711428571429,79.4294,11.7114,0.147444
206,693.4,16.0000,58.66,0.5290,96.6427,28.451428571429,80.6427,12.4514,0.154402
207,695.6,16.0000,59.246666666667,0.5345,96.9105,28.942857142857,80.9105,12.9429,0.159966
208,697.8,16.0000,59.38,0.5401,96.3185,29.237142857143,80.3185,13.2371,0.164808
209,700,16.0000,58.22,0.5455,93.3969,28.962857142857,77.3969,12.9629,0.167486
210,702.2,16.0000,55.093333333333,0.5510,86.9498,27.122857142857,70.9498,11.1229,0.156771
211,704.4,16.0000,49.046666666667,0.5565,75.3830,23.882857142857,59.383,7.8829,0.132747
212,706.6,16.0000,44.24,0.5622,66.2312,21.12,50.2312,5.12,0.101929
213,708.8,16.0000,43.373333333333,0.5680,64.1925,20.3,48.1925,4.3,0.089226
214,711,16.0000,43.46,0.5737,63.8647,20.274285714286,47.8647,4.2743,0.089300
215,713.2,16.0000,43.02,0.5792,62.6506,20.245714285714,46.6506,4.2457,0.091011
216,715.4,16.0000,44.113333333333,0.5847,64.0816,20.557142857143,48.0816,4.5571,0.094778
217,717.6,16.0000,45.826666666667,0.5904,66.5194,21.385714285714,50.5194,5.3857,0.106607
218,719.8,16.0000,50.173333333333,0.5962,73.3186,23.517142857143,57.3186,7.5171,0.131146
219,722,16.0000,54.833333333333,0.6020,80.5072,27.094285714286,64.5072,11.0943,0.171985
220,724.2,16.0000,58.106666666667,0.6079,85.2658,30.691428571429,69.2658,14.6914,0.212102
221,726.4,16.0000,61.433333333333,0.6137,90.0318,34.08,74.0318,18.08,0.244219
222,728.6,16.0000,64.306666666667,0.6197,93.9517,37.897142857143,77.9517,21.8971,0.280906
223,730.8,16.0000,66.433333333333,0.6259,96.5773,41.397142857143,80.5773,25.3971,0.315189
224,733,16.0000,67.82,0.6323,97.9548,43.802857142857,81.9548,27.8029,0.339247
225,735.2,16.0000,67.7,0.6388,96.9330,44.931428571429,80.933,28.9314,0.357473
