PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,206.48666666667,0.5002,396.8210,32.66,380.821,16.66,0.043748
93,444.8,16.0000,206.18666666667,0.4979,397.9776,32.765714285714,381.9776,16.7657,0.043892
94,447,16.0000,208.02666666667,0.4958,403.3067,33.294285714286,387.3067,17.2943,0.044653
95,449.2,16.0000,208.88666666667,0.4941,406.3798,33.757142857143,390.3798,17.7571,0.045487
96,451.4,16.0000,209.35333333333,0.4927,408.4362,33.725714285714,392.4362,17.7257,0.045168
97,453.6,16.0000,209.63333333333,0.4916,409.8839,33.848571428571,393.8839,17.8486,0.045314
98,455.8,16.0000,207.92666666667,0.4904,407.3676,33.637142857143,391.3676,17.6371,0.045065
99,458,16.0000,206.92666666667,0.4892,406.2835,33.465714285714,390.2835,17.4657,0.044751
100,460.2,16.0000,206.02666666667,0.4882,405.2394,33.414285714286,389.2394,17.4143,0.044739
101,462.4,16.0000,207.05333333333,0.4870,408.3066,33.554285714286,392.3066,17.5543,0.044746
102,464.6,16.0000,207.72,0.4858,410.6480,33.705714285714,394.648,17.7057,0.044865
103,466.8,16.0000,208.28,0.4845,412.8627,33.84,396.8627,17.84,0.044953
104,469,16.0000,208.7,0.4834,414.6347,34.037142857143,398.6347,18.0371,0.045247
105,471.2,16.0000,208.34666666667,0.4824,414.7286,34.02,398.7286,18.02,0.045194
106,473.4,16.0000,206.76666666667,0.4812,412.4395,33.845714285714,396.4395,17.8457,0.045015
107,475.6,16.0000,202.59333333333,0.4802,404.5742,32.96,388.5742,16.96,0.043647
108,477.8,16.0000,201.15333333333,0.4792,402.3801,32.76,386.3801,16.76,0.043377
109,480,16.0000,203.08666666667,0.4781,407.3128,33.111428571429,391.3128,17.1114,0.043728
110,482.2,16.0000,203.14666666667,0.4768,408.5056,33.52,392.5056,17.52,0.044636
111,484.4,16.0000,203.03333333333,0.4754,409.4231,33.831428571429,393.4231,17.8314,0.045324
112,486.6,16.0000,202.72666666667,0.4740,409.9381,34.305714285714,393.9381,18.3057,0.046468
113,488.8,16.0000,201.48,0.4727,408.3842,34.545714285714,392.3842,18.5457,0.047264
114,491,16.0000,199.92,0.4715,406.0742,34.817142857143,390.0742,18.8171,0.048240
115,493.2,16.0000,199.46,0.4703,406.0914,35.371428571429,390.0914,19.3714,0.049659
116,495.4,16.0000,200.62,0.4693,409.3944,36.591428571429,393.3944,20.5914,0.052343
117,497.6,16.0000,200.67333333333,0.4685,410.1800,37.74,394.18,21.74,0.055152
118,499.8,16.0000,200.80666666667,0.4677,411.1393,39.1,395.1393,23.1,0.058460
119,502,16.0000,200.32666666667,0.4670,410.7038,40.271428571429,394.7038,24.2714,0.061493
120,504.2,16.0000,198.48666666667,0.4663,407.3503,41.245714285714,391.3503,25.2457,0.064509
121,506.4,16.0000,195.8,0.4654,402.3343,42.368571428571,386.3343,26.3686,0.068253
122,508.6,16.0000,194.76666666667,0.4646,400.7754,44.26,384.7754,28.26,0.073445
123,510.8,16.0000,196.57333333333,0.4638,405.3345,46.934285714286,389.3345,30.9343,0.079454
124,513,16.0000,198.02,0.4631,409.0469,49.357142857143,393.0469,33.3571,0.084868
125,515.2,16.0000,199.13333333333,0.4624,412.0496,51.534285714286,396.0496,35.5343,0.089722
