PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.7,0.5002,179.3347,17.157142857143,163.3347,1.1571,0.007084
93,444.8,16.0000,97.526666666667,0.4979,179.7410,17.197142857143,163.741,1.1971,0.007311
94,447,16.0000,98.446666666667,0.4958,182.2902,17.214285714286,166.2902,1.2143,0.007302
95,449.2,16.0000,98.873333333333,0.4941,183.7258,17.277142857143,167.7258,1.2771,0.007614
96,451.4,16.0000,99.04,0.4927,184.5407,17.311428571429,168.5407,1.3114,0.007781
97,453.6,16.0000,98.946666666667,0.4916,184.7280,17.305714285714,168.728,1.3057,0.007738
98,455.8,16.0000,98.6,0.4904,184.4339,17.311428571429,168.4339,1.3114,0.007786
99,458,16.0000,97.76,0.4892,183.1300,17.271428571429,167.13,1.2714,0.007607
100,460.2,16.0000,97.733333333333,0.4882,183.4177,17.3,167.4177,1.3,0.007765
101,462.4,16.0000,97.973333333333,0.4870,184.3231,17.294285714286,168.3231,1.2943,0.007689
102,464.6,16.0000,98.546666666667,0.4858,185.9190,17.337142857143,169.919,1.3371,0.007869
103,466.8,16.0000,98.633333333333,0.4845,186.5538,17.4,170.5538,1.4,0.008209
104,469,16.0000,98.813333333333,0.4834,187.3143,17.451428571429,171.3143,1.4514,0.008472
105,471.2,16.0000,98.613333333333,0.4824,187.2548,17.402857142857,171.2548,1.4029,0.008192
106,473.4,16.0000,97.973333333333,0.4812,186.3519,17.437142857143,170.3519,1.4371,0.008436
107,475.6,16.0000,96.06,0.4802,182.7222,17.391428571429,166.7222,1.3914,0.008346
108,477.8,16.0000,95.32,0.4792,181.5259,17.297142857143,165.5259,1.2971,0.007836
109,480,16.0000,96.266666666667,0.4781,183.8868,17.394285714286,167.8868,1.3943,0.008305
110,482.2,16.0000,96.333333333333,0.4768,184.4843,17.428571428571,168.4843,1.4286,0.008479
