PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.546666666667,0.5002,177.0289,16.751428571429,161.0289,0.7514,0.004666
93,444.8,16.0000,96.48,0.4979,177.6389,16.78,161.6389,0.78,0.004826
94,447,16.0000,97.253333333333,0.4958,179.8833,16.802857142857,163.8833,0.8029,0.004899
95,449.2,16.0000,97.633333333333,0.4941,181.2162,16.848571428571,165.2162,0.8486,0.005136
96,451.4,16.0000,98,0.4927,182.4299,16.797142857143,166.4299,0.7971,0.004789
97,453.6,16.0000,97.966666666667,0.4916,182.7345,16.785714285714,166.7345,0.7857,0.004712
98,455.8,16.0000,97.4,0.4904,181.9869,16.8,165.9869,0.8,0.004820
99,458,16.0000,96.84,0.4892,181.2494,16.785714285714,165.2494,0.7857,0.004755
100,460.2,16.0000,96.5,0.4882,180.8914,16.777142857143,164.8914,0.7771,0.004713
101,462.4,16.0000,96.933333333333,0.4870,182.1875,16.705714285714,166.1875,0.7057,0.004246
102,464.6,16.0000,97.353333333333,0.4858,183.4626,16.774285714286,167.4626,0.7743,0.004624
103,466.8,16.0000,97.44,0.4845,184.0908,16.711428571429,168.0908,0.7114,0.004232
104,469,16.0000,97.606666666667,0.4834,184.8181,16.768571428571,168.8181,0.7686,0.004553
105,471.2,16.0000,97.32,0.4824,184.5738,16.76,168.5738,0.76,0.004508
106,473.4,16.0000,96.806666666667,0.4812,183.9274,16.754285714286,167.9274,0.7543,0.004492
107,475.6,16.0000,94.706666666667,0.4802,179.9039,16.691428571429,163.9039,0.6914,0.004218
108,477.8,16.0000,94.14,0.4792,179.0634,16.66,163.0634,0.66,0.004048
109,480,16.0000,94.82,0.4781,180.8609,16.625714285714,164.8609,0.6257,0.003795
110,482.2,16.0000,94.933333333333,0.4768,181.5481,16.728571428571,165.5481,0.7286,0.004401
111,484.4,16.0000,94.92,0.4754,182.0076,16.731428571429,166.0076,0.7314,0.004406
112,486.6,16.0000,94.62,0.4740,181.8650,16.742857142857,165.865,0.7429,0.004479
113,488.8,16.0000,94.006666666667,0.4727,181.0236,16.78,165.0236,0.78,0.004727
114,491,16.0000,93.266666666667,0.4715,179.8742,16.788571428571,163.8742,0.7886,0.004812
115,493.2,16.0000,93.206666666667,0.4703,180.1647,16.842857142857,164.1647,0.8429,0.005134
116,495.4,16.0000,93.48,0.4693,181.0970,16.931428571429,165.097,0.9314,0.005642
117,497.6,16.0000,93.72,0.4685,181.8911,17.025714285714,165.8911,1.0257,0.006183
118,499.8,16.0000,93.5,0.4677,181.7045,17.148571428571,165.7045,1.1486,0.006932
119,502,16.0000,93.346666666667,0.4670,181.6246,17.265714285714,165.6246,1.2657,0.007642
120,504.2,16.0000,92.093333333333,0.4663,179.1854,17.368571428571,163.1854,1.3686,0.008387
121,506.4,16.0000,91.126666666667,0.4654,177.4239,17.482857142857,161.4239,1.4829,0.009186
122,508.6,16.0000,90.086666666667,0.4646,175.4633,17.64,159.4633,1.64,0.010284
123,510.8,16.0000,90.92,0.4638,177.5351,17.888571428571,161.5351,1.8886,0.011692
124,513,16.0000,91.773333333333,0.4631,179.6220,18.165714285714,163.622,2.1657,0.013236
125,515.2,16.0000,92.033333333333,0.4624,180.4319,18.348571428571,164.4319,2.3486,0.014283
126,517.4,16.0000,92.666666666667,0.4618,182.0170,18.562857142857,166.017,2.5629,0.015438
127,519.6,16.0000,93.333333333333,0.4611,183.7149,18.751428571429,167.7149,2.7514,0.016405
128,521.8,16.0000,93.793333333333,0.4604,184.9690,18.908571428571,168.969,2.9086,0.017214
129,524,16.0000,93.986666666667,0.4595,185.7207,19.017142857143,169.7207,3.0171,0.017777
130,526.2,16.0000,93.993333333333,0.4586,186.0683,19.088571428571,170.0683,3.0886,0.018161
131,528.4,16.0000,93.4,0.4577,185.1064,19.148571428571,169.1064,3.1486,0.018619
132,530.6,16.0000,92.893333333333,0.4568,184.3304,19.108571428571,168.3304,3.1086,0.018467
133,532.8,16.0000,92.72,0.4559,184.2825,19.08,168.2825,3.08,0.018303
134,535,16.0000,92.486666666667,0.4551,184.0656,19.154285714286,168.0656,3.1543,0.018768
135,537.2,16.0000,92.6,0.4542,184.6482,19.228571428571,168.6482,3.2286,0.019144
136,539.4,16.0000,92.5,0.4534,184.7252,19.111428571429,168.7252,3.1114,0.018441
137,541.6,16.0000,92.413333333333,0.4526,184.8319,19.128571428571,168.8319,3.1286,0.018531
138,543.8,16.0000,92.3,0.4520,184.8053,19.054285714286,168.8053,3.0543,0.018094
139,546,16.0000,92.026666666667,0.4515,184.3869,18.98,168.3869,2.98,0.017697
140,548.2,16.0000,91.626666666667,0.4512,183.6123,18.86,167.6123,2.86,0.017063
141,550.4,16.0000,92.046666666667,0.4512,184.5431,18.762857142857,168.5431,2.7629,0.016393
142,552.6,16.0000,92.38,0.4512,185.2819,18.654285714286,169.2819,2.6543,0.015680
143,554.8,16.0000,92.173333333333,0.4512,184.8239,18.531428571429,168.8239,2.5314,0.014994
144,557,16.0000,91.673333333333,0.4513,183.6786,18.322857142857,167.6786,2.3229,0.013853
145,559.2,16.0000,91.186666666667,0.4514,182.5633,18.094285714286,166.5633,2.0943,0.012574
146,561.4,16.0000,90.893333333333,0.4516,181.8400,17.965714285714,165.84,1.9657,0.011853
147,563.6,16.0000,90.766666666667,0.4519,181.4496,17.854285714286,165.4496,1.8543,0.011208
148,565.8,16.0000,90.006666666667,0.4521,179.6953,17.614285714286,163.6953,1.6143,0.009862
149,568,16.0000,89.34,0.4522,178.1849,17.554285714286,162.1849,1.5543,0.009584
150,570.2,16.0000,88.886666666667,0.4522,177.1824,17.46,161.1824,1.46,0.009058
151,572.4,16.0000,88.04,0.4521,175.3453,17.357142857143,159.3453,1.3571,0.008517
152,574.6,16.0000,85.54,0.4519,169.8836,17.205714285714,153.8836,1.2057,0.007835
153,576.8,16.0000,82.206666666667,0.4516,162.6047,17.011428571429,146.6047,1.0114,0.006899
154,579,16.0000,79.186666666667,0.4512,156.0414,16.888571428571,140.0414,0.8886,0.006345
155,581.2,16.0000,79.4,0.4506,156.7013,16.825714285714,140.7013,0.8257,0.005868
156,583.4,16.0000,79.74,0.4500,157.6444,16.86,141.6444,0.86,0.006072
157,585.6,16.0000,81.04,0.4493,160.7585,16.817142857143,144.7585,0.8171,0.005645
158,587.8,16.0000,82.2,0.4484,163.6360,16.857142857143,147.636,0.8571,0.005805
159,590,16.0000,83.453333333333,0.4476,166.7000,16.851428571429,150.7,0.8514,0.005650
160,592.2,16.0000,84.266666666667,0.4468,168.7902,16.811428571429,152.7902,0.8114,0.005311
161,594.4,16.0000,83.94,0.4460,168.3318,16.805714285714,152.3318,0.8057,0.005289
162,596.6,16.0000,83.406666666667,0.4454,167.3396,16.737142857143,151.3396,0.7371,0.004871
163,598.8,16.0000,82.06,0.4448,164.5162,16.637142857143,148.5162,0.6371,0.004290
164,601,16.0000,80.853333333333,0.4443,161.9674,16.571428571429,145.9674,0.5714,0.003915
165,603.2,16.0000,79.726666666667,0.4439,159.5609,16.534285714286,143.5609,0.5343,0.003722
166,605.4,16.0000,78.913333333333,0.4436,157.8245,16.44,141.8245,0.44,0.003102
167,607.6,16.0000,78.626666666667,0.4434,157.2419,16.377142857143,141.2419,0.3771,0.002670
168,609.8,16.0000,77.933333333333,0.4434,155.6782,16.331428571429,139.6782,0.3314,0.002373
169,612,16.0000,76.94,0.4436,153.3760,16.342857142857,137.376,0.3429,0.002496
170,614.2,16.0000,75.893333333333,0.4438,150.9557,16.311428571429,134.9557,0.3114,0.002307
171,616.4,16.0000,75.406666666667,0.4442,149.7386,16.245714285714,133.7386,0.2457,0.001837
172,618.6,16.0000,74.906666666667,0.4447,148.4638,16.214285714286,132.4638,0.2143,0.001618
173,620.8,16.0000,75.686666666667,0.4452,150.0671,16.228571428571,134.0671,0.2286,0.001705
174,623,16.0000,76.58,0.4458,151.8905,16.211428571429,135.8905,0.2114,0.001556
175,625.2,16.0000,77.313333333333,0.4465,153.3199,16.211428571429,137.3199,0.2114,0.001539
176,627.4,16.0000,77.333333333333,0.4472,153.1497,16.22,137.1497,0.22,0.001604
177,629.6,16.0000,76.986666666667,0.4478,152.1918,16.165714285714,136.1918,0.1657,0.001217
178,631.8,16.0000,76.033333333333,0.4485,149.8536,16.125714285714,133.8536,0.1257,0.000939
179,634,16.0000,74.253333333333,0.4492,145.6824,16.1,129.6824,0.1,0.000771
180,636.2,16.0000,72.366666666667,0.4499,141.2871,16.054285714286,125.2871,0.0543,0.000433
181,638.4,16.0000,71.46,0.4506,139.0803,16.051428571429,123.0803,0.0514,0.000418
182,640.6,16.0000,71.34,0.4514,138.5964,16.034285714286,122.5964,0.0343,0.000280
183,642.8,16.0000,70.06,0.4522,135.5489,16.02,119.5489,0.02,0.000167
184,645,16.0000,69.62,0.4532,134.3142,16.025714285714,118.3142,0.0257,0.000217
185,647.2,16.0000,71.013333333333,0.4543,137.0947,16.011428571429,121.0947,0.0114,0.000094
186,649.4,16.0000,72.7,0.4556,140.4513,16.022857142857,124.4513,0.0229,0.000184
187,651.6,16.0000,73.806666666667,0.4571,142.4639,16.02,126.4639,0.02,0.000158
188,653.8,16.0000,74.26,0.4588,142.9834,16.014285714286,126.9834,0.0143,0.000113
189,656,16.0000,74.573333333333,0.4607,143.1399,16.008571428571,127.1399,0.0086,0.000068
190,658.2,16.0000,74.9,0.4629,143.2413,16.028571428571,127.2413,0.0286,0.000225
191,660.4,16.0000,75.58,0.4653,144.0464,16.017142857143,128.0464,0.0171,0.000134
192,662.6,16.0000,75.32,0.4679,142.7792,16.022857142857,126.7792,0.0229,0.000181
193,664.8,16.0000,76.146666666667,0.4706,143.8085,16.031428571429,127.8085,0.0314,0.000246
194,667,16.0000,76.12,0.4737,142.9158,16.048571428571,126.9158,0.0486,0.000383
195,669.2,16.0000,75.26,0.4770,140.2348,16.022857142857,124.2348,0.0229,0.000184
196,671.4,16.0000,73.2,0.4808,134.9684,16.045714285714,118.9684,0.0457,0.000384
197,673.6,16.0000,69.626666666667,0.4848,126.6161,16.045714285714,110.6161,0.0457,0.000413
198,675.8,16.0000,66.433333333333,0.4889,119.1567,16.034285714286,103.1567,0.0343,0.000333
199,678,16.0000,65.826666666667,0.4932,117.0273,16.105714285714,101.0273,0.1057,0.001046
200,680.2,16.0000,65.18,0.4979,114.7749,16.14,98.7749,0.14,0.001417
201,682.4,16.0000,65.046666666667,0.5027,113.5665,16.228571428571,97.5665,0.2286,0.002343
202,684.6,16.0000,65.753333333333,0.5077,113.9975,16.425714285714,97.9975,0.4257,0.004344
203,686.8,16.0000,65.82,0.5129,113.1339,16.711428571429,97.1339,0.7114,0.007324
204,689,16.0000,65.713333333333,0.5181,111.9532,17.031428571429,95.9532,1.0314,0.010749
205,691.2,16.0000,66.38,0.5234,112.2553,17.388571428571,96.2553,1.3886,0.014426
206,693.4,16.0000,67.153333333333,0.5290,112.6982,17.845714285714,96.6982,1.8457,0.019087
207,695.6,16.0000,67.686666666667,0.5345,112.7010,18.228571428571,96.701,2.2286,0.023046
208,697.8,16.0000,67.613333333333,0.5401,111.5626,18.608571428571,95.5626,2.6086,0.027297
209,700,16.0000,66.006666666667,0.5455,107.6712,18.865714285714,91.6712,2.8657,0.031261
210,702.2,16.0000,61.766666666667,0.5510,99.0611,18.922857142857,83.0611,2.9229,0.035190
211,704.4,16.0000,54.253333333333,0.5565,84.7391,18.914285714286,68.7391,2.9143,0.042397
212,706.6,16.0000,49.213333333333,0.5622,75.0774,18.962857142857,59.0774,2.9629,0.050153
213,708.8,16.0000,48.82,0.5680,73.7817,19.505714285714,57.7817,3.5057,0.060671
214,711,16.0000,48.773333333333,0.5737,73.1263,20.014285714286,57.1263,4.0143,0.070271
215,713.2,16.0000,48.553333333333,0.5792,72.2040,20.591428571429,56.204,4.5914,0.081692
216,715.4,16.0000,49.846666666667,0.5847,73.8872,21.325714285714,57.8872,5.3257,0.092001
217,717.6,16.0000,52.486666666667,0.5904,77.7999,22.754285714286,61.7999,6.7543,0.109293
218,719.8,16.0000,57.533333333333,0.5962,85.6634,25.228571428571,69.6634,9.2286,0.132474
219,722,16.0000,62.406666666667,0.6020,93.0875,27.825714285714,77.0875,11.8257,0.153406
220,724.2,16.0000,65.9,0.6079,98.0859,30.237142857143,82.0859,14.2371,0.173441
221,726.4,16.0000,68.693333333333,0.6137,101.8617,32.302857142857,85.8617,16.3029,0.189874
222,728.6,16.0000,71.373333333333,0.6197,105.3551,34.297142857143,89.3551,18.2971,0.204768
223,730.8,16.0000,73.553333333333,0.6259,107.9529,35.868571428571,91.9529,19.8686,0.216074
224,733,16.0000,74.753333333333,0.6323,108.9200,37.028571428571,92.92,21.0286,0.226309
225,735.2,16.0000,74.306666666667,0.6388,107.2753,37.508571428571,91.2753,21.5086,0.235645
226,737.4,16.0000,73.666666666667,0.6455,105.3364,37.597142857143,89.3364,21.5971,0.241750
227,739.6,16.0000,71.686666666667,0.6522,101.3828,37.18,85.3828,21.18,0.248059
228,741.8,16.0000,69.126666666667,0.6590,96.6171,36.051428571429,80.6171,20.0514,0.248724
229,744,16.0000,63.566666666667,0.6660,87.4214,33.525714285714,71.4214,17.5257,0.245384
230,746.2,16.0000,52.906666666667,0.6729,70.8472,29.362857142857,54.8472,13.3629,0.243639
231,748.4,16.0000,44.026666666667,0.6799,57.2217,25.874285714286,41.2217,9.8743,0.239541
232,750.6,16.0000,43.913333333333,0.6870,56.6308,25.928571428571,40.6308,9.9286,0.244361
233,752.8,16.0000,49.64,0.6942,64.4587,28.78,48.4587,12.78,0.263730
234,755,16.0000,58.06,0.7017,75.9401,32.528571428571,59.9401,16.5286,0.275752
235,757.2,16.0000,63.56,0.7091,83.0709,35.217142857143,67.0709,19.2171,0.286519
236,759.4,16.0000,66.273333333333,0.7165,86.1652,36.537142857143,70.1652,20.5371,0.292696
237,761.6,16.0000,67.213333333333,0.7240,86.7366,36.737142857143,70.7366,20.7371,0.293159
238,763.8,16.0000,67.22,0.7314,86.0301,36.791428571429,70.0301,20.7914,0.296892
239,766,16.0000,66.64,0.7390,84.5250,36.288571428571,68.525,20.2886,0.296076
240,768.2,16.0000,65.853333333333,0.7465,82.7828,35.714285714286,66.7828,19.7143,0.295200
241,770.4,16.0000,64.586666666667,0.7540,80.4385,34.937142857143,64.4385,18.9371,0.293879
242,772.6,16.0000,62.273333333333,0.7614,76.7740,33.688571428571,60.774,17.6886,0.291055
243,774.8,16.0000,59.746666666667,0.7687,72.9099,32.548571428571,56.9099,16.5486,0.290786
244,777,16.0000,57.286666666667,0.7760,69.2045,31.491428571429,53.2045,15.4914,0.291167
245,779.2,16.0000,56.113333333333,0.7832,67.2172,30.885714285714,51.2172,14.8857,0.290639
246,781.4,16.0000,55.046666666667,0.7903,65.4074,30.482857142857,49.4074,14.4829,0.293132
247,783.6,16.0000,53.926666666667,0.7974,63.5629,30.057142857143,47.5629,14.0571,0.295548
248,785.8,16.0000,52.846666666667,0.8044,61.8064,29.668571428571,45.8064,13.6686,0.298399
249,788,16.0000,51.9,0.8112,60.2554,29.297142857143,44.2554,13.2971,0.300463
250,790.2,16.0000,51.193333333333,0.8178,59.0342,29.08,43.0342,13.08,0.303944
251,792.4,16.0000,50.833333333333,0.8242,58.2632,28.897142857143,42.2632,12.8971,0.305161
252,794.6,16.0000,49.526666666667,0.8303,56.3790,28.271428571429,40.379,12.2714,0.303905
253,796.8,16.0000,46.646666666667,0.8362,52.6499,26.957142857143,36.6499,10.9571,0.298967
254,799,16.0000,42.753333333333,0.8417,47.7849,24.96,31.7849,8.96,0.281895
255,801.2,16.0000,38.48,0.8469,42.5439,23.082857142857,26.5439,7.0829,0.266837
256,803.4,16.0000,35.606666666667,0.8519,39.0152,22.06,23.0152,6.06,0.263304
257,805.6,16.0000,35.58,0.8568,38.8525,21.908571428571,22.8525,5.9086,0.258554
258,807.8,16.0000,36.153333333333,0.8614,39.3960,22.054285714286,23.396,6.0543,0.258775
259,810,16.0000,36.353333333333,0.8658,39.5081,22.188571428571,23.5081,6.1886,0.263254
260,812.2,16.0000,37.246666666667,0.8701,40.4186,22.331428571429,24.4186,6.3314,0.259286
