PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.36666666667,0.5002,242.6427,18.368571428571,226.6427,2.3686,0.010451
93,444.8,16.0000,129.28,0.4979,243.5156,18.4,227.5156,2.4,0.010549
94,447,16.0000,129.86,0.4958,245.6491,18.431428571429,229.6491,2.4314,0.010587
95,449.2,16.0000,130.48666666667,0.4941,247.7075,18.645714285714,231.7075,2.6457,0.011418
96,451.4,16.0000,130.70666666667,0.4927,248.8124,18.691428571429,232.8124,2.6914,0.011560
97,453.6,16.0000,130.94666666667,0.4916,249.8215,18.762857142857,233.8215,2.7629,0.011816
98,455.8,16.0000,130.61333333333,0.4904,249.7140,18.722857142857,233.714,2.7229,0.011651
99,458,16.0000,129.87333333333,0.4892,248.7746,18.737142857143,232.7746,2.7371,0.011759
100,460.2,16.0000,129.41333333333,0.4882,248.3092,18.737142857143,232.3092,2.7371,0.011782
101,462.4,16.0000,129.86,0.4870,249.7988,18.622857142857,233.7988,2.6229,0.011219
102,464.6,16.0000,130.27333333333,0.4858,251.2271,18.754285714286,235.2271,2.7543,0.011709
103,466.8,16.0000,130.49333333333,0.4845,252.3123,18.751428571429,236.3123,2.7514,0.011643
104,469,16.0000,130.53333333333,0.4834,252.9328,18.908571428571,236.9328,2.9086,0.012276
105,471.2,16.0000,130.65333333333,0.4824,253.6727,18.877142857143,237.6727,2.8771,0.012105
106,473.4,16.0000,130.32,0.4812,253.5727,18.888571428571,237.5727,2.8886,0.012159
107,475.6,16.0000,128.91333333333,0.4802,251.1381,18.817142857143,235.1381,2.8171,0.011981
108,477.8,16.0000,127.73333333333,0.4792,249.1664,18.708571428571,233.1664,2.7086,0.011617
109,480,16.0000,128.22666666667,0.4781,250.7347,18.708571428571,234.7347,2.7086,0.011539
110,482.2,16.0000,128.46,0.4768,251.8641,18.768571428571,235.8641,2.7686,0.011738
111,484.4,16.0000,128.4,0.4754,252.4325,18.871428571429,236.4325,2.8714,0.012145
112,486.6,16.0000,128.39333333333,0.4740,253.1167,19,237.1167,3,0.012652
113,488.8,16.0000,127.92666666667,0.4727,252.7816,19.134285714286,236.7816,3.1343,0.013237
114,491,16.0000,127.35333333333,0.4715,252.1683,19.151428571429,236.1683,3.1514,0.013344
115,493.2,16.0000,126.88,0.4703,251.7644,19.291428571429,235.7644,3.2914,0.013961
116,495.4,16.0000,127.23333333333,0.4693,253.0197,19.517142857143,237.0197,3.5171,0.014839
117,497.6,16.0000,127.36666666667,0.4685,253.7090,19.754285714286,237.709,3.7543,0.015794
118,499.8,16.0000,127.29333333333,0.4677,253.9588,20.071428571429,237.9588,4.0714,0.017110
119,502,16.0000,127.59333333333,0.4670,254.9579,20.437142857143,238.9579,4.4371,0.018569
120,504.2,16.0000,126.58,0.4663,253.1435,20.62,237.1435,4.62,0.019482
121,506.4,16.0000,125.64666666667,0.4654,251.5966,20.98,235.5966,4.98,0.021138
122,508.6,16.0000,124.38666666667,0.4646,249.2903,21.32,233.2903,5.32,0.022804
123,510.8,16.0000,124.85333333333,0.4638,250.6989,21.737142857143,234.6989,5.7371,0.024445
