PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,211.75333333333,0.5002,407.3501,26.305714285714,391.3501,10.3057,0.026334
93,444.8,16.0000,211.51333333333,0.4979,408.6759,26.437142857143,392.6759,10.4371,0.026579
94,447,16.0000,213.32666666667,0.4958,413.9965,26.58,397.9965,10.58,0.026583
95,449.2,16.0000,214.15333333333,0.4941,417.0389,26.908571428571,401.0389,10.9086,0.027201
96,451.4,16.0000,214.75333333333,0.4927,419.3963,26.954285714286,403.3963,10.9543,0.027155
97,453.6,16.0000,214.7,0.4916,420.1904,27.017142857143,404.1904,11.0171,0.027257
98,455.8,16.0000,213.2,0.4904,418.1207,26.914285714286,402.1207,10.9143,0.027142
99,458,16.0000,211.81333333333,0.4892,416.2726,26.688571428571,400.2726,10.6886,0.026703
100,460.2,16.0000,211.04,0.4882,415.5084,26.748571428571,399.5084,10.7486,0.026905
101,462.4,16.0000,212,0.4870,418.4641,26.708571428571,402.4641,10.7086,0.026608
102,464.6,16.0000,213.14,0.4858,421.8049,26.942857142857,405.8049,10.9429,0.026966
103,466.8,16.0000,213.43333333333,0.4845,423.4991,26.951428571429,407.4991,10.9514,0.026875
104,469,16.0000,213.72666666667,0.4834,425.0332,27.222857142857,409.0332,11.2229,0.027438
105,471.2,16.0000,213.42,0.4824,425.2454,27.177142857143,409.2454,11.1771,0.027311
106,473.4,16.0000,211.86666666667,0.4812,423.0380,26.991428571429,407.038,10.9914,0.027003
107,475.6,16.0000,207.60666666667,0.4802,415.0143,26.46,399.0143,10.46,0.026215
108,477.8,16.0000,205.89333333333,0.4792,412.2716,26.197142857143,396.2716,10.1971,0.025733
109,480,16.0000,208.04,0.4781,417.6733,26.508571428571,401.6733,10.5086,0.026162
110,482.2,16.0000,207.92,0.4768,418.5168,26.797142857143,402.5168,10.7971,0.026824
111,484.4,16.0000,207.72666666667,0.4754,419.2955,26.931428571429,403.2955,10.9314,0.027105
112,486.6,16.0000,207.63333333333,0.4740,420.2897,27.205714285714,404.2897,11.2057,0.027717
113,488.8,16.0000,206.13333333333,0.4727,418.2283,27.391428571429,402.2283,11.3914,0.028321
114,491,16.0000,204.47333333333,0.4715,415.7314,27.282857142857,399.7314,11.2829,0.028226
115,493.2,16.0000,204.06,0.4703,415.8724,27.737142857143,399.8724,11.7371,0.029352
116,495.4,16.0000,204.85333333333,0.4693,418.4149,28.317142857143,402.4149,12.3171,0.030608
