PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,222.65333333333,0.5002,429.1414,51.505714285714,413.1414,35.5057,0.085941
93,444.8,16.0000,222.55333333333,0.4979,430.8490,51.76,414.849,35.76,0.086200
94,447,16.0000,223.78666666667,0.4958,435.0937,51.76,419.0937,35.76,0.085327
95,449.2,16.0000,224.37333333333,0.4941,437.7230,52.585714285714,421.723,36.5857,0.086753
96,451.4,16.0000,224.35333333333,0.4927,438.8807,52.602857142857,422.8807,36.6029,0.086556
97,453.6,16.0000,224.75333333333,0.4916,440.6406,52.494285714286,424.6406,36.4943,0.085942
98,455.8,16.0000,224.10666666667,0.4904,440.3611,52.251428571429,424.3611,36.2514,0.085426
99,458,16.0000,223.44666666667,0.4892,440.0529,51.468571428571,424.0529,35.4686,0.083642
100,460.2,16.0000,222.52666666667,0.4882,439.0370,51.202857142857,423.037,35.2029,0.083215
101,462.4,16.0000,223.22,0.4870,441.5031,50.785714285714,425.5031,34.7857,0.081752
102,464.6,16.0000,224.02,0.4858,444.2009,51.137142857143,428.2009,35.1371,0.082058
103,466.8,16.0000,224.34666666667,0.4845,446.0241,50.991428571429,430.0241,34.9914,0.081371
104,469,16.0000,224.61333333333,0.4834,447.5543,51.357142857143,431.5543,35.3571,0.081930
105,471.2,16.0000,224.24666666667,0.4824,447.6888,51.205714285714,431.6888,35.2057,0.081553
106,473.4,16.0000,223.84666666667,0.4812,447.9341,51.185714285714,431.9341,35.1857,0.081461
107,475.6,16.0000,220.13333333333,0.4802,441.1007,50.228571428571,425.1007,34.2286,0.080519
108,477.8,16.0000,217.64666666667,0.4792,436.7986,49.205714285714,420.7986,33.2057,0.078911
109,480,16.0000,218.92666666667,0.4781,440.4440,48.954285714286,424.444,32.9543,0.077641
110,482.2,16.0000,219.72,0.4768,443.2651,49.542857142857,427.2651,33.5429,0.078506
111,484.4,16.0000,219.22,0.4754,443.4716,49.871428571429,427.4716,33.8714,0.079237
112,486.6,16.0000,219.15333333333,0.4740,444.5935,50.085714285714,428.5935,34.0857,0.079529
113,488.8,16.0000,218.06,0.4727,443.4593,50.385714285714,427.4593,34.3857,0.080442
114,491,16.0000,216.56,0.4715,441.3659,49.788571428571,425.3659,33.7886,0.079434
115,493.2,16.0000,215.72666666667,0.4703,440.6793,49.848571428571,424.6793,33.8486,0.079704
116,495.4,16.0000,216.55333333333,0.4693,443.3457,50.38,427.3457,34.38,0.080450
117,497.6,16.0000,216.73333333333,0.4685,444.4596,51.571428571429,428.4596,35.5714,0.083022
118,499.8,16.0000,216.52666666667,0.4677,444.7506,52.748571428571,428.7506,36.7486,0.085711
119,502,16.0000,216.28666666667,0.4670,444.8794,53.92,428.8794,37.92,0.088416
120,504.2,16.0000,214.27333333333,0.4663,441.2055,54.865714285714,425.2055,38.8657,0.091405
121,506.4,16.0000,211.82666666667,0.4654,436.7707,55.585714285714,420.7707,39.5857,0.094079
122,508.6,16.0000,210.01333333333,0.4646,433.5922,56.634285714286,417.5922,40.6343,0.097306
123,510.8,16.0000,211.02666666667,0.4638,436.4973,58.751428571429,420.4973,42.7514,0.101669
124,513,16.0000,212.68666666667,0.4631,440.7175,61.228571428571,424.7175,45.2286,0.106491
125,515.2,16.0000,213.56666666667,0.4624,443.2636,63.288571428571,427.2636,47.2886,0.110678
126,517.4,16.0000,214.32,0.4618,445.4500,65.3,429.45,49.3,0.114798
127,519.6,16.0000,215.84,0.4611,449.3984,67.448571428571,433.3984,51.4486,0.118710
128,521.8,16.0000,217.20666666667,0.4604,453.0258,69.745714285714,437.0258,53.7457,0.122981
129,524,16.0000,217.55333333333,0.4595,454.6362,70.988571428571,438.6362,54.9886,0.125363
130,526.2,16.0000,217.78666666667,0.4586,456.0058,71.877142857143,440.0058,55.8771,0.126992
131,528.4,16.0000,217.15333333333,0.4577,455.4873,72.545714285714,439.4873,56.5457,0.128663
132,530.6,16.0000,215.83333333333,0.4568,453.4635,72.034285714286,437.4635,56.0343,0.128089
133,532.8,16.0000,215.08,0.4559,452.6747,71.771428571429,436.6747,55.7714,0.127718
134,535,16.0000,214.62,0.4551,452.4316,72.062857142857,436.4316,56.0629,0.128457
135,537.2,16.0000,214.78666666667,0.4542,453.6633,72.525714285714,437.6633,56.5257,0.129153
136,539.4,16.0000,214.6,0.4534,454.0238,72.402857142857,438.0238,56.4029,0.128767
137,541.6,16.0000,214.34666666667,0.4526,454.2383,72.637142857143,438.2383,56.6371,0.129238
138,543.8,16.0000,214.24666666667,0.4520,454.5988,72.377142857143,438.5988,56.3771,0.128539
139,546,16.0000,214.15333333333,0.4515,454.8778,71.62,438.8778,55.62,0.126732
140,548.2,16.0000,213.09333333333,0.4512,452.8203,70.668571428571,436.8203,54.6686,0.125151
141,550.4,16.0000,213.14,0.4512,452.9238,69.414285714286,436.9238,53.4143,0.122251
142,552.6,16.0000,213.81333333333,0.4512,454.4161,68.637142857143,438.4161,52.6371,0.120062
143,554.8,16.0000,213.38,0.4512,453.4557,67.32,437.4557,51.32,0.117315
144,557,16.0000,212.64666666667,0.4513,451.7338,65.242857142857,435.7338,49.2429,0.113011
145,559.2,16.0000,211.54666666667,0.4514,449.2004,62.962857142857,433.2004,46.9629,0.108409
146,561.4,16.0000,210.91333333333,0.4516,447.6061,60.705714285714,431.6061,44.7057,0.103580
147,563.6,16.0000,210.54666666667,0.4519,446.5082,59.328571428571,430.5082,43.3286,0.100645
148,565.8,16.0000,209.48666666667,0.4521,443.9732,57.811428571429,427.9732,41.8114,0.097696
149,568,16.0000,208.36,0.4522,441.3870,56.365714285714,425.387,40.3657,0.094892
150,570.2,16.0000,207.63333333333,0.4522,439.7800,55.32,423.78,39.32,0.092784
151,572.4,16.0000,206.36666666667,0.4521,437.0720,53.811428571429,421.072,37.8114,0.089798
152,574.6,16.0000,203.44,0.4519,430.7820,52.06,414.782,36.06,0.086937
153,576.8,16.0000,198.9,0.4516,421.0044,49.734285714286,405.0044,33.7343,0.083294
