PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,98.573333333333,0.5002,181.0806,17.602857142857,165.0806,1.6029,0.009710
93,444.8,16.0000,98.573333333333,0.4979,181.8432,17.622857142857,165.8432,1.6229,0.009786
94,447,16.0000,99.5,0.4958,184.4147,17.625714285714,168.4147,1.6257,0.009653
95,449.2,16.0000,99.946666666667,0.4941,185.8981,17.725714285714,169.8981,1.7257,0.010157
96,451.4,16.0000,100.26,0.4927,187.0168,17.694285714286,171.0168,1.6943,0.009907
97,453.6,16.0000,100.23333333333,0.4916,187.3453,17.722857142857,171.3453,1.7229,0.010055
98,455.8,16.0000,99.646666666667,0.4904,186.5682,17.654285714286,170.5682,1.6543,0.009699
99,458,16.0000,98.933333333333,0.4892,185.5285,17.634285714286,169.5285,1.6343,0.009640
100,460.2,16.0000,98.646666666667,0.4882,185.2885,17.657142857143,169.2885,1.6571,0.009789
101,462.4,16.0000,99.06,0.4870,186.5544,17.62,170.5544,1.62,0.009498
102,464.6,16.0000,99.446666666667,0.4858,187.7716,17.711428571429,171.7716,1.7114,0.009963
103,466.8,16.0000,99.993333333333,0.4845,189.3609,17.705714285714,173.3609,1.7057,0.009839
104,469,16.0000,99.846666666667,0.4834,189.4519,17.702857142857,173.4519,1.7029,0.009818
105,471.2,16.0000,99.853333333333,0.4824,189.8253,17.745714285714,173.8253,1.7457,0.010043
106,473.4,16.0000,99.44,0.4812,189.3998,17.594285714286,173.3998,1.5943,0.009194
107,475.6,16.0000,97.406666666667,0.4802,185.5266,17.574285714286,169.5266,1.5743,0.009286
108,477.8,16.0000,96.706666666667,0.4792,184.4196,17.52,168.4196,1.52,0.009025
109,480,16.0000,97.4,0.4781,186.2573,17.571428571429,170.2573,1.5714,0.009230
110,482.2,16.0000,97.46,0.4768,186.8473,17.6,170.8473,1.6,0.009365
111,484.4,16.0000,97.56,0.4754,187.5608,17.665714285714,171.5608,1.6657,0.009709
112,486.6,16.0000,97.373333333333,0.4740,187.6737,17.662857142857,171.6737,1.6629,0.009686
113,488.8,16.0000,96.886666666667,0.4727,187.1163,17.751428571429,171.1163,1.7514,0.010235
114,491,16.0000,96.106666666667,0.4715,185.8975,17.728571428571,169.8975,1.7286,0.010174
115,493.2,16.0000,96.08,0.4703,186.2743,17.822857142857,170.2743,1.8229,0.010706
116,495.4,16.0000,96.5,0.4693,187.5321,17.937142857143,171.5321,1.9371,0.011293
117,497.6,16.0000,96.5,0.4685,187.8250,18.08,171.825,2.08,0.012105
118,499.8,16.0000,96.453333333333,0.4677,188.0191,18.262857142857,172.0191,2.2629,0.013155
119,502,16.0000,96.12,0.4670,187.5632,18.342857142857,171.5632,2.3429,0.013656
120,504.2,16.0000,95.08,0.4663,185.5904,18.471428571429,169.5904,2.4714,0.014573
121,506.4,16.0000,93.84,0.4654,183.2540,18.628571428571,167.254,2.6286,0.015716
122,508.6,16.0000,92.966666666667,0.4646,181.6622,18.868571428571,165.6622,2.8686,0.017316
123,510.8,16.0000,93.913333333333,0.4638,183.9891,19.188571428571,167.9891,3.1886,0.018981
124,513,16.0000,94.58,0.4631,185.6826,19.562857142857,169.6826,3.5629,0.020997
125,515.2,16.0000,94.966666666667,0.4624,186.7757,19.862857142857,170.7757,3.8629,0.022620
126,517.4,16.0000,95.426666666667,0.4618,187.9936,20.168571428571,171.9936,4.1686,0.024237
127,519.6,16.0000,96.24,0.4611,190.0187,20.468571428571,174.0187,4.4686,0.025679
128,521.8,16.0000,96.906666666667,0.4604,191.7312,20.762857142857,175.7312,4.7629,0.027103
129,524,16.0000,96.913333333333,0.4595,192.0900,20.911428571429,176.09,4.9114,0.027891
130,526.2,16.0000,97.093333333333,0.4586,192.8280,21.165714285714,176.828,5.1657,0.029213
131,528.4,16.0000,96.64,0.4577,192.1853,21.268571428571,176.1853,5.2686,0.029904
