PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.5543,19.3800,20.3845,16.0000
1,242.4,17.4343,19.2733,20.2461,16.0000
2,244.6,17.4143,19.2600,20.2288,16.0000
3,246.8,17.3743,19.2867,20.2634,16.0000
4,249.0,17.2029,19.1267,20.0559,16.0000
5,251.2,17.2314,18.9467,19.8224,16.0000
6,253.4,17.1600,19.0600,19.9694,16.0000
7,255.6,17.1657,18.6867,19.4851,16.0000
8,257.8,17.0086,18.6467,19.4332,16.0000
9,260.0,17.0800,18.6933,19.4938,16.0000
10,262.2,16.8686,18.4533,19.1824,16.0000
11,264.4,16.9200,18.5133,19.2603,16.0000
12,266.6,16.9343,18.4533,19.1824,16.0000
13,268.8,16.8000,18.3333,19.0268,16.0000
14,271.0,16.7571,18.3067,18.9922,16.0000
15,273.2,16.6229,18.1467,18.7846,16.0000
16,275.4,16.6886,18.0800,18.6981,16.0000
17,277.6,16.6629,18.1133,18.7414,16.0000
18,279.8,16.5943,18.0333,18.6376,16.0000
19,282.0,16.5486,17.8933,18.4560,16.0000
20,284.2,16.6600,18.0267,18.6290,16.0000
21,286.4,16.5171,17.7000,18.2052,16.0000
22,288.6,16.4857,17.8067,18.3436,16.0000
23,290.8,16.4800,17.7533,18.2744,16.0000
24,293.0,16.4371,17.7467,18.2657,16.0000
25,295.2,16.3486,17.6467,18.1360,16.0000
26,297.4,16.4286,17.8733,18.4301,16.0000
27,299.6,16.3400,17.8133,18.3522,16.0000
28,301.8,16.3829,17.6733,18.1706,16.0000
29,304.0,16.2943,17.5400,17.9977,16.0000
30,306.2,16.3686,17.6000,18.0755,16.0000
31,308.4,16.2771,17.5000,17.9458,16.0000
32,310.6,16.2314,17.5733,18.0409,16.0000
33,312.8,16.2743,17.6200,18.1014,16.0000
34,315.0,16.3229,17.5000,17.9458,16.0000
35,317.2,16.1971,17.5467,18.0063,16.0000
36,319.4,16.2771,17.7800,18.3090,16.0000
37,321.6,16.2029,17.5467,18.0063,16.0000
38,323.8,16.2343,17.8733,18.4301,16.0000
39,326.0,16.1457,17.9000,18.4647,16.0000
40,328.2,16.1914,18.0533,18.6636,16.0000
41,330.4,16.2571,18.2400,18.9057,16.0000
42,332.6,16.2086,18.5200,19.2689,16.0000
43,334.8,16.1429,18.8467,19.6927,16.0000
44,337.0,16.1886,19.4667,20.4969,16.0000
45,339.2,16.2457,20.1333,21.3617,16.0000
46,341.4,16.2457,21.0867,22.5983,16.0000
47,343.6,16.2914,22.0133,23.8014,16.0000
48,345.8,16.3114,23.4133,25.6427,16.0000
49,348.0,16.3600,24.9067,27.6199,16.0000
50,350.2,16.5000,27.0800,30.5026,16.0000
51,352.4,16.5514,29.5133,33.7784,16.0000
52,354.6,16.6457,32.6067,37.9898,16.0000
53,356.8,16.9314,35.5800,42.1311,16.0000
54,359.0,17.1343,39.0000,46.9806,16.0000
55,361.2,17.3771,42.6267,52.2366,16.0000
56,363.4,17.4743,45.2200,56.2424,16.0000
57,365.6,17.6143,47.4467,59.9077,16.0000
58,367.8,17.7571,50.3600,64.6961,16.0000
59,370.0,17.9800,53.7867,70.4163,16.0000
60,372.2,17.9486,56.4800,75.2766,16.0000
61,374.4,18.1800,58.5733,79.4287,16.0000
62,376.6,18.2400,62.9200,87.1448,16.0000
63,378.8,18.5486,68.1800,96.5371,16.0000
64,381.0,18.7743,73.3533,106.0791,16.0000
65,383.2,18.8629,75.6800,111.2290,16.0000
66,385.4,19.1086,83.1733,124.7123,16.0000
67,387.6,20.0743,100.8333,155.1167,16.0000
68,389.8,21.3114,122.3667,192.3958,16.0000
69,392.0,22.4200,138.2133,220.5411,16.0000
70,394.2,22.4714,145.9533,235.4046,16.0000
71,396.4,22.6314,153.4067,250.2026,16.0000
72,398.6,22.9514,166.1400,274.3276,16.0000
73,400.8,23.6886,177.3467,296.1157,16.0000
74,403.0,24.4543,182.5467,307.6754,16.0000
75,405.2,24.8486,186.3533,316.9245,16.0000
76,407.4,25.3600,188.8667,323.9207,16.0000
77,409.6,25.9429,190.5867,329.4973,16.0000
78,411.8,26.4771,191.7333,334.0118,16.0000
