PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.9286,18.3267,19.0181,16.0000
1,242.4,16.8371,18.2867,18.9662,16.0000
2,244.6,16.8571,18.2800,18.9576,16.0000
3,246.8,16.7771,18.2333,18.8970,16.0000
4,249.0,16.7486,18.2467,18.9143,16.0000
5,251.2,16.6457,18.0200,18.6203,16.0000
6,253.4,16.5400,18.1133,18.7414,16.0000
7,255.6,16.6714,17.6267,18.1101,16.0000
8,257.8,16.5886,17.7533,18.2744,16.0000
9,260.0,16.4914,17.6133,18.0928,16.0000
10,262.2,16.4114,17.6000,18.0755,16.0000
11,264.4,16.5057,17.5267,17.9804,16.0000
12,266.6,16.4057,17.5667,18.0323,16.0000
13,268.8,16.3543,17.3333,17.7296,16.0000
14,271.0,16.3771,17.2267,17.5912,16.0000
15,273.2,16.3200,17.2067,17.5653,16.0000
16,275.4,16.3086,17.1467,17.4874,16.0000
17,277.6,16.3457,17.1200,17.4528,16.0000
18,279.8,16.3486,17.3733,17.7815,16.0000
19,282.0,16.2543,17.0933,17.4183,16.0000
20,284.2,16.2657,17.0200,17.3231,16.0000
21,286.4,16.1886,17.0467,17.3577,16.0000
22,288.6,16.1714,16.9133,17.1848,16.0000
23,290.8,16.1743,16.9400,17.2194,16.0000
24,293.0,16.1943,16.8667,17.1242,16.0000
25,295.2,16.1543,16.8067,17.0464,16.0000
26,297.4,16.2114,16.9733,17.2626,16.0000
27,299.6,16.1057,16.9267,17.2021,16.0000
28,301.8,16.1400,16.9400,17.2194,16.0000
29,304.0,16.0886,16.7867,17.0205,16.0000
30,306.2,16.1400,16.7667,16.9945,16.0000
31,308.4,16.0829,16.8267,17.0723,16.0000
32,310.6,16.0914,16.8467,17.0983,16.0000
33,312.8,16.1086,16.8533,17.1069,16.0000
34,315.0,16.1971,16.7867,17.0205,16.0000
35,317.2,16.0714,16.7933,17.0291,16.0000
36,319.4,16.1457,16.8467,17.0983,16.0000
37,321.6,16.0800,16.9000,17.1675,16.0000
38,323.8,16.1000,17.0800,17.4010,16.0000
39,326.0,16.0457,17.0933,17.4183,16.0000
40,328.2,16.0457,17.1667,17.5134,16.0000
41,330.4,16.1143,17.4267,17.8507,16.0000
42,332.6,16.1057,17.5933,18.0668,16.0000
43,334.8,16.0429,17.9467,18.5252,16.0000
44,337.0,16.0943,18.6200,19.3986,16.0000
45,339.2,16.1286,19.1600,20.0991,16.0000
46,341.4,16.0600,19.7000,20.7996,16.0000
47,343.6,16.0543,20.4400,21.7602,16.0000
48,345.8,16.0857,21.8133,23.5616,16.0000
49,348.0,16.0743,23.3000,25.5238,16.0000
50,350.2,16.1257,24.9800,27.7539,16.0000
51,352.4,16.1800,27.1333,30.6472,16.0000
52,354.6,16.2000,29.7133,34.1585,16.0000
53,356.8,16.2657,32.8600,38.5010,16.0000
54,359.0,16.3171,35.8467,42.7331,16.0000
55,361.2,16.4457,39.1200,47.4643,16.0000
56,363.4,16.5457,41.3467,50.9080,16.0000
57,365.6,16.5657,43.6000,54.5367,16.0000
58,367.8,16.5114,45.7600,58.1769,16.0000
59,370.0,16.9000,49.0067,63.5326,16.0000
60,372.2,16.7457,50.8933,67.0958,16.0000
61,374.4,17.0800,52.9733,71.0854,16.0000
62,376.6,17.0400,57.2333,78.5221,16.0000
63,378.8,17.0686,61.9733,86.9575,16.0000
64,381.0,17.2029,65.9000,94.3729,16.0000
65,383.2,17.2314,67.6867,98.4743,16.0000
66,385.4,17.4886,74.2267,110.2332,16.0000
67,387.6,18.1257,90.0467,137.4278,16.0000
68,389.8,18.9429,109.7800,171.5224,16.0000
69,392.0,19.6314,123.1533,195.3361,16.0000
70,394.2,19.6457,129.6000,207.7947,16.0000
71,396.4,19.7771,135.9400,220.4316,16.0000
72,398.6,19.9571,146.9600,241.3269,16.0000
73,400.8,20.4914,159.8333,265.7106,16.0000
74,403.0,21.0514,172.6933,290.4191,16.0000
75,405.2,21.3686,178.4533,302.9693,16.0000
76,407.4,21.4914,181.0000,309.9081,16.0000
77,409.6,21.9371,182.4267,314.8448,16.0000
78,411.8,22.1771,183.4200,318.9678,16.0000
79,414.0,22.2600,183.1067,320.9948,16.0000
80,416.2,22.4514,182.6933,323.0990,16.0000
81,418.4,22.2457,181.2000,323.2345,16.0000
82,420.6,22.3257,181.4133,326.4605,16.0000
83,422.8,23.3029,186.9067,339.6256,16.0000
84,425.0,24.2600,192.3467,352.6679,16.0000
85,427.2,24.9143,194.9400,360.0492,16.0000
86,429.4,25.2429,195.8800,363.9977,16.0000
87,431.6,25.7257,199.0267,372.2216,16.0000
88,433.8,26.6200,201.4867,379.0587,16.0000
89,436.0,27.0629,202.5933,383.0929,16.0000
90,438.2,27.6314,204.5533,389.0036,16.0000
91,440.4,28.2829,207.0067,395.8860,16.0000
92,442.6,28.7229,206.9000,397.6473,16.0000
93,444.8,28.8029,207.1400,399.8923,16.0000
94,447.0,29.1371,208.1933,403.6429,16.0000
95,449.2,29.6971,208.6667,405.9346,16.0000
96,451.4,29.5600,209.0333,407.7868,16.0000
97,453.6,29.7657,209.1600,408.9211,16.0000
98,455.8,29.5314,207.8733,407.2588,16.0000
99,458.0,29.4429,207.0467,406.5288,16.0000
100,460.2,29.6629,206.5067,406.2226,16.0000
101,462.4,29.5800,206.9267,408.0465,16.0000
102,464.6,29.8857,207.7667,410.7441,16.0000
103,466.8,29.8771,208.1000,412.4912,16.0000
104,469.0,30.3286,208.0800,413.3521,16.0000
105,471.2,30.1486,207.7000,413.3881,16.0000
106,473.4,30.0400,207.0200,412.9659,16.0000
107,475.6,29.5657,204.2467,408.0172,16.0000
108,477.8,29.2971,203.4267,407.1241,16.0000
109,480.0,29.6143,204.5267,410.3248,16.0000
110,482.2,30.0714,204.6467,411.6516,16.0000
111,484.4,30.4857,204.6267,412.7746,16.0000
112,486.6,30.8057,204.4200,413.5105,16.0000
113,488.8,31.4114,203.5200,412.6998,16.0000
114,491.0,31.4514,202.3133,411.1502,16.0000
115,493.2,32.2686,202.2933,412.1160,16.0000
116,495.4,33.2143,202.7533,413.9402,16.0000
117,497.6,34.2400,203.1000,415.3597,16.0000
118,499.8,35.3743,203.0533,415.9430,16.0000
119,502.0,36.5000,203.1000,416.6424,16.0000
120,504.2,37.5743,201.9133,414.6990,16.0000
121,506.4,38.6771,200.4133,412.2470,16.0000
122,508.6,40.1486,199.5933,411.1643,16.0000
123,510.8,42.4257,200.9733,414.8213,16.0000
124,513.0,44.8686,202.0000,417.6411,16.0000
125,515.2,47.1914,202.7600,419.8927,16.0000
126,517.4,49.2657,203.3667,421.7312,16.0000
127,519.6,51.4971,204.4133,424.6171,16.0000
128,521.8,53.1714,205.0467,426.6140,16.0000
129,524.0,54.4000,205.3267,428.0276,16.0000
130,526.2,55.6114,205.3933,428.9815,16.0000
131,528.4,56.1943,204.8400,428.5847,16.0000
132,530.6,56.4114,204.2400,428.0841,16.0000
133,532.8,56.4857,204.1000,428.5905,16.0000
134,535.0,57.1314,203.6733,428.3782,16.0000
135,537.2,57.5114,203.8933,429.6797,16.0000
136,539.4,57.5029,203.8200,430.2479,16.0000
137,541.6,57.6371,203.7800,430.8917,16.0000
138,543.8,57.2257,203.8067,431.5015,16.0000
139,546.0,56.7914,203.6467,431.6072,16.0000
140,548.2,55.9971,203.0667,430.5981,16.0000
141,550.4,55.0086,203.1533,430.7902,16.0000
142,552.6,54.4114,203.6800,431.9574,16.0000
143,554.8,53.4971,203.0267,430.5095,16.0000
144,557.0,51.9914,202.1733,428.5268,16.0000
145,559.2,50.3686,201.1733,426.2201,16.0000
146,561.4,48.7686,200.8000,425.2117,16.0000
147,563.6,47.5171,200.4667,424.2024,16.0000
148,565.8,46.0343,199.6800,422.2818,16.0000
149,568.0,44.7543,198.9200,420.5113,16.0000
150,570.2,43.8629,198.6133,419.8331,16.0000
151,572.4,42.6429,197.8067,418.1382,16.0000
152,574.6,41.3086,195.2467,412.6512,16.0000
153,576.8,39.7943,191.3933,404.3820,16.0000
154,579.0,38.3429,188.5000,398.3138,16.0000
155,581.2,37.9086,188.6467,399.1484,16.0000
156,583.4,37.9057,189.1800,400.8444,16.0000
157,585.6,37.9114,190.3267,403.9961,16.0000
158,587.8,38.2629,191.6733,407.7782,16.0000
159,590.0,38.1629,193.2600,412.0232,16.0000
160,592.2,38.3029,194.3200,415.1047,16.0000
161,594.4,38.0171,194.4067,416.0149,16.0000
162,596.6,37.4257,193.4667,414.4433,16.0000
163,598.8,36.8057,192.4667,412.7326,16.0000
164,601.0,35.9943,191.0533,409.9980,16.0000
165,603.2,35.0829,190.0400,408.0703,16.0000
166,605.4,34.0600,189.2733,406.6072,16.0000
167,607.6,33.8486,188.9267,406.0015,16.0000
168,609.8,32.9657,188.0200,403.9567,16.0000
169,612.0,32.7514,187.0933,401.6928,16.0000
170,614.2,32.1914,185.7267,398.4395,16.0000
171,616.4,31.6514,184.6133,395.5888,16.0000
172,618.6,31.4657,184.3333,394.5323,16.0000
173,620.8,31.6600,185.1667,395.9790,16.0000
174,623.0,31.5371,186.0533,397.4566,16.0000
175,625.2,31.7429,187.1000,399.2027,16.0000
176,627.4,31.5200,187.2133,398.8563,16.0000
177,629.6,31.0314,187.1067,398.1051,16.0000
178,631.8,30.5171,185.6933,394.3575,16.0000
179,634.0,29.5229,182.2200,386.0356,16.0000
180,636.2,28.3229,177.3667,374.6723,16.0000
181,638.4,27.6057,175.1867,369.2771,16.0000
182,640.6,27.2686,174.0000,366.0222,16.0000
183,642.8,26.7057,172.0600,361.1128,16.0000
184,645.0,26.2400,170.8533,357.6887,16.0000
185,647.2,26.1486,175.6133,367.3391,16.0000
186,649.4,26.1943,179.8600,375.6576,16.0000
187,651.6,25.9771,182.6267,380.5300,16.0000
188,653.8,25.9114,183.2533,380.5452,16.0000
189,656.0,25.7857,184.1400,380.9664,16.0000
190,658.2,25.7829,184.3867,379.7647,16.0000
191,660.4,25.5800,185.1133,379.4501,16.0000
192,662.6,25.5314,185.2000,377.6157,16.0000
193,664.8,25.6200,186.0400,377.3260,16.0000
194,667.0,25.8000,185.9533,374.7784,16.0000
195,669.2,25.9714,184.6600,369.5849,16.0000
196,671.4,26.1143,181.3867,359.9823,16.0000
197,673.6,26.3914,171.9133,337.6034,16.0000
198,675.8,26.5429,162.6867,316.0341,16.0000
199,678.0,27.9943,160.0467,308.0654,16.0000
200,680.2,29.7429,158.8533,302.9117,16.0000
201,682.4,32.4914,158.6600,299.7875,16.0000
202,684.6,35.7200,161.3800,302.3502,16.0000
203,686.8,39.5200,162.2267,301.0978,16.0000
204,689.0,43.2657,162.7333,299.2143,16.0000
205,691.2,48.3543,166.1067,302.7915,16.0000
206,693.4,53.6486,170.1067,307.3170,16.0000
207,695.6,58.5629,172.8267,309.4082,16.0000
208,697.8,63.4943,173.5933,307.7855,16.0000
209,700.0,67.2886,169.1067,296.6722,16.0000
210,702.2,68.3429,156.9467,271.8016,16.0000
211,704.4,67.1257,136.7133,232.9152,16.0000
212,706.6,66.4400,122.2267,204.9482,16.0000
213,708.8,71.0743,122.1533,202.8897,16.0000
214,711.0,76.5057,123.3000,203.0315,16.0000
215,713.2,81.2714,122.6200,200.0815,16.0000
216,715.4,88.5543,127.8800,207.3460,16.0000
217,717.6,98.7629,136.8667,220.7200,16.0000
218,719.8,113.2057,153.9267,247.3429,16.0000
219,722.0,128.0686,169.9667,271.7586,16.0000
220,724.2,140.6286,182.0000,289.0712,16.0000
