PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,123.68666666667,0.5002,231.2872,18.465714285714,215.2872,2.4657,0.011453
93,444.8,16.0000,123.52666666667,0.4979,231.9604,18.582857142857,215.9604,2.5829,0.011960
94,447,16.0000,124.25333333333,0.4958,234.3407,18.588571428571,218.3407,2.5886,0.011856
95,449.2,16.0000,124.71333333333,0.4941,236.0229,18.845714285714,220.0229,2.8457,0.012934
96,451.4,16.0000,124.94666666667,0.4927,237.1217,18.891428571429,221.1217,2.8914,0.013076
97,453.6,16.0000,124.92,0.4916,237.5622,18.977142857143,221.5622,2.9771,0.013437
98,455.8,16.0000,124.46666666667,0.4904,237.1800,18.902857142857,221.18,2.9029,0.013125
99,458,16.0000,123.72,0.4892,236.1962,18.92,220.1962,2.92,0.013261
100,460.2,16.0000,123.36666666667,0.4882,235.9235,18.997142857143,219.9235,2.9971,0.013628
101,462.4,16.0000,123.80666666667,0.4870,237.3689,18.962857142857,221.3689,2.9629,0.013384
102,464.6,16.0000,124.3,0.4858,238.9312,19.074285714286,222.9312,3.0743,0.013790
103,466.8,16.0000,124.4,0.4845,239.7358,19.128571428571,223.7358,3.1286,0.013983
104,469,16.0000,124.6,0.4834,240.6587,19.231428571429,224.6587,3.2314,0.014384
105,471.2,16.0000,124.25333333333,0.4824,240.4057,19.205714285714,224.4057,3.2057,0.014285
106,473.4,16.0000,123.85333333333,0.4812,240.1341,19.22,224.1341,3.22,0.014366
107,475.6,16.0000,121.76666666667,0.4802,236.2554,19.188571428571,220.2554,3.1886,0.014477
108,477.8,16.0000,120.64666666667,0.4792,234.3779,19.02,218.3779,3.02,0.013829
109,480,16.0000,121.76666666667,0.4781,237.2229,19.182857142857,221.2229,3.1829,0.014388
110,482.2,16.0000,121.78666666667,0.4768,237.8680,19.348571428571,221.868,3.3486,0.015093
111,484.4,16.0000,121.68,0.4754,238.2970,19.442857142857,222.297,3.4429,0.015488
112,486.6,16.0000,121.48666666667,0.4740,238.5457,19.665714285714,222.5457,3.6657,0.016472
113,488.8,16.0000,120.74,0.4727,237.5782,19.8,221.5782,3.8,0.017150
114,491,16.0000,119.30666666667,0.4715,235.1022,19.931428571429,219.1022,3.9314,0.017943
115,493.2,16.0000,118.96666666667,0.4703,234.9383,20.071428571429,218.9383,4.0714,0.018596
116,495.4,16.0000,119.44666666667,0.4693,236.4276,20.471428571429,220.4276,4.4714,0.020285
117,497.6,16.0000,119.62666666667,0.4685,237.1882,20.908571428571,221.1882,4.9086,0.022192
118,499.8,16.0000,119.36666666667,0.4677,237.0106,21.254285714286,221.0106,5.2543,0.023774
119,502,16.0000,118.91333333333,0.4670,236.3712,21.625714285714,220.3712,5.6257,0.025528
120,504.2,16.0000,116.92666666667,0.4663,232.4415,21.98,216.4415,5.98,0.027629
121,506.4,16.0000,114.72,0.4654,228.1186,22.451428571429,212.1186,6.4514,0.030414
122,508.6,16.0000,113.12,0.4646,225.0400,22.985714285714,209.04,6.9857,0.033418
123,510.8,16.0000,114.40666666667,0.4638,228.1748,23.954285714286,212.1748,7.9543,0.037489
124,513,16.0000,115.58,0.4631,231.0292,24.928571428571,215.0292,8.9286,0.041523
125,515.2,16.0000,116.44666666667,0.4624,233.2290,25.771428571429,217.229,9.7714,0.044982
126,517.4,16.0000,117.20666666667,0.4618,235.1569,26.631428571429,219.1569,10.6314,0.048510
127,519.6,16.0000,118.66,0.4611,238.6415,27.454285714286,222.6415,11.4543,0.051447
128,521.8,16.0000,119.42,0.4604,240.6308,28.365714285714,224.6308,12.3657,0.055049
129,524,16.0000,119.88666666667,0.4595,242.0863,28.962857142857,226.0863,12.9629,0.057336
130,526.2,16.0000,119.68,0.4586,242.0794,29.56,226.0794,13.56,0.059979
131,528.4,16.0000,119.07333333333,0.4577,241.1985,30.091428571429,225.1985,14.0914,0.062573
132,530.6,16.0000,117.88666666667,0.4568,239.0444,30.254285714286,223.0444,14.2543,0.063908
133,532.8,16.0000,117.38666666667,0.4559,238.3880,30.42,222.388,14.42,0.064842
134,535,16.0000,116.90666666667,0.4551,237.7242,30.694285714286,221.7242,14.6943,0.066273
135,537.2,16.0000,117.26666666667,0.4542,238.9561,31.108571428571,222.9561,15.1086,0.067765
136,539.4,16.0000,117.13333333333,0.4534,239.0554,31.177142857143,223.0554,15.1771,0.068042
137,541.6,16.0000,116.71333333333,0.4526,238.5217,31.368571428571,222.5217,15.3686,0.069066
138,543.8,16.0000,116.69333333333,0.4520,238.7729,31.208571428571,222.7729,15.2086,0.068270
139,546,16.0000,116.46,0.4515,238.5028,31.142857142857,222.5028,15.1429,0.068057
140,548.2,16.0000,115.67333333333,0.4512,236.9072,30.642857142857,220.9072,14.6429,0.066285
141,550.4,16.0000,115.64666666667,0.4512,236.8481,30.22,220.8481,14.22,0.064388
142,552.6,16.0000,116.43333333333,0.4512,238.5916,29.98,222.5916,13.98,0.062806
143,554.8,16.0000,115.97333333333,0.4512,237.5721,29.445714285714,221.5721,13.4457,0.060683
144,557,16.0000,115.19333333333,0.4513,235.7947,28.728571428571,219.7947,12.7286,0.057911
145,559.2,16.0000,114.22666666667,0.4514,233.6045,27.917142857143,217.6045,11.9171,0.054765
146,561.4,16.0000,114.01333333333,0.4516,233.0357,27.311428571429,217.0357,11.3114,0.052118
147,563.6,16.0000,113.63333333333,0.4519,232.0507,26.84,216.0507,10.84,0.050173
148,565.8,16.0000,112.34,0.4521,229.0944,26.265714285714,213.0944,10.2657,0.048174
149,568,16.0000,111.44,0.4522,227.0571,25.851428571429,211.0571,9.8514,0.046676
150,570.2,16.0000,110.9,0.4522,225.8629,25.437142857143,209.8629,9.4371,0.044968
151,572.4,16.0000,109.82,0.4521,223.5205,24.922857142857,207.5205,8.9229,0.042998
152,574.6,16.0000,106.64666666667,0.4519,216.5901,24.402857142857,200.5901,8.4029,0.041891
153,576.8,16.0000,101.91333333333,0.4516,206.2421,23.742857142857,190.2421,7.7429,0.040700
154,579,16.0000,98.086666666667,0.4512,197.9297,23.102857142857,181.9297,7.1029,0.039042
155,581.2,16.0000,98.106666666667,0.4506,198.2163,22.842857142857,182.2163,6.8429,0.037554
156,583.4,16.0000,98.573333333333,0.4500,199.4963,22.882857142857,183.4963,6.8829,0.037510
157,585.6,16.0000,99.693333333333,0.4493,202.2749,22.84,186.2749,6.84,0.036720
158,587.8,16.0000,101.66,0.4484,207.0348,22.997142857143,191.0348,6.9971,0.036627
159,590,16.0000,103.32666666667,0.4476,211.0998,22.911428571429,195.0998,6.9114,0.035425
160,592.2,16.0000,104.36,0.4468,213.7619,22.934285714286,197.7619,6.9343,0.035064
161,594.4,16.0000,104.36666666667,0.4460,214.1315,22.748571428571,198.1315,6.7486,0.034061
162,596.6,16.0000,103.21333333333,0.4454,211.8090,22.437142857143,195.809,6.4371,0.032874
163,598.8,16.0000,101.82,0.4448,208.9406,22.228571428571,192.9406,6.2286,0.032282
164,601,16.0000,100.28,0.4443,205.6916,21.894285714286,189.6916,5.8943,0.031073
165,603.2,16.0000,98.686666666667,0.4439,202.2732,21.531428571429,186.2732,5.5314,0.029695
166,605.4,16.0000,97.613333333333,0.4436,199.9796,21.351428571429,183.9796,5.3514,0.029087
167,607.6,16.0000,97.36,0.4434,199.4912,21.114285714286,183.4912,5.1143,0.027872
168,609.8,16.0000,96.4,0.4434,197.3261,20.92,181.3261,4.92,0.027133
169,612,16.0000,95.32,0.4436,194.8097,20.688571428571,178.8097,4.6886,0.026221
170,614.2,16.0000,93.833333333333,0.4438,191.3793,20.462857142857,175.3793,4.4629,0.025447
171,616.4,16.0000,93.393333333333,0.4442,190.2308,20.308571428571,174.2308,4.3086,0.024729
