PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.59333333333,0.5002,357.0502,21.471428571429,341.0502,5.4714,0.016043
93,444.8,16.0000,186.24666666667,0.4979,357.9294,21.594285714286,341.9294,5.5943,0.016361
94,447,16.0000,187.87333333333,0.4958,362.6586,21.731428571429,346.6586,5.7314,0.016533
95,449.2,16.0000,188.56,0.4941,365.2410,21.954285714286,349.241,5.9543,0.017049
96,451.4,16.0000,189.21333333333,0.4927,367.5594,21.768571428571,351.5594,5.7686,0.016409
97,453.6,16.0000,189.11333333333,0.4916,368.1427,21.971428571429,352.1427,5.9714,0.016957
98,455.8,16.0000,187.62666666667,0.4904,365.9728,21.74,349.9728,5.74,0.016401
99,458,16.0000,186.50666666667,0.4892,364.5418,21.677142857143,348.5418,5.6771,0.016288
100,460.2,16.0000,185.84,0.4882,363.8902,21.722857142857,347.8902,5.7229,0.016450
101,462.4,16.0000,186.81333333333,0.4870,366.7461,21.731428571429,350.7461,5.7314,0.016341
102,464.6,16.0000,187.55333333333,0.4858,369.1357,21.871428571429,353.1357,5.8714,0.016626
103,466.8,16.0000,187.64666666667,0.4845,370.2759,21.868571428571,354.2759,5.8686,0.016565
104,469,16.0000,188.32666666667,0.4834,372.4888,21.945714285714,356.4888,5.9457,0.016679
105,471.2,16.0000,187.98,0.4824,372.5091,21.982857142857,356.5091,5.9829,0.016782
106,473.4,16.0000,186.4,0.4812,370.1147,21.762857142857,354.1147,5.7629,0.016274
107,475.6,16.0000,182.76666666667,0.4802,363.2859,21.402857142857,347.2859,5.4029,0.015557
108,477.8,16.0000,181.32,0.4792,360.9917,21.165714285714,344.9917,5.1657,0.014973
109,480,16.0000,182.99333333333,0.4781,365.2854,21.371428571429,349.2854,5.3714,0.015378
110,482.2,16.0000,183.03333333333,0.4768,366.3216,21.491428571429,350.3216,5.4914,0.015675
111,484.4,16.0000,183.06666666667,0.4754,367.4234,21.677142857143,351.4234,5.6771,0.016155
112,486.6,16.0000,182.82,0.4740,367.9409,21.76,351.9409,5.76,0.016366
113,488.8,16.0000,181.64666666667,0.4727,366.4266,21.785714285714,350.4266,5.7857,0.016510
114,491,16.0000,180.4,0.4715,364.6744,21.702857142857,348.6744,5.7029,0.016356
115,493.2,16.0000,179.92666666667,0.4703,364.5577,21.917142857143,348.5577,5.9171,0.016976
116,495.4,16.0000,180.52,0.4693,366.5647,22.334285714286,350.5647,6.3343,0.018069
117,497.6,16.0000,180.92,0.4685,368.0171,22.617142857143,352.0171,6.6171,0.018798
118,499.8,16.0000,180.92,0.4677,368.6192,23.174285714286,352.6192,7.1743,0.020346
119,502,16.0000,180.64666666667,0.4670,368.5625,23.334285714286,352.5625,7.3343,0.020803
120,504.2,16.0000,179.06,0.4663,365.6890,23.591428571429,349.689,7.5914,0.021709
121,506.4,16.0000,176.82,0.4654,361.5522,23.894285714286,345.5522,7.8943,0.022845
122,508.6,16.0000,176.02,0.4646,360.4253,24.511428571429,344.4253,8.5114,0.024712
123,510.8,16.0000,177.34666666667,0.4638,363.8798,25.374285714286,347.8798,9.3743,0.026947
124,513,16.0000,178.87333333333,0.4631,367.7023,26.342857142857,351.7023,10.3429,0.029408
125,515.2,16.0000,179.64,0.4624,369.8927,27.054285714286,353.8927,11.0543,0.031236
126,517.4,16.0000,180.64,0.4618,372.5180,27.905714285714,356.518,11.9057,0.033394
127,519.6,16.0000,182.03333333333,0.4611,376.0810,28.574285714286,360.081,12.5743,0.034921
128,521.8,16.0000,182.78,0.4604,378.2502,29.16,362.2502,13.16,0.036328
129,524,16.0000,183.11333333333,0.4595,379.6852,29.48,363.6852,13.48,0.037065
130,526.2,16.0000,183.21333333333,0.4586,380.6170,29.702857142857,364.617,13.7029,0.037582
131,528.4,16.0000,182.33333333333,0.4577,379.4113,29.768571428571,363.4113,13.7686,0.037887
132,530.6,16.0000,181.1,0.4568,377.4273,29.68,361.4273,13.68,0.037850
133,532.8,16.0000,181,0.4559,377.9215,29.625714285714,361.9215,13.6257,0.037648
134,535,16.0000,180.71333333333,0.4551,377.9278,29.737142857143,361.9278,13.7371,0.037955
135,537.2,16.0000,180.99333333333,0.4542,379.2614,29.837142857143,363.2614,13.8371,0.038091
136,539.4,16.0000,181.04,0.4534,380.0053,29.717142857143,364.0053,13.7171,0.037684
137,541.6,16.0000,180.94,0.4526,380.4278,29.66,364.4278,13.66,0.037483
138,543.8,16.0000,180.62,0.4520,380.2035,29.248571428571,364.2035,13.2486,0.036377
139,546,16.0000,180.48,0.4515,380.2968,28.985714285714,364.2968,12.9857,0.035646
140,548.2,16.0000,179.81333333333,0.4512,379.0615,28.748571428571,363.0615,12.7486,0.035114
141,550.4,16.0000,179.96666666667,0.4512,379.4013,28.357142857143,363.4013,12.3571,0.034004
142,552.6,16.0000,180.54,0.4512,380.6720,28.077142857143,364.672,12.0771,0.033118
143,554.8,16.0000,179.83333333333,0.4512,379.1058,27.588571428571,363.1058,11.5886,0.031915
144,557,16.0000,178.66666666667,0.4513,376.4402,26.831428571429,360.4402,10.8314,0.030050
145,559.2,16.0000,177.30666666667,0.4514,373.3475,26.274285714286,357.3475,10.2743,0.028752
146,561.4,16.0000,176.86666666667,0.4516,372.2149,25.511428571429,356.2149,9.5114,0.026701
147,563.6,16.0000,176.50666666667,0.4519,371.1818,25.311428571429,355.1818,9.3114,0.026216
148,565.8,16.0000,175.50666666667,0.4521,368.8128,24.614285714286,352.8128,8.6143,0.024416
149,568,16.0000,174.88,0.4522,367.3490,24.222857142857,351.349,8.2229,0.023404
150,570.2,16.0000,174.52666666667,0.4522,366.5676,23.865714285714,350.5676,7.8657,0.022437
151,572.4,16.0000,173.48666666667,0.4521,364.3448,23.311428571429,348.3448,7.3114,0.020989
152,574.6,16.0000,169.95333333333,0.4519,356.6801,22.674285714286,340.6801,6.6743,0.019591
153,576.8,16.0000,164.74,0.4516,345.3623,22.125714285714,329.3623,6.1257,0.018599
154,579,16.0000,160.64666666667,0.4512,336.5822,21.591428571429,320.5822,5.5914,0.017441
155,581.2,16.0000,160.98,0.4506,337.7488,21.477142857143,321.7488,5.4771,0.017023
156,583.4,16.0000,161.7,0.4500,339.7778,21.571428571429,323.7778,5.5714,0.017207
157,585.6,16.0000,163.68666666667,0.4493,344.7039,21.602857142857,328.7039,5.6029,0.017045
158,587.8,16.0000,165.58666666667,0.4484,349.6010,21.654285714286,333.601,5.6543,0.016949
159,590,16.0000,167.56,0.4476,354.6059,21.622857142857,338.6059,5.6229,0.016606
160,592.2,16.0000,169.01333333333,0.4468,358.4649,21.802857142857,342.4649,5.8029,0.016945
161,594.4,16.0000,168.86,0.4460,358.7354,21.448571428571,342.7354,5.4486,0.015897
162,596.6,16.0000,167.80666666667,0.4454,356.8322,21.294285714286,340.8322,5.2943,0.015533
163,598.8,16.0000,166.49333333333,0.4448,354.3393,21.094285714286,338.3393,5.0943,0.015057
