PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.49333333333,0.5002,326.8623,25.614285714286,310.8623,9.6143,0.030928
93,444.8,16.0000,171.12,0.4979,327.5485,25.837142857143,311.5485,9.8371,0.031575
94,447,16.0000,172.45333333333,0.4958,331.5573,26.294285714286,315.5573,10.2943,0.032623
95,449.2,16.0000,173.21333333333,0.4941,334.1812,26.657142857143,318.1812,10.6571,0.033494
96,451.4,16.0000,173.44,0.4927,335.5454,26.825714285714,319.5454,10.8257,0.033878
97,453.6,16.0000,173.33333333333,0.4916,336.0434,26.848571428571,320.0434,10.8486,0.033897
98,455.8,16.0000,172.32666666667,0.4904,334.7738,26.722857142857,318.7738,10.7229,0.033638
99,458,16.0000,171.02666666667,0.4892,332.8983,26.657142857143,316.8983,10.6571,0.033629
100,460.2,16.0000,170.35333333333,0.4882,332.1682,26.768571428571,316.1682,10.7686,0.034060
101,462.4,16.0000,171.05333333333,0.4870,334.3847,26.817142857143,318.3847,10.8171,0.033975
102,464.6,16.0000,171.73333333333,0.4858,336.5709,27.14,320.5709,11.14,0.034751
103,466.8,16.0000,171.76666666667,0.4845,337.4998,27.182857142857,321.4998,11.1829,0.034784
104,469,16.0000,172.12,0.4834,338.9624,27.38,322.9624,11.38,0.035236
105,471.2,16.0000,171.84666666667,0.4824,339.0652,27.56,323.0652,11.56,0.035782
106,473.4,16.0000,170.66,0.4812,337.4048,27.402857142857,321.4048,11.4029,0.035478
107,475.6,16.0000,167.39333333333,0.4802,331.2714,26.734285714286,315.2714,10.7343,0.034048
108,477.8,16.0000,165.9,0.4792,328.8130,26.562857142857,312.813,10.5629,0.033767
109,480,16.0000,167.39333333333,0.4781,332.6562,26.974285714286,316.6562,10.9743,0.034657
110,482.2,16.0000,167.51333333333,0.4768,333.7713,27.397142857143,317.7713,11.3971,0.035866
111,484.4,16.0000,167.46666666667,0.4754,334.6089,27.768571428571,318.6089,11.7686,0.036937
112,486.6,16.0000,167,0.4740,334.5654,28.154285714286,318.5654,12.1543,0.038153
113,488.8,16.0000,165.94,0.4727,333.1991,28.374285714286,317.1991,12.3743,0.039011
114,491,16.0000,164.76666666667,0.4715,331.5179,28.494285714286,315.5179,12.4943,0.039599
115,493.2,16.0000,164.14,0.4703,330.9904,28.848571428571,314.9904,12.8486,0.040790
116,495.4,16.0000,164.78,0.4693,333.0254,29.931428571429,317.0254,13.9314,0.043944
117,497.6,16.0000,165.2,0.4685,334.4632,30.785714285714,318.4632,14.7857,0.046428
118,499.8,16.0000,165.34666666667,0.4677,335.3215,31.717142857143,319.3215,15.7171,0.049220
119,502,16.0000,165.27333333333,0.4670,335.6431,32.617142857143,319.6431,16.6171,0.051986
120,504.2,16.0000,163.76,0.4663,332.8775,33.568571428571,316.8775,17.5686,0.055443
121,506.4,16.0000,161.8,0.4654,329.2789,34.3,313.2789,18.3,0.058414
122,508.6,16.0000,160.92,0.4646,327.9242,35.608571428571,311.9242,19.6086,0.062863
