PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.033333333333,0.5002,170.0051,16.082857142857,154.0051,0.0829,0.000538
93,444.8,16.0000,92.793333333333,0.4979,170.2345,16.068571428571,154.2345,0.0686,0.000445
94,447,16.0000,93.726666666667,0.4958,172.7702,16.074285714286,156.7702,0.0743,0.000474
95,449.2,16.0000,94.24,0.4941,174.3485,16.085714285714,158.3485,0.0857,0.000541
96,451.4,16.0000,94.28,0.4927,174.8796,16.071428571429,158.8796,0.0714,0.000449
97,453.6,16.0000,94.46,0.4916,175.6013,16.085714285714,159.6013,0.0857,0.000537
98,455.8,16.0000,93.72,0.4904,174.4829,16.074285714286,158.4829,0.0743,0.000469
99,458,16.0000,93.086666666667,0.4892,173.5770,16.082857142857,157.577,0.0829,0.000526
100,460.2,16.0000,92.6,0.4882,172.9029,16.074285714286,156.9029,0.0743,0.000474
101,462.4,16.0000,93.113333333333,0.4870,174.3436,16.065714285714,158.3436,0.0657,0.000415
102,464.6,16.0000,93.553333333333,0.4858,175.6405,16.071428571429,159.6405,0.0714,0.000447
103,466.8,16.0000,93.8,0.4845,176.5779,16.071428571429,160.5779,0.0714,0.000445
104,469,16.0000,94.013333333333,0.4834,177.3846,16.088571428571,161.3846,0.0886,0.000549
105,471.2,16.0000,93.893333333333,0.4824,177.4704,16.08,161.4704,0.08,0.000495
106,473.4,16.0000,93.093333333333,0.4812,176.2106,16.085714285714,160.2106,0.0857,0.000535
107,475.6,16.0000,91.033333333333,0.4802,172.2543,16.071428571429,156.2543,0.0714,0.000457
108,477.8,16.0000,90.146666666667,0.4792,170.7301,16.065714285714,154.7301,0.0657,0.000425
109,480,16.0000,91.006666666667,0.4781,172.8849,16.057142857143,156.8849,0.0571,0.000364
110,482.2,16.0000,91.453333333333,0.4768,174.2494,16.062857142857,158.2494,0.0629,0.000397
111,484.4,16.0000,91.18,0.4754,174.1405,16.057142857143,158.1405,0.0571,0.000361
112,486.6,16.0000,91.146666666667,0.4740,174.5373,16.082857142857,158.5373,0.0829,0.000523
113,488.8,16.0000,90.593333333333,0.4727,173.8027,16.077142857143,157.8027,0.0771,0.000489
114,491,16.0000,89.52,0.4715,171.9279,16.08,155.9279,0.08,0.000513
115,493.2,16.0000,89.393333333333,0.4703,172.0564,16.08,156.0564,0.08,0.000513
116,495.4,16.0000,89.673333333333,0.4693,172.9856,16.105714285714,156.9856,0.1057,0.000673
117,497.6,16.0000,89.9,0.4685,173.7375,16.122857142857,157.7375,0.1229,0.000779
118,499.8,16.0000,89.726666666667,0.4677,173.6367,16.151428571429,157.6367,0.1514,0.000960
119,502,16.0000,89.4,0.4670,173.1734,16.148571428571,157.1734,0.1486,0.000945
120,504.2,16.0000,87.886666666667,0.4663,170.1640,16.191428571429,154.164,0.1914,0.001242
121,506.4,16.0000,86.06,0.4654,166.5372,16.22,150.5372,0.22,0.001461
