PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0667,16.0865,16.0000
46,341.4,16.0000,16.1200,16.1557,16.0000
47,343.6,16.0000,16.3133,16.4065,16.0000
48,345.8,16.0000,16.5733,16.7458,16.0000
49,348.0,16.0000,16.9067,17.1829,16.0000
50,350.2,16.0000,17.3200,17.7277,16.0000
51,352.4,16.0000,17.7000,18.2365,16.0000
52,354.6,16.0000,18.1533,18.8513,16.0000
53,356.8,16.0000,18.6400,19.5233,16.0000
54,359.0,16.0000,19.3067,20.4540,16.0000
55,361.2,16.0000,19.8867,21.2894,16.0000
56,363.4,16.0000,20.3267,21.9588,16.0000
57,365.6,16.0000,20.7733,22.6648,16.0000
58,367.8,16.0000,21.2933,23.5019,16.0000
59,370.0,16.0000,22.1533,24.8614,16.0000
60,372.2,16.0000,22.7200,25.8404,16.0000
61,374.4,16.0000,23.3867,27.0052,16.0000
62,376.6,16.0000,25.0600,29.7377,16.0000
63,378.8,16.0000,26.8133,32.6898,16.0000
64,381.0,16.0000,28.2533,35.2451,16.0000
65,383.2,16.0000,28.7133,36.2862,16.0000
66,385.4,16.0000,31.2667,40.7073,16.0000
67,387.6,16.0000,37.4933,51.2465,16.0000
68,389.8,16.0000,44.5467,63.3411,16.0000
69,392.0,16.0400,49.5000,72.0669,16.0000
70,394.2,16.0114,51.6067,76.1159,16.0000
71,396.4,16.0000,54.1133,80.9622,16.0000
72,398.6,16.0000,58.2133,88.6313,16.0000
73,400.8,16.0000,62.7400,97.1458,16.0000
74,403.0,16.0143,67.7200,106.5779,16.0000
75,405.2,16.0086,71.0000,113.1560,16.0000
