PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.986666666667,0.5002,173.9102,18.06,157.9102,2.06,0.013045
93,444.8,16.0000,94.78,0.4979,174.2245,18.08,158.2245,2.08,0.013146
94,447,16.0000,95.88,0.4958,177.1134,18.151428571429,161.1134,2.1514,0.013353
95,449.2,16.0000,96.273333333333,0.4941,178.4637,18.251428571429,162.4637,2.2514,0.013858
96,451.4,16.0000,96.62,0.4927,179.6290,18.265714285714,163.629,2.2657,0.013847
97,453.6,16.0000,96.52,0.4916,179.7917,18.171428571429,163.7917,2.1714,0.013257
98,455.8,16.0000,95.946666666667,0.4904,179.0234,18.217142857143,163.0234,2.2171,0.013600
99,458,16.0000,95.413333333333,0.4892,178.3331,18.154285714286,162.3331,2.1543,0.013271
100,460.2,16.0000,95.046666666667,0.4882,177.9145,18.162857142857,161.9145,2.1629,0.013358
101,462.4,16.0000,95.36,0.4870,178.9569,18.182857142857,162.9569,2.1829,0.013396
102,464.6,16.0000,96.073333333333,0.4858,180.8278,18.225714285714,164.8278,2.2257,0.013503
103,466.8,16.0000,96.033333333333,0.4845,181.1875,18.208571428571,165.1875,2.2086,0.013370
104,469,16.0000,96.273333333333,0.4834,182.0599,18.231428571429,166.0599,2.2314,0.013437
105,471.2,16.0000,96.12,0.4824,182.0862,18.197142857143,166.0862,2.1971,0.013229
106,473.4,16.0000,95.34,0.4812,180.8795,18.197142857143,164.8795,2.1971,0.013325
107,475.6,16.0000,93.26,0.4802,176.8913,18.128571428571,160.8913,2.1286,0.013230
108,477.8,16.0000,92.766666666667,0.4792,176.1976,18.068571428571,160.1976,2.0686,0.012913
109,480,16.0000,93.746666666667,0.4781,178.6159,18.117142857143,162.6159,2.1171,0.013019
110,482.2,16.0000,93.586666666667,0.4768,178.7237,18.188571428571,162.7237,2.1886,0.013450
111,484.4,16.0000,93.706666666667,0.4754,179.4553,18.32,163.4553,2.32,0.014193
112,486.6,16.0000,93.373333333333,0.4740,179.2349,18.397142857143,163.2349,2.3971,0.014685
113,488.8,16.0000,92.766666666667,0.4727,178.4004,18.425714285714,162.4004,2.4257,0.014937
114,491,16.0000,92.146666666667,0.4715,177.4988,18.442857142857,161.4988,2.4429,0.015126
115,493.2,16.0000,91.926666666667,0.4703,177.4431,18.542857142857,161.4431,2.5429,0.015751
116,495.4,16.0000,92.453333333333,0.4693,178.9093,18.705714285714,162.9093,2.7057,0.016609
117,497.6,16.0000,92.52,0.4685,179.3298,18.882857142857,163.3298,2.8829,0.017651
118,499.8,16.0000,92.52,0.4677,179.6092,19.177142857143,163.6092,3.1771,0.019419
119,502,16.0000,92.18,0.4670,179.1263,19.371428571429,163.1263,3.3714,0.020667
120,504.2,16.0000,91.146666666667,0.4663,177.1552,19.651428571429,161.1552,3.6514,0.022658
121,506.4,16.0000,89.36,0.4654,173.6278,19.902857142857,157.6278,3.9029,0.024760
122,508.6,16.0000,88.286666666667,0.4646,171.5890,20.231428571429,155.589,4.2314,0.027196
123,510.8,16.0000,89.66,0.4638,174.8185,20.74,158.8185,4.74,0.029845
124,513,16.0000,90.506666666667,0.4631,176.8868,21.325714285714,160.8868,5.3257,0.033102
125,515.2,16.0000,90.906666666667,0.4624,177.9954,21.86,161.9954,5.86,0.036174
126,517.4,16.0000,91.506666666667,0.4618,179.5051,22.4,163.5051,6.4,0.039143
127,519.6,16.0000,92.566666666667,0.4611,182.0522,23.111428571429,166.0522,7.1114,0.042826
128,521.8,16.0000,92.88,0.4604,182.9852,23.717142857143,166.9852,7.7171,0.046214
129,524,16.0000,93.28,0.4595,184.1828,24.251428571429,168.1828,8.2514,0.049062
130,526.2,16.0000,93.126666666667,0.4586,184.1785,24.557142857143,168.1785,8.5571,0.050881
131,528.4,16.0000,92.753333333333,0.4577,183.6935,24.691428571429,167.6935,8.6914,0.051829
132,530.6,16.0000,92.266666666667,0.4568,182.9586,24.768571428571,166.9586,8.7686,0.052520
133,532.8,16.0000,92.093333333333,0.4559,182.9079,24.734285714286,166.9079,8.7343,0.052330
134,535,16.0000,91.713333333333,0.4551,182.3664,24.882857142857,166.3664,8.8829,0.053394
135,537.2,16.0000,91.913333333333,0.4542,183.1364,25.008571428571,167.1364,9.0086,0.053900
136,539.4,16.0000,91.74,0.4534,183.0490,24.891428571429,167.049,8.8914,0.053226
137,541.6,16.0000,91.673333333333,0.4526,183.1969,24.894285714286,167.1969,8.8943,0.053197
138,543.8,16.0000,91.573333333333,0.4520,183.1976,24.697142857143,167.1976,8.6971,0.052017
139,546,16.0000,91.446666666667,0.4515,183.1023,24.377142857143,167.1023,8.3771,0.050132
140,548.2,16.0000,91.08,0.4512,182.4007,23.962857142857,166.4007,7.9629,0.047854
141,550.4,16.0000,90.906666666667,0.4512,182.0165,23.617142857143,166.0165,7.6171,0.045882
142,552.6,16.0000,91.806666666667,0.4512,184.0112,23.231428571429,168.0112,7.2314,0.043041
143,554.8,16.0000,91.366666666667,0.4512,183.0361,22.802857142857,167.0361,6.8029,0.040727
144,557,16.0000,90.586666666667,0.4513,181.2707,22.197142857143,165.2707,6.1971,0.037497
145,559.2,16.0000,89.773333333333,0.4514,179.4323,21.757142857143,163.4323,5.7571,0.035226
146,561.4,16.0000,89.706666666667,0.4516,179.2123,21.291428571429,163.2123,5.2914,0.032420
147,563.6,16.0000,89.413333333333,0.4519,178.4548,20.951428571429,162.4548,4.9514,0.030479
148,565.8,16.0000,88.506666666667,0.4521,176.3775,20.651428571429,160.3775,4.6514,0.029003
149,568,16.0000,88.013333333333,0.4522,175.2511,20.405714285714,159.2511,4.4057,0.027665
150,570.2,16.0000,87.613333333333,0.4522,174.3665,20.128571428571,158.3665,4.1286,0.026070
151,572.4,16.0000,86.653333333333,0.4521,172.2781,19.865714285714,156.2781,3.8657,0.024736
152,574.6,16.0000,84.286666666667,0.4519,167.1101,19.58,151.1101,3.58,0.023691
153,576.8,16.0000,80.48,0.4516,158.7812,19.305714285714,142.7812,3.3057,0.023152
154,579,16.0000,77.806666666667,0.4512,152.9829,19.068571428571,136.9829,3.0686,0.022401
155,581.2,16.0000,77.893333333333,0.4506,153.3576,18.905714285714,137.3576,2.9057,0.021154
156,583.4,16.0000,78.2,0.4500,154.2222,18.937142857143,138.2222,2.9371,0.021249
157,585.6,16.0000,79.566666666667,0.4493,157.4793,18.94,141.4793,2.94,0.020780
158,587.8,16.0000,80.793333333333,0.4484,160.4990,18.957142857143,144.499,2.9571,0.020465
159,590,16.0000,82.226666666667,0.4476,163.9595,18.977142857143,147.9595,2.9771,0.020121
160,592.2,16.0000,83.04,0.4468,166.0448,18.922857142857,150.0448,2.9229,0.019480
161,594.4,16.0000,82.993333333333,0.4460,166.2093,18.905714285714,150.2093,2.9057,0.019344
162,596.6,16.0000,82.133333333333,0.4454,164.4808,18.797142857143,148.4808,2.7971,0.018838
163,598.8,16.0000,81.026666666667,0.4448,162.1930,18.642857142857,146.193,2.6429,0.018078
164,601,16.0000,79.693333333333,0.4443,159.3566,18.522857142857,143.3566,2.5229,0.017599
165,603.2,16.0000,78.48,0.4439,156.7524,18.317142857143,140.7524,2.3171,0.016462
166,605.4,16.0000,77.733333333333,0.4436,155.1644,18.177142857143,139.1644,2.1771,0.015644
167,607.6,16.0000,77.34,0.4434,154.3401,18.108571428571,138.3401,2.1086,0.015242
168,609.8,16.0000,76.7,0.4434,152.8967,17.951428571429,136.8967,1.9514,0.014255
169,612,16.0000,75.853333333333,0.4436,150.9264,17.931428571429,134.9264,1.9314,0.014314
170,614.2,16.0000,74.713333333333,0.4438,148.2968,17.765714285714,132.2968,1.7657,0.013347
171,616.4,16.0000,74.086666666667,0.4442,146.7669,17.705714285714,130.7669,1.7057,0.013044
172,618.6,16.0000,74.046666666667,0.4447,146.5299,17.671428571429,130.5299,1.6714,0.012805
173,620.8,16.0000,74.68,0.4452,147.8059,17.714285714286,131.8059,1.7143,0.013006
174,623,16.0000,75.566666666667,0.4458,149.6175,17.662857142857,133.6175,1.6629,0.012445
175,625.2,16.0000,76.52,0.4465,151.5431,17.717142857143,135.5431,1.7171,0.012668
176,627.4,16.0000,76.246666666667,0.4472,150.7197,17.577142857143,134.7197,1.5771,0.011707
177,629.6,16.0000,76.133333333333,0.4478,150.2861,17.482857142857,134.2861,1.4829,0.011043
178,631.8,16.0000,75.326666666667,0.4485,148.2780,17.397142857143,132.278,1.3971,0.010562
179,634,16.0000,73.313333333333,0.4492,143.5898,17.211428571429,127.5898,1.2114,0.009494
180,636.2,16.0000,71.22,0.4499,138.7384,17.057142857143,122.7384,1.0571,0.008613
181,638.4,16.0000,70.686666666667,0.4506,137.3641,16.885714285714,121.3641,0.8857,0.007298
182,640.6,16.0000,70.38,0.4514,136.4696,16.888571428571,120.4696,0.8886,0.007376
183,642.8,16.0000,69.2,0.4522,133.6471,16.8,117.6471,0.8,0.006800
184,645,16.0000,68.686666666667,0.4532,132.2548,16.745714285714,116.2548,0.7457,0.006414
185,647.2,16.0000,70.593333333333,0.4543,136.1702,16.688571428571,120.1702,0.6886,0.005730
186,649.4,16.0000,71.946666666667,0.4556,138.7978,16.694285714286,122.7978,0.6943,0.005654
187,651.6,16.0000,73.3,0.4571,141.3555,16.722857142857,125.3555,0.7229,0.005767
188,653.8,16.0000,73.786666666667,0.4588,141.9518,16.64,125.9518,0.64,0.005081
189,656,16.0000,74.073333333333,0.4607,142.0546,16.662857142857,126.0546,0.6629,0.005259
190,658.2,16.0000,74.553333333333,0.4629,142.4924,16.717142857143,126.4924,0.7171,0.005669
191,660.4,16.0000,74.94,0.4653,142.6710,16.642857142857,126.671,0.6429,0.005075
192,662.6,16.0000,75.033333333333,0.4679,142.1666,16.657142857143,126.1666,0.6571,0.005208
193,664.8,16.0000,75.566666666667,0.4706,142.5760,16.691428571429,126.576,0.6914,0.005462
194,667,16.0000,75.62,0.4737,141.8602,16.708571428571,125.8602,0.7086,0.005630
195,669.2,16.0000,74.853333333333,0.4770,139.3823,16.8,123.3823,0.8,0.006484
196,671.4,16.0000,72.886666666667,0.4808,134.3167,16.777142857143,118.3167,0.7771,0.006568
197,673.6,16.0000,69.293333333333,0.4848,125.9285,16.814285714286,109.9285,0.8143,0.007408
198,675.8,16.0000,66.253333333333,0.4889,118.7886,16.882857142857,102.7886,0.8829,0.008589
199,678,16.0000,65.4,0.4932,116.1622,17.002857142857,100.1622,1.0029,0.010013
200,680.2,16.0000,65.153333333333,0.4979,114.7213,17.314285714286,98.7213,1.3143,0.013313
201,682.4,16.0000,65.02,0.5027,113.5134,17.668571428571,97.5134,1.6686,0.017111
202,684.6,16.0000,65.826666666667,0.5077,114.1419,18.125714285714,98.1419,2.1257,0.021659
203,686.8,16.0000,65.853333333333,0.5129,113.1989,18.651428571429,97.1989,2.6514,0.027278
204,689,16.0000,65.753333333333,0.5181,112.0304,19.214285714286,96.0304,3.2143,0.033472
205,691.2,16.0000,66.566666666667,0.5234,112.6119,19.948571428571,96.6119,3.9486,0.040871
206,693.4,16.0000,67.46,0.5290,113.2779,20.777142857143,97.2779,4.7771,0.049108
207,695.6,16.0000,68.06,0.5345,113.3994,21.797142857143,97.3994,5.7971,0.059519
208,697.8,16.0000,67.966666666667,0.5401,112.2167,22.982857142857,96.2167,6.9829,0.072575
209,700,16.0000,66.293333333333,0.5455,108.1968,24.162857142857,92.1968,8.1629,0.088538
210,702.2,16.0000,62.02,0.5510,99.5209,24.594285714286,83.5209,8.5943,0.102900
211,704.4,16.0000,54.353333333333,0.5565,84.9188,24.222857142857,68.9188,8.2229,0.119313
212,706.6,16.0000,49.586666666667,0.5622,75.7415,24.26,59.7415,8.26,0.138262
213,708.8,16.0000,49.346666666667,0.5680,74.7089,26.12,58.7089,10.12,0.172376
214,711,16.0000,49.533333333333,0.5737,74.4510,28.014285714286,58.451,12.0143,0.205545
215,713.2,16.0000,49.166666666667,0.5792,73.2629,29.777142857143,57.2629,13.7771,0.240594
216,715.4,16.0000,50.58,0.5847,75.1414,32.348571428571,59.1414,16.3486,0.276432
217,717.6,16.0000,53.486666666667,0.5904,79.4937,35.965714285714,63.4937,19.9657,0.314452
218,719.8,16.0000,58.8,0.5962,87.7880,41.1,71.788,25.1,0.349641
219,722,16.0000,63.606666666667,0.6020,95.0808,45.648571428571,79.0808,29.6486,0.374915
220,724.2,16.0000,66.94,0.6079,99.7967,49.862857142857,83.7967,33.8629,0.404108
221,726.4,16.0000,69.98,0.6137,103.9583,53.654285714286,87.9583,37.6543,0.428093
222,728.6,16.0000,72.733333333333,0.6197,107.5497,57.302857142857,91.5497,41.3029,0.451153
223,730.8,16.0000,74.82,0.6259,109.9767,60.251428571429,93.9767,44.2514,0.470876
224,733,16.0000,75.96,0.6323,110.8284,62.2,94.8284,46.2,0.487196
225,735.2,16.0000,75.773333333333,0.6388,109.5713,63.008571428571,93.5713,47.0086,0.502383
226,737.4,16.0000,74.693333333333,0.6455,106.9269,63.011428571429,90.9269,47.0114,0.517024
227,739.6,16.0000,73.08,0.6522,103.5192,62.502857142857,87.5192,46.5029,0.531345
228,741.8,16.0000,70.38,0.6590,98.5190,60.72,82.519,44.72,0.541936
229,744,16.0000,64.386666666667,0.6660,88.6527,56.197142857143,72.6527,40.1971,0.553277
230,746.2,16.0000,53.253333333333,0.6729,71.3624,47.685714285714,55.3624,31.6857,0.572332
231,748.4,16.0000,44.466666666667,0.6799,57.8689,40.8,41.8689,24.8,0.592325
232,750.6,16.0000,44.713333333333,0.6870,57.7952,40.391428571429,41.7952,24.3914,0.583593
233,752.8,16.0000,51.04,0.6942,66.4754,45.505714285714,50.4754,29.5057,0.584556
234,755,16.0000,59.686666666667,0.7017,78.2583,52.728571428571,62.2583,36.7286,0.589939
235,757.2,16.0000,65.14,0.7091,85.2991,57.96,69.2991,41.96,0.605491
236,759.4,16.0000,67.513333333333,0.7165,87.8958,60.357142857143,71.8958,44.3571,0.616964
237,761.6,16.0000,68.34,0.7240,88.2928,61.148571428571,72.2928,45.1486,0.624524
238,763.8,16.0000,68.3,0.7314,87.5067,60.794285714286,71.5067,44.7943,0.626435
239,766,16.0000,67.78,0.7390,86.0677,60.062857142857,70.0677,44.0629,0.628862
240,768.2,16.0000,66.833333333333,0.7465,84.0956,58.722857142857,68.0956,42.7229,0.627396
241,770.4,16.0000,65.533333333333,0.7540,81.6941,57.32,65.6941,41.32,0.628976
242,772.6,16.0000,63.133333333333,0.7614,77.9035,55.025714285714,61.9035,39.0257,0.630428
243,774.8,16.0000,60.386666666667,0.7687,73.7425,52.625714285714,57.7425,36.6257,0.634294
244,777,16.0000,58.16,0.7760,70.3299,50.7,54.3299,34.7,0.638691
245,779.2,16.0000,57.04,0.7832,68.4004,49.545714285714,52.4004,33.5457,0.640180
246,781.4,16.0000,56,0.7903,66.6137,48.794285714286,50.6137,32.7943,0.647933
247,783.6,16.0000,54.786666666667,0.7974,64.6414,47.937142857143,48.6414,31.9371,0.656583
248,785.8,16.0000,53.566666666667,0.8044,62.7015,47.377142857143,46.7015,31.3771,0.671865
249,788,16.0000,52.513333333333,0.8112,61.0115,46.388571428571,45.0115,30.3886,0.675130
250,790.2,16.0000,51.966666666667,0.8178,59.9798,46.308571428571,43.9798,30.3086,0.689148
251,792.4,16.0000,51.626666666667,0.8242,59.2258,45.865714285714,43.2258,29.8657,0.690923
252,794.6,16.0000,50.38,0.8303,57.4067,44.942857142857,41.4067,28.9429,0.698991
253,796.8,16.0000,47.2,0.8362,53.3116,42.671428571429,37.3116,26.6714,0.714829
254,799,16.0000,43.126666666667,0.8417,48.2284,38.628571428571,32.2284,22.6286,0.702132
