PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,126.76,0.5002,237.4314,17.231428571429,221.4314,1.2314,0.005561
93,444.8,16.0000,126.86666666667,0.4979,238.6685,17.205714285714,222.6685,1.2057,0.005415
94,447,16.0000,127.54,0.4958,240.9697,17.225714285714,224.9697,1.2257,0.005448
95,449.2,16.0000,127.92,0.4941,242.5129,17.325714285714,226.5129,1.3257,0.005853
96,451.4,16.0000,128.52666666667,0.4927,244.3878,17.262857142857,228.3878,1.2629,0.005530
97,453.6,16.0000,128.48666666667,0.4916,244.8175,17.271428571429,228.8175,1.2714,0.005556
98,455.8,16.0000,127.68,0.4904,243.7325,17.182857142857,227.7325,1.1829,0.005194
99,458,16.0000,127.22,0.4892,243.3508,17.16,227.3508,1.16,0.005102
100,460.2,16.0000,126.96666666667,0.4882,243.2976,17.205714285714,227.2976,1.2057,0.005304
101,462.4,16.0000,127.57333333333,0.4870,245.1034,17.208571428571,229.1034,1.2086,0.005275
102,464.6,16.0000,128.05333333333,0.4858,246.6573,17.217142857143,230.6573,1.2171,0.005277
103,466.8,16.0000,128.19333333333,0.4845,247.5652,17.188571428571,231.5652,1.1886,0.005133
104,469,16.0000,128.26666666667,0.4834,248.2438,17.217142857143,232.2438,1.2171,0.005241
105,471.2,16.0000,128.19333333333,0.4824,248.5732,17.222857142857,232.5732,1.2229,0.005258
106,473.4,16.0000,127.52,0.4812,247.7539,17.168571428571,231.7539,1.1686,0.005042
107,475.6,16.0000,125.4,0.4802,243.8217,17.028571428571,227.8217,1.0286,0.004515
108,477.8,16.0000,124.98,0.4792,243.4207,17.022857142857,227.4207,1.0229,0.004498
109,480,16.0000,125.94,0.4781,245.9519,17.094285714286,229.9519,1.0943,0.004759
110,482.2,16.0000,125.96666666667,0.4768,246.6348,17.12,230.6348,1.12,0.004856
111,484.4,16.0000,126,0.4754,247.3841,17.162857142857,231.3841,1.1629,0.005026
112,486.6,16.0000,125.83333333333,0.4740,247.7159,17.165714285714,231.7159,1.1657,0.005031
113,488.8,16.0000,125.23333333333,0.4727,247.0838,17.231428571429,231.0838,1.2314,0.005329
114,491,16.0000,124.52,0.4715,246.1591,17.157142857143,230.1591,1.1571,0.005027
115,493.2,16.0000,124.40666666667,0.4703,246.5054,17.214285714286,230.5054,1.2143,0.005268
116,495.4,16.0000,124.96,0.4693,248.1756,17.394285714286,232.1756,1.3943,0.006005
117,497.6,16.0000,125.04,0.4685,248.7428,17.517142857143,232.7428,1.5171,0.006518
118,499.8,16.0000,125.08666666667,0.4677,249.2407,17.628571428571,233.2407,1.6286,0.006982
119,502,16.0000,124.74666666667,0.4670,248.8622,17.774285714286,232.8622,1.7743,0.007620
120,504.2,16.0000,123.54,0.4663,246.6241,17.88,230.6241,1.88,0.008152
