PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.66,0.5002,171.2579,18.177142857143,155.2579,2.1771,0.014022
93,444.8,16.0000,93.5,0.4979,171.6537,18.228571428571,155.6537,2.2286,0.014318
94,447,16.0000,94.5,0.4958,174.3300,18.205714285714,158.33,2.2057,0.013931
95,449.2,16.0000,95.04,0.4941,175.9676,18.3,159.9676,2.3,0.014378
96,451.4,16.0000,95.206666666667,0.4927,176.7604,18.282857142857,160.7604,2.2829,0.014201
97,453.6,16.0000,95.286666666667,0.4916,177.2829,18.314285714286,161.2829,2.3143,0.014349
98,455.8,16.0000,94.566666666667,0.4904,176.2094,18.28,160.2094,2.28,0.014231
99,458,16.0000,93.993333333333,0.4892,175.4304,18.225714285714,159.4304,2.2257,0.013960
100,460.2,16.0000,93.746666666667,0.4882,175.2517,18.202857142857,159.2517,2.2029,0.013833
101,462.4,16.0000,94.186666666667,0.4870,176.5476,18.271428571429,160.5476,2.2714,0.014148
102,464.6,16.0000,94.553333333333,0.4858,177.6989,18.245714285714,161.6989,2.2457,0.013888
103,466.8,16.0000,94.766666666667,0.4845,178.5731,18.231428571429,162.5731,2.2314,0.013726
104,469,16.0000,94.806666666667,0.4834,179.0258,18.268571428571,163.0258,2.2686,0.013916
105,471.2,16.0000,94.7,0.4824,179.1426,18.282857142857,163.1426,2.2829,0.013993
106,473.4,16.0000,94.16,0.4812,178.4273,18.251428571429,162.4273,2.2514,0.013861
107,475.6,16.0000,91.886666666667,0.4802,174.0314,18.111428571429,158.0314,2.1114,0.013361
108,477.8,16.0000,91.166666666667,0.4792,172.8587,18.108571428571,156.8587,2.1086,0.013443
109,480,16.0000,92,0.4781,174.9626,18.137142857143,158.9626,2.1371,0.013444
110,482.2,16.0000,92.366666666667,0.4768,176.1650,18.231428571429,160.165,2.2314,0.013932
111,484.4,16.0000,92.12,0.4754,176.1178,18.242857142857,160.1178,2.2429,0.014008
112,486.6,16.0000,91.86,0.4740,176.0422,18.305714285714,160.0422,2.3057,0.014407
113,488.8,16.0000,91.253333333333,0.4727,175.1989,18.354285714286,159.1989,2.3543,0.014788
114,491,16.0000,90.673333333333,0.4715,174.3740,18.305714285714,158.374,2.3057,0.014559
115,493.2,16.0000,90.56,0.4703,174.5371,18.428571428571,158.5371,2.4286,0.015319
116,495.4,16.0000,91.033333333333,0.4693,175.8835,18.56,159.8835,2.56,0.016012
117,497.6,16.0000,90.913333333333,0.4685,175.9004,18.694285714286,159.9004,2.6943,0.016850
118,499.8,16.0000,90.946666666667,0.4677,176.2452,18.925714285714,160.2452,2.9257,0.018258
119,502,16.0000,90.8,0.4670,176.1713,19.037142857143,160.1713,3.0371,0.018962
120,504.2,16.0000,89.586666666667,0.4663,173.8097,19.185714285714,157.8097,3.1857,0.020187
121,506.4,16.0000,87.88,0.4654,170.4478,19.357142857143,154.4478,3.3571,0.021736
122,508.6,16.0000,86.9,0.4646,168.6044,19.64,152.6044,3.64,0.023853
123,510.8,16.0000,87.68,0.4638,170.5494,19.925714285714,154.5494,3.9257,0.025401
124,513,16.0000,88.733333333333,0.4631,173.0575,20.36,157.0575,4.36,0.027761
125,515.2,16.0000,89.22,0.4624,174.3478,20.685714285714,158.3478,4.6857,0.029591
126,517.4,16.0000,89.8,0.4618,175.8094,21.014285714286,159.8094,5.0143,0.031377
127,519.6,16.0000,90.853333333333,0.4611,178.3364,21.371428571429,162.3364,5.3714,0.033088
128,521.8,16.0000,91.38,0.4604,179.7272,21.834285714286,163.7272,5.8343,0.035634
129,524,16.0000,91.58,0.4595,180.4831,22.028571428571,164.4831,6.0286,0.036652
130,526.2,16.0000,91.473333333333,0.4586,180.5733,22.197142857143,164.5733,6.1971,0.037656
131,528.4,16.0000,91.106666666667,0.4577,180.0958,22.351428571429,164.0958,6.3514,0.038705
132,530.6,16.0000,90.6,0.4568,179.3100,22.345714285714,163.31,6.3457,0.038857
133,532.8,16.0000,90.18,0.4559,178.7111,22.422857142857,162.7111,6.4229,0.039474
134,535,16.0000,89.793333333333,0.4551,178.1475,22.497142857143,162.1475,6.4971,0.040069
135,537.2,16.0000,89.946666666667,0.4542,178.8064,22.574285714286,162.8064,6.5743,0.040381
136,539.4,16.0000,89.9,0.4534,178.9907,22.617142857143,162.9907,6.6171,0.040598
137,541.6,16.0000,89.626666666667,0.4526,178.6749,22.562857142857,162.6749,6.5629,0.040344
138,543.8,16.0000,89.426666666667,0.4520,178.4484,22.482857142857,162.4484,6.4829,0.039907
139,546,16.0000,89.266666666667,0.4515,178.2739,22.251428571429,162.2739,6.2514,0.038524
140,548.2,16.0000,88.68,0.4512,177.0816,22.134285714286,161.0816,6.1343,0.038082
141,550.4,16.0000,88.953333333333,0.4512,177.6874,21.865714285714,161.6874,5.8657,0.036278
142,552.6,16.0000,89.493333333333,0.4512,178.8842,21.708571428571,162.8842,5.7086,0.035047
143,554.8,16.0000,89.206666666667,0.4512,178.2488,21.474285714286,162.2488,5.4743,0.033740
144,557,16.0000,88.54,0.4513,176.7357,21.145714285714,160.7357,5.1457,0.032013
145,559.2,16.0000,87.72,0.4514,174.8835,20.774285714286,158.8835,4.7743,0.030049
146,561.4,16.0000,87.626666666667,0.4516,174.6064,20.5,158.6064,4.5,0.028372
147,563.6,16.0000,87.246666666667,0.4519,173.6602,20.325714285714,157.6602,4.3257,0.027437
148,565.8,16.0000,86.48,0.4521,171.8947,20.125714285714,155.8947,4.1257,0.026465
149,568,16.0000,85.686666666667,0.4522,170.1059,19.888571428571,154.1059,3.8886,0.025233
150,570.2,16.0000,85.246666666667,0.4522,169.1328,19.68,153.1328,3.68,0.024031
151,572.4,16.0000,84.46,0.4521,167.4267,19.505714285714,151.4267,3.5057,0.023151
152,574.6,16.0000,82.313333333333,0.4519,162.7434,19.291428571429,146.7434,3.2914,0.022430
153,576.8,16.0000,78.893333333333,0.4516,155.2678,19.071428571429,139.2678,3.0714,0.022054
154,579,16.0000,75.88,0.4512,148.7128,18.791428571429,132.7128,2.7914,0.021033
155,581.2,16.0000,76.1,0.4506,149.3777,18.657142857143,133.3777,2.6571,0.019922
156,583.4,16.0000,76.566666666667,0.4500,150.5926,18.685714285714,134.5926,2.6857,0.019954
157,585.6,16.0000,77.346666666667,0.4493,152.5383,18.628571428571,136.5383,2.6286,0.019252
158,587.8,16.0000,78.486666666667,0.4484,155.3547,18.74,139.3547,2.74,0.019662
159,590,16.0000,79.886666666667,0.4476,158.7316,18.722857142857,142.7316,2.7229,0.019077
160,592.2,16.0000,80.62,0.4468,160.6285,18.768571428571,144.6285,2.7686,0.019143
161,594.4,16.0000,80.466666666667,0.4460,160.5441,18.731428571429,144.5441,2.7314,0.018897
162,596.6,16.0000,79.74,0.4454,159.1073,18.674285714286,143.1073,2.6743,0.018687
