PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.72,0.5002,379.2947,22.371428571429,363.2947,6.3714,0.017538
93,444.8,16.0000,197.76666666667,0.4979,381.0666,22.565714285714,365.0666,6.5657,0.017985
94,447,16.0000,199.56666666667,0.4958,386.2434,22.748571428571,370.2434,6.7486,0.018227
95,449.2,16.0000,200.17333333333,0.4941,388.7451,23.191428571429,372.7451,7.1914,0.019293
96,451.4,16.0000,200.76666666667,0.4927,391.0085,23.228571428571,375.0085,7.2286,0.019276
97,453.6,16.0000,200.52666666667,0.4916,391.3594,23.374285714286,375.3594,7.3743,0.019646
98,455.8,16.0000,199.26666666667,0.4904,389.7085,23.382857142857,373.7085,7.3829,0.019756
99,458,16.0000,197.98666666667,0.4892,388.0087,23.294285714286,372.0087,7.2943,0.019608
100,460.2,16.0000,197.42666666667,0.4882,387.6237,23.54,371.6237,7.54,0.020289
101,462.4,16.0000,198.14666666667,0.4870,390.0178,23.588571428571,374.0178,7.5886,0.020289
102,464.6,16.0000,199.04,0.4858,392.7806,23.837142857143,376.7806,7.8371,0.020800
103,466.8,16.0000,199.38,0.4845,394.4933,23.885714285714,378.4933,7.8857,0.020834
104,469,16.0000,199.7,0.4834,396.0165,24.122857142857,380.0165,8.1229,0.021375
105,471.2,16.0000,199.53333333333,0.4824,396.4588,24.351428571429,380.4588,8.3514,0.021951
106,473.4,16.0000,197.96,0.4812,394.1380,24.314285714286,378.138,8.3143,0.021987
107,475.6,16.0000,194.07333333333,0.4802,386.8316,23.882857142857,370.8316,7.8829,0.021257
108,477.8,16.0000,192.42,0.4792,384.1553,23.857142857143,368.1553,7.8571,0.021342
109,480,16.0000,194.49333333333,0.4781,389.3389,24.088571428571,373.3389,8.0886,0.021666
110,482.2,16.0000,194.45333333333,0.4768,390.2729,24.271428571429,374.2729,8.2714,0.022100
111,484.4,16.0000,194.16666666667,0.4754,390.7721,24.497142857143,374.7721,8.4971,0.022673
112,486.6,16.0000,194.04666666667,0.4740,391.6259,24.631428571429,375.6259,8.6314,0.022979
