PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0686,16.4400,16.5708,16.0000
1,242.4,16.0686,16.3200,16.4151,16.0000
2,244.6,16.0686,16.3333,16.4324,16.0000
3,246.8,16.0286,16.3467,16.4497,16.0000
4,249.0,16.0571,16.3600,16.4670,16.0000
5,251.2,16.0229,16.3200,16.4151,16.0000
6,253.4,16.0171,16.2800,16.3632,16.0000
7,255.6,16.0629,16.1067,16.1384,16.0000
8,257.8,16.0171,16.1733,16.2248,16.0000
9,260.0,16.0114,16.0933,16.1211,16.0000
10,262.2,16.0057,16.1467,16.1903,16.0000
11,264.4,16.0400,16.0800,16.1038,16.0000
12,266.6,16.0000,16.1067,16.1384,16.0000
13,268.8,16.0000,16.0133,16.0173,16.0000
14,271.0,16.0114,16.0133,16.0173,16.0000
15,273.2,16.0057,16.1067,16.1384,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0114,16.0133,16.0173,16.0000
18,279.8,16.0000,16.1333,16.1730,16.0000
19,282.0,16.0000,16.0533,16.0692,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0400,16.0519,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0114,16.0533,16.0692,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0057,16.0933,16.1211,16.0000
27,299.6,16.0057,16.1200,16.1557,16.0000
28,301.8,16.0000,16.0267,16.0346,16.0000
29,304.0,16.0000,16.0533,16.0692,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0286,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0171,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0533,16.0692,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0343,16.0800,16.1038,16.0000
42,332.6,16.0229,16.1600,16.2075,16.0000
43,334.8,16.0000,16.2800,16.3632,16.0000
44,337.0,16.0000,16.4000,16.5189,16.0000
45,339.2,16.0057,16.8267,17.0723,16.0000
46,341.4,16.0057,16.9867,17.2799,16.0000
47,343.6,16.0000,17.4133,17.8336,16.0000
48,345.8,16.0000,17.9467,18.5321,16.0000
49,348.0,16.0000,18.5733,19.3573,16.0000
50,350.2,16.0000,19.4067,20.4590,16.0000
51,352.4,16.0114,20.5467,21.9817,16.0000
52,354.6,16.0000,22.0000,23.9449,16.0000
53,356.8,16.0000,23.9000,26.5432,16.0000
54,359.0,16.0171,25.7267,29.1017,16.0000
55,361.2,16.0114,28.2267,32.6394,16.0000
56,363.4,16.0400,29.7333,34.9138,16.0000
57,365.6,16.0343,31.0800,37.0556,16.0000
58,367.8,16.0229,32.5133,39.4033,16.0000
59,370.0,16.1486,34.4533,42.5745,16.0000
