PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,99.26,0.5002,182.4534,16.48,166.4534,0.48,0.002884
93,444.8,16.0000,99.3,0.4979,183.3027,16.491428571429,167.3027,0.4914,0.002937
94,447,16.0000,100.15333333333,0.4958,185.7324,16.511428571429,169.7324,0.5114,0.003013
95,449.2,16.0000,100.6,0.4941,187.2204,16.528571428571,171.2204,0.5286,0.003087
96,451.4,16.0000,101.04,0.4927,188.6000,16.505714285714,172.6,0.5057,0.002930
97,453.6,16.0000,101.07333333333,0.4916,189.0540,16.537142857143,173.054,0.5371,0.003104
98,455.8,16.0000,100.25333333333,0.4904,187.8053,16.534285714286,171.8053,0.5343,0.003110
99,458,16.0000,99.753333333333,0.4892,187.2047,16.537142857143,171.2047,0.5371,0.003137
100,460.2,16.0000,99.266666666667,0.4882,186.5585,16.554285714286,170.5585,0.5543,0.003250
101,462.4,16.0000,99.933333333333,0.4870,188.3477,16.511428571429,172.3477,0.5114,0.002967
102,464.6,16.0000,100.45333333333,0.4858,189.8438,16.585714285714,173.8438,0.5857,0.003369
103,466.8,16.0000,100.68,0.4845,190.7781,16.537142857143,174.7781,0.5371,0.003073
104,469,16.0000,100.74,0.4834,191.3000,16.574285714286,175.3,0.5743,0.003276
105,471.2,16.0000,100.57333333333,0.4824,191.3179,16.58,175.3179,0.58,0.003308
106,473.4,16.0000,99.966666666667,0.4812,190.4943,16.568571428571,174.4943,0.5686,0.003259
107,475.6,16.0000,98.133333333333,0.4802,187.0398,16.52,171.0398,0.52,0.003040
108,477.8,16.0000,97.38,0.4792,185.8247,16.497142857143,169.8247,0.4971,0.002927
109,480,16.0000,98.153333333333,0.4781,187.8329,16.502857142857,171.8329,0.5029,0.002927
110,482.2,16.0000,98.32,0.4768,188.6510,16.56,172.651,0.56,0.003244
111,484.4,16.0000,98.066666666667,0.4754,188.6266,16.602857142857,172.6266,0.6029,0.003493
112,486.6,16.0000,98,0.4740,188.9958,16.588571428571,172.9958,0.5886,0.003402
113,488.8,16.0000,97.413333333333,0.4727,188.2304,16.602857142857,172.2304,0.6029,0.003501
114,491,16.0000,96.96,0.4715,187.7073,16.631428571429,171.7073,0.6314,0.003677
115,493.2,16.0000,96.613333333333,0.4703,187.4083,16.625714285714,171.4083,0.6257,0.003650
116,495.4,16.0000,97.22,0.4693,189.0663,16.702857142857,173.0663,0.7029,0.004061
117,497.6,16.0000,97.08,0.4685,189.0630,16.734285714286,173.063,0.7343,0.004243
118,499.8,16.0000,97.273333333333,0.4677,189.7724,16.811428571429,173.7724,0.8114,0.004669
119,502,16.0000,96.873333333333,0.4670,189.1763,16.908571428571,173.1763,0.9086,0.005247
120,504.2,16.0000,95.853333333333,0.4663,187.2488,16.928571428571,171.2488,0.9286,0.005423
121,506.4,16.0000,94.42,0.4654,184.5002,16.988571428571,168.5002,0.9886,0.005867
122,508.6,16.0000,93.56,0.4646,182.9393,17.12,166.9393,1.12,0.006709
123,510.8,16.0000,94.44,0.4638,185.1246,17.191428571429,169.1246,1.1914,0.007045
124,513,16.0000,95.26,0.4631,187.1509,17.4,171.1509,1.4,0.008180
125,515.2,16.0000,95.713333333333,0.4624,188.3904,17.52,172.3904,1.52,0.008817
126,517.4,16.0000,96.086666666667,0.4618,189.4228,17.725714285714,173.4228,1.7257,0.009951
127,519.6,16.0000,96.993333333333,0.4611,191.6524,17.834285714286,175.6524,1.8343,0.010443
