PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,132.14,0.5002,248.1871,19.425714285714,232.1871,3.4257,0.014754
93,444.8,16.0000,132.18,0.4979,249.3400,19.465714285714,233.34,3.4657,0.014853
94,447,16.0000,133.07333333333,0.4958,252.1302,19.534285714286,236.1302,3.5343,0.014968
95,449.2,16.0000,133.54666666667,0.4941,253.9006,19.594285714286,237.9006,3.5943,0.015108
96,451.4,16.0000,133.96666666667,0.4927,255.4290,19.628571428571,239.429,3.6286,0.015155
97,453.6,16.0000,133.86666666667,0.4916,255.7613,19.654285714286,239.7613,3.6543,0.015241
98,455.8,16.0000,133.07333333333,0.4904,254.7303,19.574285714286,238.7303,3.5743,0.014972
99,458,16.0000,132.83333333333,0.4892,254.8253,19.434285714286,238.8253,3.4343,0.014380
100,460.2,16.0000,132.63333333333,0.4882,254.9048,19.52,238.9048,3.52,0.014734
101,462.4,16.0000,132.85333333333,0.4870,255.9452,19.46,239.9452,3.46,0.014420
102,464.6,16.0000,133.44,0.4858,257.7456,19.56,241.7456,3.56,0.014726
103,466.8,16.0000,133.57333333333,0.4845,258.6694,19.557142857143,242.6694,3.5571,0.014658
104,469,16.0000,133.90666666667,0.4834,259.9112,19.6,243.9112,3.6,0.014759
105,471.2,16.0000,133.6,0.4824,259.7811,19.528571428571,243.7811,3.5286,0.014474
106,473.4,16.0000,133.08,0.4812,259.3084,19.471428571429,243.3084,3.4714,0.014267
107,475.6,16.0000,131.2,0.4802,255.9000,19.265714285714,239.9,3.2657,0.013613
108,477.8,16.0000,130.63333333333,0.4792,255.2181,19.188571428571,239.2181,3.1886,0.013329
109,480,16.0000,131.58666666667,0.4781,257.7625,19.22,241.7625,3.22,0.013319
110,482.2,16.0000,131.60666666667,0.4768,258.4636,19.291428571429,242.4636,3.2914,0.013575
111,484.4,16.0000,131.5,0.4754,258.9533,19.371428571429,242.9533,3.3714,0.013877
112,486.6,16.0000,131.44666666667,0.4740,259.5584,19.371428571429,243.5584,3.3714,0.013842
113,488.8,16.0000,130.92666666667,0.4727,259.1281,19.402857142857,243.1281,3.4029,0.013996
114,491,16.0000,130.31333333333,0.4715,258.4461,19.402857142857,242.4461,3.4029,0.014036
115,493.2,16.0000,130.12,0.4703,258.6536,19.471428571429,242.6536,3.4714,0.014306
116,495.4,16.0000,130.56666666667,0.4693,260.1225,19.674285714286,244.1225,3.6743,0.015051
117,497.6,16.0000,130.81333333333,0.4685,261.0658,19.908571428571,245.0658,3.9086,0.015949
118,499.8,16.0000,130.82666666667,0.4677,261.5135,20.082857142857,245.5135,4.0829,0.016630
119,502,16.0000,130.44666666667,0.4670,261.0678,20.334285714286,245.0678,4.3343,0.017686
120,504.2,16.0000,129.29333333333,0.4663,258.9623,20.471428571429,242.9623,4.4714,0.018404
121,506.4,16.0000,128.04666666667,0.4654,256.7535,20.634285714286,240.7535,4.6343,0.019249
122,508.6,16.0000,127.47333333333,0.4646,255.9340,21.002857142857,239.934,5.0029,0.020851
123,510.8,16.0000,128.3,0.4638,258.1302,21.474285714286,242.1302,5.4743,0.022609
124,513,16.0000,128.96666666667,0.4631,259.9358,22.088571428571,243.9358,6.0886,0.024960
125,515.2,16.0000,129.3,0.4624,261.0260,22.457142857143,245.026,6.4571,0.026353
126,517.4,16.0000,129.66666666667,0.4618,262.1383,22.914285714286,246.1383,6.9143,0.028091
127,519.6,16.0000,130.5,0.4611,264.3192,23.377142857143,248.3192,7.3771,0.029708
128,521.8,16.0000,130.9,0.4604,265.5656,23.871428571429,249.5656,7.8714,0.031540
129,524,16.0000,130.97333333333,0.4595,266.2140,24.182857142857,250.214,8.1829,0.032704
130,526.2,16.0000,130.94666666667,0.4586,266.6469,24.331428571429,250.6469,8.3314,0.033240
131,528.4,16.0000,130.46,0.4577,266.0765,24.417142857143,250.0765,8.4171,0.033658
132,530.6,16.0000,130.20666666667,0.4568,266.0146,24.345714285714,250.0146,8.3457,0.033381
133,532.8,16.0000,130.06,0.4559,266.1864,24.34,250.1864,8.34,0.033335
134,535,16.0000,129.82666666667,0.4551,266.1135,24.422857142857,250.1135,8.4229,0.033676
135,537.2,16.0000,130.15333333333,0.4542,267.3283,24.485714285714,251.3283,8.4857,0.033763
136,539.4,16.0000,129.76666666667,0.4534,266.9190,24.357142857143,250.919,8.3571,0.033306
137,541.6,16.0000,129.97333333333,0.4526,267.8191,24.357142857143,251.8191,8.3571,0.033187
138,543.8,16.0000,129.91333333333,0.4520,268.0206,24.151428571429,252.0206,8.1514,0.032344
139,546,16.0000,129.65333333333,0.4515,267.7239,24,251.7239,8,0.031781
140,548.2,16.0000,129.35333333333,0.4512,267.2264,23.711428571429,251.2264,7.7114,0.030695
141,550.4,16.0000,129.6,0.4512,267.7730,23.377142857143,251.773,7.3771,0.029301
142,552.6,16.0000,130.11333333333,0.4512,268.9108,23.225714285714,252.9108,7.2257,0.028570
143,554.8,16.0000,129.95333333333,0.4512,268.5561,22.92,252.5561,6.92,0.027400
144,557,16.0000,129.74666666667,0.4513,268.0422,22.48,252.0422,6.48,0.025710
145,559.2,16.0000,129.22,0.4514,266.8197,21.974285714286,250.8197,5.9743,0.023819
146,561.4,16.0000,129.08,0.4516,266.3986,21.611428571429,250.3986,5.6114,0.022410
147,563.6,16.0000,129.17333333333,0.4519,266.4389,21.305714285714,250.4389,5.3057,0.021186
148,565.8,16.0000,128.22666666667,0.4521,264.2342,20.957142857143,248.2342,4.9571,0.019969
149,568,16.0000,127.97333333333,0.4522,263.6190,20.64,247.619,4.64,0.018738
150,570.2,16.0000,127.74,0.4522,263.1031,20.368571428571,247.1031,4.3686,0.017679
151,572.4,16.0000,127.16,0.4521,261.8748,20.18,245.8748,4.18,0.017001
152,574.6,16.0000,125.44,0.4519,258.1775,19.808571428571,242.1775,3.8086,0.015726
