PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0600,16.7933,17.0291,16.0000
1,242.4,16.0514,16.7133,16.9253,16.0000
2,244.6,16.0571,16.6933,16.8994,16.0000
3,246.8,16.0286,16.6467,16.8388,16.0000
4,249.0,16.0857,16.7400,16.9599,16.0000
5,251.2,16.0286,16.5867,16.7610,16.0000
6,253.4,16.0400,16.6533,16.8475,16.0000
7,255.6,16.0686,16.3867,16.5016,16.0000
8,257.8,16.0314,16.4267,16.5535,16.0000
9,260.0,16.0229,16.3467,16.4497,16.0000
10,262.2,16.0114,16.4600,16.5967,16.0000
11,264.4,16.0571,16.4400,16.5708,16.0000
12,266.6,16.0057,16.4000,16.5189,16.0000
13,268.8,16.0057,16.2933,16.3805,16.0000
14,271.0,16.0257,16.3200,16.4151,16.0000
15,273.2,16.0114,16.3333,16.4324,16.0000
16,275.4,16.0086,16.2667,16.3459,16.0000
17,277.6,16.0343,16.2733,16.3546,16.0000
18,279.8,16.0057,16.3733,16.4843,16.0000
19,282.0,16.0000,16.2533,16.3286,16.0000
20,284.2,16.0029,16.2600,16.3373,16.0000
21,286.4,16.0086,16.1800,16.2335,16.0000
22,288.6,16.0057,16.2867,16.3719,16.0000
23,290.8,16.0057,16.2533,16.3286,16.0000
24,293.0,16.0143,16.2667,16.3459,16.0000
25,295.2,16.0086,16.1333,16.1730,16.0000
26,297.4,16.0314,16.3200,16.4151,16.0000
27,299.6,16.0114,16.3200,16.4151,16.0000
28,301.8,16.0029,16.1867,16.2421,16.0000
29,304.0,16.0000,16.2200,16.2854,16.0000
30,306.2,16.0000,16.1933,16.2508,16.0000
31,308.4,16.0000,16.2067,16.2681,16.0000
32,310.6,16.0029,16.2133,16.2767,16.0000
33,312.8,16.0000,16.2333,16.3027,16.0000
34,315.0,16.0571,16.1200,16.1557,16.0000
35,317.2,16.0000,16.2200,16.2854,16.0000
36,319.4,16.0200,16.2267,16.2940,16.0000
37,321.6,16.0000,16.2267,16.2940,16.0000
38,323.8,16.0057,16.3667,16.4756,16.0000
39,326.0,16.0029,16.3800,16.4929,16.0000
40,328.2,16.0057,16.4067,16.5275,16.0000
41,330.4,16.0543,16.5067,16.6572,16.0000
42,332.6,16.0314,16.7200,16.9340,16.0000
43,334.8,16.0000,17.0067,17.3058,16.0000
44,337.0,16.0343,17.3867,17.7988,16.0000
45,339.2,16.0143,17.8800,18.4387,16.0000
46,341.4,16.0029,18.3733,19.0787,16.0000
47,343.6,16.0029,18.9200,19.7883,16.0000
48,345.8,16.0000,20.0667,21.2896,16.0000
49,348.0,16.0000,21.4333,23.0885,16.0000
50,350.2,16.0000,23.3200,25.5812,16.0000
51,352.4,16.0257,25.4467,28.4282,16.0000
52,354.6,16.0000,28.1600,32.1017,16.0000
53,356.8,16.0000,31.1600,36.2322,16.0000
54,359.0,16.0257,34.0000,40.2457,16.0000
55,361.2,16.0171,37.2267,44.8877,16.0000
56,363.4,16.0114,39.4933,48.3555,16.0000
57,365.6,16.0000,41.4667,51.5580,16.0000
58,367.8,16.0143,44.0267,55.7203,16.0000
59,370.0,16.0657,47.4867,61.3437,16.0000
60,372.2,16.0143,49.6133,65.2215,16.0000
61,374.4,16.1286,51.2733,68.5526,16.0000
62,376.6,16.0486,55.2667,75.5401,16.0000
63,378.8,16.0457,60.2267,84.2616,16.0000
64,381.0,16.0771,64.2733,91.8180,16.0000
65,383.2,16.0543,66.2267,96.1447,16.0000
66,385.4,16.1229,72.7533,107.8487,16.0000
67,387.6,16.2629,89.1800,136.0066,16.0000
68,389.8,16.3571,108.6667,169.6761,16.0000
69,392.0,16.6714,121.9667,193.3501,16.0000
70,394.2,16.5714,128.3667,205.7124,16.0000
71,396.4,16.6057,135.1333,219.0566,16.0000
72,398.6,16.6400,146.5067,240.5469,16.0000
73,400.8,16.7286,158.0867,262.6782,16.0000
74,403.0,17.0114,165.0000,276.9457,16.0000
75,405.2,17.0257,169.9867,288.0132,16.0000
76,407.4,17.0629,173.0133,295.6817,16.0000
77,409.6,17.1200,175.1200,301.7245,16.0000
78,411.8,17.2257,176.8400,307.0604,16.0000
79,414.0,17.1314,176.4667,308.8758,16.0000
80,416.2,17.2400,175.9533,310.6819,16.0000
81,418.4,17.1171,173.7267,309.3358,16.0000
82,420.6,17.1029,173.8533,312.2713,16.0000
83,422.8,17.4114,181.3200,329.0468,16.0000
84,425.0,17.7457,188.9667,346.2151,16.0000
85,427.2,18.0486,192.7800,355.8962,16.0000
86,429.4,18.1514,194.3800,361.0958,16.0000
87,431.6,18.2914,198.8133,371.8064,16.0000
88,433.8,18.6143,202.5467,381.1334,16.0000
89,436.0,18.8057,204.5400,386.9227,16.0000
90,438.2,19.0686,207.0867,394.0152,16.0000
91,440.4,19.2400,210.7600,403.3508,16.0000
92,442.6,19.4029,211.0933,406.0307,16.0000
93,444.8,19.5514,210.9733,407.5914,16.0000
94,447.0,19.7114,212.8333,413.0015,16.0000
95,449.2,19.9943,213.6533,416.0270,16.0000
96,451.4,20.1029,214.2000,418.2732,16.0000
97,453.6,20.2057,214.2133,419.2004,16.0000
98,455.8,20.1771,212.5667,416.8293,16.0000
99,458.0,20.1171,211.2400,415.1006,16.0000
100,460.2,20.4857,210.4400,414.2794,16.0000
101,462.4,20.3086,211.3800,417.1910,16.0000
102,464.6,20.5400,212.6067,420.7070,16.0000
103,466.8,20.5886,212.7867,422.1644,16.0000
104,469.0,20.8686,213.0867,423.7093,16.0000
105,471.2,20.8743,212.6933,423.7391,16.0000
106,473.4,20.8914,211.4200,422.1097,16.0000
107,475.6,20.6629,206.9000,413.5427,16.0000
108,477.8,20.4286,205.5600,411.5760,16.0000
109,480.0,20.7200,207.2133,415.9442,16.0000
110,482.2,20.7914,207.2933,417.2025,16.0000
111,484.4,21.1943,207.0933,417.9633,16.0000
112,486.6,21.0914,207.0267,419.0098,16.0000
113,488.8,21.3143,205.3600,416.5923,16.0000
114,491.0,21.0286,203.6533,413.9922,16.0000
115,493.2,21.1914,203.4267,414.5258,16.0000
116,495.4,21.4257,204.1600,416.9376,16.0000
117,497.6,21.7086,204.3333,417.9922,16.0000
118,499.8,21.8200,204.1600,418.3092,16.0000
119,502.0,21.8200,203.5267,417.5560,16.0000
120,504.2,21.6829,201.7533,414.3559,16.0000
121,506.4,21.6000,199.1600,409.5539,16.0000
122,508.6,21.5829,197.8800,407.4765,16.0000
123,510.8,21.9571,199.3000,411.2135,16.0000
124,513.0,22.4057,200.8067,415.0643,16.0000
125,515.2,22.5057,201.2333,416.5911,16.0000
126,517.4,22.8371,202.3667,419.5658,16.0000
127,519.6,23.2200,203.8133,423.3158,16.0000
128,521.8,23.5914,204.7200,425.9044,16.0000
129,524.0,23.7343,205.0200,427.3602,16.0000
130,526.2,23.8857,205.1067,428.3564,16.0000
131,528.4,24.1429,203.8933,426.5163,16.0000
132,530.6,24.0914,202.7067,424.7274,16.0000
133,532.8,23.9971,202.4200,424.9055,16.0000
134,535.0,24.3229,202.2467,425.2434,16.0000
135,537.2,24.5457,202.3867,426.3625,16.0000
136,539.4,24.4457,202.5267,427.3954,16.0000
137,541.6,24.6371,202.2200,427.4450,16.0000
138,543.8,24.6171,202.1467,427.8289,16.0000
139,546.0,24.6143,201.7067,427.3104,16.0000
140,548.2,24.6886,201.0467,426.1212,16.0000
141,550.4,24.6771,201.4200,426.9486,16.0000
142,552.6,24.9714,202.3267,428.9580,16.0000
143,554.8,25.0857,201.5667,427.2736,16.0000
144,557.0,24.8057,200.5067,424.8337,16.0000
145,559.2,24.8371,199.2200,421.8928,16.0000
146,561.4,24.8429,198.8133,420.8125,16.0000
