PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0333,16.0432,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0029,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0171,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0600,16.0778,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0229,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0286,16.0067,16.0086,16.0000
42,332.6,16.0171,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0467,16.0605,16.0000
44,337.0,16.0114,16.0267,16.0346,16.0000
45,339.2,16.0000,16.1467,16.1903,16.0000
46,341.4,16.0000,16.2467,16.3200,16.0000
47,343.6,16.0000,16.4400,16.5708,16.0000
48,345.8,16.0000,16.9133,17.1880,16.0000
49,348.0,16.0000,17.4533,17.8961,16.0000
50,350.2,16.0000,18.0600,18.6963,16.0000
51,352.4,16.0029,18.7667,19.6399,16.0000
52,354.6,16.0000,19.7600,20.9788,16.0000
53,356.8,16.0000,21.2267,22.9754,16.0000
54,359.0,16.0029,22.7667,25.1146,16.0000
55,361.2,16.0000,24.7600,27.9216,16.0000
56,363.4,16.0000,26.6200,30.6261,16.0000
57,365.6,16.0000,28.3933,33.3043,16.0000
58,367.8,16.0029,29.7133,35.4350,16.0000
59,370.0,16.0314,31.4533,38.2542,16.0000
60,372.2,16.0000,33.1467,41.1086,16.0000
61,374.4,16.0800,34.6000,43.7116,16.0000
62,376.6,16.0086,35.9067,46.1845,16.0000
63,378.8,16.0000,38.2733,50.3777,16.0000
64,381.0,16.0143,41.2400,55.6419,16.0000
65,383.2,16.0114,43.2667,59.5083,16.0000
66,385.4,16.0229,45.1933,63.2460,16.0000
67,387.6,16.0771,50.7867,73.0460,16.0000
68,389.8,16.1771,61.3667,91.2349,16.0000
69,392.0,16.6200,73.5533,112.3236,16.0000
70,394.2,16.8200,80.4000,124.7287,16.0000
71,396.4,16.9914,84.0400,131.9707,16.0000
72,398.6,17.0029,89.5200,142.4969,16.0000
73,400.8,17.2057,96.5667,155.8727,16.0000
74,403.0,17.5343,105.1733,172.1705,16.0000
75,405.2,17.7543,113.1200,187.5598,16.0000
76,407.4,17.9457,118.2800,198.1874,16.0000
77,409.6,18.0771,121.0267,204.5916,16.0000
