PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,189.37333333333,0.5002,362.6080,34.18,346.608,18.18,0.052451
93,444.8,16.0000,189.33333333333,0.4979,364.1288,34.691428571429,348.1288,18.6914,0.053691
94,447,16.0000,189.02,0.4958,364.9714,34.988571428571,348.9714,18.9886,0.054413
95,449.2,16.0000,190.84666666667,0.4941,369.8690,35.645714285714,353.869,19.6457,0.055517
96,451.4,16.0000,191.32,0.4927,371.8352,35.96,355.8352,19.96,0.056093
97,453.6,16.0000,192.06,0.4916,374.1367,36.177142857143,358.1367,20.1771,0.056339
98,455.8,16.0000,191.66666666667,0.4904,374.2110,36.242857142857,358.211,20.2429,0.056511
99,458,16.0000,189.87333333333,0.4892,371.4238,35.931428571429,355.4238,19.9314,0.056078
100,460.2,16.0000,188.90666666667,0.4882,370.1718,35.922857142857,354.1718,19.9229,0.056252
101,462.4,16.0000,188.68,0.4870,370.5791,35.657142857143,354.5791,19.6571,0.055438
102,464.6,16.0000,189.47333333333,0.4858,373.0880,35.802857142857,357.088,19.8029,0.055457
103,466.8,16.0000,190.13333333333,0.4845,375.4083,36.117142857143,359.4083,20.1171,0.055973
104,469,16.0000,190.54,0.4834,377.0674,36.3,361.0674,20.3,0.056222
105,471.2,16.0000,190.31333333333,0.4824,377.3460,36.491428571429,361.346,20.4914,0.056709
106,473.4,16.0000,190.38666666667,0.4812,378.3996,36.594285714286,362.3996,20.5943,0.056828
107,475.6,16.0000,188.60666666667,0.4802,375.4475,36.374285714286,359.4475,20.3743,0.056682
108,477.8,16.0000,185.21333333333,0.4792,369.1163,35.757142857143,353.1163,19.7571,0.055951
109,480,16.0000,184.58,0.4781,368.6041,35.362857142857,352.6041,19.3629,0.054914
110,482.2,16.0000,185.71333333333,0.4768,371.9424,36.022857142857,355.9424,20.0229,0.056253
111,484.4,16.0000,185.53333333333,0.4754,372.6120,36.64,356.612,20.64,0.057878
112,486.6,16.0000,185.67333333333,0.4740,373.9606,37.071428571429,357.9606,21.0714,0.058865
113,488.8,16.0000,184.98,0.4727,373.4783,37.854285714286,357.4783,21.8543,0.061135
114,491,16.0000,183.88,0.4715,372.0551,38.077142857143,356.0551,22.0771,0.062005
115,493.2,16.0000,183.01333333333,0.4703,371.1208,38.8,355.1208,22.8,0.064204
116,495.4,16.0000,182.75333333333,0.4693,371.3235,39.768571428571,355.3235,23.7686,0.066893
117,497.6,16.0000,183.08666666667,0.4685,372.6418,41.24,356.6418,25.24,0.070771
118,499.8,16.0000,183.34,0.4677,373.7935,43.1,357.7935,27.1,0.075742
119,502,16.0000,183.49333333333,0.4670,374.6581,44.817142857143,358.6581,28.8171,0.080347
120,504.2,16.0000,182.62666666667,0.4663,373.3379,46.525714285714,357.3379,30.5257,0.085425
121,506.4,16.0000,181.36,0.4654,371.3073,48.382857142857,355.3073,32.3829,0.091141
122,508.6,16.0000,178.84,0.4646,366.4950,49.982857142857,350.495,33.9829,0.096957
123,510.8,16.0000,178.3,0.4638,365.9353,52.074285714286,349.9353,36.0743,0.103088
124,513,16.0000,179.64,0.4631,369.3578,54.914285714286,353.3578,38.9143,0.110127
125,515.2,16.0000,181.09333333333,0.4624,373.0358,58.034285714286,357.0358,42.0343,0.117731
126,517.4,16.0000,181.61333333333,0.4618,374.6257,60.842857142857,358.6257,44.8429,0.125041
127,519.6,16.0000,181.94,0.4611,375.8786,63.311428571429,359.8786,47.3114,0.131465
128,521.8,16.0000,183.99333333333,0.4604,380.8856,66.277142857143,364.8856,50.2771,0.137789
129,524,16.0000,184.62666666667,0.4595,382.9786,68.302857142857,366.9786,52.3029,0.142523
130,526.2,16.0000,184.78666666667,0.4586,384.0477,70.188571428571,368.0477,54.1886,0.147233
131,528.4,16.0000,184.76666666667,0.4577,384.7277,71.425714285714,368.7277,55.4257,0.150316
132,530.6,16.0000,183.42666666667,0.4568,382.5207,71.831428571429,366.5207,55.8314,0.152328
133,532.8,16.0000,182.66,0.4559,381.5626,71.657142857143,365.5626,55.6571,0.152251
134,535,16.0000,182.46666666667,0.4551,381.7804,72.022857142857,365.7804,56.0229,0.153160
135,537.2,16.0000,182.38,0.4542,382.3144,72.522857142857,366.3144,56.5229,0.154302
136,539.4,16.0000,182.55333333333,0.4534,383.3430,72.56,367.343,56.56,0.153971
137,541.6,16.0000,182.26666666667,0.4526,383.3590,72.962857142857,367.359,56.9629,0.155061
138,543.8,16.0000,182.22666666667,0.4520,383.7581,72.777142857143,367.7581,56.7771,0.154387
139,546,16.0000,182.31333333333,0.4515,384.3573,72.625714285714,368.3573,56.6257,0.153725
140,548.2,16.0000,181.60666666667,0.4512,383.0361,71.931428571429,367.0361,55.9314,0.152387
141,550.4,16.0000,181.24,0.4512,382.2234,70.66,366.2234,54.66,0.149253
142,552.6,16.0000,181.87333333333,0.4512,383.6271,69.84,367.6271,53.84,0.146453
143,554.8,16.0000,181.70666666667,0.4512,383.2577,68.862857142857,367.2577,52.8629,0.143940
144,557,16.0000,181.48,0.4513,382.6741,67.285714285714,366.6741,51.2857,0.139867
145,559.2,16.0000,180.37333333333,0.4514,380.1412,65.128571428571,364.1412,49.1286,0.134916
146,561.4,16.0000,179.53333333333,0.4516,378.1199,62.82,362.1199,46.82,0.129294
147,563.6,16.0000,179.27333333333,0.4519,377.3041,61.04,361.3041,45.04,0.124660
148,565.8,16.0000,178.34,0.4521,375.0798,58.994285714286,359.0798,42.9943,0.119735
149,568,16.0000,177.48666666667,0.4522,373.1134,57.242857142857,357.1134,41.2429,0.115490
150,570.2,16.0000,176.86666666667,0.4522,371.7423,55.625714285714,355.7423,39.6257,0.111389
151,572.4,16.0000,176.62666666667,0.4521,371.2901,54.162857142857,355.2901,38.1629,0.107413
152,574.6,16.0000,174.84,0.4519,367.4937,52.72,351.4937,36.72,0.104468
153,576.8,16.0000,171.9,0.4516,361.2170,51.028571428571,345.217,35.0286,0.101468
154,579,16.0000,167.46666666667,0.4512,351.6974,48.068571428571,335.6974,32.0686,0.095528
155,581.2,16.0000,164.54,0.4506,345.6494,45.571428571429,329.6494,29.5714,0.089706
156,583.4,16.0000,164.68666666667,0.4500,346.4148,44.874285714286,330.4148,28.8743,0.087388
157,585.6,16.0000,165.5,0.4493,348.7398,44.691428571429,332.7398,28.6914,0.086228
158,587.8,16.0000,166.82,0.4484,352.3515,44.965714285714,336.3515,28.9657,0.086117
159,590,16.0000,168.97333333333,0.4476,357.7635,45.322857142857,341.7635,29.3229,0.085799
160,592.2,16.0000,170.32666666667,0.4468,361.4044,45.802857142857,345.4044,29.8029,0.086284
161,594.4,16.0000,171.02,0.4460,363.5785,45.82,347.5785,29.82,0.085794
162,596.6,16.0000,170.95333333333,0.4454,363.8970,45.557142857143,347.897,29.5571,0.084959
163,598.8,16.0000,170.05333333333,0.4448,362.3429,44.902857142857,346.3429,28.9029,0.083452
164,601,16.0000,168.76,0.4443,359.8217,43.62,343.8217,27.62,0.080332
165,603.2,16.0000,167.23333333333,0.4439,356.6923,42.291428571429,340.6923,26.2914,0.077171
166,605.4,16.0000,165.85333333333,0.4436,353.8118,40.868571428571,337.8118,24.8686,0.073617
167,607.6,16.0000,165.29333333333,0.4434,352.7012,39.925714285714,336.7012,23.9257,0.071059
168,609.8,16.0000,164.44,0.4434,350.7767,38.86,334.7767,22.86,0.068284
169,612,16.0000,163.74666666667,0.4436,349.0628,38.148571428571,333.0628,22.1486,0.066500
170,614.2,16.0000,162.36666666667,0.4438,345.8032,37.117142857143,329.8032,21.1171,0.064029
171,616.4,16.0000,160.84,0.4442,342.0693,36.322857142857,326.0693,20.3229,0.062327
172,618.6,16.0000,159.61333333333,0.4447,338.9443,35.531428571429,322.9443,19.5314,0.060479
173,620.8,16.0000,159.43333333333,0.4452,338.1773,35.194285714286,322.1773,19.1943,0.059577
174,623,16.0000,160.78,0.4458,340.7645,35.217142857143,324.7645,19.2171,0.059172
175,625.2,16.0000,162.22,0.4465,343.4804,35.302857142857,327.4804,19.3029,0.058944
176,627.4,16.0000,162.77333333333,0.4472,344.2051,35.257142857143,328.2051,19.2571,0.058674
177,629.6,16.0000,163.13333333333,0.4478,344.5693,34.685714285714,328.5693,18.6857,0.056870
178,631.8,16.0000,162.46666666667,0.4485,342.5700,33.92,326.57,17.92,0.054873
179,634,16.0000,160.84666666667,0.4492,338.4547,32.802857142857,322.4547,16.8029,0.052109
180,636.2,16.0000,157.39333333333,0.4499,330.2772,31.028571428571,314.2772,15.0286,0.047820
181,638.4,16.0000,153.46666666667,0.4506,321.0747,29.431428571429,305.0747,13.4314,0.044027
182,640.6,16.0000,151.56666666667,0.4514,316.3249,28.402857142857,300.3249,12.4029,0.041298
183,642.8,16.0000,150.87333333333,0.4522,314.2604,27.702857142857,298.2604,11.7029,0.039237
184,645,16.0000,148.14666666667,0.4532,307.5858,26.991428571429,291.5858,10.9914,0.037695
185,647.2,16.0000,148.48,0.4543,307.6135,26.354285714286,291.6135,10.3543,0.035507
186,649.4,16.0000,152.62666666667,0.4556,315.8829,25.997142857143,299.8829,9.9971,0.033337
187,651.6,16.0000,156.21333333333,0.4571,322.7454,25.905714285714,306.7454,9.9057,0.032293
188,653.8,16.0000,157.85333333333,0.4588,325.1834,25.677142857143,309.1834,9.6771,0.031299
189,656,16.0000,159.08666666667,0.4607,326.5853,25.151428571429,310.5853,9.1514,0.029465
190,658.2,16.0000,159.78,0.4629,326.6070,24.834285714286,310.607,8.8343,0.028442
191,660.4,16.0000,160.57333333333,0.4653,326.7099,24.4,310.7099,8.4,0.027035
192,662.6,16.0000,160.36666666667,0.4679,324.5417,23.942857142857,308.5417,7.9429,0.025743
193,664.8,16.0000,161.75333333333,0.4706,325.7181,23.865714285714,309.7181,7.8657,0.025396
194,667,16.0000,161.97333333333,0.4737,324.1557,23.817142857143,308.1557,7.8171,0.025367
195,669.2,16.0000,161.82666666667,0.4770,321.7163,23.848571428571,305.7163,7.8486,0.025673
196,671.4,16.0000,159.83333333333,0.4808,315.1542,24.022857142857,299.1542,8.0229,0.026819
197,673.6,16.0000,155.46,0.4848,303.6650,24.294285714286,287.665,8.2943,0.028833
198,675.8,16.0000,146.28666666667,0.4889,282.4894,24.425714285714,266.4894,8.4257,0.031617
199,678,16.0000,139.56,0.4932,266.5272,25.12,250.5272,9.12,0.036403
200,680.2,16.0000,138.84,0.4979,262.7162,26.617142857143,246.7162,10.6171,0.043034
201,682.4,16.0000,137.18666666667,0.5027,257.0715,28.722857142857,241.0715,12.7229,0.052776
202,684.6,16.0000,137.39333333333,0.5077,255.1045,31.265714285714,239.1045,15.2657,0.063845
203,686.8,16.0000,139.6,0.5129,256.9826,34.645714285714,240.9826,18.6457,0.077374
204,689,16.0000,139.50666666667,0.5181,254.3838,38.042857142857,238.3838,22.0429,0.092468
205,691.2,16.0000,139.34666666667,0.5234,251.6642,41.145714285714,235.6642,25.1457,0.106701
206,693.4,16.0000,141.76666666667,0.5290,253.7442,45.24,237.7442,29.24,0.122989
207,695.6,16.0000,144.35333333333,0.5345,256.1372,49.674285714286,240.1372,33.6743,0.140229
208,697.8,16.0000,145.82,0.5401,256.3629,53.9,240.3629,37.9,0.157678
209,700,16.0000,144.49333333333,0.5455,251.5515,57.6,235.5515,41.6,0.176607
210,702.2,16.0000,140.06666666667,0.5510,241.1664,59.582857142857,225.1664,43.5829,0.193559
211,704.4,16.0000,127.44666666667,0.5565,216.2636,59.385714285714,200.2636,43.3857,0.216643
212,706.6,16.0000,111.15333333333,0.5622,185.2517,55.82,169.2517,39.82,0.235271
213,708.8,16.0000,101.50666666667,0.5680,166.5399,53.588571428571,150.5399,37.5886,0.249692
214,711,16.0000,101.54,0.5737,165.1023,55.571428571429,149.1023,39.5714,0.265398
215,713.2,16.0000,101.32,0.5792,163.3066,58.642857142857,147.3066,42.6429,0.289484
216,715.4,16.0000,101.15333333333,0.5847,161.6359,61.377142857143,145.6359,45.3771,0.311579
217,717.6,16.0000,104.06666666667,0.5904,165.1644,65.52,149.1644,49.52,0.331983
218,719.8,16.0000,112.52666666667,0.5962,177.9032,73.357142857143,161.9032,57.3571,0.354268
219,722,16.0000,124.80666666667,0.6020,196.7420,83.837142857143,180.742,67.8371,0.375326
220,724.2,16.0000,135.98,0.6079,213.3680,95.491428571429,197.368,79.4914,0.402757
221,726.4,16.0000,144.55333333333,0.6137,225.4726,104.52571428571,209.4726,88.5257,0.422612
222,728.6,16.0000,152.63333333333,0.6197,236.4830,113.22,220.483,97.22,0.440941
223,730.8,16.0000,159.56,0.6259,245.3657,121.40285714286,229.3657,105.4029,0.459541
224,733,16.0000,164.45333333333,0.6323,250.7831,127.67428571429,234.7831,111.6743,0.475649
225,735.2,16.0000,165.78666666667,0.6388,250.4813,132,234.4813,116,0.494709
226,737.4,16.0000,165.64,0.6455,247.8203,133.75714285714,231.8203,117.7571,0.507967
227,739.6,16.0000,164.14666666667,0.6522,243.1491,133.71428571429,227.1491,117.7143,0.518225
228,741.8,16.0000,160.76,0.6590,235.6662,131.72857142857,219.6662,115.7286,0.526838
229,744,16.0000,152.14,0.6660,220.4144,127.10285714286,204.4144,111.1029,0.543518
230,746.2,16.0000,136.36,0.6729,194.8676,117.16571428571,178.8676,101.1657,0.565590
231,748.4,16.0000,108.86666666667,0.6799,152.5887,97.911428571429,136.5887,81.9114,0.599694
232,750.6,16.0000,88.913333333333,0.6870,122.1329,78.702857142857,106.1329,62.7029,0.590796
233,752.8,16.0000,92.106666666667,0.6942,125.6322,74.76,109.6322,58.76,0.535974
234,755,16.0000,109.72,0.7017,149.5614,85.957142857143,133.5614,69.9571,0.523782
235,757.2,16.0000,129.5,0.7091,176.0621,103.01714285714,160.0621,87.0171,0.543646
236,759.4,16.0000,142.62666666667,0.7165,192.7295,116.38285714286,176.7295,100.3829,0.568003
237,761.6,16.0000,148.16,0.7240,198.5414,123.25714285714,182.5414,107.2571,0.587577
238,763.8,16.0000,150.42,0.7314,199.7845,125.69714285714,183.7845,109.6971,0.596879
239,766,16.0000,149.89333333333,0.7390,197.1818,125.70285714286,181.1818,109.7029,0.605485
240,768.2,16.0000,148.41333333333,0.7465,193.3789,124.28285714286,177.3789,108.2829,0.610461
241,770.4,16.0000,146.00666666667,0.7540,188.4226,121.82857142857,172.4226,105.8286,0.613775
242,772.6,16.0000,141.74,0.7614,181.1432,117.47142857143,165.1432,101.4714,0.614445
243,774.8,16.0000,136.05333333333,0.7687,172.1771,112.39428571429,156.1771,96.3943,0.617211
244,777,16.0000,128.94666666667,0.7760,161.5498,106.55428571429,145.5498,90.5543,0.622153
245,779.2,16.0000,123.91333333333,0.7832,153.7852,101.45142857143,137.7852,85.4514,0.620178
246,781.4,16.0000,121.08,0.7903,148.9622,98.954285714286,132.9622,82.9543,0.623894
247,783.6,16.0000,118.42666666667,0.7974,144.4508,96.871428571429,128.4508,80.8714,0.629590
248,785.8,16.0000,115.63333333333,0.8044,139.8604,95.162857142857,123.8604,79.1629,0.639130
249,788,16.0000,113.35333333333,0.8112,136.0115,93.102857142857,120.0115,77.1029,0.642463
250,790.2,16.0000,110.76666666667,0.8178,131.8800,91.091428571429,115.88,75.0914,0.648010
251,792.4,16.0000,109.44666666667,0.8242,129.3786,89.882857142857,113.3786,73.8829,0.651648
252,794.6,16.0000,108.42,0.8303,127.3092,89.662857142857,111.3092,73.6629,0.661786
253,796.8,16.0000,104.48666666667,0.8362,121.8200,87.605714285714,105.82,71.6057,0.676675
254,799,16.0000,96.693333333333,0.8417,111.8695,81.477142857143,95.8695,65.4771,0.682982
255,801.2,16.0000,85.386666666667,0.8469,97.9302,72.317142857143,81.9302,56.3171,0.687379
256,803.4,16.0000,75.22,0.8519,85.5152,62.925714285714,69.5152,46.9257,0.675042
257,805.6,16.0000,70.233333333333,0.8568,79.2975,56.665714285714,63.2975,40.6657,0.642453
258,807.8,16.0000,70.593333333333,0.8614,79.3774,55.322857142857,63.3774,39.3229,0.620456
259,810,16.0000,71.726666666667,0.8658,80.3644,56.228571428571,64.3644,40.2286,0.625013
260,812.2,16.0000,73.18,0.8701,81.7166,57.02,65.7166,41.02,0.624195
261,814.4,16.0000,74.726666666667,0.8742,83.1776,58.125714285714,67.1776,42.1257,0.627080
262,816.6,16.0000,74.833333333333,0.8781,83.0007,58.502857142857,67.0007,42.5029,0.634365
263,818.8,16.0000,74.92,0.8816,82.8330,58.731428571429,66.833,42.7314,0.639376
264,821,16.0000,76.906666666667,0.8850,84.8211,59.98,68.8211,43.98,0.639048
265,823.2,16.0000,79.893333333333,0.8882,87.9358,62.194285714286,71.9358,46.1943,0.642160
266,825.4,16.0000,82.806666666667,0.8913,90.9542,65,74.9542,49,0.653733
267,827.6,16.0000,85.433333333333,0.8942,93.6485,68.011428571429,77.6485,52.0114,0.669831
268,829.8,16.0000,87.153333333333,0.8968,95.3414,70.308571428571,79.3414,54.3086,0.684493
269,832,16.0000,88.766666666667,0.8991,96.9328,72.274285714286,80.9328,56.2743,0.695321
270,834.2,16.0000,88.846666666667,0.9012,96.8330,73.38,80.833,57.38,0.709859
271,836.4,16.0000,87.813333333333,0.9033,95.5011,73.502857142857,79.5011,57.5029,0.723297
272,838.6,16.0000,86.02,0.9052,93.3531,72.491428571429,77.3531,56.4914,0.730306
273,840.8,16.0000,84.833333333333,0.9069,91.8996,71.511428571429,75.8996,55.5114,0.731379
274,843,16.0000,83.586666666667,0.9084,90.4019,70.422857142857,74.4019,54.4229,0.731472
275,845.2,16.0000,84.686666666667,0.9099,91.4881,70.594285714286,75.4881,54.5943,0.723217
276,847.4,16.0000,85.266666666667,0.9112,92.0170,71.288571428571,76.017,55.2886,0.727319
277,849.6,16.0000,84.64,0.9124,91.2302,71.188571428571,75.2302,55.1886,0.733596
278,851.8,16.0000,83.14,0.9134,89.5056,69.674285714286,73.5056,53.6743,0.730207
279,854,16.0000,81.033333333333,0.9145,87.1135,67.44,71.1135,51.44,0.723351
280,856.2,16.0000,79.206666666667,0.9156,85.0331,65.742857142857,69.0331,49.7429,0.720566
281,858.4,16.0000,78.38,0.9165,84.0633,64.522857142857,68.0633,48.5229,0.712908
282,860.6,16.0000,77.193333333333,0.9174,82.7030,63.417142857143,66.703,47.4171,0.710869
283,862.8,16.0000,75.346666666667,0.9182,80.6337,61.917142857143,64.6337,45.9171,0.710420
