PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0371,16.6133,16.7956,16.0000
1,242.4,16.0257,16.3933,16.5102,16.0000
2,244.6,16.0314,16.4067,16.5275,16.0000
3,246.8,16.0171,16.5200,16.6745,16.0000
4,249.0,16.0829,16.5267,16.6832,16.0000
5,251.2,16.0114,16.4000,16.5189,16.0000
6,253.4,16.0257,16.5467,16.7091,16.0000
7,255.6,16.0743,16.1333,16.1730,16.0000
8,257.8,16.0257,16.3600,16.4670,16.0000
9,260.0,16.0257,16.1400,16.1816,16.0000
10,262.2,16.0114,16.2800,16.3632,16.0000
11,264.4,16.0371,16.1867,16.2421,16.0000
12,266.6,16.0057,16.1800,16.2335,16.0000
13,268.8,16.0000,16.1067,16.1384,16.0000
14,271.0,16.0200,16.0933,16.1211,16.0000
15,273.2,16.0171,16.1200,16.1557,16.0000
16,275.4,16.0086,16.1267,16.1643,16.0000
17,277.6,16.0400,16.1000,16.1297,16.0000
18,279.8,16.0086,16.2333,16.3027,16.0000
19,282.0,16.0000,16.1133,16.1470,16.0000
20,284.2,16.0000,16.1000,16.1297,16.0000
21,286.4,16.0200,16.0467,16.0605,16.0000
22,288.6,16.0000,16.1267,16.1643,16.0000
23,290.8,16.0000,16.0533,16.0692,16.0000
24,293.0,16.0314,16.2333,16.3027,16.0000
25,295.2,16.0057,16.0333,16.0432,16.0000
26,297.4,16.0343,16.2667,16.3459,16.0000
27,299.6,16.0086,16.2000,16.2594,16.0000
28,301.8,16.0086,16.0200,16.0259,16.0000
29,304.0,16.0000,16.1667,16.2162,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.1067,16.1384,16.0000
34,315.0,16.0886,16.0000,16.0000,16.0000
35,317.2,16.0000,16.1067,16.1384,16.0000
36,319.4,16.0343,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.1733,16.2248,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0733,16.0951,16.0000
41,330.4,16.0914,16.2400,16.3113,16.0000
42,332.6,16.0600,16.3000,16.3892,16.0000
43,334.8,16.0000,16.3933,16.5102,16.0000
44,337.0,16.0514,16.5733,16.7437,16.0000
45,339.2,16.0171,17.0733,17.3923,16.0000
46,341.4,16.0029,17.3933,17.8074,16.0000
47,343.6,16.0000,18.0533,18.6639,16.0000
48,345.8,16.0000,19.0400,19.9542,16.0000
49,348.0,16.0000,19.9467,21.1489,16.0000
50,350.2,16.0000,21.3267,22.9721,16.0000
51,352.4,16.0343,22.8867,25.0602,16.0000
52,354.6,16.0000,24.7533,27.5907,16.0000
53,356.8,16.0000,27.2067,30.9562,16.0000
54,359.0,16.0429,30.0867,34.9745,16.0000
55,361.2,16.0114,33.3067,39.5529,16.0000
56,363.4,16.0400,35.9333,43.4526,16.0000
57,365.6,16.0200,38.4000,47.2762,16.0000
58,367.8,16.0229,40.3533,50.5144,16.0000
59,370.0,16.1343,42.8200,54.6233,16.0000
60,372.2,16.0200,45.1000,58.6124,16.0000
61,374.4,16.2914,46.8200,61.9178,16.0000
62,376.6,16.0686,49.0333,66.0885,16.0000
63,378.8,16.0571,53.1267,73.3031,16.0000
64,381.0,16.0886,57.6600,81.4311,16.0000
65,383.2,16.1886,60.5133,87.0281,16.0000
66,385.4,16.1514,62.0867,90.5860,16.0000
67,387.6,16.2914,69.3333,103.4604,16.0000
68,389.8,16.4457,85.5800,131.3897,16.0000
69,392.0,17.2000,103.7400,162.8452,16.0000
70,394.2,17.3943,113.7733,181.0740,16.0000
71,396.4,17.4657,118.0467,189.9333,16.0000
72,398.6,17.3743,125.0933,203.7036,16.0000
73,400.8,17.5686,134.7667,222.1921,16.0000
74,403.0,18.0257,146.7933,245.0601,16.0000
75,405.2,18.0286,157.4867,265.9323,16.0000
76,407.4,18.1286,165.3333,282.0017,16.0000
77,409.6,18.1600,168.8733,290.5077,16.0000
78,411.8,18.3000,173.1267,300.3407,16.0000
79,414.0,18.3686,173.9200,304.2278,16.0000
80,416.2,18.2400,173.5667,306.2849,16.0000
81,418.4,18.0686,172.6467,307.3273,16.0000
82,420.6,18.0486,168.3333,301.9109,16.0000
83,422.8,18.2400,170.1467,307.8892,16.0000
84,425.0,18.5200,179.2533,327.6711,16.0000
85,427.2,19.0200,184.4067,339.7967,16.0000
86,429.4,19.1800,186.4800,345.8123,16.0000
87,431.6,19.1743,187.7533,350.2805,16.0000
88,433.8,19.5314,190.8600,358.2588,16.0000
89,436.0,19.8229,193.2000,364.6130,16.0000
90,438.2,20.1114,194.0800,368.2849,16.0000
91,440.4,20.1829,196.1333,374.2604,16.0000
92,442.6,20.4343,198.0600,379.9744,16.0000
93,444.8,20.6343,198.2133,381.9637,16.0000
94,447.0,20.4800,198.1267,383.3390,16.0000
95,449.2,20.7686,199.2200,386.8156,16.0000
96,451.4,20.8057,199.9533,389.3577,16.0000
97,453.6,20.8657,200.1333,390.5593,16.0000
98,455.8,20.7571,199.9667,391.1359,16.0000
99,458.0,20.6057,198.8400,389.7531,16.0000
100,460.2,20.8200,198.1133,389.0302,16.0000
101,462.4,20.4800,198.0200,389.7577,16.0000
102,464.6,20.5371,198.5200,391.7102,16.0000
103,466.8,20.4229,199.0467,393.8053,16.0000
104,469.0,20.8314,199.3133,395.2167,16.0000
105,471.2,20.6429,199.1200,395.6020,16.0000
106,473.4,20.7657,199.3067,396.9365,16.0000
107,475.6,20.5286,198.0133,395.0365,16.0000
108,477.8,20.2429,195.6200,390.8331,16.0000
109,480.0,19.9543,194.9867,390.3708,16.0000
110,482.2,20.2029,195.9133,393.3350,16.0000
111,484.4,20.4457,195.8533,394.3200,16.0000
112,486.6,20.3686,195.8933,395.5218,16.0000
113,488.8,20.6914,195.6933,396.1424,16.0000
114,491.0,20.3571,194.7400,395.0880,16.0000
115,493.2,20.3000,193.8933,394.2550,16.0000
116,495.4,20.2743,193.8933,395.0610,16.0000
117,497.6,20.5457,194.1667,396.2917,16.0000
118,499.8,20.8514,194.2933,397.2130,16.0000
119,502.0,20.8229,194.4200,398.0557,16.0000
120,504.2,20.8371,193.9467,397.6141,16.0000
121,506.4,21.0257,192.7733,395.8310,16.0000
122,508.6,21.0771,191.0267,392.7255,16.0000
123,510.8,21.1686,190.6000,392.4554,16.0000
124,513.0,21.6429,191.6800,395.3565,16.0000
125,515.2,22.0600,192.8133,398.3818,16.0000
126,517.4,22.3029,193.1000,399.4994,16.0000
127,519.6,22.4800,193.4000,400.7322,16.0000
128,521.8,23.0829,194.7467,404.2421,16.0000
129,524.0,23.2229,195.2600,406.1197,16.0000
130,526.2,23.4000,195.3333,407.0452,16.0000
131,528.4,23.5657,195.2733,407.6831,16.0000
132,530.6,23.7771,194.7467,407.3018,16.0000
133,532.8,23.4486,193.8133,406.0271,16.0000
134,535.0,23.6029,193.8133,406.7127,16.0000
135,537.2,23.7086,193.7800,407.4135,16.0000
136,539.4,23.6200,193.9400,408.4570,16.0000
137,541.6,23.8086,193.6467,408.5026,16.0000
138,543.8,23.4600,193.7333,409.2153,16.0000
