PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.10666666667,0.5002,240.1237,18.577142857143,224.1237,2.5771,0.011499
93,444.8,16.0000,128.16,0.4979,241.2661,18.685714285714,225.2661,2.6857,0.011922
94,447,16.0000,128.9,0.4958,243.7128,18.725714285714,227.7128,2.7257,0.011970
95,449.2,16.0000,129.37333333333,0.4941,245.4542,18.868571428571,229.4542,2.8686,0.012502
96,451.4,16.0000,129.68666666667,0.4927,246.7422,18.902857142857,230.7422,2.9029,0.012581
97,453.6,16.0000,129.5,0.4916,246.8788,19.028571428571,230.8788,3.0286,0.013118
98,455.8,16.0000,129.1,0.4904,246.6281,19.057142857143,230.6281,3.0571,0.013256
99,458,16.0000,128.61333333333,0.4892,246.1990,19.011428571429,230.199,3.0114,0.013082
100,460.2,16.0000,128.30666666667,0.4882,246.0423,19.091428571429,230.0423,3.0914,0.013438
101,462.4,16.0000,128.68666666667,0.4870,247.3895,19.057142857143,231.3895,3.0571,0.013212
102,464.6,16.0000,129.16,0.4858,248.9354,19.04,232.9354,3.04,0.013051
103,466.8,16.0000,129.27333333333,0.4845,249.7943,19.182857142857,233.7943,3.1829,0.013614
104,469,16.0000,129.33333333333,0.4834,250.4504,19.308571428571,234.4504,3.3086,0.014112
105,471.2,16.0000,129.4,0.4824,251.0746,19.228571428571,235.0746,3.2286,0.013734
106,473.4,16.0000,128.71333333333,0.4812,250.2339,19.222857142857,234.2339,3.2229,0.013759
107,475.6,16.0000,126.89333333333,0.4802,246.9316,19.08,230.9316,3.08,0.013337
108,477.8,16.0000,126.20666666667,0.4792,245.9805,18.977142857143,229.9805,2.9771,0.012945
109,480,16.0000,127.17333333333,0.4781,248.5315,19.068571428571,232.5315,3.0686,0.013196
110,482.2,16.0000,127.14666666667,0.4768,249.1096,19.222857142857,233.1096,3.2229,0.013826
111,484.4,16.0000,127.06666666667,0.4754,249.6278,19.411428571429,233.6278,3.4114,0.014602
112,486.6,16.0000,126.89333333333,0.4740,249.9522,19.497142857143,233.9522,3.4971,0.014948
113,488.8,16.0000,126.38666666667,0.4727,249.5237,19.662857142857,233.5237,3.6629,0.015685
114,491,16.0000,125.7,0.4715,248.6617,19.817142857143,232.6617,3.8171,0.016406
115,493.2,16.0000,125.46666666667,0.4703,248.7592,19.937142857143,232.7592,3.9371,0.016915
116,495.4,16.0000,125.98,0.4693,250.3490,20.245714285714,234.349,4.2457,0.018117
117,497.6,16.0000,126.06666666667,0.4685,250.9342,20.537142857143,234.9342,4.5371,0.019312
118,499.8,16.0000,126.04666666667,0.4677,251.2933,20.897142857143,235.2933,4.8971,0.020813
119,502,16.0000,125.66,0.4670,250.8180,21.222857142857,234.818,5.2229,0.022242
120,504.2,16.0000,124.58666666667,0.4663,248.8687,21.422857142857,232.8687,5.4229,0.023287
121,506.4,16.0000,123.29333333333,0.4654,246.5400,21.788571428571,230.54,5.7886,0.025109
122,508.6,16.0000,122.68,0.4646,245.6169,22.257142857143,229.6169,6.2571,0.027250
123,510.8,16.0000,123.76666666667,0.4638,248.3559,22.977142857143,232.3559,6.9771,0.030028
124,513,16.0000,124.43333333333,0.4631,250.1467,23.674285714286,234.1467,7.6743,0.032776
125,515.2,16.0000,124.73333333333,0.4624,251.1499,24.302857142857,235.1499,8.3029,0.035309
126,517.4,16.0000,125.37333333333,0.4618,252.8413,25.011428571429,236.8413,9.0114,0.038048
127,519.6,16.0000,126.14,0.4611,254.8636,25.745714285714,238.8636,9.7457,0.040800
128,521.8,16.0000,126.58,0.4604,256.1825,26.285714285714,240.1825,10.2857,0.042825
129,524,16.0000,126.92,0.4595,257.3928,26.822857142857,241.3928,10.8229,0.044835
130,526.2,16.0000,126.97333333333,0.4586,257.9828,27.231428571429,241.9828,11.2314,0.046414
131,528.4,16.0000,126.30666666667,0.4577,257.0021,27.557142857143,241.0021,11.5571,0.047954
132,530.6,16.0000,125.87333333333,0.4568,256.5283,27.737142857143,240.5283,11.7371,0.048797
