PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0686,16.7267,16.9426,16.0000
1,242.4,16.1057,16.6067,16.7870,16.0000
2,244.6,16.1086,16.6333,16.8216,16.0000
3,246.8,16.0771,16.6600,16.8561,16.0000
4,249.0,16.1200,16.7000,16.9080,16.0000
5,251.2,16.0400,16.5267,16.6832,16.0000
6,253.4,16.0514,16.6667,16.8648,16.0000
7,255.6,16.1371,16.3400,16.4410,16.0000
8,257.8,16.0457,16.4667,16.6054,16.0000
9,260.0,16.0343,16.3067,16.3978,16.0000
10,262.2,16.0229,16.4533,16.5881,16.0000
11,264.4,16.0629,16.2867,16.3719,16.0000
12,266.6,16.0171,16.3933,16.5102,16.0000
13,268.8,16.0057,16.1867,16.2421,16.0000
14,271.0,16.0400,16.2133,16.2767,16.0000
15,273.2,16.0286,16.3067,16.3978,16.0000
16,275.4,16.0143,16.2400,16.3113,16.0000
17,277.6,16.0514,16.1667,16.2162,16.0000
18,279.8,16.0343,16.2733,16.3546,16.0000
19,282.0,16.0000,16.1600,16.2075,16.0000
20,284.2,16.0029,16.1333,16.1730,16.0000
21,286.4,16.0286,16.1200,16.1557,16.0000
22,288.6,16.0086,16.2267,16.2940,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0343,16.2600,16.3373,16.0000
25,295.2,16.0171,16.0600,16.0778,16.0000
26,297.4,16.0743,16.3600,16.4670,16.0000
27,299.6,16.0171,16.2800,16.3632,16.0000
28,301.8,16.0143,16.1467,16.1903,16.0000
29,304.0,16.0029,16.2467,16.3200,16.0000
30,306.2,16.0000,16.1733,16.2248,16.0000
31,308.4,16.0000,16.1400,16.1816,16.0000
32,310.6,16.0000,16.0867,16.1124,16.0000
33,312.8,16.0029,16.2067,16.2681,16.0000
34,315.0,16.1086,16.0467,16.0605,16.0000
35,317.2,16.0086,16.1933,16.2508,16.0000
36,319.4,16.0371,16.1733,16.2248,16.0000
37,321.6,16.0057,16.1533,16.1989,16.0000
38,323.8,16.0086,16.1933,16.2508,16.0000
39,326.0,16.0000,16.2267,16.2940,16.0000
