PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,161.56,0.5002,307.0036,25.325714285714,291.0036,9.3257,0.032047
93,444.8,16.0000,161.07333333333,0.4979,307.3704,25.5,291.3704,9.5,0.032605
94,447,16.0000,160.78,0.4958,308.0129,25.691428571429,292.0129,9.6914,0.033188
95,449.2,16.0000,162.47333333333,0.4941,312.4447,26.211428571429,296.4447,10.2114,0.034446
96,451.4,16.0000,162.98,0.4927,314.3154,26.414285714286,298.3154,10.4143,0.034910
97,453.6,16.0000,163.32666666667,0.4916,315.6881,26.522857142857,299.6881,10.5229,0.035113
98,455.8,16.0000,163.16,0.4904,316.0816,26.654285714286,300.0816,10.6543,0.035505
99,458,16.0000,161.60666666667,0.4892,313.6424,26.497142857143,297.6424,10.4971,0.035267
100,460.2,16.0000,160.51333333333,0.4882,312.0126,26.651428571429,296.0126,10.6514,0.035983
101,462.4,16.0000,160.4,0.4870,312.5092,26.351428571429,296.5092,10.3514,0.034911
102,464.6,16.0000,161.04666666667,0.4858,314.5728,26.64,298.5728,10.64,0.035636
103,466.8,16.0000,161.64,0.4845,316.5986,26.8,300.5986,10.8,0.035928
104,469,16.0000,161.98,0.4834,317.9859,27.24,301.9859,11.24,0.037220
105,471.2,16.0000,161.82,0.4824,318.2803,27.268571428571,302.2803,11.2686,0.037279
106,473.4,16.0000,161.70666666667,0.4812,318.7986,27.428571428571,302.7986,11.4286,0.037743
107,475.6,16.0000,159.99333333333,0.4802,315.8612,27.294285714286,299.8612,11.2943,0.037665
108,477.8,16.0000,156.54666666667,0.4792,309.2944,26.997142857143,293.2944,10.9971,0.037495
109,480,16.0000,155.56,0.4781,307.9055,26.677142857143,291.9055,10.6771,0.036577
110,482.2,16.0000,157.23333333333,0.4768,312.2109,27.14,296.2109,11.14,0.037608
111,484.4,16.0000,156.92666666667,0.4754,312.4381,27.568571428571,296.4381,11.5686,0.039025
112,486.6,16.0000,157.11333333333,0.4740,313.7075,27.785714285714,297.7075,11.7857,0.039588
113,488.8,16.0000,156.22666666667,0.4727,312.6504,28.114285714286,296.6504,12.1143,0.040837
114,491,16.0000,154.48,0.4715,309.7010,27.948571428571,293.701,11.9486,0.040683
115,493.2,16.0000,153.24666666667,0.4703,307.8279,27.96,291.8279,11.96,0.040983
116,495.4,16.0000,152.19333333333,0.4693,306.2053,28.177142857143,290.2053,12.1771,0.041960
117,497.6,16.0000,152.82,0.4685,308.0384,28.645714285714,292.0384,12.6457,0.043301
118,499.8,16.0000,153.02666666667,0.4677,308.9798,28.948571428571,292.9798,12.9486,0.044196
119,502,16.0000,153.50666666667,0.4670,310.4468,29.168571428571,294.4468,13.1686,0.044723
120,504.2,16.0000,151.96,0.4663,307.5719,29.165714285714,291.5719,13.1657,0.045154
121,506.4,16.0000,149.9,0.4654,303.7095,29.271428571429,287.7095,13.2714,0.046128
122,508.6,16.0000,145.82666666667,0.4646,295.4375,29.114285714286,279.4375,13.1143,0.046931
123,510.8,16.0000,145.16666666667,0.4638,294.4965,29.065714285714,278.4965,13.0657,0.046915
124,513,16.0000,147.65333333333,0.4631,300.2871,29.805714285714,284.2871,13.8057,0.048563
125,515.2,16.0000,149.42,0.4624,304.5381,30.314285714286,288.5381,14.3143,0.049610
126,517.4,16.0000,149.55333333333,0.4618,305.2017,30.805714285714,289.2017,14.8057,0.051195
127,519.6,16.0000,150.75333333333,0.4611,308.2432,31.174285714286,292.2432,15.1743,0.051924
128,521.8,16.0000,153.45333333333,0.4604,314.5520,31.842857142857,298.552,15.8429,0.053066
129,524,16.0000,154.42,0.4595,317.2405,32.377142857143,301.2405,16.3771,0.054366
130,526.2,16.0000,154.16,0.4586,317.2647,32.691428571429,301.2647,16.6914,0.055404
131,528.4,16.0000,154.58666666667,0.4577,318.7893,33.162857142857,302.7893,17.1629,0.056683
132,530.6,16.0000,152.70666666667,0.4568,315.2703,33.125714285714,299.2703,17.1257,0.057225
133,532.8,16.0000,151.28,0.4559,312.7317,33.157142857143,296.7317,17.1571,0.057820
134,535,16.0000,150.54666666667,0.4551,311.6420,33.397142857143,295.642,17.3971,0.058845
135,537.2,16.0000,150.6,0.4542,312.3452,33.697142857143,296.3452,17.6971,0.059718
136,539.4,16.0000,150.88,0.4534,313.4857,33.765714285714,297.4857,17.7657,0.059720
137,541.6,16.0000,150.87333333333,0.4526,313.9968,34.071428571429,297.9968,18.0714,0.060643
138,543.8,16.0000,150.32,0.4520,313.1681,34.165714285714,297.1681,18.1657,0.061129
139,546,16.0000,150.66666666667,0.4515,314.2650,34.251428571429,298.265,18.2514,0.061192
140,548.2,16.0000,149.41333333333,0.4512,311.6856,34.337142857143,295.6856,18.3371,0.062016
141,550.4,16.0000,148.87333333333,0.4512,310.4888,34.268571428571,294.4888,18.2686,0.062035
142,552.6,16.0000,150.01333333333,0.4512,313.0154,34.642857142857,297.0154,18.6429,0.062767
143,554.8,16.0000,149.73333333333,0.4512,312.3948,35.045714285714,296.3948,19.0457,0.064258
144,557,16.0000,149.27333333333,0.4513,311.3098,34.968571428571,295.3098,18.9686,0.064233
145,559.2,16.0000,147.04666666667,0.4514,306.3116,34.825714285714,290.3116,18.8257,0.064847
146,561.4,16.0000,145.95333333333,0.4516,303.7620,34.862857142857,287.762,18.8629,0.065550
147,563.6,16.0000,145.41333333333,0.4519,302.3760,34.891428571429,286.376,18.8914,0.065967
148,565.8,16.0000,143.98666666667,0.4521,299.0937,34.808571428571,283.0937,18.8086,0.066439
149,568,16.0000,142.76666666667,0.4522,296.3332,34.731428571429,280.3332,18.7314,0.066818
150,570.2,16.0000,141.79333333333,0.4522,294.1807,34.642857142857,278.1807,18.6429,0.067017
151,572.4,16.0000,141.87333333333,0.4521,294.4192,34.6,278.4192,18.6,0.066806
152,574.6,16.0000,139.03333333333,0.4519,288.2579,34.408571428571,272.2579,18.4086,0.067615
153,576.8,16.0000,134.36,0.4516,278.0903,34.12,262.0903,18.12,0.069136
154,579,16.0000,126.74666666667,0.4512,261.4492,32.957142857143,245.4492,16.9571,0.069086
155,581.2,16.0000,122.84666666667,0.4506,253.1209,32.262857142857,237.1209,16.2629,0.068585
156,583.4,16.0000,122.94,0.4500,253.6444,32.257142857143,237.6444,16.2571,0.068409
157,585.6,16.0000,124.49333333333,0.4493,257.4719,32.514285714286,241.4719,16.5143,0.068390
