PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.2533,16.3286,16.0000
1,242.4,16.0029,16.1800,16.2335,16.0000
2,244.6,16.0200,16.2067,16.2681,16.0000
3,246.8,16.0000,16.2333,16.3027,16.0000
4,249.0,16.0571,16.2533,16.3286,16.0000
5,251.2,16.0029,16.1667,16.2162,16.0000
6,253.4,16.0086,16.2200,16.2854,16.0000
7,255.6,16.0457,16.0467,16.0605,16.0000
8,257.8,16.0029,16.0800,16.1038,16.0000
9,260.0,16.0057,16.0467,16.0605,16.0000
10,262.2,16.0114,16.0733,16.0951,16.0000
11,264.4,16.0257,16.0600,16.0778,16.0000
12,266.6,16.0029,16.0800,16.1038,16.0000
13,268.8,16.0000,16.0133,16.0173,16.0000
14,271.0,16.0057,16.0267,16.0346,16.0000
15,273.2,16.0029,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0533,16.0692,16.0000
17,277.6,16.0229,16.0333,16.0432,16.0000
18,279.8,16.0029,16.1067,16.1384,16.0000
19,282.0,16.0000,16.0133,16.0173,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0114,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0267,16.0346,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0114,16.0933,16.1211,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0171,16.1333,16.1730,16.0000
27,299.6,16.0057,16.0667,16.0865,16.0000
28,301.8,16.0029,16.0333,16.0432,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0333,16.0432,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0400,16.0519,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0114,16.0400,16.0519,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0543,16.0600,16.0778,16.0000
42,332.6,16.0343,16.0733,16.0951,16.0000
43,334.8,16.0000,16.2467,16.3200,16.0000
44,337.0,16.0000,16.3200,16.4151,16.0000
45,339.2,16.0086,16.5067,16.6572,16.0000
46,341.4,16.0029,16.9067,17.1761,16.0000
47,343.6,16.0000,17.1600,17.5049,16.0000
48,345.8,16.0000,17.8333,18.3847,16.0000
49,348.0,16.0000,18.4667,19.2181,16.0000
50,350.2,16.0000,19.3800,20.4241,16.0000
51,352.4,16.0229,20.4867,21.9027,16.0000
52,354.6,16.0000,22.0067,23.9537,16.0000
53,356.8,16.0000,24.0333,26.7211,16.0000
54,359.0,16.0171,26.3867,29.9907,16.0000
55,361.2,16.0171,28.9600,33.6375,16.0000
56,363.4,16.0257,31.1933,36.9246,16.0000
57,365.6,16.0143,33.2133,40.0343,16.0000
58,367.8,16.0314,34.7933,42.6345,16.0000
59,370.0,16.0943,36.8267,45.9923,16.0000
60,372.2,16.0657,39.0067,49.6897,16.0000
61,374.4,16.2257,40.4133,52.3727,16.0000
62,376.6,16.1486,42.1133,55.5957,16.0000
63,378.8,16.1400,45.5000,61.5317,16.0000
64,381.0,16.2057,49.4333,68.5103,16.0000
65,383.2,16.3057,51.8600,73.2204,16.0000
66,385.4,16.3457,53.4400,76.5923,16.0000
67,387.6,16.5171,59.8533,87.9143,16.0000
68,389.8,16.8143,73.4000,111.1907,16.0000
69,392.0,17.6086,88.4333,137.2273,16.0000
70,394.2,17.8771,97.3133,153.2840,16.0000
71,396.4,18.0400,101.0867,161.0259,16.0000
72,398.6,17.9914,107.4133,173.2838,16.0000
73,400.8,18.2629,116.0267,189.6574,16.0000
74,403.0,18.5971,126.4867,209.4968,16.0000
75,405.2,18.8371,135.6400,227.3408,16.0000
76,407.4,18.9686,142.4000,241.1514,16.0000
77,409.6,19.1486,145.9400,249.3273,16.0000
78,411.8,19.3600,149.3200,257.2595,16.0000
79,414.0,19.3886,150.4067,261.3124,16.0000
80,416.2,19.5171,149.9133,262.7084,16.0000
81,418.4,19.3514,148.9067,263.1762,16.0000
82,420.6,19.3029,144.7267,257.6041,16.0000
83,422.8,19.4314,146.8733,263.8192,16.0000
84,425.0,19.9771,157.5800,286.2940,16.0000
85,427.2,20.8000,163.7400,300.0608,16.0000
86,429.4,21.1543,165.9733,306.1399,16.0000
87,431.6,21.2429,167.4800,310.8229,16.0000
88,433.8,21.9829,171.4867,320.3387,16.0000
89,436.0,22.5171,174.2067,327.2466,16.0000
90,438.2,23.0086,175.3467,331.2258,16.0000
91,440.4,23.3457,177.7067,337.6123,16.0000
92,442.6,23.9343,180.4733,344.8151,16.0000
93,444.8,24.2829,180.4667,346.3207,16.0000
94,447.0,24.3486,180.2267,347.2357,16.0000
95,449.2,24.8857,181.8667,351.6945,16.0000
96,451.4,25.1314,182.4867,353.9068,16.0000
97,453.6,25.3029,182.8533,355.4087,16.0000
98,455.8,25.3743,182.5200,355.5595,16.0000
99,458.0,25.2286,181.0867,353.4625,16.0000
100,460.2,25.5743,179.8933,351.7094,16.0000
101,462.4,25.2829,179.9667,352.6872,16.0000
102,464.6,25.5686,180.3067,354.2187,16.0000
103,466.8,25.6943,181.2067,356.9838,16.0000
104,469.0,26.0886,181.6133,358.6010,16.0000
105,471.2,26.1943,181.3133,358.6893,16.0000
106,473.4,26.5200,181.2467,359.4054,16.0000
107,475.6,26.3343,179.6667,356.8302,16.0000
108,477.8,25.9486,176.3067,350.5298,16.0000
109,480.0,25.7914,175.5867,349.7935,16.0000
110,482.2,26.1886,176.7533,353.1504,16.0000
111,484.4,26.7543,176.9733,354.6061,16.0000
112,486.6,26.9429,176.9467,355.5499,16.0000
113,488.8,27.2200,176.3733,355.2709,16.0000
114,491.0,27.1400,175.1733,353.5893,16.0000
115,493.2,27.3257,174.1800,352.3385,16.0000
116,495.4,27.5829,174.0067,352.6858,16.0000
117,497.6,27.9800,174.4600,354.2284,16.0000
118,499.8,28.5314,174.4600,354.8069,16.0000
119,502.0,28.6029,174.8200,356.0857,16.0000
120,504.2,29.0000,173.8267,354.4659,16.0000
121,506.4,29.0029,172.3933,352.0407,16.0000
122,508.6,28.9800,169.7600,346.9514,16.0000
123,510.8,29.1371,169.4133,346.7748,16.0000
124,513.0,29.7914,171.0067,350.7153,16.0000
125,515.2,30.5286,171.9400,353.2405,16.0000
126,517.4,31.0400,172.4067,354.6892,16.0000
127,519.6,31.5543,172.9933,356.4757,16.0000
128,521.8,32.5200,174.9333,361.2071,16.0000
129,524.0,32.9971,175.4467,363.0004,16.0000
130,526.2,33.4543,175.2667,363.2889,16.0000
131,528.4,33.7571,175.4600,364.3941,16.0000
132,530.6,34.0286,174.4067,362.7747,16.0000
133,532.8,33.9886,173.6867,361.8799,16.0000
134,535.0,34.2829,173.2933,361.6237,16.0000
135,537.2,34.6886,173.2733,362.2645,16.0000
136,539.4,34.6314,173.2733,362.8755,16.0000
137,541.6,35.1743,173.2600,363.4591,16.0000
138,543.8,35.1657,173.2000,363.7876,16.0000
139,546.0,35.3771,173.2800,364.3499,16.0000
140,548.2,35.4514,172.5867,363.0449,16.0000
141,550.4,35.4743,172.2867,362.3800,16.0000
142,552.6,35.6971,172.9933,363.9462,16.0000
143,554.8,36.0114,172.8400,363.6064,16.0000
144,557.0,36.0057,172.5733,362.9385,16.0000
145,559.2,35.7714,171.6067,360.7201,16.0000
146,561.4,35.6200,170.5067,358.1317,16.0000
147,563.6,35.7229,170.4667,357.8160,16.0000
148,565.8,35.5229,169.6200,355.7921,16.0000
149,568.0,35.5086,168.8533,354.0215,16.0000
150,570.2,35.3400,168.5400,353.3286,16.0000
