PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0200,16.0259,16.0000
46,341.4,16.0000,16.1267,16.1643,16.0000
47,343.6,16.0000,16.3067,16.3979,16.0000
48,345.8,16.0000,16.7733,17.0059,16.0000
49,348.0,16.0000,17.2600,17.6438,16.0000
50,350.2,16.0000,18.0467,18.6789,16.0000
51,352.4,16.0000,18.6667,19.5083,16.0000
52,354.6,16.0000,19.5467,20.6963,16.0000
53,356.8,16.0000,20.5067,22.0145,16.0000
54,359.0,16.0000,21.3533,23.2108,16.0000
55,361.2,16.0000,22.2867,24.5556,16.0000
56,363.4,16.0000,23.1133,25.7966,16.0000
57,365.6,16.0000,24.0067,27.1794,16.0000
58,367.8,16.0000,24.8933,28.6039,16.0000
59,370.0,16.0000,25.9133,30.2761,16.0000
60,372.2,16.0000,26.4400,31.2877,16.0000
61,374.4,16.0000,27.2600,32.7759,16.0000
62,376.6,16.0000,28.9067,35.5704,16.0000
63,378.8,16.0000,31.0933,39.2958,16.0000
64,381.0,16.0000,32.9133,42.5641,16.0000
65,383.2,16.0000,33.8733,44.5198,16.0000
66,385.4,16.0000,36.8600,49.7595,16.0000
67,387.6,16.0114,43.8267,61.6324,16.0000
68,389.8,16.0086,52.7133,76.8845,16.0000
69,392.0,16.0600,58.4667,87.0739,16.0000
70,394.2,16.0429,61.7067,93.1681,16.0000
71,396.4,16.0286,64.4333,98.5521,16.0000
72,398.6,16.0371,69.5667,108.1656,16.0000
73,400.8,16.0571,75.7867,119.7963,16.0000
74,403.0,16.0743,82.0200,131.6217,16.0000
75,405.2,16.1000,85.9533,139.5706,16.0000
