PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.093333333333,0.5002,172.1242,17.731428571429,156.1242,1.7314,0.011090
93,444.8,16.0000,94.193333333333,0.4979,173.0463,17.782857142857,157.0463,1.7829,0.011353
94,447,16.0000,94.84,0.4958,175.0157,17.837142857143,159.0157,1.8371,0.011553
95,449.2,16.0000,95.206666666667,0.4941,176.3049,17.888571428571,160.3049,1.8886,0.011781
96,451.4,16.0000,95.64,0.4927,177.6399,17.9,161.6399,1.9,0.011755
97,453.6,16.0000,95.553333333333,0.4916,177.8253,17.871428571429,161.8253,1.8714,0.011564
98,455.8,16.0000,94.893333333333,0.4904,176.8755,17.825714285714,160.8755,1.8257,0.011349
99,458,16.0000,94.413333333333,0.4892,176.2889,17.822857142857,160.2889,1.8229,0.011373
100,460.2,16.0000,94.113333333333,0.4882,176.0027,17.822857142857,160.0027,1.8229,0.011393
101,462.4,16.0000,94.42,0.4870,177.0267,17.808571428571,161.0267,1.8086,0.011232
102,464.6,16.0000,94.82,0.4858,178.2478,17.842857142857,162.2478,1.8429,0.011359
103,466.8,16.0000,94.88,0.4845,178.8070,17.825714285714,162.807,1.8257,0.011214
104,469,16.0000,95.2,0.4834,179.8395,17.862857142857,163.8395,1.8629,0.011370
105,471.2,16.0000,95.046666666667,0.4824,179.8612,17.894285714286,163.8612,1.8943,0.011560
106,473.4,16.0000,94.36,0.4812,178.8429,17.865714285714,162.8429,1.8657,0.011457
107,475.6,16.0000,92.366666666667,0.4802,175.0310,17.734285714286,159.031,1.7343,0.010905
108,477.8,16.0000,91.74,0.4792,174.0551,17.674285714286,158.0551,1.6743,0.010593
109,480,16.0000,92.393333333333,0.4781,175.7853,17.742857142857,159.7853,1.7429,0.010908
110,482.2,16.0000,92.493333333333,0.4768,176.4306,17.74,160.4306,1.74,0.010846
111,484.4,16.0000,92.493333333333,0.4754,176.9031,17.842857142857,160.9031,1.8429,0.011453
112,486.6,16.0000,92.26,0.4740,176.8861,17.84,160.8861,1.84,0.011437
113,488.8,16.0000,91.826666666667,0.4727,176.4118,17.885714285714,160.4118,1.8857,0.011755
114,491,16.0000,90.953333333333,0.4715,174.9678,17.9,158.9678,1.9,0.011952
115,493.2,16.0000,90.953333333333,0.4703,175.3734,17.968571428571,159.3734,1.9686,0.012352
116,495.4,16.0000,91.24,0.4693,176.3239,18.06,160.3239,2.06,0.012849
117,497.6,16.0000,91.373333333333,0.4685,176.8822,18.185714285714,160.8822,2.1857,0.013586
118,499.8,16.0000,91.446666666667,0.4677,177.3142,18.374285714286,161.3142,2.3743,0.014718
119,502,16.0000,91.073333333333,0.4670,176.7566,18.428571428571,160.7566,2.4286,0.015107
120,504.2,16.0000,90.066666666667,0.4663,174.8391,18.502857142857,158.8391,2.5029,0.015757
121,506.4,16.0000,88.326666666667,0.4654,171.4075,18.617142857143,155.4075,2.6171,0.016840
122,508.6,16.0000,87.526666666667,0.4646,169.9532,18.802857142857,153.9532,2.8029,0.018206
