PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,133.88666666667,0.5002,251.6791,20.845714285714,235.6791,4.8457,0.020561
93,444.8,16.0000,133.87333333333,0.4979,252.7410,20.882857142857,236.741,4.8829,0.020625
94,447,16.0000,134.67333333333,0.4958,255.3573,21.062857142857,239.3573,5.0629,0.021152
95,449.2,16.0000,135.23333333333,0.4941,257.3142,21.182857142857,241.3142,5.1829,0.021478
96,451.4,16.0000,135.64666666667,0.4927,258.8388,21.174285714286,242.8388,5.1743,0.021308
97,453.6,16.0000,135.53333333333,0.4916,259.1516,21.191428571429,243.1516,5.1914,0.021350
98,455.8,16.0000,134.88666666667,0.4904,258.4279,21.108571428571,242.4279,5.1086,0.021073
99,458,16.0000,134.24,0.4892,257.7007,21.04,241.7007,5.04,0.020852
100,460.2,16.0000,134.25333333333,0.4882,258.2231,21.04,242.2231,5.04,0.020807
101,462.4,16.0000,134.72666666667,0.4870,259.7919,21.074285714286,243.7919,5.0743,0.020814
102,464.6,16.0000,135.22,0.4858,261.4096,21.171428571429,245.4096,5.1714,0.021073
103,466.8,16.0000,135.40666666667,0.4845,262.4534,21.177142857143,246.4534,5.1771,0.021006
104,469,16.0000,135.70666666667,0.4834,263.6348,21.254285714286,247.6348,5.2543,0.021218
105,471.2,16.0000,135.48,0.4824,263.6783,21.191428571429,247.6783,5.1914,0.020960
106,473.4,16.0000,134.75333333333,0.4812,262.7858,21.145714285714,246.7858,5.1457,0.020851
107,475.6,16.0000,132.92666666667,0.4802,259.4958,20.957142857143,243.4958,4.9571,0.020358
108,477.8,16.0000,132.21333333333,0.4792,258.5153,20.891428571429,242.5153,4.8914,0.020169
109,480,16.0000,133.09333333333,0.4781,260.9139,20.925714285714,244.9139,4.9257,0.020112
110,482.2,16.0000,133.2,0.4768,261.8054,21.105714285714,245.8054,5.1057,0.020771
111,484.4,16.0000,133.24,0.4754,262.6134,21.214285714286,246.6134,5.2143,0.021144
112,486.6,16.0000,132.99333333333,0.4740,262.8214,21.268571428571,246.8214,5.2686,0.021346
113,488.8,16.0000,132.58,0.4727,262.6258,21.391428571429,246.6258,5.3914,0.021861
114,491,16.0000,132.06666666667,0.4715,262.1647,21.36,246.1647,5.36,0.021774
115,493.2,16.0000,131.88666666667,0.4703,262.4101,21.64,246.4101,5.64,0.022889
116,495.4,16.0000,132.43333333333,0.4693,264.1000,21.988571428571,248.1,5.9886,0.024138
117,497.6,16.0000,132.47333333333,0.4685,264.6090,22.348571428571,248.609,6.3486,0.025536
118,499.8,16.0000,132.23333333333,0.4677,264.5211,22.814285714286,248.5211,6.8143,0.027419
119,502,16.0000,132.12,0.4670,264.6510,23.254285714286,248.651,7.2543,0.029175
120,504.2,16.0000,131.29333333333,0.4663,263.2514,23.605714285714,247.2514,7.6057,0.030761
121,506.4,16.0000,130.00666666667,0.4654,260.9649,24.122857142857,244.9649,8.1229,0.033159
122,508.6,16.0000,129.56,0.4646,260.4253,24.811428571429,244.4253,8.8114,0.036049
123,510.8,16.0000,130.32,0.4638,262.4856,25.705714285714,246.4856,9.7057,0.039376
124,513,16.0000,131.16,0.4631,264.6720,26.528571428571,248.672,10.5286,0.042339
125,515.2,16.0000,131.38,0.4624,265.5242,27.211428571429,249.5242,11.2114,0.044931
126,517.4,16.0000,131.91333333333,0.4618,267.0033,28.094285714286,251.0033,12.0943,0.048184
127,519.6,16.0000,132.72,0.4611,269.1338,29.022857142857,253.1338,13.0229,0.051447
128,521.8,16.0000,133,0.4604,270.1268,29.94,254.1268,13.94,0.054855
129,524,16.0000,133.41333333333,0.4595,271.5241,30.397142857143,255.5241,14.3971,0.056343
130,526.2,16.0000,133.34,0.4586,271.8657,30.817142857143,255.8657,14.8171,0.057910
131,528.4,16.0000,132.96,0.4577,271.5386,31.028571428571,255.5386,15.0286,0.058811
132,530.6,16.0000,132.42666666667,0.4568,270.8745,31.014285714286,254.8745,15.0143,0.058909
133,532.8,16.0000,132.6,0.4559,271.7578,31.034285714286,255.7578,15.0343,0.058783
134,535,16.0000,132.23333333333,0.4551,271.4017,31.337142857143,255.4017,15.3371,0.060051
