PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0800,16.3867,16.5016,16.0000
1,242.4,16.0343,16.3333,16.4324,16.0000
2,244.6,16.0743,16.3467,16.4497,16.0000
3,246.8,16.0229,16.2667,16.3459,16.0000
4,249.0,16.0629,16.3067,16.3978,16.0000
5,251.2,16.0114,16.2800,16.3632,16.0000
6,253.4,16.0286,16.2533,16.3286,16.0000
7,255.6,16.0571,16.1067,16.1384,16.0000
8,257.8,16.0057,16.2133,16.2767,16.0000
9,260.0,16.0171,16.0667,16.0865,16.0000
10,262.2,16.0057,16.2000,16.2594,16.0000
11,264.4,16.0286,16.1067,16.1384,16.0000
12,266.6,16.0000,16.1733,16.2248,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0171,16.0267,16.0346,16.0000
15,273.2,16.0057,16.0533,16.0692,16.0000
16,275.4,16.0114,16.0667,16.0865,16.0000
17,277.6,16.0229,16.0267,16.0346,16.0000
18,279.8,16.0057,16.1067,16.1384,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0057,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0267,16.0346,16.0000
23,290.8,16.0000,16.0400,16.0519,16.0000
24,293.0,16.0057,16.0800,16.1038,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0114,16.1333,16.1730,16.0000
27,299.6,16.0057,16.0800,16.1038,16.0000
28,301.8,16.0000,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0533,16.0692,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0533,16.0692,16.0000
34,315.0,16.0400,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0057,16.0533,16.0692,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0800,16.1038,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0457,16.0667,16.0865,16.0000
42,332.6,16.0229,16.1733,16.2248,16.0000
43,334.8,16.0000,16.2933,16.3805,16.0000
44,337.0,16.0000,16.4533,16.5881,16.0000
45,339.2,16.0057,16.6667,16.8648,16.0000
46,341.4,16.0000,17.0933,17.4183,16.0000
47,343.6,16.0000,17.4000,17.8163,16.0000
48,345.8,16.0000,18.0667,18.6882,16.0000
49,348.0,16.0000,18.6933,19.5138,16.0000
50,350.2,16.0000,19.6200,20.7382,16.0000
51,352.4,16.0114,20.8200,22.3413,16.0000
52,354.6,16.0000,22.1800,24.1833,16.0000
53,356.8,16.0000,24.2000,26.9435,16.0000
54,359.0,16.0057,26.2533,29.8111,16.0000
55,361.2,16.0114,28.5867,33.1294,16.0000
56,363.4,16.0229,30.1867,35.5382,16.0000
57,365.6,16.0400,31.8067,38.0702,16.0000
58,367.8,16.0229,33.0467,40.1591,16.0000
59,370.0,16.0857,35.2933,43.7842,16.0000
60,372.2,16.0800,36.6467,46.2338,16.0000
61,374.4,16.1771,38.0667,48.8764,16.0000
62,376.6,16.1543,40.2267,52.7349,16.0000
63,378.8,16.1486,43.4400,58.3522,16.0000
64,381.0,16.2114,46.3333,63.6415,16.0000
65,383.2,16.2686,47.7733,66.6994,16.0000
66,385.4,16.3657,51.9667,74.2079,16.0000
67,387.6,16.7143,61.9733,91.3908,16.0000
68,389.8,17.2514,74.8667,113.6230,16.0000
69,392.0,17.8229,84.5267,130.6890,16.0000
70,394.2,17.7886,89.3267,139.7999,16.0000
71,396.4,17.8743,93.9400,148.8447,16.0000
72,398.6,18.0457,100.7933,161.8936,16.0000
73,400.8,18.2857,110.2667,179.6574,16.0000
74,403.0,18.5029,118.7533,195.9533,16.0000
75,405.2,18.7771,125.3533,209.1696,16.0000
76,407.4,18.9457,129.7667,218.6481,16.0000
77,409.6,18.9743,132.3067,224.8466,16.0000
78,411.8,19.2229,134.1933,229.8859,16.0000
79,414.0,19.2686,133.7400,230.8932,16.0000
80,416.2,19.2657,132.8000,231.1805,16.0000
81,418.4,19.1114,130.1400,228.2745,16.0000
82,420.6,19.0514,129.3800,228.8003,16.0000
83,422.8,19.6000,138.9933,248.8978,16.0000
84,425.0,20.2714,149.7133,271.2756,16.0000
85,427.2,20.6457,153.5600,280.4876,16.0000
86,429.4,20.8743,154.8467,284.6142,16.0000
87,431.6,21.1486,158.3133,292.9820,16.0000
88,433.8,21.5429,160.9600,299.7346,16.0000
89,436.0,21.8371,162.1533,303.5336,16.0000
90,438.2,22.3257,164.0667,308.9113,16.0000
91,440.4,22.6714,166.6733,315.6685,16.0000
92,442.6,22.8229,166.9467,317.7726,16.0000
93,444.8,22.9314,166.7400,318.7516,16.0000
94,447.0,23.1914,168.0400,322.6559,16.0000
95,449.2,23.4400,168.3400,324.3182,16.0000
96,451.4,23.2171,168.8600,326.2496,16.0000
97,453.6,23.3400,168.7400,326.6998,16.0000
98,455.8,23.2800,167.5600,325.0538,16.0000
99,458.0,23.0229,166.5400,323.7269,16.0000
100,460.2,23.0543,165.7867,322.8141,16.0000
101,462.4,23.0257,166.0200,324.0493,16.0000
102,464.6,23.2543,166.8667,326.5530,16.0000
103,466.8,23.1771,166.9733,327.6065,16.0000
104,469.0,23.2486,167.0600,328.4948,16.0000
105,471.2,23.3029,166.9667,328.9491,16.0000
106,473.4,23.2771,165.9867,327.6930,16.0000
107,475.6,22.8971,162.6867,321.4699,16.0000
108,477.8,22.5800,161.2200,319.0467,16.0000
109,480.0,22.6914,162.8467,323.1463,16.0000
110,482.2,22.8771,162.8733,324.0397,16.0000
111,484.4,22.9457,162.6200,324.4140,16.0000
112,486.6,23.1571,162.4267,324.9170,16.0000
113,488.8,23.3543,161.3067,323.3972,16.0000
114,491.0,23.2200,159.8867,321.1679,16.0000
115,493.2,23.6429,159.2800,320.6566,16.0000
116,495.4,24.1600,160.0200,322.8826,16.0000
117,497.6,24.5743,160.4933,324.4169,16.0000
118,499.8,25.2829,160.3867,324.7164,16.0000
119,502.0,25.9686,160.4200,325.2505,16.0000
120,504.2,26.4914,158.8200,322.2835,16.0000
121,506.4,27.1371,157.0333,319.0368,16.0000
122,508.6,28.0057,155.7467,316.7892,16.0000
123,510.8,29.4543,157.3733,320.8153,16.0000
124,513.0,31.0171,158.8000,324.3567,16.0000
125,515.2,32.2743,159.5867,326.5248,16.0000
126,517.4,33.5829,160.1400,328.1265,16.0000
127,519.6,35.0543,161.8467,332.3016,16.0000
128,521.8,36.3086,162.5867,334.3898,16.0000
129,524.0,36.8800,163.1333,336.2031,16.0000
130,526.2,37.5686,162.9200,336.3663,16.0000
131,528.4,37.9629,162.5333,336.1515,16.0000
132,530.6,37.8000,161.2267,333.9218,16.0000
133,532.8,37.8057,161.0333,334.1253,16.0000
134,535.0,38.1800,160.8533,334.2890,16.0000
135,537.2,38.2743,160.8200,334.8463,16.0000
136,539.4,38.1857,161.0333,335.8794,16.0000
137,541.6,38.1486,161.0200,336.4154,16.0000
138,543.8,37.8714,160.9067,336.5900,16.0000
139,546.0,37.5171,160.5867,336.2362,16.0000
140,548.2,36.7657,159.9267,334.9864,16.0000
141,550.4,36.1314,159.8400,334.7943,16.0000
142,552.6,35.6200,160.2200,335.6365,16.0000
143,554.8,34.8714,159.4200,333.8635,16.0000
144,557.0,33.8314,158.3533,331.4295,16.0000
145,559.2,32.6400,156.8600,328.0514,16.0000
146,561.4,31.4629,155.9400,325.8760,16.0000
147,563.6,30.7457,155.6933,325.1244,16.0000
148,565.8,29.7771,153.6533,320.4754,16.0000
149,568.0,28.9057,152.9000,318.7421,16.0000
150,570.2,28.2571,152.2733,317.3563,16.0000
151,572.4,27.4314,150.2200,312.8812,16.0000
152,574.6,26.5886,145.2600,302.0367,16.0000
153,576.8,25.5314,137.0067,283.9510,16.0000
154,579.0,24.6829,130.7000,270.2110,16.0000
155,581.2,24.2686,130.3600,269.7949,16.0000
156,583.4,24.4629,131.7800,273.2889,16.0000
157,585.6,24.2000,134.2133,279.1056,16.0000
158,587.8,24.4686,137.5000,286.9634,16.0000
159,590.0,24.3857,140.5400,294.2395,16.0000
160,592.2,24.3086,143.0933,300.4524,16.0000
161,594.4,24.1057,143.2533,301.3214,16.0000
162,596.6,23.7086,142.0733,299.0564,16.0000
163,598.8,23.3086,139.6000,293.8777,16.0000
164,601.0,22.8200,137.6867,289.8840,16.0000
165,603.2,22.3371,135.1867,284.4989,16.0000
166,605.4,21.8800,133.5333,280.9534,16.0000
167,607.6,21.7314,133.0733,280.0355,16.0000
168,609.8,21.3743,131.7400,277.0284,16.0000
169,612.0,21.1629,129.9200,272.8079,16.0000
170,614.2,20.8971,127.5867,267.4346,16.0000
171,616.4,20.6457,125.7867,263.1559,16.0000
172,618.6,20.5371,125.4333,262.0835,16.0000
173,620.8,20.5857,126.6067,264.4426,16.0000
174,623.0,20.5829,128.2667,267.8319,16.0000
175,625.2,20.5943,130.1600,271.6775,16.0000
176,627.4,20.4886,129.7867,270.4425,16.0000
177,629.6,20.2000,129.3867,269.2083,16.0000
178,631.8,19.9943,127.5667,264.7551,16.0000
179,634.0,19.4486,123.1000,254.4239,16.0000
180,636.2,19.0914,119.4600,245.9622,16.0000
181,638.4,18.7971,117.7867,241.8914,16.0000
182,640.6,18.7571,117.4933,240.8412,16.0000
183,642.8,18.5686,116.0067,237.1558,16.0000
184,645.0,18.5114,115.4467,235.4322,16.0000
185,647.2,18.5400,118.8667,242.4289,16.0000
186,649.4,18.6400,121.8867,248.4115,16.0000
187,651.6,18.5286,124.0733,252.4326,16.0000
188,653.8,18.5257,125.4000,254.4481,16.0000
189,656.0,18.5200,126.4333,255.7077,16.0000
190,658.2,18.6686,126.4933,254.6981,16.0000
191,660.4,18.6171,127.8667,256.4184,16.0000
192,662.6,18.5743,127.6467,254.6122,16.0000
193,664.8,18.6314,128.9733,256.0623,16.0000
194,667.0,18.7657,128.9667,254.4772,16.0000
195,669.2,18.8114,127.2733,249.2774,16.0000
196,671.4,18.8543,123.8600,240.3344,16.0000
197,673.6,18.9629,117.2467,224.8421,16.0000
198,675.8,18.7914,109.7667,207.7911,16.0000
199,678.0,19.3314,108.2733,203.0911,16.0000
200,680.2,19.6800,107.1600,199.0890,16.0000
201,682.4,20.5657,107.2933,197.6060,16.0000
202,684.6,21.8286,109.4133,199.9932,16.0000
203,686.8,23.6743,110.2533,199.7655,16.0000
204,689.0,25.6943,110.4600,198.3200,16.0000
205,691.2,28.6571,113.5067,202.2947,16.0000
206,693.4,31.8486,116.6200,206.2079,16.0000
207,695.6,35.2571,119.2067,209.0901,16.0000
208,697.8,38.6286,120.3067,209.1247,16.0000
209,700.0,41.3686,118.0867,203.1433,16.0000
210,702.2,42.8514,110.0533,186.6957,16.0000
211,704.4,43.0229,95.4800,158.8212,16.0000
212,706.6,43.9086,85.2533,139.1827,16.0000
213,708.8,48.3086,85.7067,138.7230,16.0000
214,711.0,52.9000,86.9667,139.7000,16.0000
215,713.2,57.1371,87.2533,139.0203,16.0000
216,715.4,62.8314,91.1267,144.4875,16.0000
217,717.6,71.1914,98.6800,156.0407,16.0000
218,719.8,82.3971,111.7667,176.6284,16.0000
219,722.0,93.7229,125.0200,197.0963,16.0000
220,724.2,103.4200,134.7733,211.3830,16.0000
221,726.4,111.8057,144.4533,225.3097,16.0000
222,728.6,120.0543,153.2267,237.4405,16.0000
223,730.8,126.8457,160.6067,247.0380,16.0000
224,733.0,131.6857,165.1267,251.8480,16.0000
225,735.2,134.0286,165.6533,250.2726,16.0000
226,737.4,135.0029,164.8533,246.6016,16.0000
227,739.6,134.2686,161.7400,239.4591,16.0000
228,741.8,130.9057,155.8200,228.1700,16.0000
229,744.0,122.2914,142.0400,205.2492,16.0000
230,746.2,103.6086,115.2667,163.5207,16.0000
231,748.4,86.8029,91.4333,126.9477,16.0000
232,750.6,85.9143,90.1000,123.8603,16.0000
233,752.8,98.3057,105.8533,145.4344,16.0000
234,755.0,114.7771,127.3400,174.6718,16.0000
235,757.2,126.5143,142.5867,194.5174,16.0000
236,759.4,131.7914,150.2733,203.4017,16.0000
