PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1867,16.2421,16.0000
1,242.4,16.0114,16.1267,16.1643,16.0000
2,244.6,16.0229,16.1600,16.2075,16.0000
3,246.8,16.0057,16.1600,16.2075,16.0000
4,249.0,16.0457,16.2400,16.3113,16.0000
5,251.2,16.0029,16.1333,16.1730,16.0000
6,253.4,16.0114,16.1800,16.2335,16.0000
7,255.6,16.0457,16.0400,16.0519,16.0000
8,257.8,16.0000,16.0667,16.0865,16.0000
9,260.0,16.0057,16.0133,16.0173,16.0000
10,262.2,16.0057,16.1000,16.1297,16.0000
11,264.4,16.0171,16.0467,16.0605,16.0000
12,266.6,16.0000,16.0533,16.0692,16.0000
13,268.8,16.0000,16.0333,16.0432,16.0000
14,271.0,16.0057,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0400,16.0519,16.0000
17,277.6,16.0171,16.0133,16.0173,16.0000
18,279.8,16.0057,16.0867,16.1124,16.0000
19,282.0,16.0000,16.0200,16.0259,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0029,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0029,16.0800,16.1038,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0171,16.1200,16.1557,16.0000
27,299.6,16.0057,16.0600,16.0778,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0400,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0333,16.0432,16.0000
36,319.4,16.0114,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0800,16.1038,16.0000
39,326.0,16.0000,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0400,16.0667,16.0865,16.0000
42,332.6,16.0286,16.0533,16.0692,16.0000
43,334.8,16.0000,16.2200,16.2854,16.0000
44,337.0,16.0286,16.2400,16.3113,16.0000
45,339.2,16.0086,16.4200,16.5448,16.0000
46,341.4,16.0000,16.7533,16.9772,16.0000
47,343.6,16.0000,16.9600,17.2455,16.0000
48,345.8,16.0000,17.5133,17.9684,16.0000
49,348.0,16.0000,18.1467,18.8006,16.0000
50,350.2,16.0000,18.8533,19.7347,16.0000
51,352.4,16.0200,19.9133,21.1484,16.0000
52,354.6,16.0000,21.1667,22.8415,16.0000
53,356.8,16.0000,22.8600,25.1552,16.0000
54,359.0,16.0200,24.7733,27.8175,16.0000
55,361.2,16.0057,27.2933,31.3693,16.0000
56,363.4,16.0143,29.2867,34.2987,16.0000
57,365.6,16.0029,31.1400,37.1393,16.0000
58,367.8,16.0086,32.5667,39.4788,16.0000
59,370.0,16.0543,34.3333,42.4017,16.0000
60,372.2,16.0086,36.4333,45.9214,16.0000
61,374.4,16.1457,37.6333,48.2308,16.0000
62,376.6,16.0400,39.2867,51.3096,16.0000
63,378.8,16.0400,42.0000,56.1296,16.0000
64,381.0,16.0686,45.5000,62.3327,16.0000
65,383.2,16.1029,47.8200,66.7739,16.0000
66,385.4,16.1057,49.7600,70.6367,16.0000
67,387.6,16.1400,55.6133,80.9612,16.0000
68,389.8,16.2286,67.6467,101.6495,16.0000
69,392.0,16.6600,80.8800,124.5858,16.0000
70,394.2,16.7657,89.1200,139.4510,16.0000
71,396.4,16.8714,92.7333,146.7880,16.0000
72,398.6,16.8829,98.2600,157.5348,16.0000
73,400.8,17.0771,106.5667,173.2338,16.0000
74,403.0,17.4543,115.9267,191.0029,16.0000
75,405.2,17.5457,124.6333,207.8978,16.0000
76,407.4,17.7200,130.0200,219.0994,16.0000
77,409.6,17.9857,133.4667,226.9296,16.0000
78,411.8,18.2800,136.8667,234.7236,16.0000
79,414.0,18.3486,137.6467,238.0235,16.0000
80,416.2,18.5257,137.0600,239.0287,16.0000
81,418.4,18.5829,136.2067,239.5571,16.0000
82,420.6,18.6114,132.2600,234.2057,16.0000
83,422.8,18.7686,135.1867,241.6896,16.0000
84,425.0,19.1629,146.3067,264.7718,16.0000
85,427.2,19.8629,155.5067,284.2305,16.0000
86,429.4,20.2257,158.0467,290.8049,16.0000
87,431.6,20.3514,159.7933,295.8625,16.0000
88,433.8,20.9343,163.5867,304.8758,16.0000
89,436.0,21.3914,166.0133,311.1275,16.0000
90,438.2,21.7457,167.2333,315.1757,16.0000
91,440.4,22.2686,169.7533,321.7942,16.0000
92,442.6,22.7314,172.1067,328.0885,16.0000
93,444.8,23.0086,172.1533,329.6239,16.0000
94,447.0,23.0229,171.9733,330.5892,16.0000
95,449.2,23.5029,173.5133,334.7884,16.0000
96,451.4,23.6486,173.9733,336.6278,16.0000
97,453.6,23.8200,174.4333,338.2810,16.0000
98,455.8,23.8429,174.1400,338.4715,16.0000
99,458.0,23.6657,172.4333,335.7738,16.0000
100,460.2,23.6629,171.4533,334.4214,16.0000
101,462.4,23.5486,171.6000,335.5072,16.0000
102,464.6,23.6171,172.2533,337.6413,16.0000
103,466.8,23.6914,172.9733,339.9904,16.0000
104,469.0,23.9229,173.1933,341.1827,16.0000
105,471.2,23.9229,173.1600,341.7877,16.0000
106,473.4,24.0057,172.6600,341.5611,16.0000
107,475.6,23.8429,171.1533,339.1015,16.0000
108,477.8,23.4143,168.1067,333.4179,16.0000
109,480.0,23.2486,167.6133,333.1164,16.0000
110,482.2,23.5686,168.6667,336.1902,16.0000
111,484.4,24.1029,168.7867,337.3855,16.0000
112,486.6,24.3000,168.6133,337.9691,16.0000
113,488.8,24.9457,168.1400,337.8532,16.0000
114,491.0,25.1371,167.1933,336.6645,16.0000
115,493.2,25.5314,166.2667,335.5124,16.0000
116,495.4,26.4314,165.8933,335.3977,16.0000
117,497.6,27.6571,166.4000,337.0245,16.0000
