PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1133,16.1470,16.0000
46,341.4,16.0000,16.1800,16.2335,16.0000
47,343.6,16.0000,16.3600,16.4670,16.0000
48,345.8,16.0000,16.6400,16.8325,16.0000
49,348.0,16.0000,16.9533,17.2437,16.0000
50,350.2,16.0000,17.2933,17.6928,16.0000
51,352.4,16.0000,17.7333,18.2804,16.0000
52,354.6,16.0000,18.2067,18.9220,16.0000
53,356.8,16.0000,18.6467,19.5322,16.0000
54,359.0,16.0000,19.2400,20.3642,16.0000
55,361.2,16.0000,19.8067,21.1805,16.0000
56,363.4,16.0000,20.3533,21.9955,16.0000
57,365.6,16.0000,20.7200,22.5903,16.0000
58,367.8,16.0000,21.1667,23.3224,16.0000
59,370.0,16.0000,22.0133,24.6598,16.0000
60,372.2,16.0000,22.6200,25.6940,16.0000
61,374.4,16.0000,23.1867,26.7072,16.0000
62,376.6,16.0000,24.7800,29.3131,16.0000
63,378.8,16.0000,26.4000,32.0519,16.0000
64,381.0,16.0000,27.8467,34.6064,16.0000
65,383.2,16.0000,28.5000,35.9457,16.0000
66,385.4,16.0000,30.8533,40.0384,16.0000
67,387.6,16.0171,36.7733,50.0658,16.0000
68,389.8,16.0286,43.4200,61.4726,16.0000
69,392.0,16.1000,48.3933,70.2148,16.0000
70,394.2,16.0800,50.7400,74.6527,16.0000
71,396.4,16.0686,52.9000,78.8942,16.0000
72,398.6,16.1086,57.1733,86.8419,16.0000
73,400.8,16.1314,61.8333,95.5718,16.0000
74,403.0,16.2000,66.4600,104.3713,16.0000
75,405.2,16.2114,69.7467,110.9420,16.0000
