PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0733,16.0951,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0000,16.0400,16.0519,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0371,16.0533,16.0692,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0057,16.0533,16.0692,16.0000
7,255.6,16.0086,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0057,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0143,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1400,16.1816,16.0000
27,299.6,16.0029,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0686,16.0067,16.0086,16.0000
42,332.6,16.0400,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0333,16.0432,16.0000
44,337.0,16.0400,16.0200,16.0259,16.0000
45,339.2,16.0000,16.2133,16.2767,16.0000
46,341.4,16.0000,16.2733,16.3546,16.0000
47,343.6,16.0000,16.5933,16.7698,16.0000
48,345.8,16.0000,17.2667,17.6476,16.0000
49,348.0,16.0000,18.1267,18.7745,16.0000
50,350.2,16.0000,19.4800,20.5550,16.0000
51,352.4,16.0371,20.8467,22.3764,16.0000
52,354.6,16.0000,22.4867,24.5893,16.0000
53,356.8,16.0000,24.2467,27.0058,16.0000
54,359.0,16.0371,26.0933,29.5955,16.0000
55,361.2,16.0171,28.1067,32.4761,16.0000
56,363.4,16.0257,29.9667,35.2352,16.0000
57,365.6,16.0400,31.9200,38.2284,16.0000
58,367.8,16.0771,33.3533,40.5937,16.0000
59,370.0,16.2457,35.3733,43.8994,16.0000
60,372.2,16.2343,36.9733,46.6961,16.0346
61,374.4,16.4629,38.2333,49.1248,16.0000
62,376.6,16.3629,39.9533,52.3204,16.0000
63,378.8,16.5771,42.7733,57.3232,16.0000
64,381.0,16.7400,46.1333,63.3274,16.0000
65,383.2,16.8629,48.4333,67.7526,16.0000
66,385.4,17.0686,49.9000,70.8632,16.0000
67,387.6,17.6257,55.8800,81.3985,16.0000
68,389.8,18.4371,67.4800,101.3731,16.0000
69,392.0,19.6143,80.7133,124.3068,16.0000
70,394.2,19.9171,88.5733,138.5280,16.0000
71,396.4,20.2400,92.3733,146.1744,16.0000
72,398.6,20.3657,98.2267,157.4774,16.0000
73,400.8,20.7571,106.1333,172.4815,16.0000
74,403.0,21.4543,115.8000,190.7811,16.0000
75,405.2,21.8486,124.4067,207.4974,16.0000
76,407.4,22.1343,130.2333,219.4794,16.0000
77,409.6,22.4543,133.4933,226.9774,16.0000
78,411.8,22.8486,136.7867,234.5788,16.0000
79,414.0,22.9543,137.7600,238.2303,16.0000
80,416.2,23.1143,137.0800,239.0656,16.0000
81,418.4,23.0057,136.1800,239.5075,16.0000
82,420.6,22.8143,132.2000,234.0931,16.0000
83,422.8,23.0343,135.1867,241.6896,16.0000
84,425.0,23.7857,146.3733,264.8991,16.0000
