PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.45333333333,0.5002,326.7824,19.362857142857,310.7824,3.3629,0.010821
93,444.8,16.0000,171.18666666667,0.4979,327.6824,19.557142857143,311.6824,3.5571,0.011413
94,447,16.0000,171.05333333333,0.4958,328.7336,19.705714285714,312.7336,3.7057,0.011849
95,449.2,16.0000,172.54666666667,0.4941,332.8320,19.962857142857,316.832,3.9629,0.012508
96,451.4,16.0000,173.22666666667,0.4927,335.1124,20.037142857143,319.1124,4.0371,0.012651
97,453.6,16.0000,173.72,0.4916,336.8299,20.245714285714,320.8299,4.2457,0.013233
98,455.8,16.0000,173.31333333333,0.4904,336.7858,20.297142857143,320.7858,4.2971,0.013396
99,458,16.0000,171.64,0.4892,334.1521,20.248571428571,318.1521,4.2486,0.013354
100,460.2,16.0000,170.62,0.4882,332.7145,20.385714285714,316.7145,4.3857,0.013847
101,462.4,16.0000,170.62,0.4870,333.4949,20.185714285714,317.4949,4.1857,0.013184
102,464.6,16.0000,171.42666666667,0.4858,335.9396,20.357142857143,319.9396,4.3571,0.013619
103,466.8,16.0000,171.86666666667,0.4845,337.7062,20.4,321.7062,4.4,0.013677
104,469,16.0000,172.24,0.4834,339.2106,20.651428571429,323.2106,4.6514,0.014391
105,471.2,16.0000,172.06666666667,0.4824,339.5213,20.68,323.5213,4.68,0.014466
106,473.4,16.0000,172.08,0.4812,340.3558,20.871428571429,324.3558,4.8714,0.015019
107,475.6,16.0000,170.48666666667,0.4802,337.7132,20.891428571429,321.7132,4.8914,0.015204
108,477.8,16.0000,167.25333333333,0.4792,331.6372,20.688571428571,315.6372,4.6886,0.014854
109,480,16.0000,166.67333333333,0.4781,331.1502,20.511428571429,315.1502,4.5114,0.014315
110,482.2,16.0000,167.84666666667,0.4768,334.4704,20.768571428571,318.4704,4.7686,0.014973
111,484.4,16.0000,167.73333333333,0.4754,335.1698,21.085714285714,319.1698,5.0857,0.015934
112,486.6,16.0000,167.76,0.4740,336.1688,21.228571428571,320.1688,5.2286,0.016331
113,488.8,16.0000,167.14,0.4727,335.7377,21.588571428571,319.7377,5.5886,0.017479
114,491,16.0000,166.18,0.4715,334.5154,21.588571428571,318.5154,5.5886,0.017546
115,493.2,16.0000,165.10666666667,0.4703,333.0459,21.682857142857,317.0459,5.6829,0.017925
116,495.4,16.0000,165.1,0.4693,333.7072,21.968571428571,317.7072,5.9686,0.018786
117,497.6,16.0000,165.38,0.4685,334.8474,22.657142857143,318.8474,6.6571,0.020879
118,499.8,16.0000,165.59333333333,0.4677,335.8489,23.228571428571,319.8489,7.2286,0.022600
119,502,16.0000,166.01333333333,0.4670,337.2277,23.874285714286,321.2277,7.8743,0.024513
